X1,X2,X3,X4,X5,Y
-0.18412764598028186,-0.17418802534020617,-0.16413584989762053,-0.1539707023862551,-0.1436921655398331,-0.13329982209208324
-0.7665955825001375,-0.7776592465556442,-0.788876866351662,-0.8002493860726683,-0.8117777499031402,-0.8234629020275608
-0.21998741996731697,-0.20681622710191516,-0.19351985785133785,-0.18009798569715751,-0.1665502841209462,-0.15287642660427003
-1.0512111219146592,-1.0555477109946458,-1.059896211751627,-1.0642568257613165,-1.0686297545994328,-1.0730151998416901
-0.33398629651794387,-0.3345057036299467,-0.33505583165934527,-0.33563695076320643,-0.3362493310986052,-0.3368932428226077
-0.4729189457680085,-0.46509398333012286,-0.45715161756158373,-0.4490913712982373,-0.44091276737592455,-0.43261532863048446
-0.34497920672303495,-0.33277699488896206,-0.32044490760208855,-0.30798255361853577,-0.29538954169443155,-0.28266548058589935
-0.5314231149220748,-0.5149553566123359,-0.49827929543129,-0.48139418714386206,-0.46429928751497984,-0.44699385230956623
-0.338010224429529,-0.31735205886198703,-0.29651153854749446,-0.27548825454068504,-0.254281797896197,-0.23289175966866638
-0.5790427661923192,-0.5658094174721342,-0.5523644766993465,-0.538706808361326,-0.524835276945437,-0.5107487469390496
-0.330362796470799,-0.3120047119558732,-0.29342802377663646,-0.27463187443761095,-0.2556154064433125,-0.23637776229826313
-0.6944160079391248,-0.6829041324965983,-0.6711922712240187,-0.6592795125942235,-0.6471649450800556,-0.6348476571543528
-0.1501164532607343,-0.14333468348017686,-0.13653563658805867,-0.1297195061022518,-0.12288648554062898,-0.1160367684210647
-0.6512958491068889,-0.6374298995451746,-0.6233687128919354,-0.60911151369342,-0.5946575264958756,-0.5800059758455476
-0.2344600616740764,-0.21733490828833435,-0.20000655876580542,-0.18247419215195915,-0.1647369874922614,-0.14679412383217993
-0.8207708873469552,-0.8204360438044351,-0.8200925206446221,-0.8197404702776482,-0.8193800451136508,-0.8190113975627735
-0.258951921351831,-0.24463643228400578,-0.23015730253383615,-0.21551392034789585,-0.2007056739727563,-0.18573195165498813
-0.611350668259689,-0.6014980140026522,-0.5914742481363362,-0.5812784842980243,-0.570909836125008,-0.5603674172545665
-0.22994534383547638,-0.21792912220636018,-0.20577766788673546,-0.19349048920985057,-0.1810670945089573,-0.16850699211730524
