X1,X2,X3,X4,X5,X6,Y
-1.6231046221181966,-1.6182957311405939,-1.6135157160232991,-1.6087643219911432,-1.6040412971962081,-1.5993463926765668,-1.594679362315683
-1.6031207853480827,-1.5980586941071002,-1.5930273263078254,-1.5880264105801871,-1.5830556786745429,-1.5781148654176487,-1.5732037086694262
-1.6773195027001773,-1.6735708534182425,-1.6698451126329181,-1.6661420783281682,-1.6624615508080969,-1.6588033326642408,-1.655167228743439
-1.452531667434478,-1.447902384244003,-1.4433013026855184,-1.438728173297212,-1.4341827494889345,-1.4296647875016586,-1.4251740463675953
-1.3817600058004849,-1.3776491157503967,-1.3735633128038323,-1.369502374774029,-1.3654660820342661,-1.3614542174816848,-1.3574665665017427
-1.391852350703169,-1.3878259149898655,-1.3838243967111183,-1.3798475730129052,-1.3758952236275046,-1.3719671308367416,-1.3680630794358606
-1.3675427871402777,-1.363257483525534,-1.3589989962401785,-1.3547670836340489,-1.3505615068767953,-1.346382029917589,-1.3422284194456457
-1.4163976701567242,-1.412873562804939,-1.4093711008364405,-1.405890090922452,-1.40243034197562,-1.39899166511821,-1.3955738736508105
-1.2927046425219064,-1.2886985318156108,-1.28471737604442,-1.2807609505963122,-1.2768290334779784,-1.2729214052775417,-1.269037849127833
-1.3618283113462153,-1.3576858702002463,-1.3535686190407883,-1.3494763335683164,-1.345408792077944,-1.341365775422691,-1.3373470669773073
-1.1442365254280578,-1.140134824992779,-1.1360591263302036,-1.1320091931215812,-1.1279847918226467,-1.1239856916238071,-1.1200116644111147
-1.290937508548438,-1.2862270872971895,-1.2815460546413142,-1.276894146259028,-1.2722711009086183,-1.2676766603845404,-1.2631105694742832
-1.3764731700680095,-1.3715095048308301,-1.366576215581036,-1.3616730320657906,-1.3567996871565997,-1.3519559168050421,-1.3471414599992646
-1.3095966318995644,-1.3056879701573632,-1.3018033938144162,-1.2979426870850759,-1.29410563669111,-1.290292031826054,-1.2865016641201599
-1.4657884138491282,-1.4612835374224964,-1.4568057630800424,-1.4523548518658091,-1.447930567567879,-1.4435326766797116,-1.4391609483621208
-1.31979517440277,-1.315473985165063,-1.3111795900214822,-1.3069117483198,-1.3026702222092346,-1.2984547766005274,-1.2942651791267563
-1.4200184422962439,-1.4150207237381507,-1.4100532976680822,-1.4051158935217654,-1.4002082438718444,-1.3953300843833363,-1.3904811537698645
-1.5086772901811938,-1.50475521441729,-1.50085734506201,-1.4969834647285947,-1.49313335856069,-1.4893068141963175,-1.4855036217324333
-1.0828361326856146,-1.077982588693117,-1.073159829588688,-1.0683675753991944,-1.0636055494400112,-1.0588734782678622,-1.054171091634503
-0.8240407070626268,-0.819648821695291,-0.8152855450684756,-0.8109506118283667,-0.8066437597810496,-0.8023647298467081,-0.7981132660146797
-0.47858875576905024,-0.47370563639527274,-0.46885511321046003,-0.4640368778267141,-0.459250625577899,-0.4544960554652159,-0.449772870103717
-0.7170135560858997,-0.7123949367331361,-0.7078068511855492,-0.7032490138050873,-0.6987211423749435,-0.6942229580498352,-0.6897541853070939
-0.6530119143455795,-0.6477145673994262,-0.6424524294050173,-0.6372251705540453,-0.6320324649920821,-0.6268739907609848,-0.6217494297423766
-0.8568976868770104,-0.8520796650997245,-0.8472931191712052,-0.8425377573897963,-0.8378132915254721,-0.833119436769574,-0.8284559116854429
-0.9009062516010035,-0.8961636262198299,-0.8914525193964151,-0.8867726358756969,-0.8821236839423553,-0.8775053753693001,-0.8729174253670309
-0.8026765543668477,-0.7971646016050763,-0.791688608103553,-0.7862482395016721,-0.7808431654272273,-0.7754730594385754,-0.7701375989677967
-0.8267936576092343,-0.8225477575455816,-0.8183292030816505,-0.8141377430024141,-0.809973129064571,-0.8058351159537116,-0.8017234612422113
-1.1162511428321815,-1.1109491844856954,-1.1056811417167336,-1.1004467035497,-1.095245562682732,-1.0900774154348263,-1.0849419616938187
-1.0224561386314845,-1.017433694626261,-1.0124435292146687,-1.0074853451397014,-1.0025588486666865,-0.9976637495324729,-0.9927997608954668
-1.238940527179322,-1.233998855820091,-1.2290885426848224,-1.2242093017062385,-1.2193608501844877,-1.21454290873878,-1.209755201259855
-1.2086773717774268,-1.203540987790805,-1.198437102742182,-1.193365421539678,-1.1883256525535781,-1.1833175075667415,-1.1783407017258756
-0.9158460055996954,-0.9105787364543715,-0.9053454908568213,-0.9001459557829541,-0.8949798219153755,-0.8898467835899309,-0.8847465387431099
0.4076656811815169,0.4138537610281805,0.41999662925559234,0.4260947335766634,0.43214851614111227,0.438158413618557,0.44412485728001094
0.519758212225665,0.5261144207003081,0.5324251828188804,0.538690945508771,0.5449121501677823,0.5510892327463823,0.5572226238285583
0.4646548191330768,0.4711056669873772,0.4775104938840642,0.4838697548853086,0.49018389940388496,0.49645337128744615,0.5026786089012791
0.5349996074959948,0.541842319611038,0.5486360883899501,0.5553813977318542,0.5620787255289501,0.5687285437560885,0.5753313185587985
0.6374106964926152,0.6439962615493653,0.6505332613673009,0.6570221796021962,0.6634634938791133,0.6698576758826666,0.6762051914455989
0.5400871650036068,0.5462954120502468,0.5524621836748493,0.5585878837770808,0.5646729112900291,0.5707176602537622,0.5767225198876451
0.42147976938013976,0.4276001938061613,0.43367700323171654,0.439710628887257,0.4457014966500392,0.45165002712393076,0.45755663571786886
0.18973518566031933,0.1959179196487124,0.20205758465958157,0.20815460243940054,0.21420938953048152,0.22022235734825846,0.22619391225723362
0.16846465579434455,0.17462663572094406,0.1807447120947845,0.18681931434311783,0.19285086659806083,0.19883978777520062,0.20478649165082774
-0.4049893919937959,-0.39923713195249344,-0.39352316930035947,-0.38784714315575053,-0.38220869698075777,-0.37660747851775744,-0.3710431397271402
-0.3438669128875155,-0.3390543442642353,-0.3342739682150768,-0.3295254805451283,-0.3248085807276264,-0.32012297185036576,-0.315468360562993
-0.14513913966019565,-0.13897362654636736,-0.13285028748845273,-0.12676871634128883,-0.12072851191845291,-0.11472927791915744,-0.10877062285641048
-0.022380157592602923,-0.016905531453971445,-0.011469563676806738,-0.006071878253218754,-0.0007121037953763398,0.004610126532917702,0.009895175083435737
-0.4412779121896755,-0.4354323475498545,-0.4296263615212027,-0.4238595789431726,-0.4181316291885221,-0.4124421460969683,-0.4067907679099999
-0.27971600649552075,-0.27469375698952514,-0.26970642550460944,-0.26475367528500715,-0.2598351736903268,-0.2549505921348425,-0.25009960602785997
-0.7373076780403336,-0.7323559470291447,-0.7274372715571117,-0.7225513414568587,-0.7176978502836898,-0.712876495261382,-0.7080869772288555
-0.9698685703382665,-0.9639632835898254,-0.9580964417943149,-0.9522676859850852,-0.9464766614895661,-0.9407230178668646,-0.9350064088464497
