X1,X2,X3,X4,Y
0.24061939772044094,0.2154086586744095,0.17101435046544933,0.11107754719770346,0.039239322975316515
0.19151165999165065,0.13377398043809263,0.06647777104511055,-0.002671110452056147,-0.06596680631816954
0.14379333202556266,0.059045560084397986,-0.02814055124271242,-0.10835708720320825,-0.1721961330445293
0.07266713462647689,-0.006519999593272319,-0.08188737866882534,-0.14699028890646992,-0.1953840166124955
0.05277833120897668,0.006785469448228998,-0.026502200227212058,-0.04160853830879341,-0.03305740528796075
-0.06432181420724548,-0.09208141692020311,-0.09686913806421649,-0.07448755035493282,-0.020739226508001196
-0.09429557541327771,-0.06781820626342916,-0.0015820619144713,0.11088076876755149,0.2760381969165957
-0.10193665484287229,-3.4940484878398514e-05,0.11344852039327802,0.22311230972719787,0.3135550094524837
-0.001491368356325573,0.09162523322816774,0.17329871212860093,0.22735542213465343,0.2376217170360062
0.06337257073943214,0.13781154894522918,0.19015780303386198,0.20706503991184189,0.17518696648568333
0.20588135222784887,0.21130514330142702,0.16374470689149523,0.04994049779023002,-0.14336702921019062
0.20099560882054957,0.19325112510976195,0.14860204824836254,0.06294485363550106,-0.06782398332967321
0.25035713018255956,0.22739054697334615,0.1696397906917655,0.07621689473810345,-0.05376610748735333
0.2656022304236887,0.19438574636651906,0.0941446319999526,-0.031725100169871734,-0.17982743763681208
0.10609946471521114,-8.483813406190421e-05,-0.10197387579197092,-0.19087916075840694,-0.2581122055332581
-0.0006235004677578315,-0.06959427652835393,-0.1184235413933703,-0.14047053171644774,-0.12909448415122537
-0.04710359999819813,-0.08215081829710946,-0.10122393844498612,-0.1069321161526745,-0.1018845071310236
-0.1163681999836449,-0.1534537069113453,-0.1695776638287424,-0.1636103246336339,-0.13442194322381962
-0.14999768372990852,-0.15138033118695204,-0.12829975728747078,-0.08029522828395197,-0.006906010428883502
-0.17731620361135303,-0.1609977954239602,-0.12106596281496551,-0.05808072223380856,0.027397909870070736
-0.07562230530599257,-0.029656147562822754,0.013466213243296998,0.044748054157527584,0.05519265222502967
-0.17224033758311996,-0.13344368010323526,-0.0762817890034212,0.0028320967669765995,0.10748473825860971
-0.1303472090565424,-0.06431629205913969,0.008632181204764278,0.08366153275194588,0.1559350845991807
0.050729187909491325,0.12514108556465575,0.18077610168590974,0.20762261522216097,0.19566900512231777
0.18172332944587954,0.23608931091447416,0.25924837234091114,0.24110015957150188,0.17154431845255957
0.2882989482617806,0.3126443444581759,0.2926508939884793,0.2181572301559278,0.07900198626375876
0.30507468340732147,0.2871826569486682,0.2323227922810982,0.13765163790547685,0.00032574232266502356
0.3203482273980358,0.26708617938739354,0.17471928082157406,0.04314090138365323,-0.12775558924328834
0.22990439443307564,0.13877201158894192,0.03521598674471016,-0.07253652161273993,-0.17625835499652887
0.10776455465472035,0.011728104345117618,-0.07537911066566605,-0.14138625242884284,-0.17412248299562716
0.01816923843762064,-0.06334505863496709,-0.12789217073274162,-0.16759456620588398,-0.17457471340457864
-0.055143276286246046,-0.11514041393808583,-0.15714327369468628,-0.17638485284078043,-0.1680981486611024
-0.15008651572180687,-0.16234343558490405,-0.1381549399837767,-0.07147703235713443,0.043734283856316614
-0.16102113537785212,-0.1587552800065103,-0.11988894443614118,-0.03841917592269117,0.09165697827789487
-0.12253743003146467,-0.08250671992223235,-0.029763548925536232,0.03025617992204732,0.09211656358394182
-0.09706401435751422,-0.036327056727809004,0.026871483518093875,0.08495612960043175,0.13035140473944185
-0.016319878105714003,0.023791251362432764,0.0552511430965521,0.07153136260098747,0.06610347538008332
0.0584010935736583,0.07974486818041893,0.07769267044331918,0.04506022145383648,-0.025336757696551748
0.14536078953361997,0.1441337273975356,0.1180220347704124,0.06474314976147788,-0.017985489520041087
0.12544377265244067,0.11158422261690903,0.08149192947668116,0.03556081364847463,-0.02581520445099339
0.126172146493011,0.10477303337249189,0.07308830602987659,0.03254098383043802,-0.015445913860550498
0.06771690628607252,0.058037948350380786,0.05675267224989344,0.06911506612684493,0.10037911812347033
0.07478130579460585,0.04665791339058334,0.020234244168576998,-0.0019746368556397,-0.017453664666291946
0.05989689846040891,0.042599780244968466,0.029033490837555798,0.02082220724682382,0.01959010648142523
0.023528879084685927,0.01682347619532787,0.014338055586350817,0.016741962700402402,0.02470454298012914
-0.012698147336912657,-0.00797429778422254,0.0011133344043563476,0.013660819885110032,0.028764229314325762
