X1,X2,X3,X4,Y
0.027305510407134692,-0.020371812606334028,-0.07100162323446901,-0.12385727801536728,-0.17821213348712517
-0.0398015396652831,-0.08065327403065081,-0.12197650049234443,-0.16296678180388202,-0.20281968071878242
0.009230259586666012,-0.04206640246923288,-0.09682339040192944,-0.1545909256309801,-0.21491922957594
-0.0622682381437758,-0.1027867035108998,-0.1430798241493091,-0.1824717550415491,-0.220286651170166
-0.14976419059442592,-0.16000530248807998,-0.16154397899459372,-0.15315312087684996,-0.1336056288977313
-0.136466603764134,-0.14536377590915772,-0.14749574825228873,-0.14188360829140478,-0.1275484435243841
-0.16451399248083032,-0.17378406040035133,-0.1753945609927965,-0.16835936548425434,-0.1516923451008143
-0.15380124583200472,-0.14280983047282836,-0.1216963683518063,-0.0894049454871545,-0.04487964789708898
-0.21870693503625294,-0.19110731193747488,-0.1497479747427738,-0.09341715549086615,-0.020903086220469103
-0.1672449718758764,-0.13574366861910547,-0.09051577104755004,-0.030310782943241188,0.04612179191178978
-0.18355741917992885,-0.14907051240978153,-0.10341942849556085,-0.04587211923228096,0.024303463585044094
-0.16348766172757268,-0.13033597549931142,-0.09060667586717108,-0.044212704051723506,0.008932998726459251
-0.15475302251374035,-0.12031478690477337,-0.07933998406179354,-0.03167751691373477,0.022823711610469477
-0.1387848227516043,-0.09815298809228146,-0.05179102292392457,0.0002790089631361514,0.05803504377857083
-0.08108481144777824,-0.08151984283731484,-0.08581867200041793,-0.09466576217000622,-0.10874557657899864
-0.08447968008956641,-0.0704954375230793,-0.05682191217227184,-0.04376567608675941,-0.03163330131615727
-0.05145719509613789,-0.04614463726656659,-0.0426492069838903,-0.04119506701676667,-0.04200638013385283
-0.019758894081504663,-0.026803596164233334,-0.03797081428304361,-0.05360439957651897,-0.07404820318324201
-0.0502462558541894,-0.05246640618513321,-0.057104339815409855,-0.0643779058704761,-0.07450495347578967
-0.1183324521946354,-0.08705021286033554,-0.04853491185522529,-0.002165172399750004,0.05268038228564498
-0.10520199313712408,-0.05786673089749761,-0.0011133348992719005,0.06577053525120635,0.14349721994759035
-0.09031777189624113,-0.06254810855418436,-0.031093513717070143,0.004196954693024724,0.0434742387540239
-0.06763158098895039,-0.04461361419556442,-0.01907992470778963,0.009058505935379157,0.03989069619494612
-0.04767005408099878,-0.04757038179566797,-0.04876686172842748,-0.051409012844048085,-0.055646354107300455
0.010802143891640137,0.0050463124081923105,-0.005344416787603223,-0.02081157257624222,-0.04179668383822077
0.02761895624136712,0.026147399619355305,0.019714328061417596,0.007788357030133808,-0.01016189801191647
0.047937545043050145,0.02387847128175835,-0.009335855033304363,-0.05248902278814904,-0.10636462086878673
0.04579213789743797,0.007241959088826189,-0.04211884428057899,-0.10306620507650399,-0.17637605616467444
0.020257640412824296,-0.009299311446231417,-0.04691108450195569,-0.09314982381751868,-0.1485876744560909
0.018013749425304537,-0.05206800898104258,-0.13488543457550972,-0.23100127897865863,-0.3409782938110516
0.0053199977021722855,-0.057200030101728916,-0.13072368142895963,-0.21575188522761302,-0.31278557044578115
0.036200772340167386,0.0028318734673258295,-0.03834533806158402,-0.08779742990099981,-0.14599096970536007
-0.15731498669428456,-0.09099848129384003,-0.00506996335681853,0.10220628030793177,0.23256596289156373
-0.11584442706214626,-0.062128754991437996,0.005145146391422273,0.0870950750249817,0.18483882884778735
-0.07318720695434233,-0.022842808907902135,0.039499916598354945,0.11478482529718415,0.20395577292134104
-0.09318682624663832,-0.0742532949147513,-0.04973486104129332,-0.01913942979646044,0.018025093649552293
-0.0826203677616224,-0.06482787828219683,-0.042683560003726306,-0.015862970152568212,0.015958334044919198
-0.02249977246417556,0.0013312510172140968,0.028232797998991144,0.05832715034261926,0.09173658990956124
0.003058133828481191,0.01631691822865622,0.029310415623518882,0.04193773837173165,0.05409799883195898
-0.022648145082986404,-0.05455257469843555,-0.09247336654540317,-0.13678566064167674,-0.18786459700504332
-0.0023293359015934545,-0.028647445897769463,-0.061685295036399745,-0.10197517569460168,-0.15004938024949366
-0.041568511674212494,-0.09447425538645426,-0.15517682549708545,-0.2238278453769832,-0.3005789383970243
-0.08329138759702626,-0.12647012368528454,-0.17231472764826905,-0.2201739890351888,-0.26939669739525174
