X1,X2,X3,X4,Y
0.17639774285140475,0.1978102393283938,0.18464420640660606,0.16007428689118863,0.1532944420541802
0.21130578293529712,0.15218953333707352,0.0825868374836698,0.04790421796534927,0.09091887290454581
0.16666531638506488,0.09372243093138377,0.043056058673,0.039740705424273326,0.10559440873212056
0.0006498299608970193,-0.03540662199236699,-0.010370960552946173,0.056925876985351564,0.1447042899552633
-0.08546848180843525,-0.07783830714475415,-0.030745257431771145,0.06033683247374366,0.20927133310793922
-0.054764327809399216,-0.006066689925011692,0.0749389531773006,0.15394154830595164,0.18771494649232223
-0.008961674675265985,0.0905692538252012,0.17870012225191134,0.22286530108573688,0.19262247891358175
0.05051217652058959,0.11377390321247649,0.16294044142376096,0.19569622172970047,0.2098908475097403
0.08365230129394008,0.13525900888268416,0.17702583301616426,0.21044766283582095,0.23685638213053006
0.14574441041307118,0.1592943969172751,0.1654335026750502,0.17615210364087464,0.20288151105221086
0.12916322898368127,0.12788238998041046,0.12695634319057625,0.12589983309518904,0.123873224618678
0.21087457853932934,0.2092873799950532,0.14161977766165745,0.047041837083620974,-0.019738499417211397
0.28467004243904137,0.2050608069567743,0.06979096040772936,-0.07400345155670851,-0.17947012615622282
0.24772257002992726,0.11188621270887777,-0.03463906231470837,-0.16006628128895817,-0.2382972943029541
0.04333893822993451,-0.05037711077666529,-0.09453793119140508,-0.09081406942759807,-0.044044758372277504
-0.07547528003365123,-0.14082169447502824,-0.1565780111618248,-0.0995661091551161,0.057844407008425636
-0.09239455889007453,-0.0724150355218538,-0.015784488418448706,0.048557286834292945,0.08604409987619932
-0.11652370364846654,-0.04555003994063156,0.04819381673200396,0.13318855462322876,0.17592508341756252
-0.120666393769292,-0.04529720622054978,0.042994049025215864,0.127692330007934,0.19307808949641547
-0.15183813545037939,-0.1082418374829891,-0.02983327342705444,0.10835285520880267,0.331246856792935
-0.13703173092751708,-0.05639029339477719,0.0586048386603526,0.1677567380848255,0.22359975935180554
0.04533428774440318,0.1770078753182287,0.2878876346649615,0.3284158042514451,0.24919353693737878
0.20779463962894074,0.313892814372287,0.36044790965695217,0.3157773289622927,0.14819847576766376
0.3713417421472587,0.4039645666522724,0.3323952660316396,0.15878461167530444,-0.1147166250267847
0.4175711461203917,0.34077298191122707,0.1944502162815962,-0.002358497741949961,-0.23249602150755178
0.2748311134290511,0.08686263835721886,-0.06167202174625208,-0.19508288094773474,-0.3614065169356614
0.005728919014400757,-0.14455424049251875,-0.2369274243112064,-0.2672895275449243,-0.22939307741130388
-0.15365470008916882,-0.17905478110385264,-0.16132196832632628,-0.13651948554263638,-0.14059594952336163
-0.2762322535813654,-0.2254817320361454,-0.14448572979257235,-0.05440578285224218,0.02666654005025082
-0.11970688791901374,-0.015354386716991186,0.0932914929196842,0.18517377804751933,0.23692578289437316
-0.11278930349184513,-0.021713117322702202,0.06185397403825399,0.1335527365341873,0.19284576849974
-0.17963151142277112,-0.1285190774171412,-0.055544016083369785,0.07011160965039465,0.2776668987905735
-0.11035815825736894,-0.2058391282612384,-0.2276997279809837,-0.031541935201006344,0.5343566973005787
-0.18023883237582594,0.05912219429764498,0.35348298911794873,0.5573787756170738,0.5071085534376698
0.05108183330039773,0.3426206311329232,0.5731665577306593,0.6378013043072444,0.43816928844712133
0.4293296659921422,0.6889782949824192,0.6949850869530363,0.47155749117233126,0.09166336407439024
0.6412545036063291,0.6738399051799113,0.4837592104665307,0.12346073639312571,-0.35442063427844517
0.7327560784379585,0.6174779437345119,0.36222996122508944,-0.022000501287115393,-0.5327269526513035
0.5208265897743558,0.331750867502427,0.11106222454821202,-0.17643782147646114,-0.5692968933319461
