X1,X2,X3,X4,X5,X6,Y
-1.0543828400176674,-1.0547153018372006,-1.0550453907338868,-1.0553731298274294,-1.0556985419531555,-1.0560216496662207,-1.0563424752457544
-1.2092662779936676,-1.2087223845484558,-1.2081804273342587,-1.207640397859935,-1.2071022876580997,-1.2065660882856277,-1.2060317913240781
-1.2393154427072322,-1.2399213980719723,-1.2405233225225814,-1.2411212538365333,-1.241715229338257,-1.24230528590572,-1.242891459976958
-1.0968531288106877,-1.0967855358452419,-1.0967178123484915,-1.096649962864696,-1.0965819918567832,-1.0965139037077711,-1.0964457027222685
-1.2480453507512166,-1.2490109014995947,-1.2499704223719343,-1.2509239676231674,-1.2518715908757931,-1.2528133451289551,-1.2537492827672438
-1.0823573452738955,-1.0827702476803986,-1.083180353441316,-1.0835876890558191,-1.0839922807029472,-1.0843941542462987,-1.084793335238646
-0.9667901712037315,-0.9666225111664346,-0.9664562412035598,-0.9662913462304062,-0.9661278113598094,-0.9659656218990716,-0.9658047633470188
-0.9056076428192772,-0.9049686235811227,-0.9043334467809188,-0.9037020787454023,-0.9030744861862583,-0.9024506361946696,-0.901830496236033
-1.0022093035975235,-1.0013817655410693,-1.0005593046075727,-0.9997418752058895,-0.9989294322755458,-0.9981219312791421,-0.9973193281949462
-0.8408746001696491,-0.8407109506011503,-0.8405480793178104,-0.840385980743013,-0.8402246493531459,-0.8400640796769656,-0.8399042662949728
-1.1273920696644883,-1.1259139722994265,-1.1244443583816757,-1.1229831561272212,-1.1215302945504675,-1.1200857034533016,-1.1186493134142814
-1.2719541110141035,-1.2716559132207585,-1.2713590386122622,-1.2710634785684127,-1.2707692245418243,-1.2704762680571693,-1.2701846007104751
-1.3178006470678367,-1.317590788437933,-1.3173809105043097,-1.3171710213673036,-1.3169611289660663,-1.316751241081591,-1.316541365339701
-1.1638724713652397,-1.164650197316251,-1.1654229954892676,-1.166190910660243,-1.166953987079532,-1.1677122684794272,-1.1684657980815545
-1.0403257303460833,-1.040531200123356,-1.0407355374927283,-1.040938751735761,-1.0411408520334637,-1.0413418474676466,-1.041541747022272
-1.017402382133343,-1.0174232517734358,-1.0174448935157978,-1.0174672959492626,-1.0174904478332623,-1.017514338094998,-1.0175389558266614
-1.1633140217699205,-1.1615435968908991,-1.1597835273252683,-1.1580337250332062,-1.156294102957863,-1.154564575011809,-1.1528450560637358
-1.0901865174562688,-1.0899455474981132,-1.0897065444345428,-1.0894694877879223,-1.089234357342724,-1.089001133141527,-1.0887697954811157
-1.055393423770952,-1.0546958471121979,-1.0540031745960656,-1.053315358751533,-1.0526323526890646,-1.0519541100920446,-1.051280585208314
-1.0912385882521338,-1.0901974933957914,-1.0891613523839323,-1.0881301292369543,-1.0871037883222823,-1.0860822943501702,-1.085065612369632
-1.3971970114913768,-1.3968751739355725,-1.3965542790814103,-1.3962343249385056,-1.3959153094850008,-1.3955972306686162,-1.3952800864076569
-0.7818628557171978,-0.7805902973194301,-0.7793260772863527,-0.7780701181919065,-0.7768223435327439,-0.775582677714843,-0.774351046040376
-0.7572133879229186,-0.7562330963981334,-0.7552590942497671,-0.7542913238902078,-0.7533297284114938,-0.7523742515755553,-0.75142483780456
-0.864035370454856,-0.8631727082320766,-0.8623157700820294,-0.8614645024420995,-0.8606188523913508,-0.8597787676411851,-0.8589441965261728
-1.2154255594250667,-1.2151282577131266,-1.2148324196972866,-1.2145380331324158,-1.2142450859083316,-1.213953566047944,-1.2136634617054805
-1.1441460377153094,-1.1428427181174523,-1.1415468305809642,-1.1402583127734094,-1.1389771030506795,-1.1377031404475986,-1.1364363646686828
-1.2752075400034526,-1.2747835820459914,-1.274361779074046,-1.2739421146730843,-1.2735245725948516,-1.2731091367552665,-1.2726957912323438
-1.5028158062688268,-1.5027253219610577,-1.5026345771477065,-1.5025435793604185,-1.502452335999362,-1.5023608543355764,-1.5022691415132674
-1.5466105485622261,-1.546054841372348,-1.545501357760037,-1.5449500853163598,-1.544401011713024,-1.5438541247019368,-1.5433094121147355
-1.628020338357306,-1.626689114241373,-1.625364500369686,-1.6240464475540999,-1.6227349070931765,-1.6214298307661652,-1.6201311708271215
-1.5919202690119412,-1.5907799673693408,-1.5896445999031654,-1.5885141358847936,-1.587388544828676,-1.586267796490128,-1.5851518608631072
-1.5169191181136126,-1.5158134863779944,-1.5147138412329268,-1.5136201338156159,-1.512532315790714,-1.5114503393432122,-1.5103741571715306
-1.3228193781914341,-1.321703093192277,-1.3205933601285644,-1.3194901225969975,-1.3183933248302333,-1.3173029116881023,-1.3162188286488776
-1.322796232974992,-1.3222949809227984,-1.3217962634187095,-1.3213000614367654,-1.3208063561409584,-1.3203151288828456,-1.3198263611992493
-1.2753273877856728,-1.2749596710664741,-1.27459342603682,-1.2742286444596318,-1.2738653181516817,-1.273503438983298,-1.2731429988780611
-1.3751407284611985,-1.3738648973990664,-1.3725958623820116,-1.3713335693525823,-1.3700779648237065,-1.368828995871213,-1.3675866101264504
-1.3690490871042496,-1.3684651887362351,-1.367884952771402,-1.3673083461554443,-1.3667353362201953,-1.36616589067811,-1.3655999776168513
-1.6008074631841074,-1.5995521292851012,-1.59830303974963,-1.5970601482734468,-1.5958234090088093,-1.5945927765589063,-1.593368205972293
-1.6122391222752905,-1.6106259332100972,-1.6090207122011426,-1.6074234002290146,-1.6058339388554905,-1.6042522702164264,-1.6026783370147184
-1.5443708156927305,-1.5428814703314786,-1.5414005234992039,-1.5399279052143366,-1.5384635462639902,-1.5370073781935065,-1.5355593332961768
-1.2480296557781336,-1.2483089612248037,-1.24858830560075,-1.2488676776762864,-1.2491470664442277,-1.2494264611157484,-1.2497058511163095
-1.4201280820441193,-1.4184926448049886,-1.4168658592323888,-1.4152476564151548,-1.413637968170109,-1.4120367270325267,-1.4104438662467031
-1.527393927413233,-1.526414719691857,-1.5254400145989853,-1.5244697814486137,-1.523503989829679,-1.5225426096029868,-1.5215856108982784
-1.482333740133403,-1.480636901539025,-1.47894928532923,-1.477270816978189,-1.475601422757553,-1.4739410297258597,-1.472289565718119
-1.6219564286092862,-1.621294353408138,-1.6206360939899553,-1.6199816176519626,-1.6193308920588416,-1.6186838852376284,-1.618040565572749
-1.4214081397497114,-1.419533763146105,-1.417669792684769,-1.4158161427972689,-1.4139727288446795,-1.4121394671050633,-1.410316274761143
-1.6263476558966636,-1.6253227039439695,-1.624303425565428,-1.6232897742282009,-1.6222817039038133,-1.6212791690613728,-1.6202821246609127
-1.494822296084482,-1.4931801808497207,-1.4915475084466236,-1.489924198816859,-1.4883101727939625,-1.4867053520910751,-1.4851096592888522
-1.5871222352233303,-1.5844672927297752,-1.5818271956879308,-1.579201821705035,-1.576591049720802,-1.5739947599894175,-1.5714128340618698
-1.6128078220161801,-1.6104688580208422,-1.6081426237522405,-1.6058290160730884,-1.6035279329522942,-1.6012392734501841,-1.5989629377040564
-1.5745921345985217,-1.5729764784491131,-1.5713696409069906,-1.5697715505319259,-1.5681821366498339,-1.566601329342556,-1.5650290594378313
-1.7218488097495732,-1.7200784161174671,-1.7183180962970601,-1.716567765472786,-1.7148273397686418,-1.7130967362353249,-1.7113758728375943
-1.733041208294001,-1.7317140028390114,-1.7303954206723626,-1.7290853821534493,-1.7277838085872106,-1.7264906222105063,-1.725205746178685
-1.7746701060111452,-1.7723740928433147,-1.770090477387263,-1.767819159812634,-1.7655600413540256,-1.7633130242968413,-1.7610780119634182
-1.6391813965325184,-1.6368869766439684,-1.634605025242851,-1.6323354420146194,-1.6300781277140268,-1.6278329841509547,-1.6255999141764859
-1.3637479681599065,-1.3616375758814252,-1.3595394560118363,-1.3574535036056101,-1.3553796148943142,-1.353317687270396,-1.351267619271115
-1.253786796709183,-1.2518377756732861,-1.2499003047488055,-1.2479742831301444,-1.246059611160416,-1.2441561903154092,-1.2422639231877224
-0.256278133889167,-0.2526160403534582,-0.24897912665223854,-0.245367151707517,-0.24177987737361295,-0.2382170683940249,-0.23467849235904914
-0.07439297335630113,-0.07079831915792856,-0.06722831335907387,-0.06368272035306366,-0.06016130739593761,-0.05666384456438933,-0.05319010471445651
0.15917845339381032,0.1633993369119564,0.16759236800351185,0.1717578072628625,0.17589591216278633,0.18000693709981186,0.1840911334388713
0.2587897698791246,0.26213437849985843,0.2654546191187874,0.26875073240221203,0.27202295603086935,0.27527152474447614,0.2784966703853946
0.18807324559837468,0.19176243949659355,0.19542556205041817,0.19906286666416673,0.20267460362995937,0.20626102017372872,0.2098223605005347
0.15107728064618242,0.1546411505641796,0.15817965704532977,0.16169304727317213,0.16518156539024864,0.16864545254321728,0.17208494692711174
-0.3641846132040347,-0.3597614519605721,-0.35536683357825294,-0.3510004950702187,-0.3466621765670048,-0.3423516212714609,-0.33806857541458823
-0.8871499777252346,-0.8844708102848662,-0.8818088064800881,-0.8791638089786722,-0.8765356623066812,-0.8739242128217345,-0.8713293086867167
-1.4630803595568083,-1.4610938064647363,-1.4591179940234738,-1.457152835733276,-1.4551982460172437,-1.4532541402091004,-1.4513204345411355
-0.9715239738798185,-0.9695168508724112,-0.9675228314127676,-0.9655417933181336,-0.9635736158659722,-0.9616181797727925,-0.9596753671732886
-1.1752838839149442,-1.173502122996634,-1.1717315563121344,-1.1699720835127094,-1.1682236054161523,-1.1664860239902064,-1.1647592423362372
-1.1947102313086944,-1.1928737165567886,-1.1910494927481845,-1.1892374462502004,-1.187437464780311,-1.1856494373865958,-1.1838732544285713
-1.5050902388757028,-1.5028857066370402,-1.5006940619021725,-1.4985151948915163,-1.496348997053095,-1.4941953610455494,-1.4920541807215157
-1.520480528266822,-1.5186417439853699,-1.516813563494158,-1.514995899625074,-1.513188666156625,-1.5113917778012378,-1.5096051501926875
-1.328679907388614,-1.3259251569395845,-1.3231868840210201,-1.3204649438103042,-1.3177591931439543,-1.3150694904942732,-1.3123956959464316
-1.7117209085986178,-1.7101121515325115,-1.7085117006318664,-1.7069194916498533,-1.7053354610001716,-1.7037595457485943,-1.7021916836046518
-1.571005990772313,-1.5680708662554594,-1.5651531589847387,-1.5622527177227659,-1.5593693929488632,-1.5565030368351165,-1.553653503222768
-1.7272479437630224,-1.7245186902024572,-1.7218049982234542,-1.7191067368390676,-1.7164237765130919,-1.71375598914021,-1.7111032480264683
-1.8108139161302494,-1.809076493117975,-1.80734945087881,-1.8056327011599511,-1.8039261566939166,-1.8022297311849464,-1.8005433392956969
-1.8085318284259193,-1.8051495085885307,-1.8017853663663517,-1.7984392562107907,-1.79511103411815,-1.7918005576092333,-1.7885076857092717
-1.8036928926392126,-1.8015784949417535,-1.799474620764447,-1.797381191759578,-1.7952981303550501,-1.7932253597448313,-1.7911628038795304
-1.6042049025651393,-1.601576584773134,-1.5989622890343846,-1.5963618993403377,-1.5937753009490945,-1.5912023803683137,-1.588643025338334
-1.0078978025990883,-1.0055015759462258,-1.0031212321371894,-1.0007566224961848,-0.998407600128955,-0.9960740198968793,-0.9937557383915064
-1.1386204279335586,-1.1358252748486855,-1.1330472706204318,-1.1302862629577068,-1.127542101327628,-1.124814636930632,-1.1221037226760406
-0.6059332698416342,-0.6026145893601489,-0.5993169540830885,-0.5960401726307487,-0.5927840558711877,-0.5895484168880083,-0.5863330709486978
-0.8621716375974765,-0.8584418802719596,-0.8547357355632695,-0.8510529892301867,-0.8473934295437218,-0.8437568472511513,-0.840143035540665
-0.35048473456004825,-0.34668707899024753,-0.3429151192650396,-0.339168611201081,-0.335447313570596,-0.33175098805804104,-0.32807939921754536
-0.3672629313960396,-0.36406239883692704,-0.3608827269115471,-0.3577237225771348,-0.35458519508607933,-0.3514669559527026,-0.34836881892066784
-0.8278455519770971,-0.8249453352335929,-0.8220640354790106,-0.8192014775734076,-0.8163574884598516,-0.8135318971342341,-0.8107245346156694
-1.0660383498592734,-1.0629671975284056,-1.059915151892346,-1.056882041331646,-1.0538676962247757,-1.0508719489196776,-1.047894633705804
-1.5021882446888215,-1.4983314469415572,-1.4944974348605533,-1.4906860094996124,-1.4868969741803666,-1.4831301344604715,-1.4793852981023865
-1.5229154966117684,-1.5197434742557943,-1.5165908285927214,-1.5134573900676482,-1.5103429910616768,-1.5072474658647779,-1.5041706506490518
-1.697859140181293,-1.6953094930674273,-1.692774957281431,-1.6902554016277338,-1.6877506963998223,-1.685260713359451,-1.6827853257161793
-1.5800277507054847,-1.5767352755645998,-1.5734628033449853,-1.5702101568485571,-1.5669771609192633,-1.5637636424142025,-1.5605694301752873
-1.3057806002555516,-1.3021789784593127,-1.298599770225458,-1.2950427739403838,-1.2915077903400571,-1.2879946224765049,-1.2845030756849174
-1.2640894857144234,-1.2606594914941365,-1.2572503108147572,-1.253861761428918,-1.250493663171222,-1.2471458379290226,-1.2438181096137013
