X1,X2,X3,X4,X5,Y
-0.31367339154099383,-0.2826566236985768,-0.2513484917629404,-0.21974804631179812,-0.187854337922867,-0.1556664171738632
-0.3524691613327642,-0.31985510292429364,-0.2869958396047251,-0.25389089530468667,-0.22053979395480028,-0.18694205948569043
-0.6156105688762606,-0.5869301780641427,-0.5580308240532728,-0.5289121008385935,-0.49957360241506465,-0.4700149227776288
-0.2884024983778509,-0.25204702861931705,-0.215394498747021,-0.17844410334273875,-0.141195036988237,-0.10364649426529116
-0.21145559693749238,-0.16511606268138757,-0.1183378181570125,-0.07111941599318183,-0.02345940881870834,0.02464365073759378
-0.5377175708157773,-0.4867109304901688,-0.4352403438319079,-0.38330445454685014,-0.3309019063408517,-0.27803134291976717
-0.3505413827277357,-0.2968769035139368,-0.24271765587367222,-0.18806209267292917,-0.13290866677769442,-0.07725583105395362
-0.5148580349490921,-0.46431251375696214,-0.41339936461327953,-0.3621179412658727,-0.31046759746257335,-0.2584476869512078
-0.21980010619469414,-0.16430220726792333,-0.10832243818565734,-0.05185943984155428,0.005088146870732224,0.06252168105754019
-0.37004155063753696,-0.31977173826976146,-0.26907646947153097,-0.21795470770969683,-0.16640541645110773,-0.11442755916261904
-0.3337517544487507,-0.27979638720701683,-0.22533205412262935,-0.17035716284370706,-0.11487012101837446,-0.05886933629475333
-0.3402992935322673,-0.2850845907996683,-0.2293857022040965,-0.17320124120739433,-0.11652982127140399,-0.05937005585796684
-0.1524489010620096,-0.10864893616982374,-0.0644219966300853,-0.019766606911230666,0.025318708518311528,0.07083542519010644
-0.5740733371923634,-0.5261335714421509,-0.47776343897101825,-0.42896180952215457,-0.3797275528387376,-0.3300595386639539
-0.21199816010292372,-0.16795637673736064,-0.1235046946942907,-0.07864175905769655,-0.03336621491156022,0.0123232926601331
-0.48406861698408077,-0.43030861591871405,-0.376127616537395,-0.3215247457051219,-0.26649913028688643,-0.21104989714768252
-0.26294876030212,-0.22120272157227638,-0.17908442799716517,-0.13659281289189917,-0.09372680957159629,-0.05048535135137189
-0.48790948072372264,-0.4400568144059843,-0.3918648194525234,-0.3433329780621066,-0.294460772433501,-0.24524768476546877
-0.3753790477254989,-0.3303420180072275,-0.2849527442390206,-0.23921053821522054,-0.19311471173017025,-0.14666457657821552
