X1,X2,X3,X4,X5,Y
-0.13161635806352467,-0.27417580414525844,-0.4153323391471506,-0.475703912260541,-0.5377732924084994,-0.6015431975479116
-0.12013870466153864,-0.2621700158566944,-0.403127579208691,-0.4642669736941487,-0.5273044959540165,-0.5922535513192881
-0.06852685829595029,-0.20668918660507485,-0.3444538546972714,-0.40619279353586213,-0.47003792514949805,-0.5360096697726975
-0.09834722215033709,-0.23483517503185558,-0.36974653326919316,-0.42640460913643374,-0.48475190264228185,-0.5447974636073915
-0.028002474166898383,-0.13227119153605182,-0.23049305298168676,-0.2554246184513215,-0.2803317541769549,-0.30518605625799033
-0.24867110658969405,-0.3766495307218376,-0.4975044556258733,-0.5293074058256988,-0.5611443744495814,-0.5929879661223212
-0.16396833630753804,-0.2777315821471428,-0.3836849362463758,-0.4065191084462524,-0.4289057551446249,-0.45080630886462725
-0.25000733771079964,-0.3631729424457987,-0.46590102749790285,-0.4790386711419098,-0.4907595073093973,-0.5009961490281731
-0.14840812644580004,-0.24250631005747503,-0.32526904152597613,-0.32588436849326285,-0.324711298086914,-0.32167881871499737
-0.10401188196642253,-0.18943722559862786,-0.2627010613185998,-0.2566897286785256,-0.24831268624418623,-0.23748464611914155
0.1563295308678112,0.11422295150729234,0.08547017205325047,0.11687842501771106,0.15119496216104578,0.18850522661931857
0.059942836135625566,0.0070712846056446566,-0.031916593800526916,-0.0037161055789904918,0.02748716679417984,0.06178198256646428
0.07944606858505132,0.0180627749366431,-0.031828530605010674,-0.01618987938604155,0.001476020938571132,0.021229302398401373
0.1641381141686591,0.10936093120758827,0.06503484062807163,0.08003293204510831,0.0967497534872852,0.11523277304923507
-0.016853100218066297,-0.09455054719146638,-0.16160865735175445,-0.15643875568972077,-0.14985031436196605,-0.14180027118585947
-0.06428642472372792,-0.14299872976642025,-0.209962346529312,-0.20121512780839756,-0.19069339748810576,-0.17834479344994314
-0.18562512319772095,-0.2776988408966867,-0.35762504433356834,-0.3533105736436438,-0.34741850685633135,-0.3399038175355974
-0.025417353326950054,-0.11056156882604229,-0.1866355833237332,-0.19024113541692778,-0.19325194789114497,-0.19565278244830397
-0.008332622849198335,-0.07702310975738269,-0.13386523456651134,-0.11940898569786684,-0.10332951761820675,-0.08558403794931346
0.38252343728736826,0.39633332630907425,0.42831919451206235,0.5041264501957394,0.5847950221759475,0.6704414390992868
0.3112149521317944,0.3409362675600658,0.3936482676364559,0.4951938381879699,0.6030564806110241,0.71738226300968
0.22579289270640235,0.22257868703676764,0.2379112517886861,0.30788572748945,0.38227769791245936,0.46118684599136905
0.2132476286228271,0.21232692074239923,0.23061435518915063,0.3043338052269342,0.3825982012268301,0.465508190883148
0.2636536211838627,0.2648524678091462,0.28435675785873205,0.35567032489605177,0.43130066025561176,0.5113428846441803
0.29819939316646216,0.30639705578881227,0.33334945387123316,0.4096218988821263,0.4904100672924605,0.5758079973241619
0.29961980717360404,0.2946036382695014,0.30563771759086245,0.36576840495746565,0.429407830896118,0.4966299001390484
0.1460282820769514,0.12689987909922018,0.12477027675903196,0.18243869490300169,0.24345661793315032,0.30789311772742267
0.22454188373200124,0.19489104810420477,0.1780914020779334,0.21536162103666912,0.25461749598026717,0.29589119554631793
-0.0747400035304997,-0.1386739320934306,-0.1887632680979141,-0.1634617248497262,-0.13644922202609533,-0.10769694645325878
-0.13827079287179134,-0.2247213540362586,-0.30008078126292526,-0.2955502369343499,-0.2904023008841863,-0.28463079143479475
-0.11117397656337202,-0.19283904636379434,-0.26319956096485075,-0.25562246254147203,-0.24731500344216295,-0.23826948261695247
0.09132811766312221,0.050354606894849274,0.023162751667920256,0.05924898606231688,0.09716574472097284,0.13693798449945294
0.65294958924594,0.7599804977875677,0.8950805739329433,1.0534733352549641,1.2197746139037018,1.3941372038134334
0.6252920916111506,0.7260780299492298,0.8540942421244868,1.007023691125653,1.1672707368652047,1.3349712783234957
0.8080145676079002,0.914029872083896,1.0436701289842452,1.185235000351605,1.3332756406908945,1.4879082297641455
0.5643661996833258,0.6428510437726713,0.7458824512930344,0.8782367360151908,1.0169098371541638,1.1620166889775456
0.7409501908420695,0.843568377597111,0.970567875512786,1.1139671790957952,1.2637514723572227,1.4200320837118645
0.6480843334151627,0.7374398983818107,0.8508941724711638,0.9872740267577271,1.1296847823059313,1.2782278218639629
0.6071042735320453,0.6813318997864204,0.777812587063611,0.9001688859856105,1.0278597610793012,1.1609722260476847
0.5011194957680318,0.5328547876623255,0.5813457925480932,0.6632682997274089,0.7484292921186693,0.8368750342188911
0.6329818395198639,0.6960962472160988,0.7785879208115278,0.8850338027080884,0.9958271015848954,1.1110333483680606
0.3869480193342163,0.39075397968803016,0.4085003500277231,0.46746627662774465,0.5282236844948114,0.5907822611820621
0.5130231564536729,0.5313803245975157,0.5636734424670284,0.6286150791666514,0.6958994146314443,0.7655553554371894
0.5046389360292503,0.5077191333114002,0.5220563171161849,0.5696940902187015,0.6187762471041398,0.6693129470419279
0.6202159617118748,0.6510162250261342,0.6952383973350702,0.7642755860304038,0.8355605199154115,0.9091163736742025
0.2804760062409626,0.24347063353177045,0.2158057402224447,0.23753360988953598,0.25967554327798803,0.2822245611267342
0.30878114323846284,0.2767202288729633,0.25364682486377554,0.2773398474240789,0.3009529200365757,0.3244590706894461
0.11866623732688852,0.05662750542648287,0.0029658008741968445,0.009968550673990384,0.01654345255832168,0.022664668698376467
0.25140461715032303,0.19137631591530013,0.1367949086118121,0.1334788623427714,0.12904433439428975,0.12345137561786967
0.16541934290271776,0.08618503056001559,0.010919864163050796,-0.006910395612460651,-0.026509700951278248,-0.04792885970135219
0.25983507002670625,0.1925899984018684,0.12972449408331466,0.11808211609752495,0.10536637102899982,0.09154609483497889
