X1,X2,X3,X4,X5,Y
0.18418081097636518,0.16226715610336373,0.13922018748982956,0.11499524544627393,0.09787775365378315,0.08131715174613396
0.19807149195108154,0.17515474168104173,0.15104325679959585,0.1256896483605776,0.1072895607061477,0.08938776561720574
0.07949155625445559,0.05518602934035366,0.029739986366097648,0.0031093158871753346,-0.015373970004772364,-0.03309453949165442
0.046791108713086116,0.02492334424366982,0.0020128639088099476,-0.02198085949538775,-0.037517554193176816,-0.05220678794515732
0.2775076430189707,0.26500434783918303,0.2518208700407216,0.23793050866455845,0.23041333048436008,0.22354739116836742
0.4257469656388322,0.41552456112476266,0.4046258630326387,0.3930236544780876,0.3863571404241526,0.38007361711329435
0.382720455811016,0.3736790809873851,0.36405732934068324,0.35383206663318,0.34899187435120127,0.34466599210383597
0.38005926317494376,0.3648705201752407,0.3488014856675534,0.3318172655741225,0.3201604509010163,0.3088692267743953
0.5589500075703364,0.5548442837649823,0.5502929794031945,0.5452777123916444,0.5439909857084235,0.5429779725223767
0.34877279217410884,0.33804264566049813,0.3267174912031283,0.3147746593060239,0.3085765043477111,0.3029723045747261
0.40786214490465333,0.4036128995322281,0.3990221841830237,0.3940768330888751,0.394356842445331,0.3952411576796926
0.4828127027267357,0.47468163535201957,0.4659656271172006,0.456641240680117,0.4517476739992523,0.4471969113520342
0.3426488281983633,0.33468450165970975,0.3262601871314512,0.31735830610461235,0.31429372463156247,0.31189996186214786
0.2869465190588105,0.278903295842301,0.270488157490941,0.2616883424781433,0.2593313941680955,0.25782186853815325
0.28422251080309957,0.26790607194555993,0.2507803953854466,0.23281462289913035,0.2211698605686352,0.2101335636026398
0.3920689594928448,0.3821091670132475,0.3715953692374896,0.3605066711005578,0.35478053629192696,0.3496095377731272
0.4046243810423025,0.3940252409245313,0.3828097537174293,0.37095415594106473,0.36430494405980407,0.35814365503899337
0.24031347545718473,0.22010034835822645,0.19890392520573164,0.17668669032624185,0.1611570825690698,0.1462191398853636
0.34497420370988996,0.3368899083492316,0.32835354440712106,0.31934816546545997,0.3161719516784254,0.3136754148296339
0.6001491218264079,0.6029432849168406,0.6056782487409311,0.6083517316929907,0.6145216285308088,0.6211316213702172
0.7065590774211481,0.7245842554925246,0.7432039700709527,0.7624414616693433,0.7843130562558762,0.8067579461422676
0.6153752904085679,0.621715850997588,0.6281296938599246,0.6346194219368726,0.6444714066161856,0.6547869718088479
0.5857829218213604,0.5901636188664894,0.5945458832044905,0.5989296923372989,0.6069452734835776,0.6154433534381913
0.5996646617949677,0.5994999272072532,0.5991381265710918,0.5985716861770827,0.6014734891170852,0.6047496975739326
0.5717813266561422,0.5755098553758593,0.5792411685851309,0.582975593545654,0.5904956569320738,0.5985370343734131
0.4950083585722702,0.49450845890926054,0.4938353169739924,0.492982285474471,0.49659191461591234,0.5007587896139383
0.422827468225178,0.4185328940401962,0.4139271683529602,0.4089986412016282,0.409191878392128,0.41000139574124783
0.40544183530545586,0.39820917939446887,0.3906169781852682,0.3826528837610432,0.3800300856348633,0.37807702455783887
0.5535056934656801,0.548115812380453,0.5423117879239352,0.5360778457243989,0.5337042326046388,0.5316813790450943
0.33998146396044926,0.3252854359495754,0.3099028239553161,0.2938085837710478,0.28359334941843173,0.2739949523888927
0.40952482603933427,0.39651381170440114,0.38281319492844923,0.3683969497345394,0.3591567646248608,0.35038526110239765
0.48584684023686475,0.48056629259568395,0.47492217491027633,0.46890102735846106,0.46740783804833885,0.466412571739391
0.644741363694121,0.6668733418887165,0.6898644419183497,0.7137486462969596,0.7409539742659599,0.7689902655327681
0.754627881613517,0.783023712028319,0.8124525528489226,0.8429539991003001,0.8757172299169822,0.9091702019205017
0.6997898210505609,0.7258282664913425,0.752913081754867,0.7810856668128423,0.8121244499203351,0.8440091321130598
0.7231744662988064,0.7482155032948488,0.7741938992460904,0.8011460252416494,0.8306737282223915,0.8609246429368667
0.7439369448188002,0.770645905796562,0.7983627609398771,0.8271267551221071,0.8582876897619391,0.8901726606108209
0.7420093412354225,0.7699402189082214,0.7989474487202066,0.8290729843227618,0.8616385084947851,0.8949703352731102
0.7132702676099854,0.7343943451710309,0.7563219756807751,0.7790847490557149,0.8045210752504905,0.8306580556448391
0.6116792529733286,0.6222295050205437,0.6331142692063572,0.6443470426474758,0.6590905560725879,0.6744669161052883
0.6852520307396581,0.7021711683453553,0.7196675255634477,0.7377636011554052,0.7587114107138921,0.7802731487634289
0.6746993628354487,0.6786930972603769,0.6826970580745044,0.6867120695935649,0.6935691818408964,0.7008018604792299
0.6499423117733625,0.6571422647666441,0.6644650737448123,0.6719153520531906,0.6824309740484487,0.693390115294404
0.6614391955728585,0.6691450022843426,0.6770064011987817,0.6850293205795523,0.6960274310950494,0.7074735590206274
0.5602587632352931,0.5643076509488798,0.5683885242828797,0.5725027911502303,0.5805261874861627,0.5891091324107207
0.5883433994232155,0.587980882120938,0.587451608939048,0.5867495570728807,0.589658359768336,0.5929951412185082
0.5103809869826641,0.5078145754343675,0.50506325280738,0.5021211035383641,0.5035670304705062,0.5055924012151922
0.5372147210906191,0.5323690958912055,0.5272180677813514,0.5217506976270985,0.5203853069640338,0.5194939297805767
0.4209660020289885,0.4107293908840217,0.4000532133660879,0.388922394710965,0.3830196741674885,0.3777597605780987
0.3763693566114714,0.35943583583726046,0.34172408295695633,0.3232053367368959,0.3102204230940271,0.2977624412645832
0.26893667982789804,0.2553655270702473,0.24124881054466596,0.22656761312122886,0.2185200006066299,0.21130939260321524
0.2697128730041458,0.2567866269068162,0.24335272059730695,0.22939370171906637,0.22207632015155898,0.21561740799164086
0.23766933783868338,0.22608174484203292,0.21405240711614915,0.20156671148694105,0.19603489268801177,0.19144200192146488
0.4565957316322813,0.4492246541665659,0.4415066467626345,0.4334299445937795,0.4302445641939616,0.4276725152278775
0.6198986732947924,0.6239435081645355,0.628027680824587,0.6321532375486554,0.6396505049246051,0.6476307081616444
0.5570181333136328,0.558058499358133,0.5590639899685106,0.5600342585650024,0.5649867428798734,0.5705137508864984
0.5013347616752986,0.5027047604020478,0.5040654589293947,0.5054172925191986,0.511274606236783,0.5178034289580538
0.6773283416008249,0.6825401194106273,0.6878647421077808,0.6933073645251504,0.7016291222882269,0.7103983522033106
0.5789170663051262,0.5785679465015661,0.5781404257856442,0.5776326831446081,0.5809135190621768,0.584728774454274
0.6623230836284193,0.6692641564724349,0.6763645252625605,0.6836306826659966,0.6938965748211399,0.7046337812681107
0.4906256699535565,0.48520313920065217,0.47956553381660694,0.4737066261852618,0.47249201907037364,0.4719294199181254
0.3669729979800229,0.35512428108601823,0.34279443017982403,0.3299668432025942,0.32287814146068605,0.3165080466955601
0.46097583190563385,0.4549873430828846,0.44873333744678545,0.44220517566032447,0.4405608580170144,0.43957209834865574
0.4992153199986695,0.49463477353478313,0.4898160082742753,0.48475116852237665,0.4841960494180051,0.4842331714701753
