X1,X2,X3,X4,Y
0.13958509254979168,-0.008306828574097147,-0.10853551984457577,-0.14403382807091036,-0.11681202025635629
-0.02095504436342077,-0.12028390958974777,-0.13460071223901438,-0.09326743678914062,-0.03488232096594179
-0.1324962865882341,-0.12799220140455636,-0.07524846038318811,-0.01961022214054431,-0.004669523643894613
-0.15382438363680861,-0.10660236363164766,-0.046138941435852066,0.01791316952655242,0.07955026574153545
-0.15484386182085663,-0.11395911068204645,-0.053859604115418236,0.04415383142027918,0.2004779796078202
-0.1430104990417259,-0.08036042664312648,0.0172794601546562,0.1313671039060158,0.2355735293421568
-0.13490024451920857,-0.0736808209602845,0.02478639070404376,0.18139044860593878,0.4211896518988738
-0.04393989500530815,0.07503892360170705,0.2769574029401538,0.37691588301653867,0.1483120504552209
0.10533130310518324,0.3040182635489803,0.3875456231507204,0.3161381161440122,0.09673503637901404
0.30161240965481784,0.39399197370494266,0.343310939301003,0.19604940669896775,0.008168511446662752
0.4475608805033635,0.32627987988533325,0.049668251234677774,-0.2121395027267894,-0.2890088792772547
0.2594948784817295,0.0019742110056513162,-0.20834442961775013,-0.2952728743988059,-0.18458131924710808
-0.021856215291588543,-0.18734592867485012,-0.26544494389430406,-0.24168860835101258,-0.10335028595002993
-0.18269289114957943,-0.21437506925550642,-0.1858195675006431,-0.09225756669438945,0.08360112111689677
-0.11433773556289795,-0.062122790941422146,-0.009555740883880115,0.056235443756804004,0.1490536696732463
-0.057190456960282576,-0.030969801116535134,-0.004372255360520438,0.03456059796660993,0.0928470947390565
-0.00942124129316213,0.040918566319490424,0.09830524531103202,0.13644813698383507,0.12552615650697896
0.03583557890290967,0.0629029084003836,0.08958858412787851,0.12592444743202558,0.18282385089126962
0.061539597341811136,0.0965191492687083,0.13555330020362688,0.17357808449004897,0.2031412404442634
0.04281643377880351,0.0779086687049555,0.13402781602321512,0.1877974405576297,0.21044420973578326
0.03839711272244273,0.08351972605510172,0.1367608181362845,0.17774469041511498,0.189049789064347
0.06955812899649327,0.1147212219314635,0.10372520065012325,0.10607131895535349,0.21797640709962196
0.10548673024274091,0.09841309713240554,0.13002121832248803,0.16363544591444046,0.12873658231295915
0.07963968225544771,0.13001486946325191,0.17344085924810382,0.1531787092647383,0.017398583589809835
0.14750364452193798,0.2084067705995445,0.2001172999102978,0.11535862336989844,-0.042231779055131424
0.20520808093888365,0.17578127047088477,0.07778456081897445,-0.03260637999448657,-0.10061686771987732
0.2025738190547266,0.07480974198265433,-0.04163121696937866,-0.10423222902050266,-0.0827498553719146
0.023551177336621043,-0.07307080895633677,-0.10483489780624444,-0.0751508632972343,0.013365598753833474
-0.11851000023790825,-0.09197891695185623,-0.011075243333562801,0.07825181334784959,0.12951526747244135
-0.12067397180187145,-0.01557501668788186,0.10791775003736892,0.1918159981753753,0.18022127021715617
-0.018123379258943362,0.06667292826126614,0.12327173683399417,0.15623537746731642,0.17567856396368886
0.0066038021585475,0.05796474160010767,0.10001947076602624,0.14368653560535494,0.1996851253365839
0.047985751572827695,0.05168810360015885,0.06792530432397093,0.11586502506708296,0.21058256617271742
0.031158845649971845,0.06735781758033199,0.13077133189299928,0.20104540030952234,0.25177741776553186
0.05788825146723364,0.11015228483999073,0.17081868824647528,0.20866715335989094,0.19285628977314961
0.11592517987189455,0.15835733159975618,0.17655444306884482,0.15998419515976336,0.10138460027654972
0.2347532301093742,0.26104010605314865,0.23471119694117348,0.17075243237103854,0.08723522872455991
0.22790215994689733,0.19868057923074,0.13947100112036392,0.08184941266097545,0.05699936618287693
0.12831244651292084,0.03037907413592489,-0.0161189243713602,-0.0027968698202034403,0.06766880791560981
0.016586683748482267,-0.03755191886395226,-0.04116865889597032,-0.0034827739894270904,0.06620051502999558
-0.11952786790936176,-0.12160529395676467,-0.07265275118995795,0.0239801165091873,0.1692473373079817
-0.12009040553328887,-0.10993520873685736,-0.06518769297226557,0.03460244620782582,0.20928219846659757
-0.0709363139689616,0.03576006765132522,0.16353238179453444,0.25944724548796083,0.2656809705948029
0.020145642076413228,0.11949094152048234,0.19811687226139107,0.23882044191352825,0.22893441651898128
0.1717845705720109,0.2610004747357515,0.24999418511420957,0.15952668929681368,0.03133020885609694
0.2403334886557782,0.2041055822256319,0.11275354092526957,0.01125077568132804,-0.0631800007323301
0.23599800639047697,0.15569183346106685,0.061696635534270516,-0.02128916969314898,-0.0726568597989451
0.13712601268657965,0.07772102424815919,0.02652583363220029,-0.012308651584517882,-0.03188549917596406
0.07289898353110225,0.027559287676971023,-0.018780970171257905,-0.04697724667084002,-0.03175652096639903
0.024353214851906335,-0.013317946852835827,-0.03392765935474873,-0.03795475753972,-0.028732560940506247
-0.012451263934387002,-0.014620907278744655,-0.000619260978803382,0.01968612186239027,0.03393726611075221
-0.026213061035572416,-0.016781409355907995,-0.0009795398293125368,0.017069724911650486,0.03344244634774696
0.00016944358055814845,0.02557990778179775,0.05245719371660229,0.06728152599284654,0.05740871319307339
0.019648600775613145,0.06475594052103206,0.09758815416571842,0.10210550483537628,0.06253646489864484
0.045603286144109356,0.06086600368489292,0.06732554832289184,0.07385850541651506,0.0921271347605761
0.014548761121696119,-0.014682020827208486,-0.023728758131006833,0.025011702717385287,0.16890632176272824
-0.01498723815603975,0.007062223802441814,0.05487040385227804,0.09958782221143925,0.11191269428726414
-0.05858758609577275,-0.1456308133335067,-0.18095777745320585,-0.05897611393097835,0.3340449476739442
-0.19183614941302318,-0.1243139539735798,0.16776738626849474,0.38423614510440984,0.13399926648294236
-0.12330062820605381,0.17721895792961018,0.4315207428669221,0.3958769401717688,-0.15479229779845083
0.2012127568272335,0.4806367558306983,0.5101795237931832,0.20390872613746702,-0.49951950068140494
0.519302961672395,0.5758662007058741,0.3594544449591981,-0.08775529018150385,-0.7235859893301034
0.6155365367511856,0.4385636818937819,0.09672143975836112,-0.33745691544384093,-0.7951221517259892
0.3889573663437118,0.016081212789368804,-0.3801245341641626,-0.7010412928621801,-0.8469429643144208
-0.1789373260118986,-0.4264122160534982,-0.5705354001850668,-0.6067227320219732,-0.5160515453565377
-0.3988034854518876,-0.36134995791953317,-0.22283601402507158,-0.07609249967791598,-0.024077832899828455
-0.4703515528250297,-0.3389869602310349,-0.21964384588678065,-0.0918210723550359,0.10038809353119182
-0.45775522584384365,-0.3731698137241751,-0.2545829855353009,-0.04745753865039537,0.300190678313508
-0.1350011871678034,0.00346116982416822,0.13971285025651325,0.2943551088454601,0.48748295944261777
0.10413479609774368,0.3189009337322992,0.5061571270561771,0.6665094083189191,0.8032528805180281
0.2919550781685707,0.37619830960271505,0.43606913892218846,0.47376825179927295,0.4977756577718657
0.33794426934179,0.4224957043310793,0.4527171119620981,0.4573220479067379,0.4747405059334828
0.4552597282829234,0.46548283607053254,0.43739347130056694,0.4149651382028512,0.4398277075384347
0.3679003597535744,0.32867909767495185,0.29375409340533243,0.2923390028322288,0.3523472523584703
0.3500772420837637,0.3019194742368245,0.283764205840042,0.29837200742759107,0.34561269087465574
0.36222436911765854,0.35500850568802345,0.3634354376706517,0.383682649276081,0.41301180130699455
0.1689922552572185,0.17953030888079935,0.21015253320046345,0.247286595850011,0.2764839111967399
0.16454338265665047,0.17872594319668744,0.21142646259054398,0.2570377956349883,0.30818977918662327
0.11188895066107563,0.12376922530058065,0.1575474973425921,0.23012724711608312,0.36144213357464006
-0.04032773074116436,0.005594373816764309,0.09122920731852968,0.20587646463527154,0.3351372042245413
0.009271060546919951,0.11138489300249255,0.22638552687251368,0.31892699390154733,0.35347432157083314
