X1,X2,X3,X4,Y
0.023722496836387386,0.045657524728226706,0.06367525434105481,0.07683259950194388,0.0841864740379683
0.07341379356365052,0.07487140449376639,0.06657156316628288,0.04708113875596509,0.014967000437576816
0.05949270982285304,0.055901743571171725,0.043460564329504514,0.021023038770669134,-0.01255696643251658
0.12680493508682145,0.10956347505716413,0.08058257282576542,0.03859376984019791,-0.01767139245196514
0.05350798889277075,0.035389238816463164,0.007380060381637632,-0.031527959631149405,-0.08234323444134373
0.10711043768595774,0.0901109314744275,0.06155783658861025,0.020307318230405436,-0.03478445839828814
0.1578612397322492,0.14845844132842712,0.13029963522598154,0.10257057560147897,0.06445701663148662
0.10574602258806931,0.08712523978374298,0.06103606734131506,0.026965663259207684,-0.015598814464157562
0.02987383697249668,0.005026713407181971,-0.025028387653662776,-0.0603387250333316,-0.10095155755511909
-0.05541600761733401,-0.07889236480591388,-0.10434684095860147,-0.13151387178736662,-0.1601278930041793
-0.03834515845249353,-0.08656147439905959,-0.1395625825436393,-0.19707971688113968,-0.2588441114064688
-0.027765885006440172,-0.07475878602518382,-0.12608519070337432,-0.18152018805805814,-0.24083886710628155
-0.021730283574939446,-0.07011771822533208,-0.12267594381095581,-0.1791472821015193,-0.2392740548667308
-0.08218023180855116,-0.12130385442776226,-0.16197690195887227,-0.20382113082268682,-0.2464582974400109
-0.03957083489695612,-0.07139914878424514,-0.10512151118756496,-0.14035257734781026,-0.17670700250587634
-0.11590915979951943,-0.15324352983581424,-0.19018604225989877,-0.2259518631863221,-0.25975615872963487
-0.1103304943242126,-0.15156540223331572,-0.19345558706245136,-0.23524431795756318,-0.2761748640645949
-0.1770001847649454,-0.20294140757327572,-0.22377769877029952,-0.23838926832889373,-0.24565632622193556
-0.18591485231624127,-0.20786947314512605,-0.22455930211457498,-0.23489168343403433,-0.2377739613129507
-0.13935855611578873,-0.1356658863814585,-0.12449183400414943,-0.10490826468538639,-0.07598704412669455
-0.19135635979009447,-0.1947185742960812,-0.19134821911144462,-0.1802967537061898,-0.16061563755032182
-0.24908754677892841,-0.2121607008870321,-0.15925732296392203,-0.08861721221375352,0.0015198321593183906
-0.19505960621698404,-0.1647667520843562,-0.12406741587711967,-0.07214992744811011,-0.008202616650163752
-0.1721947396388307,-0.14733281919732655,-0.11620581512946038,-0.07862684731091352,-0.034409035617367634
-0.12887985063903207,-0.11281248148775147,-0.0951310570383076,-0.0761980663548163,-0.05637599850139352
-0.07563082553263567,-0.07103568591788345,-0.06758480509565501,-0.06569505429132871,-0.06578330473028271
-0.10366049866480698,-0.11372085311986424,-0.1268293200875653,-0.14340691772851943,-0.16387466420333474
-0.059278579554058686,-0.0769639356711106,-0.10278376898497454,-0.13783676283905566,-0.18322160057675863
-0.05794033958896183,-0.06822024055126996,-0.08457581989695961,-0.10785683364860299,-0.13891303782877218
-0.024874146516223772,-0.056289666513224756,-0.09609761318770327,-0.14508446650429319,-0.20403670642762717
-0.11179570149066298,-0.12842400320215386,-0.14609886072738298,-0.1646326828161765,-0.18383787821836062
-0.09547502965900967,-0.09700113341487682,-0.09826241408310477,-0.09919811848380433,-0.09974749343708766
-0.07162359491056858,-0.057818400569308204,-0.042826706789748537,-0.026664328416932448,-0.009347080295903476
-0.10074798530940543,-0.08717553166655323,-0.07034150045485821,-0.049819836913541415,-0.02518448628182468
-0.0889488784583532,-0.07301389196743568,-0.053517104542033844,-0.03019656031700746,-0.002790303427216756
-0.13208793883853587,-0.11602702068751769,-0.09497919870323424,-0.06849094332632888,-0.03610872499744511
-0.08215900500066065,-0.08650937376905854,-0.09108782707811025,-0.09584812102442675,-0.10074401170461877
-0.029509176141552018,-0.03488614972756665,-0.04113549790433779,-0.04822961895684119,-0.0561409111700526
-0.06623936615605641,-0.07940738130205438,-0.09423298891403253,-0.1107546050491307,-0.12901064576448906
-0.03433260698001339,-0.04121543878149703,-0.05116322114361638,-0.06453414709902128,-0.08168640968036167
-0.0773990851941162,-0.07578228249985386,-0.07370014515691103,-0.07111966382957469,-0.06800782918213155
-0.08369845043995805,-0.06257863655403684,-0.035786709229344904,-0.002799610488277815,0.03690571764676909
-0.0853448963061968,-0.08670748738393808,-0.08697567462837585,-0.08599812035822196,-0.08362348689218724
-0.09740262903261354,-0.07904266946407945,-0.0551536663280463,-0.025286148810780618,0.011009353901450414
-0.08921537607211749,-0.07465664636918812,-0.05642532747482387,-0.034276251099234045,-0.007964248952628483
-0.0948378356179751,-0.07323531552632234,-0.04771059891229967,-0.018120676942994796,0.015677459214504808
-0.06121163004911245,-0.04290518224199713,-0.022433346237379137,0.00012550768774799437,0.024693009256389065
-0.06625546396460391,-0.07234927854798978,-0.08120596631532451,-0.09312332362660158,-0.10839914684181462
-0.039470262599135664,-0.0498842759938658,-0.06355625871385195,-0.08065494934849071,-0.10134908648717755
-0.02754174203277393,-0.03891632446131421,-0.05488882204279799,-0.07577522035271433,-0.1018915049665512
-0.05555639250788369,-0.0652296755634324,-0.07667562410419215,-0.08970245585131664,-0.10411838852595956
-0.057818288139545704,-0.08154337107798704,-0.10947199029331178,-0.141596020117847,-0.17790733488391963
-0.08657158137878707,-0.09727899101236015,-0.10815984418414282,-0.11891400800845608,-0.1292413495996214
-0.08160231205039714,-0.09954900326076699,-0.11692458642636117,-0.1331523697403285,-0.14765566139581732
-0.07893047294675137,-0.07232567157981706,-0.06009640328891297,-0.04132795338502693,-0.015105607179147551
-0.1679473044823343,-0.11909730129544494,-0.05134872676957858,0.03733606939160805,0.14899473748445824
-0.19596608325122122,-0.12638916382349952,-0.03375269080203813,0.08425113605360379,0.22993011698386678
-0.30475485762631027,-0.14531220922642696,0.06005433484569633,0.3155100089772438,0.6252200475553971
-0.2942566982026764,-0.1391500274644928,0.05901447800651005,0.3039496715509027,0.5993684065092526
-0.231513978948235,-0.077559794979429,0.11329895583450633,0.34389389837076045,0.6170566575065257
-0.15585484952172668,-0.022908800194485268,0.1371398457692221,0.3260052299318372,0.5454014938558032
0.0150642163043615,0.11512447118335878,0.2268850562184359,0.3505154133975079,0.486184984708496
0.10795987306270116,0.167631338602499,0.22617874930619442,0.28256626835424625,0.3357580589271145
0.1662881088303898,0.17862408907724947,0.1818758458514833,0.17478234398588732,0.15608254831324642
0.17592717818975334,0.14145682848180297,0.08919963624702376,0.017331151985565674,-0.07597307380242435
0.211089933828837,0.10779987821613979,-0.030196676355935037,-0.2062274132633679,-0.4236200158821424
0.25214362099372156,0.1726633041920893,0.06329142643912644,-0.07864476540815735,-0.2558180244927598
0.2560388839494254,0.17726557261124065,0.07340917152403525,-0.05741344716489927,-0.21708541130826742
0.27509912201721476,0.16476893120509373,0.02139419681462984,-0.15766846853980498,-0.3750624522438336
0.15331651560036286,0.012697575579945442,-0.15686461197820434,-0.3569788894167435,-0.5892540990783345
