X1,X2,X3,X4,X5,Y
-0.27278001854319023,-0.27911952768636983,-0.2851651593298843,-0.2909000205379043,-0.28444318123980106,-0.27568437613084606
-0.4606664187905998,-0.4769844376587975,-0.4933771721414556,-0.5098416493495299,-0.5124059770227687,-0.5125235770033393
-0.4765707103501484,-0.49773809033069316,-0.5192226795059355,-0.541031277401018,-0.5488654541621896,-0.554357346034136
-0.4279149521063539,-0.44361382468447297,-0.4594521401520498,-0.4754302704848127,-0.47789854199959836,-0.4780518750001411
-0.3979482955943142,-0.4095382618718033,-0.4210834661146764,-0.4325771034612378,-0.4307970413867164,-0.4266598715824551
-0.4047290308172471,-0.41857513066987573,-0.4324491376193149,-0.4463466811234972,-0.44689944277156357,-0.44510157082709934
-0.29930150294514546,-0.3063236901661224,-0.3131496512051436,-0.31976728377950037,-0.31402742593020316,-0.30603380446160244
-0.34497666452381304,-0.35065448828448564,-0.35604090516458864,-0.3611197055859052,-0.3533740269458251,-0.3432442348637773
-0.3799921806239174,-0.38626001013197775,-0.39229557001971593,-0.39808538804147175,-0.3907700711464478,-0.38106771676664175
-0.21803426209532617,-0.22251158237745072,-0.2267191081671035,-0.2306421043627943,-0.22296968278693652,-0.21314955501391208
-0.4184390814817587,-0.42884931327921716,-0.43919868248546945,-0.44948026503425365,-0.4463283608319286,-0.44080502617120787
-0.26925018823942193,-0.27835064811935406,-0.2873682829602596,-0.296295509111667,-0.2931804289859328,-0.28791874926580285
-0.4287898550997996,-0.4426413127042086,-0.45655277178626896,-0.4705218485828039,-0.4709600770394178,-0.46904837463809
-0.2875161519702235,-0.29767973607922327,-0.307805563169153,-0.317887688389179,-0.3157673105131732,-0.31149317800920073
-0.18491740340642115,-0.18925261970969687,-0.19338706298416208,-0.19730924188700383,-0.19001602804849216,-0.18069888258549338
-0.25998857093605054,-0.26725532696628385,-0.27443912223151334,-0.28153302591225937,-0.2767377004593672,-0.2698575874360034
-0.38577810423781944,-0.39516824025013575,-0.4044781388787385,-0.413700470023425,-0.40980643269763317,-0.40359478504568425
-0.391477449616943,-0.4041203458205902,-0.41682204515915133,-0.4295805043114901,-0.4291933808409497,-0.4265404431448334
-0.42513276559260826,-0.43133341346544796,-0.43732485541811117,-0.44309473395701193,-0.43537286893454163,-0.425225487531094
-0.17691873730858088,-0.17769707901370635,-0.1781386728792167,-0.1782271377853698,-0.16716529532277358,-0.15404275560059466
-0.21339809520079256,-0.21414422499562302,-0.21448116588952593,-0.2143893051442075,-0.20273951401598145,-0.18890179481410196
-0.10121382497776754,-0.09344187073310328,-0.08491178810488365,-0.0755904395586281,-0.05569271821983046,-0.03362542051161399
0.00649713360748394,0.019572976808100995,0.03356443385169827,0.04850982435137707,0.07301093667809111,0.09955170607579156
-0.2110529515060776,-0.21278938047532747,-0.21417547189555752,-0.21519420795454636,-0.20470105369370106,-0.19205962324498627
-0.21332218504475353,-0.216182533149186,-0.21876136160037496,-0.2210441948538836,-0.21182337264235573,-0.20049286045708847
-0.2637568351756119,-0.2692558876921276,-0.274606727463071,-0.27980049433313736,-0.27306971600093277,-0.26422842396273505
-0.3345395511519951,-0.3461552338014494,-0.35792849804117144,-0.36986267882082424,-0.36931411843095485,-0.3667137392575859
-0.2267953964632935,-0.2300911063294735,-0.23326975023947494,-0.23632507975218953,-0.22790947122259642,-0.21752866406451332
-0.35912738105272446,-0.37089383322950564,-0.3827854283314327,-0.39480403198396197,-0.39407574647013077,-0.391222583532835
-0.31980163707075626,-0.33300304312799545,-0.3464231483229069,-0.3600677076102984,-0.36136896977565425,-0.3606621721724811
-0.2712406083948605,-0.28105458470828537,-0.2909725749269285,-0.300996285307204,-0.29912860029313737,-0.29529178291862856
-0.24572919317877295,-0.25285463160872534,-0.259953529467317,-0.2670223401870818,-0.26239771266840894,-0.25577398247744154
-0.13073671374099727,-0.12953040151583717,-0.1279962414266429,-0.12611933673288656,-0.11359881665818161,-0.09914683875028274
-0.23982899339176844,-0.24744919532909404,-0.25511057821806205,-0.2628127077470689,-0.2589275390967475,-0.2531102857417822
-0.20203403090395022,-0.20660794471149657,-0.21107191483075327,-0.21541921773147288,-0.20848116795787253,-0.19958586212340235
-0.11271886262036168,-0.11361155140550505,-0.11429011755189977,-0.11474450773132339,-0.10476054065426776,-0.09293580263113976
-0.21681668939264576,-0.22489209558059764,-0.23306738883694234,-0.241344425717691,-0.23828818548842068,-0.2333816759725832
-0.2564332932833483,-0.26506298921610083,-0.27374222907616297,-0.282470443737165,-0.27943007937168163,-0.27441537896457313
-0.34830158033912406,-0.36172715436129044,-0.37537990833087265,-0.38926586772629845,-0.3905480633315861,-0.38978425944566164
-0.22985414029030238,-0.23882291882250695,-0.24794004018681925,-0.25720935300973413,-0.255043167020527,-0.251035518140726
-0.2773484405024811,-0.2861126394511535,-0.29496668565402206,-0.3039117339847782,-0.30093342906732934,-0.2959894082061234
-0.07591099455566652,-0.07705037701130402,-0.07805084721900057,-0.07890580209999787,-0.06972823255472926,-0.05883531321090307
-0.2690070809845342,-0.27610681474976073,-0.28325658858472236,-0.29045633146450656,-0.28582991069198094,-0.27925209206694246
-0.24687235545467012,-0.25434282532359975,-0.26189792843098136,-0.26953935213556734,-0.2655798328129443,-0.25972801130522183
-0.13622790786751848,-0.14305215894670475,-0.14998393230012874,-0.15702596648161293,-0.15352703108790966,-0.14833464972567267
-0.146277660407788,-0.1504606651355196,-0.1546839179061935,-0.1589482288753692,-0.15260884241596795,-0.1445617087615465
-0.21835024655615864,-0.22879840485475555,-0.2394766986081145,-0.25039234647593056,-0.25000768638757576,-0.24784513492262283
-0.19395105423673298,-0.20079644315595135,-0.2077376779998953,-0.21477701672737426,-0.21073435428498455,-0.20490299956120694
-0.08899329436325232,-0.09453079182817536,-0.10013088097796796,-0.1057946766785659,-0.101351155647885,-0.09526866730934269
-0.1811828356215176,-0.18691512880667382,-0.1926792754322899,-0.19847480191855993,-0.1932799599239733,-0.18627642560937152
-0.3269048591663384,-0.33871213666439093,-0.3507455406626976,-0.3630115426739158,-0.36292874397380004,-0.3608721759855372
-0.15042786177746825,-0.1559364966413096,-0.16149785348881318,-0.16711267944819763,-0.16204895668570152,-0.15524897168152574
-0.06290017536909165,-0.06694639819599035,-0.07104966581258243,-0.07521143862680268,-0.06955473720432648,-0.062330378196128744
-0.2873190467809795,-0.29918033531929933,-0.3113090497147424,-0.32371364422483495,-0.32417274879859537,-0.32275701970749615
-0.0843014838547601,-0.08893562265096677,-0.09365858901194968,-0.09847314141978036,-0.09328448657786548,-0.08651548679202459
-0.05386838916793324,-0.05259932607174467,-0.051197675121152586,-0.04965813771712402,-0.03838457575057819,-0.025498265489914185
0.08553354029590543,0.09384404452984962,0.10257343887064119,0.11173805006832893,0.12939589113997707,0.14858211393316934
0.5735428233679809,0.6206960837280935,0.6700014195782042,0.7215430781219341,0.7774643636116685,0.8350124788640383
0.6248126295229866,0.6781628279276972,0.7339024921663415,0.7921250897175363,0.8542741226855199,0.9180631660035454
0.4347092831810353,0.47553513606950104,0.5182898435682477,0.5630496431474363,0.613464204074305,0.6656376170602676
0.7159016845524775,0.7771085196950904,0.8410379142560809,0.9077964192530625,0.9777012096352589,1.0492589061278776
0.6693277110271976,0.7221438553715367,0.7772146927489727,0.8346272306636153,0.8954380188557196,0.9576962657057047
0.5872292767558169,0.6349422163821068,0.6846907636820323,0.736553229978832,0.7925275773475948,0.8499707391032847
0.4528325429195079,0.4856775029621401,0.519940654647316,0.5556765474784884,0.5966673261640729,0.6390629684934095
0.14819807161820564,0.16102824029013707,0.17447388545877507,0.18855908425347478,0.21059993261745746,0.2341671021546874
0.09991416643736506,0.10311289112968614,0.10650304281583911,0.11009263702416794,0.12199932568846106,0.13531141297683602
0.23411227896983888,0.2473736632194501,0.26126388203558837,0.2758077568675654,0.29751936522000166,0.32063779452813224
0.22093492313549712,0.23183458192455864,0.24323683552838338,0.25516125391174915,0.27433060293864253,0.29485476898249674
0.24196621331390356,0.25056613498305746,0.2595638391116899,0.2689749323786803,0.28541566065511015,0.30313210249688627
0.14806901035041498,0.14864581621950657,0.14922297949675922,0.14980011342996957,0.15815217809898008,0.16770784295227315
0.06327624417263111,0.05828464152559931,0.05310435730127394,0.04772825671692482,0.05091471764531885,0.055375128162690634
0.127177977225424,0.13232687079079453,0.13769834940020598,0.14330089117718714,0.15693000063384188,0.17190564311502543
0.050717360262996225,0.047192330999399124,0.04349205766303821,0.03960949399281355,0.04436360893831459,0.05038481320259769
0.15511455843299604,0.15644180804993768,0.15780404080801924,0.1592024187633867,0.16831961150615316,0.17864746810759713
0.022024152905130157,0.018730143789891462,0.015352670024766146,0.011888853929836962,0.017410964811451102,0.02433165920889402
0.13735129512714828,0.13345743242523844,0.12927068735155456,0.12477810298172987,0.12801980903416754,0.13228886469223888
-0.07578700200904054,-0.09361487122905354,-0.11214701497672852,-0.13141049350661826,-0.14089614024794528,-0.1491123845319995
0.18943914077830426,0.18915331517563416,0.18876792534413012,0.18827818748141434,0.19511308886918965,0.20300992791218087
0.19874179187791152,0.19907022102919103,0.1993149228388864,0.19947154470370965,0.20686101766199028,0.21529922024667814
0.18687943565046639,0.19218506119565282,0.19768274909468087,0.20337967194084006,0.21651959178240965,0.2308848270030357
0.15744560466959934,0.16236005589104896,0.16747885706637522,0.17281009282659876,0.18588145752925334,0.2002441833355011
0.3682398572797301,0.3865093922087972,0.40549654464201623,0.4252285715476769,0.4508063030718201,0.4775596901278001
0.35859420319701174,0.372538530301767,0.38697831617702505,0.40193152130631726,0.4227484124766241,0.444634201486076
