X1,X2,X3,X4,X5,Y
-0.18667312191678798,-0.22240924399581385,-0.26156243175937366,-0.3042453176501291,-0.3505705341107411,-0.4006507135838715
-0.3495547843253256,-0.37380841198388104,-0.40014391513425995,-0.42864998927947173,-0.45941532992252665,-0.49252863256643575
-0.387142907153442,-0.43371472597335925,-0.4837125860680198,-0.5372458309426281,-0.594423804102401,-0.6553558490525395
-0.34008187723158456,-0.3690380459292514,-0.40007311457261674,-0.4332546855953058,-0.46865036143094385,-0.5063277445131567
-0.37843263433936825,-0.3793793799528048,-0.3786225285660596,-0.3760625626494625,-0.3715999646733432,-0.3651352171080313
-0.2650702633511334,-0.27482823006251633,-0.2851001577519028,-0.2959070934749052,-0.3072700842871364,-0.31921017724420886
-0.4155179809496,-0.41667592427541866,-0.4161421539532013,-0.4138253258136494,-0.4096340956874639,-0.4034771194053459
-0.19752396248833626,-0.1853021764313545,-0.17117737695195268,-0.15505518780378091,-0.13684123274048876,-0.11644113551572632
-0.2830946321640979,-0.24319500915617576,-0.19854626964288324,-0.1489655439880816,-0.09426996255563014,-0.034276655709389314
-0.1951596823455619,-0.1644377290112592,-0.12919315888661675,-0.08921177510238543,-0.04427938078931681,0.005818220921838924
-0.2321119908374184,-0.17623307550710143,-0.11376841874313282,-0.04445952231706907,0.031952111999535404,0.11572498243512608
-0.15722093524379088,-0.11108396499563378,-0.060235338474265654,-0.004516772276354608,0.0562300170014296,0.12216331276241821
-0.14077637774544005,-0.09760099841202363,-0.05047980764066329,0.0006885018506723739,0.056005237344013636,0.11557170612139211
-0.1553664740745403,-0.11475842188290664,-0.07080553116957666,-0.023433050008622724,0.027433773525882277,0.08186969135986488
-0.057726698659862574,-0.045140898760675285,-0.033046826660143136,-0.021544586157932533,-0.010734281053709549,-0.0007160151471408138
-0.047136457943114385,-0.020530006552028413,0.006840872222390493,0.03492853380333871,0.06368533361401196,0.09306362707760618
-0.06413788040140089,-0.06044623215247824,-0.05769993437456633,-0.055983478612200654,-0.05538135640991726,-0.05597805931225175
-0.07506349818565794,-0.06923372055551447,-0.06434554041478502,-0.060487285602138785,-0.057747283956245954,-0.05621386331577616
-0.1202440750584357,-0.0955801069497546,-0.0696035866603385,-0.0422937114257288,-0.01362967848146679,0.01640931493690645
-0.07261029637160343,0.030406793629619955,0.1439542625488024,0.2684819060385195,0.40443951975134973,0.552276899339869
0.016201890375916905,0.12211660430541227,0.2393163643518612,0.36829622512156335,0.5095512412208159,0.6635764672559203
0.0819345017225781,0.15689121052637356,0.23761232845397662,0.3242963860718937,0.4171419139466308,0.5163474426446948
0.05197602455669448,0.12946811866551688,0.21354240837198835,0.304448677124735,0.4024367083723812,0.5077562855635505
0.04924208185339585,0.10950412723991332,0.17452259418024907,0.24446727876444885,0.3195079770825595,0.3998144852246257
0.12524902055951626,0.17497958498056398,0.22797363382384273,0.28431869253488773,0.34410228655923647,0.40741194134242265
0.059679368097312224,0.11007805897184864,0.16256582274059483,0.2171434815463944,0.2738118575320925,0.3325717728405335
0.145953630168008,0.17790978555127634,0.2101104799281417,0.24247745566288392,0.27493245511978426,0.3073972206631228
0.07632035358622447,0.07769364145588997,0.0767864911928624,0.07345185644262608,0.06754269085066644,0.058911948062468245
0.2599835458178039,0.27168209119638,0.2803017283004945,0.28561237521405003,0.2873839500209494,0.28538637080509544
0.17058213119466026,0.1526722066678985,0.12974820693367217,0.10153579605847662,0.06776063810880717,0.028148397151158244
0.23095340877008308,0.20434682259803405,0.17176808044889214,0.13292175634066195,0.08751242429134742,0.03524465831895185
0.211941482413897,0.19846394709895954,0.18027281902914982,0.1571114128995712,0.12872304340532637,0.09485102524151734
0.08010207416103299,0.21484361143330322,0.362825647476831,0.5245611093612639,0.7005629241562397,0.8913440189314141
0.16971534195555393,0.2744186004707194,0.38787040680086804,0.5103716083662131,0.6422230525869699,0.7837255868833464
0.22170926354381737,0.33821007011383797,0.46404628588733465,0.5995225347006845,0.7449434403902697,0.9006136267924647
0.326922552360267,0.41270414592373994,0.5036996389771551,0.6000442856338053,0.7018733400069923,0.8093220562100132
0.2572248109337292,0.3406567277786574,0.4291898869790296,0.5229494414820508,0.6220605442349176,0.7266483481848327
0.24759611450919694,0.3248806626563199,0.4068934688782555,0.4937480521204707,0.5855579313284318,0.6824366254476018
0.39742423426301077,0.4788461133156956,0.5637407515624111,0.6521440894008097,0.744092067228534,0.8396206254432297
0.25969869057999473,0.2912547321075729,0.32239475054981326,0.3530338372831676,0.3830870836840894,0.4124695811290289
0.2942216588293596,0.3155242779492464,0.335395239409608,0.3537095284960321,0.370342130494107,0.38516803068942096
0.3404843081063982,0.320838346016481,0.29545734289224934,0.26405915027268656,0.22636161969677548,0.18208260270349874
0.3423449352970038,0.3368621813879342,0.3270683462806907,0.3127430315453066,0.29366583875181385,0.2696163694702438
0.4113958365549413,0.4188930465756324,0.42296664359501035,0.42342544760990974,0.4200782786171746,0.4127339566136434
0.3383229604036655,0.3311827491524584,0.3199394243875253,0.304393203746405,0.28434430486663675,0.25959294538575906
0.37230199353139315,0.33339974942033845,0.28697068315165164,0.23268770077158707,0.1702237083264,0.09925161186234366
0.25956290932778314,0.20155538760737812,0.13469995445385896,0.05862210799161249,-0.027052653654977,-0.12269883236152335
0.27387921099111545,0.1906201474997642,0.09696727662396709,-0.007479758551968141,-0.12312131494373302,-0.25035774946701983
0.1818192125033673,0.07946735086030499,-0.035040814148429855,-0.1621729362536677,-0.3023966691862393,-0.45617966667697596
0.16492142286655187,0.04889068965738397,-0.08035285797543334,-0.22329820475195616,-0.38043433539223925,-0.5522502346163385
