X1,X2,X3,X4,Y
0.11081772027180103,0.14912832085760908,0.1568169656853331,0.1236929389789092,0.03956552496227195
0.1556856260602777,0.16030432787324278,0.13816516154356995,0.0845110674039311,-0.00541501421299917
0.13693302986078582,0.14756559482295373,0.14110930379936115,0.1157308111335471,0.06959677116904883
0.16597813767007663,0.13935274086762628,0.09448877431080227,0.031719613305010164,-0.04862136684434604
0.10142494288425352,0.08017359151233494,0.0606273882427002,0.04703332097748092,0.04363837761880851
0.03116092945422433,0.007762059467891769,-0.010080662716669964,-0.017854980610737425,-0.011048637725586508
0.03869882117607282,0.008018247982901405,-0.014826058786318264,-0.02567711646880788,-0.02037794240178925
-0.002386567014392882,-0.011398649816765416,-0.009080312133210255,0.006946188843292456,0.039058595919763794
-0.017608966185261643,-0.03004910104941183,-0.032846572662267426,-0.024243059046636373,-0.0024802382253275024
-0.0033344035633370295,0.007394177809657121,0.02330866173854318,0.04396339992185183,0.0689127440581132
-0.03479202174279694,-0.0028121645775927018,0.03335889207933529,0.07108979215511768,0.10774917957688479
-0.001031564756180603,0.02748409317942757,0.05679223436486169,0.08539850086657097,0.11180853475100361
0.004217785688706233,0.018473520927052567,0.030703664216883197,0.039833020327880275,0.04478639402972617
0.01775112458317496,0.022477597427707385,0.025231913370753922,0.026374105843157025,0.026264208275759593
0.11594683155964036,0.08694872773045836,0.050213109123104616,0.00955676385973181,-0.031203519937508473
0.09052046873427466,0.06795901037586538,0.04212125280306567,0.01531929201499227,-0.010134775989237621
0.035086906502748594,-0.003965945541569371,-0.03596047638127564,-0.05534803553103007,-0.056579972505492404
0.03553826173392771,0.002730771149219713,-0.022783331118261252,-0.03762381079057098,-0.038410433589765924
-0.010426466262437928,-0.019961601832005682,-0.01852725585771675,-0.003945578951386475,0.025961278275168587
-0.08862182591848111,-0.07436125413366912,-0.03300983206064956,0.04091510247626129,0.15289621165274636
-0.07278610997984825,-0.021774803516646957,0.05018788012737385,0.14232713992516954,0.25386817484969537
0.020714221644381192,0.057353385639698384,0.09584544133692963,0.13252264242468126,0.1637172425915605
0.02685953598642654,0.06721053542399869,0.10778091399759115,0.14474842505142882,0.17429082192973588
0.1184708976324007,0.14254747321388272,0.14573969593373137,0.12079629590625762,0.06046600324577067
0.10103507018847746,0.12024988715863838,0.12546730099123615,0.11238634048489549,0.07670603443824153
0.10797992303935677,0.07537232361458979,0.032249419747610863,-0.017423962626736955,-0.06968299757361118
0.15315826916340503,0.09953865157976627,0.024729570958702096,-0.07098784889283571,-0.18733248416789527
0.11259282143308558,0.0333506787957949,-0.053881974000851374,-0.14400938820333198,-0.23193581505812721
0.0655792535637656,-0.025099368146368484,-0.11943320637894128,-0.21215823526193112,-0.2980104289233191
-0.09530434602826299,-0.18801616443721092,-0.26358469363304027,-0.3172917701148482,-0.34441923038173405
-0.13981876282036154,-0.20014274437790658,-0.24050082814844187,-0.2551152592113216,-0.23820828264589933
-0.14342363284766224,-0.17063651745265362,-0.1706484140068656,-0.13790510832233027,-0.06685238621107648
-0.6311096317057119,-0.5133069718031179,-0.24826706537336174,0.19422834611394024,0.8443975211891745
-0.20699671477093062,-0.07456988215651683,0.09161786851131826,0.2844832288037247,0.49694289029185224
-0.02003519298593115,0.12081148968950495,0.26389103903174393,0.396686529353675,0.5066810349681878
0.17578642961114754,0.3166871139208922,0.430242783670328,0.4988216134858272,0.5047917779937638
0.41656541050013374,0.5483731811706638,0.6196521554218783,0.6089635660638968,0.49486864590683965
0.5447766568614136,0.5839843623613414,0.5279316168392336,0.3556552340072108,0.046192027577390604
0.5852185372469174,0.4788732652652721,0.2757162232903325,-0.029200777055455096,-0.4408259241496404
0.5157352675665074,0.35648631460613545,0.13048096601174564,-0.1586301049754465,-0.5071962251142215
0.43810783620883065,0.2266427418354824,-0.05090202677424849,-0.3930852842449839,-0.7984658452013464
0.1773602106738792,-0.06991366113469133,-0.33843717656256544,-0.6198323939408563,-0.9057213716006824
0.008082626071175936,-0.21449944072674654,-0.4322097162351616,-0.6367675956339518,-0.8198924741030004
-0.11942481799314264,-0.2801697268270559,-0.4330359103712399,-0.5748430406182252,-0.7024107895605414
-0.37979106730121215,-0.4585579799309065,-0.47919729495949603,-0.43314733205224476,-0.3118464108744208
-0.3038229402402052,-0.3385401164992772,-0.3675055042087493,-0.4051895104668659,-0.46606254237187095
-0.28596280198247026,-0.21581349327701294,-0.15799638289804507,-0.1369007356378269,-0.17691581628862085
-0.26586446281680876,-0.26211072122319456,-0.2806831456384522,-0.3361663005436232,-0.44314475041975043
-0.09984289390292045,-0.10708324188382834,-0.15623790302896434,-0.25926933158383525,-0.42813998179394697
0.012397797704913671,-0.016712649516022693,-0.08204563394651065,-0.18558489755698082,-0.3293141823178616
-0.1619205572475083,-0.20454716294205555,-0.2575915161250294,-0.3151857846607333,-0.3714621364134686
-0.1147610423877733,-0.1732679458439197,-0.23649944897381048,-0.2987162231963918,-0.354178939930604
-0.1683200233173502,-0.1855424522116934,-0.19618609635413642,-0.19495992407997098,-0.17657290372449475
-0.31889996972956813,-0.32680071009536127,-0.31038719733638687,-0.26217011152267544,-0.1746601327242634
-0.32469904768952407,-0.25488762614451477,-0.09667543603946371,0.17221633120741675,0.5740664841779133
-0.26412168480963283,-0.16083172279242264,-0.01714578619010909,0.1625774875287156,0.37397946089545786
-0.058136901670188146,0.04946415417912342,0.16374302845205646,0.27178670391013093,0.3606821633148676
-0.0026762684148227134,0.12622234978952607,0.23841595404696325,0.3162492113192865,0.34206678856829487
0.25484192526491034,0.34965236007410794,0.4118980854553027,0.42673936034793014,0.37933644369142994
0.3180330903404571,0.3179582978692077,0.2658371613865429,0.15845000593974712,-0.007422843423893322
0.45973394430209535,0.4055205886834057,0.2910026956374725,0.1160874192544481,-0.11931808637551655
0.3616969323066326,0.30079566978371863,0.19700611107327748,0.05001053444667236,-0.14050878182473847
0.2932871132264361,0.196782456341696,0.07978171046963656,-0.049713639927228215,-0.18370211038638584
0.31716379491154956,0.22906909793874086,0.11009706154261267,-0.0390124236404954,-0.2175194669742443
0.2555472301601571,0.144179230824919,0.018481957688143202,-0.11779724808910552,-0.2609110453457606
-0.00850286953652779,-0.0698030297937281,-0.1138431877792907,-0.14015993914835978,-0.14828987955608197
0.018285189992810036,-0.04601428002954577,-0.10796452323430816,-0.16951698206905408,-0.2326230989813587
-0.05515698293565163,-0.10793986046442139,-0.1610344742035339,-0.21631799169616028,-0.27566758048546813
-0.13243364117267298,-0.13727594083119476,-0.12375195863593813,-0.09003961972349772,-0.03431684923046441
-0.17074941528156573,-0.15421332789246434,-0.11026572085964803,-0.03664700320592518,0.06890241604589842
-0.15744898259153206,-0.09012652872341664,-0.0014030060014945667,0.10630055061123511,0.23056310615177456
-0.029864284149434872,0.004555007566453995,0.03376636835669755,0.05236225439288633,0.0549351218466112
0.14724286258868258,0.14219691843210946,0.1055420014322963,0.029672820062906835,-0.09301591720239577
0.16507841441885684,0.20017711896495682,0.2103618212342222,0.19126177864744998,0.13850624862543648
0.1722351961827151,0.16701500312044026,0.13989428204994692,0.0916703880578138,0.023140676230621215
0.2409508712413151,0.23474525062453355,0.21431578213902247,0.18161615060638092,0.1386000408482091
0.1473143410922717,0.13915619721952366,0.12726627792211098,0.11415808777178982,0.10234513134031475
0.0752592913784611,0.040365972737966827,0.011644683362535213,-0.004688442992110131,-0.002417272570246154
0.09211648629874314,0.05937159513223844,0.034650666544849607,0.02274875997371817,0.028460934855986553
0.027333127309138616,-0.006716102934927082,-0.03227286722266176,-0.04619933477425797,-0.04535767480990771
-0.03342568163801274,-0.0495945861682644,-0.054824580194946404,-0.04658194390066728,-0.02233295746803665
-0.04656529259450459,-0.05062195460624419,-0.04587461378469326,-0.030206124797033662,-0.0014993423104475712
-0.03789145905178992,-0.038339887678975115,-0.036520160778415134,-0.02941434400634424,-0.013988327720980798
0.036389578274330425,0.04788002783731904,0.057086754681564766,0.06392093554782541,0.06829374717685965
0.060625307531128714,0.05994275821974071,0.049986484850066626,0.02954915831313687,-0.002576550500019037
0.07036846560910148,0.0625306251058273,0.04703361260110839,0.023539830745973767,-0.008288317808547663
0.053884701124243595,0.03116738539091113,0.0071812818576055815,-0.01457293277605276,-0.030594581810443167
-0.005980320691464924,-0.012907373283111645,-0.00852949352744714,0.011464411885265147,0.05138543626476255
-0.013775408570009029,-0.026455281889447346,-0.021412489357455544,0.006602410682859716,0.06283885988839177
-0.04992531621507723,-0.040996859828792975,-0.01327674506542087,0.03625571168052799,0.11062119401454229
0.0018606558930724937,0.013999564115319885,0.037855265127125115,0.07435726189452763,0.12443505738356664
-0.026887617126369334,-0.00876177737218764,0.013435700503709569,0.037833222086216756,0.06255919296022738
0.011754110881412982,0.03282897463166168,0.04799978355080481,0.05266926705142394,0.04224015454610086
0.025395954500882167,0.04501076023329986,0.05667379747681767,0.05609461004445482,0.03898274174923122
0.06923510355724227,0.07872504407524383,0.0783852670652645,0.06492045802158852,0.03503530243849973
0.06117081589595208,0.061949936774696734,0.052118293717873465,0.030228220755335933,-0.0051679480830619795
0.10227608404988575,0.08789789804226977,0.05790567463899299,0.010793947778048985,-0.0549427486025682
0.1224669741859008,0.09954281383750874,0.05927374747763081,0.00015211523277791628,-0.07932974277053961
0.09176122937219189,0.06154655524244723,0.023748879206402007,-0.019796846620644515,-0.06725567012339295
0.035169810893609155,0.008278123948895155,-0.014012085958332143,-0.02796642191024712,-0.02985048698902415
0.02023188465591308,0.0031678226710702972,-0.006557966638462642,-0.005889030068378043,0.008231085585632236
-0.004269292880425324,-0.01211716723093037,-0.01281483265062433,-0.005455837302446365,0.010866270650663923
0.01131134591808558,0.013793647866612746,0.01785231073364768,0.02176322858138402,0.02380229547201429
0.005088758666825344,0.010423732487553794,0.014347209895865465,0.014709257206044324,0.009359940732372785
-0.006917532486919287,0.010636899915790865,0.030197752127349098,0.05041911898675866,0.06995509533302213
-0.12100632667615185,-0.09063839847058464,-0.027980966883940472,0.07375874277659245,0.22137350520382482
-0.046223579682904026,0.014140473797193742,0.08542953419962918,0.16527121289658875,0.2512931212602567
0.0245741286369896,0.06597597902005625,0.10198306448257588,0.12753145560306756,0.1375572229600499
0.1177183982820813,0.13984242372302536,0.1414637352419208,0.11566045882724274,0.0555107204674683
0.19655541411034338,0.19620240633684394,0.1599872292038902,0.07956314281137034,-0.053416592740826996
0.221261944392656,0.17852761329919353,0.1022073242032131,-0.008891744178332273,-0.15596241312848802
0.1992998314954928,0.11308001901069886,0.0033863667110047846,-0.12489462937781215,-0.2668764732299743
0.15151073714325647,0.04633131443714755,-0.06883676538545969,-0.18565313749432777,-0.2957774370592192
0.03342877544663447,-0.062359243273550025,-0.1538210238122214,-0.23532449621702933,-0.30123759053562693
-0.21430104132170835,-0.2392204131632969,-0.17619683397985497,0.0034721206910706126,0.3284888753119375
-0.09929062496257202,-0.08715893433448196,-0.0413784163494868,0.03770654483596836,0.14975156506543863
-0.08040159087841237,-0.04977035446810463,-0.002145819482901823,0.057367877313325044,0.12366659915670453
-0.08154481299023464,-0.017235174494127925,0.05419699411262524,0.12402123485249206,0.18350708974793917
0.012344200980265674,0.07728109739025979,0.13144647089145045,0.16408341565664242,0.16443502585863579
0.14277236449883168,0.15523369729329262,0.12603299357977726,0.05105781912991447,-0.07380426028466758
