X1,X2,X3,X4,X5,Y
-0.01270089988983547,-0.010470400661203194,-0.008441102274279522,-0.006623896262344164,-0.005029674158676722,-0.0036693274965572398
-0.04930585627001982,-0.053289658777527116,-0.05860461200200173,-0.06532070916045196,-0.07350794346988743,-0.08323630814731642
-0.11616042046176178,-0.1390077877002539,-0.16390278413486958,-0.19090682922773372,-0.22008134244097133,-0.2514877432367073
-0.11961394316752016,-0.13886965789032812,-0.16011065844032735,-0.18340975264646975,-0.2088397483377098,-0.23647345334300052
-0.04510549974102673,-0.07376985375238154,-0.10577495611002108,-0.14125237230511667,-0.18033366782884042,-0.2231504081723651
0.01816657765657781,0.005306473508654763,-0.009253933346189513,-0.025574125066301523,-0.04371358381002666,-0.06373179173571164
0.03226776181283153,0.02445462174850843,0.015602481023766712,0.005685244783401933,-0.0053231818277909015,-0.017448893665016896
-0.07789514763108873,-0.09854401894917086,-0.12104899145453685,-0.14547609185595956,-0.1718913468622103,-0.2003607831820624
-0.11128418434695586,-0.13457068182948095,-0.16021684784495582,-0.18831355485670487,-0.2189516753280517,-0.2522220817223204
0.05691486697390147,0.04699007636202568,0.03467590945058063,0.01984967904914048,0.0023886979672778086,-0.017829720985433117
-0.060498481267046045,-0.09786526362676606,-0.13865935804575336,-0.1830001120563377,-0.23100687319084834,-0.28279898898161415
-0.06877867976964347,-0.10465015246933884,-0.14427736858514173,-0.18780310657084232,-0.235370144880232,-0.2871212619671014
-0.10853906947887204,-0.14482295772825948,-0.1843929404672766,-0.22735392043257663,-0.27381080036081384,-0.32386848298864335
-0.009113850703197368,-0.04407758075818757,-0.08290083190088937,-0.12572485791672638,-0.17269091259112335,-0.22394024970950444
-0.08049278960370165,-0.11396792223210428,-0.1509917023418207,-0.19168348567060856,-0.23616262795622334,-0.2845484849364224
-0.021395275714328865,-0.04715600386945207,-0.07506867104594561,-0.1051615391305234,-0.13746287000990054,-0.1720009255707904
-0.048527319511989964,-0.10324803674458682,-0.16319863827409942,-0.22856983749229476,-0.2995523477909363,-0.3763368825617893
-0.09969918047777893,-0.12561675205165113,-0.15359733284598942,-0.1836870758791227,-0.2159321341693784,-0.25037866073508497
-0.009304012178243726,-0.04499922645128285,-0.08388229307844697,-0.12603553499165865,-0.17154127512284179,-0.22048183640391883
0.00316746879899088,-0.02429941348326936,-0.05390178187018446,-0.0856785051226393,-0.11966845200151865,-0.15591049126770873
-0.029944414098693972,-0.0684435314395282,-0.11033477109675072,-0.15571243123918,-0.2046708100356347,-0.25730420565493484
-0.03409444154436381,-0.03001278919555561,-0.024345462336239798,-0.016953151901690777,-0.007696548827183514,0.0035636559520069166
0.014545849257360688,0.030564368772513673,0.048068298540686616,0.06711437959974664,0.0877593529875591,0.1100599597419909
-0.003331937757163894,-0.003635177611470808,-0.003981409564608129,-0.004339837314889294,-0.004679664560628405,-0.004970095000139563
-0.03197285658995186,-0.06935406132881228,-0.10915722342342526,-0.15142181912246666,-0.1961873246746113,-0.24349321632853438
-0.007325271865801342,-0.04697784205869737,-0.09026071108813283,-0.1372845587094963,-0.18816006467817847,-0.24299790874956773
0.009871787237161422,-0.047694256238739685,-0.11109385778187897,-0.18053158427473925,-0.25621200259980226,-0.3383396796395505
-0.01079084225714455,-0.07599642500435555,-0.1483525126781441,-0.22814700533469934,-0.31566780303021014,-0.4112028058208649
-0.031147537908410627,-0.09391973591352432,-0.1626994264744589,-0.2376844043193389,-0.31907246417628987,-0.4070614007734359
-0.07822018716511936,-0.14347181288353916,-0.2142243361927153,-0.2906477251081654,-0.3729119476454059,-0.46118697181995494
-0.18034234844215957,-0.23508094241909605,-0.2936718404024752,-0.35619184655425595,-0.42271776503639624,-0.49332640001085304
-0.23660825711918787,-0.28895638131891566,-0.34437072316400097,-0.4028959744064059,-0.4645768267980943,-0.529457972091024
-0.19271001815200683,-0.22645246179075018,-0.2607710756382443,-0.2955812695470955,-0.3307984533699112,-0.36633803695929734
-0.12359186317620274,-0.1497719983656366,-0.1763046705243887,-0.20311368782768413,-0.23012285845074798,-0.25725599056880455
-0.1572320615060483,-0.1757226137064848,-0.1934557352566031,-0.21031362886406635,-0.22617849723653805,-0.240932543081682
-0.1665185531964054,-0.17609187596483467,-0.18376355487966722,-0.18937735323192117,-0.19277703431261306,-0.19380636141276075
-0.1786180422396655,-0.21123517700808092,-0.24455490682171876,-0.27853025777489515,-0.31311425596192577,-0.3482599274771261
-0.19465864363327534,-0.22497620594591483,-0.25591787989509285,-0.2874641208468093,-0.3195953841670637,-0.35229212522185616
-0.21275534294976628,-0.25254051200273475,-0.2935589144893056,-0.3357905720445101,-0.37921550630338063,-0.42381373890094953
-0.14953194627425426,-0.1833950072368714,-0.2184083502520805,-0.25456024959104684,-0.29183897952493687,-0.33023281432491713
-0.2650375219453789,-0.2904635509311615,-0.31611718072149186,-0.3419564006243083,-0.36793919994754865,-0.39402356799915184
-0.19174163764332475,-0.1967501966745231,-0.1994017968727022,-0.19954023938540677,-0.19700932536018056,-0.19165285594456782
-0.2687861626926472,-0.29228992012148847,-0.3150456149296199,-0.33694816222924173,-0.3578924771325561,-0.3777734747517647
-0.2082416268250571,-0.2128733789883832,-0.21538873356358557,-0.21565109111382474,-0.213523852202262,-0.20887041739205825
