X1,X2,X3,X4,X5,Y
-0.08369926518137238,-0.15042700024621736,-0.20423612917066436,-0.18264279521557536,-0.160102017899605,-0.13659928333440607
0.21122868031581166,0.17335649229502925,0.14643857697828921,0.17387654186613966,0.20217033618952374,0.23133026342136653
0.17899089652316236,0.15016206921140052,0.13425267093093285,0.17437899082301112,0.21553757258097184,0.25773673740671876
-0.12500240940861895,-0.196357950293078,-0.2547456923438649,-0.23489998872160245,-0.21425299783696372,-0.19279413872905682
0.06487422526201869,0.02190715579910485,-0.007669227737583162,0.027227014006569572,0.06329661524056052,0.10055429508575497
-0.08999463934131346,-0.15145477371290705,-0.1992142391431414,-0.1715288541559099,-0.1429245125236419,-0.11339104469679051
-0.13324005739917433,-0.1924578675190075,-0.23650623677412286,-0.2020971043547256,-0.16640700670381103,-0.12942220136563076
-0.042059381003713314,-0.08642416063694569,-0.11524574045419633,-0.07228286493016345,-0.027844910715638882,0.018085241967659593
0.12032630418882229,0.08061457244468495,0.05339808134444368,0.08658282119199101,0.12065944893100333,0.15563235318616608
-0.17591204123608695,-0.23514757036744693,-0.278356598596206,-0.2402977198877705,-0.2009105185441371,-0.16018090667917972
-0.08559546256126938,-0.14555155474170622,-0.19177645571475932,-0.1630227508049351,-0.13343790800510802,-0.10301545963294834
-0.014691796676655655,-0.0705918620756657,-0.11360850301850767,-0.08652018039245257,-0.05862089345119659,-0.029903002647325594
0.22377091182011566,0.1936527711798246,0.1752388222081005,0.20984559487265586,0.24528060617419967,0.2815479069929623
-0.07804059025043297,-0.13642569502207424,-0.18107372575674063,-0.15138906612126346,-0.12093000656964692,-0.08969163776841693
-0.24836332116992832,-0.3311366966406246,-0.40038270261379694,-0.3829920841872002,-0.36513120222165574,-0.34679916952265466
-0.1727403920954791,-0.24694203446423724,-0.3079617306514806,-0.2878127848380928,-0.2672144312677983,-0.24616875179459774
-0.18072897866287208,-0.2651823811943659,-0.33822336804980213,-0.3295248556443504,-0.3210022546357937,-0.3126730876958579
0.09225417820626425,0.05151041920191157,0.02335276429250288,0.05716044930889419,0.09153045472232368,0.12645746508113787
-0.08634740542796027,-0.16208255455438347,-0.22691420379294847,-0.21651349018825006,-0.2061151071118179,-0.19572972624622675
-0.1167441156786484,-0.1896790432985429,-0.2503641596612005,-0.23361492486813806,-0.2164416782721621,-0.1988443594009981
0.1998959614987419,0.15564487635329072,0.12110654564428525,0.14142232417682332,0.16192888192272492,0.18261975284806398
0.3230633106010683,0.3213890710361258,0.334037688210876,0.3922813848112534,0.4522120866298658,0.5138496168696014
0.15657548431373103,0.1331885342535839,0.12423058161245537,0.1727912486423071,0.22277437703670988,0.2741943182322757
0.2955801528816373,0.27702481464944206,0.2702431718444269,0.31102144574383717,0.3525598986435565,0.39485848087388553
0.37041930624974206,0.3611395898780838,0.3631583590437599,0.40703188313372185,0.4513958711247976,0.4962407956109771
0.010329313453533828,-0.055647083516249474,-0.1114898172721921,-0.09918495349505274,-0.08708033359797573,-0.07518956680458799
