X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.3720124218096218,-0.011663167397148566,0.07744025421913081,0.1135164412185079,-0.1944519737218856,-0.2765562629038456,-0.3151108472676937,-0.04032763558353747,0.04613397607428382,0.09028533323470112,-0.16751424048008046,-0.24373345039965133,-0.27756898994194634,-0.03733985836444309,0.020108735888299867,-0.025238972866924225,-1.0005827001063035
-0.3479615034363286,0.07676164783316275,0.11345349045933006,0.08980228727408157,-0.2750992111574845,-0.3152583179341717,-0.3030022327432901,0.042777799828696894,0.08974024806114378,0.0855947731749489,-0.23704139164734128,-0.27777497119827876,-0.2700635791032453,0.00442669918870453,0.03484591521741276,0.06236887199194863,-0.9955490373636757
-0.26043516110534226,0.11237137111209972,0.08899368992058276,0.014205003655626047,-0.31275195616163964,-0.3013170313202437,-0.24244351491013783,0.08481215377909246,0.0816233923430687,0.031444221383458704,-0.26619017573383486,-0.26218433319157186,-0.21773572877407132,0.010934395210602021,0.005680940902996534,0.046115884716494415,-0.9833812354817119
-0.13604086542068616,0.08807722043850985,0.013239799706786348,-0.08745041780198559,-0.2990462938169144,-0.24013553234112406,-0.1491279048236801,0.0774530454125184,0.02702245707523132,-0.05813793162939096,-0.25152017962550643,-0.20716736005286707,-0.14128777367078327,-0.014314579444950848,-0.04557600614415347,-0.047920537115391126,-0.9937162880428363
-0.012670661133741157,0.012144038270693436,-0.08893064772523696,-0.1921283736121463,-0.23790206561799265,-0.14584766568155794,-0.044727832559202874,0.022007333062832313,-0.0648399125323208,-0.15678985797618128,-0.1963458784001051,-0.12575115276717197,-0.05834827043494906,-0.06849506892702795,-0.1167618835089147,-0.10160474851511758,-0.9455667545966376
0.07639739486672137,-0.08911560441978938,-0.1927244088472756,-0.2740931497394842,-0.14550037211874733,-0.04341348291563496,0.041157447256557234,-0.06566833174450237,-0.15947334370925326,-0.2322748884010194,-0.12441774620788593,-0.0520296430964855,-0.0029819839575520035,-0.11963593113226045,-0.16512949675893174,-0.10589704174989423,-0.9903145793141462
0.11288777755636059,-0.19300422308494125,-0.27497778714993126,-0.3138959037196324,-0.04306604364035227,0.042785175524581165,0.08732043602065409,-0.16086087493289591,-0.23640351066698995,-0.27152255263347636,-0.05038646148472681,0.004713214778073516,0.023327306373617684,-0.17129317130928234,-0.20736082833664116,-0.026154598561578535,-0.9267510531910705
0.09076475749489354,-0.2773345649492531,-0.3179918401902263,-0.3053308636515898,0.04652928283241953,0.09448178637033311,0.09052842908462311,-0.2472760708851015,-0.2899129567489305,-0.28104945250327773,0.023216784984209538,0.05752838564707208,0.0459164825789411,-0.2560934048327088,-0.3017377532483547,0.1594983851477061,-0.6056301429190125
0.014961920151122188,-0.3155080409743334,-0.30374930375669307,-0.2438326206697271,0.09033903019767742,0.08720437621007582,0.03473123544726353,-0.2790241413409821,-0.27418076017406423,-0.2252705769034422,0.03607385846549915,0.030425631251497443,-0.009769315277814994,-0.2504544829664599,-0.26203554695244613,0.032201564568971275,-0.9417811724871058
-0.08777751425663283,-0.3010502531381317,-0.2408348277436162,-0.1482162153995492,0.08257961813125192,0.029698053208575326,-0.06039672194534862,-0.2615308355224054,-0.21220215491939243,-0.1382994611148154,0.007223071695300565,-0.0353681642203334,-0.0940654009405738,-0.20676646192864756,-0.17759580757114057,-0.16895769544107486,-0.9822827670380724
