X1,X2,X3,X4,X5,Y
0.43891851610373833,0.42095872170654003,0.3967403222848238,0.3659959880483481,0.3284583892068751,0.28386019597016054
0.48930305069650304,0.46426268720362995,0.43233882405376134,0.39325071741949413,0.3467176234734257,0.2924587983881528
0.3621594332965872,0.3367528726448057,0.3062789430449504,0.2705857179227851,0.22952127070407302,0.18293367481457734
0.5365159971913884,0.5135997874698641,0.4857668978432883,0.45289062599138585,0.41484426959387743,0.37150112633048726
0.3490359938748495,0.33890949507097146,0.32648157793136123,0.3117302823165604,0.2946336480871008,0.27516971510351884
0.4263921765696308,0.4191960731393538,0.4097592040079894,0.3980621778500626,0.384085603340105,0.3678100891526457
0.2714521852918419,0.2679013497973344,0.263965617617538,0.2597361041063764,0.25530392461777196,0.25076019450564946
0.3041284702443383,0.35469636526151804,0.41138696047917134,0.47459027468774795,0.5446963266777058,0.6220951352395014
0.18304125662246729,0.2189511931779371,0.2593287307801795,0.3044663958414602,0.3546567147740436,0.4101922139901977
0.24356752222439204,0.30038075539534725,0.36283051445797465,0.43120850623366525,0.505806437543808,0.5869160152097923
0.30176906631100175,0.33402818782916666,0.3692762557483167,0.40769608831311266,0.4494705037682196,0.49478232035830083
0.2918459954698305,0.31531596123847727,0.3413851623865958,0.37023164210200665,0.40203344357253745,0.4369686099860126
0.3288850760026054,0.3357365536137955,0.3432542082774639,0.3515333607445432,0.36066933176597393,0.37075744209268624
0.43873716687840014,0.4475547288470323,0.4565460691421541,0.46576017471450215,0.4752460325148118,0.48505262949381533
0.4265412245418041,0.4163836783409447,0.40397114616801244,0.389227753799787,0.37207762701305236,0.35244489158459236
0.4152456186274094,0.4198338570245075,0.42352575801073833,0.42630961985269433,0.42817374081696613,0.42910641917014636
0.4351766069838161,0.4315151495850238,0.4265679672438296,0.42030835331332317,0.4127096011465954,0.40374500409674074
0.36285279075872934,0.3661318350334599,0.36933129129108333,0.37248452968760604,0.37562492037903294,0.37878583352137296
0.2880468224466246,0.3022948442861184,0.3180815186248569,0.33550398773125,0.3546593938737099,0.3756448793206475
0.07817310584796155,0.22192245949536926,0.38529161966427994,0.5692767630384152,0.7748740663015001,1.0030797061372576
0.11503266892500408,0.2558142003513535,0.4138608824393184,0.5899565732742797,0.7848851309416252,0.9994304135267353
0.22920308319153415,0.3628943443180892,0.5096537028342867,0.6700084390399099,0.8444858332347354,1.0336131657185454
0.11697297828373032,0.22969182398777943,0.3546837125469544,0.4924470763866178,0.6434803479321347,0.8082819596088664
0.14531796510189232,0.24803945675817185,0.3625181868961129,0.48924723776055945,0.6287196915963564,0.7814286306483484
0.27131519440415164,0.3954940424826612,0.5304053640528943,0.6764159977599509,0.8338927822489313,1.0032025561649354
0.44183634090285984,0.5531833147821121,0.672683549170066,0.8005938923740512,0.9371711927013966,1.0826722984594324
0.2802020378678918,0.33482768879530456,0.3926600667054463,0.45374285801775605,0.5181197491516805,0.5858344265266608
0.6266499052672203,0.6883057501231629,0.7521481542637589,0.8181606730490762,0.8863268618391826,0.956630275994145
0.42039066174428585,0.44285993908454535,0.46508035762785194,0.48695509133181547,0.5083873141540589,0.529280200052195
0.5399814736110513,0.5599987509919506,0.5781907211200445,0.5943943645018865,0.6084466616440258,0.6201845930530161
0.47935807917675977,0.47482617738319877,0.4661382773323386,0.4530358408641604,0.4352603298186437,0.4125532060357704
0.6174767084999448,0.638489716570185,0.6575221108301619,0.6744028452895374,0.6889608739579678,0.7010251508451175
0.7085567038960703,0.7625124524018569,0.8153749558694965,0.866935771983721,0.9169864584292609,0.9653185728908475
0.49940894895674526,0.5128569823007572,0.5239394723767634,0.532473157695508,0.538274776767742,0.5411610681042165
0.9358490261751371,0.9994033361744847,1.0627809547992038,1.1258543937987726,1.1884961649226726,1.2505787799203776
0.508703643993409,0.5113049009436192,0.5099902118101347,0.5045046070037904,0.49459311693542607,0.4800007720158739
0.8696008419244932,0.8697772909966561,0.8633936321433937,0.850062158597914,0.8293951635934302,0.8010049403631503
0.621785035972102,0.6043353749235714,0.5807180902167215,0.5506120085712201,0.5136959567067374,0.4696487613429441
0.7416666535057761,0.7373077979457867,0.7272888591510889,0.7113109567877836,0.6890752105219609,0.6602827400197193
0.5868462749485996,0.5365696191059266,0.47862758525467,0.4126946909896716,0.33844545390577396,0.2555543915978258
0.7186293445088006,0.6834018566390903,0.6411281692011805,0.5915151124082745,0.53426951647357,0.46909821161026977
0.6459538120362165,0.5887552523489077,0.5233817861415124,0.44951873357835725,0.36685141482376826,0.27506515004207155
0.4640873939966381,0.40252313418059527,0.3327996946622578,0.2546354794619563,0.1677488926000119,0.07185833809675057
0.4443465792270942,0.39332003427862894,0.3350658452120392,0.26932247813619226,0.19582839915995987,0.11432207439221242
0.5604922860152319,0.5257689201081053,0.48566039083364476,0.4400223467252513,0.38871043631632585,0.33158030814027395
0.504103476966896,0.45740677200689706,0.40608332054970386,0.3500840143763635,0.2893597452679164,0.22386140500540308
0.44227150992217434,0.39091258568510767,0.3344857032619035,0.2729090613727059,0.20610085873765538,0.13397929407689424
0.21262132153825153,0.1393461266957925,0.060063936589552114,-0.025311940274289846,-0.11686819538955273,-0.21469152025005667
0.10917660780481664,0.008853382770029228,-0.09963115839884296,-0.21643878277432316,-0.34173125742892885,-0.47567034943518505
0.18274339779446147,0.08653063407127437,-0.017055462949948197,-0.12813600139273829,-0.24683208938062684,-0.3732648350371478
0.21357986924116656,0.12970901874003316,0.03935885355436963,-0.0575737503161069,-0.161191916871681,-0.2715987701126341
0.02464208135932311,-0.05089448208771585,-0.1287165545433686,-0.20864683985692267,-0.2905080418776629,-0.3741228644548763
-0.07215983263240755,-0.13141422661579372,-0.19075538676304948,-0.249915144482325,-0.3086253311817615,-0.3666177782695097
-0.08691380800428739,-0.12421450587905225,-0.15778934247519205,-0.18715211886178473,-0.21181663610790802,-0.23129669528263985
0.0992022638945591,0.22227956294408746,0.36762819563043925,0.5365568933938585,0.7303743876745901,0.9503894099128796
0.08788610456796242,0.23867169090616502,0.41628602148484406,0.622256111017613,0.8581089742180805,1.1253716257998643
0.03434939390450187,0.2564863497630112,0.5156183851050471,0.8137511705325011,1.1528903766472687,1.5350416740512496
0.007537455407464089,0.2002633474293043,0.42516936987977205,0.6839565156833882,0.9783257777646781,1.3099781490481641
-0.003309227244388535,0.1895881892601623,0.41173574918711453,0.6645952721083221,0.9496285775956412,1.2682974852209257
0.05412571593304394,0.20457281679366757,0.3780936954086398,0.5758062448831842,0.7988283583225215,1.0482779288318747
-0.05666610938898198,0.08827922646817443,0.25418999264723596,0.4419948749648699,0.6526225592377424,0.8870017312825222
-0.026834088754739138,0.08566166341324433,0.2139973832920341,0.358819090500633,0.5207728046580382,0.7005045453832575
-0.14604099959309957,-0.09078860390084598,-0.027499042606082158,0.044105657994125025,0.12430347160270894,0.21337237192260283
0.137747320979815,0.22499837589639848,0.3203808561415513,0.42403309806369927,0.5360934380112663,0.65670021233268
0.026797094532645893,0.07669598108780029,0.1315933138522054,0.191549758366367,0.25662598017078997,0.3268826448059785
-0.02256436398689643,-0.0016301791238870766,0.020658339766703282,0.044205542095320016,0.06891577727240761,0.09469339470841098
-0.05526008677573968,-0.03228571337299635,-0.007264699116697804,0.019763175426651403,0.048758129690545715,0.07968038310848025
-0.03545676681330445,-0.016164792749526535,0.004996575169047057,0.027993915649284107,0.05279380739805184,0.07936282912221926
0.09592001798547023,0.11908165743359378,0.14281959265097321,0.16700561044435358,0.19151149762048103,0.21620904098610016
-0.04724141692610162,-0.027630354721480566,-0.007906010930618157,0.011771407326489847,0.031241692929849352,0.05034463875946349
