X1,X2,X3,X4,X5,Y
-2.9652448454356404,-2.9584979421593696,-2.951797736795653,-2.945143757741861,-2.9385355396864785,-2.93197262350509
-2.8508615553455465,-2.8431099604534467,-2.8354124587117466,-2.8277684851595035,-2.8201774825823174,-2.8126389013812627
-2.917959844012932,-2.9105295989589504,-2.903150787182118,-2.895822876499456,-2.888545341970387,-2.881317665774966
-3.0035806914956353,-2.9960402767091687,-2.9885518685710215,-2.9811149313115646,-2.9737289364264665,-2.966393362554898
-2.732246999802042,-2.724317921832741,-2.716444054991299,-2.708624822446873,-2.7008596552798716,-2.693147992348088
-2.8140208491180854,-2.8060748172068335,-2.7981854067252314,-2.7903520244655287,-2.7825740853751424,-2.7748510124184014
-2.7268410597837973,-2.71941346092425,-2.7120361817133425,-2.704708703062945,-2.697430512930643,-2.690201106201497
-2.424636691304728,-2.4168969722951252,-2.4092111162282808,-2.401578556765541,-2.3939987353745575,-2.3864711011966127
-2.320977966077975,-2.3140458183141517,-2.307162941671799,-2.300328814406827,-2.2935429220076764,-2.2868047570718413
-2.2871941249714167,-2.2806434945625815,-2.274136434974221,-2.267672492888228,-2.2612512211808227,-2.25487217881804
-2.295024077099229,-2.287329776460301,-2.27968900277216,-2.2721011866698935,-2.2645657667072463,-2.257082189221099
-2.48144568715179,-2.4753859145614228,-2.4693656433089863,-2.463384471328249,-2.457442001948917,-2.4515378438069213
-2.641450930976432,-2.6329621015848317,-2.624532704134923,-2.616162109607613,-2.607849697698949,-2.5995948566714073
-2.7966841291697593,-2.7891687691954514,-2.7817047144801066,-2.774291434238091,-2.766928404905525,-2.7596151100188724
-2.9231837887897156,-2.915309974328092,-2.907491991596875,-2.8997292545363003,-2.8920211851553743,-2.8843672133948886
-2.770952706419541,-2.7626263593765144,-2.7543590659482167,-2.746150199839046,-2.737999143445391,-2.729905287707104
-2.883259555530871,-2.87546342794149,-2.867721084446571,-2.8600319637348797,-2.8523955121863933,-2.8448111837422454
-2.895141988684547,-2.8869141932650946,-2.878744624510966,-2.8706326680819227,-2.8625777181296264,-2.854579177153016
-2.698219248745109,-2.6906872852846897,-2.6832056321189546,-2.6757737699942625,-2.6683911867069634,-2.661057376985042
-1.605482702048573,-1.5975157612908046,-1.5896084167728515,-1.5817600044552111,-1.5739698698594342,-1.5662373679000083
-1.137740292783013,-1.130798538593648,-1.12390762805053,-1.1170669890931415,-1.1102760579528361,-1.1035342790063407
-1.2156820116580007,-1.2088565906752717,-1.2020832778354595,-1.1953614819363645,-1.1886906203969114,-1.1820701191041494
-1.15090398290214,-1.144070800097059,-1.1372863035615952,-1.13054994873078,-1.1238611988990603,-1.1172195250818429
-1.0369367968641707,-1.0300775515835463,-1.0232703079764474,-1.0165144700817286,-1.0098094506879038,-1.003154671177129
-1.0633342013880935,-1.0571037169013862,-1.050921143254326,-1.0447859343447738,-1.038697552059586,-1.0326554661324787
-1.315343731482004,-1.3079663065539944,-1.3006440794190202,-1.2933764284470868,-1.2861627410256837,-1.2790024134003493
-1.5193810252552742,-1.51306239485608,-1.5067888125927755,-1.5005597832154842,-1.4943748185347303,-1.4882334372981882
-1.8453992982969014,-1.8377162824002984,-1.830089498646558,-1.822518329133166,-1.815002164765087,-1.8075404051010824
-1.8566068731970242,-1.8485867973967247,-1.8406232669696099,-1.8327156629902372,-1.8248633753279078,-1.8170658024935904
-2.2965349901301098,-2.287944885327737,-2.2794152175121245,-2.270945333651576,-2.2625345899057736,-2.2541823514669472
-2.353826506102506,-2.3446836342615454,-2.335606906569286,-2.326595601882528,-2.31764900927777,-2.3087664278736653
-2.148837785139574,-2.1405245457424518,-2.1322703620392884,-2.1240745930484177,-2.1159366068407266,-2.1078557803828333
-1.3895170241971817,-1.382332331699834,-1.375203269939564,-1.3681292056010605,-1.3611095146264947,-1.3541435820509387
-1.7047592735583803,-1.696879787304833,-1.689056785921099,-1.6812896429132729,-1.6735777407759953,-1.6659204708348365
-1.7197844834433242,-1.7118768026884945,-1.7040267115008152,-1.6962335749545456,-1.6884967671954634,-1.6808156712823024
-1.57095507086663,-1.5629676920910636,-1.55503943889808,-1.5471696485451185,-1.5393576678714092,-1.531602853129011
-2.1458076662053234,-2.138126417953028,-2.130499593648103,-2.1229266045654747,-2.1154068702737474,-2.107939818491787
-2.0021304901232204,-1.9947243072493803,-1.987373216141744,-1.9800766095905864,-1.9728338890611672,-1.9656444645421112
