X1,X2,X3,X4,X5,Y
-0.08169199086599677,-0.10479531557344446,-0.12866231200224054,-0.1533169628604909,-0.17878417083397902,-0.20508979958093854
-0.07630043289211863,-0.1029433359362033,-0.13047409065522653,-0.15892069628744354,-0.18831222663192382,-0.21867887798395147
-0.056502444172532584,-0.07919636114235773,-0.10266578366383916,-0.12693550816688115,-0.15203128387974552,-0.17797985548571138
-0.1128067689767076,-0.13866314017540893,-0.1653628858001297,-0.19293240854205673,-0.22139912245222693,-0.2507914979755169
-0.052398419279853226,-0.0798185994346966,-0.10820968254456065,-0.1376030953247207,-0.1680314753225466,-0.1995287252874055
-0.10969984650835019,-0.13667168156884502,-0.1645532303213817,-0.1933735077881482,-0.2231626423270464,-0.25395192544898104
0.04756093928936056,0.036277369312772034,0.0247125216596793,0.012858965082596319,0.0007089903389831953,-0.011745401571996106
0.027862145471388322,0.017868181051852394,0.007642641241515369,-0.0028201784237795735,-0.013526193990076485,-0.02448154181258999
0.03876238862722503,0.02817294431656281,0.017277592934355823,0.006067644102147662,-0.005465924077403095,-0.01733247937392146
-0.006394241968844083,-0.021705187800880266,-0.03746379874590999,-0.05368329583642373,-0.07037740240086987,-0.08756036607583817
-0.03256951299708555,-0.05366989270229727,-0.07549077669552007,-0.098054884652515,-0.12138581122431857,-0.1455080650559356
-0.08511271699863987,-0.10776229008990001,-0.131120949619021,-0.1552103725008609,-0.1800530640378014,-0.20567239457041064
-0.13621005555325216,-0.16143925394512348,-0.18748212516295681,-0.214364036439891,-0.2421113257353117,-0.2707513449140341
-0.16270594294722107,-0.19020139079649223,-0.21855316053277862,-0.2477878144974912,-0.2779329268689804,-0.3090171286255373
-0.1760924915743427,-0.2045678072849212,-0.2339581936622841,-0.2642923965362214,-0.2956002597795139,-0.327912774260092
-0.12358956106829388,-0.1554864857047238,-0.1884794124766549,-0.22260341563614516,-0.2578949179813754,-0.2943917512411758
-0.13088189586469057,-0.1565392141617461,-0.18301178434240228,-0.21032479260642778,-0.2385043882134028,-0.2675777262158291
-0.010803185715365204,-0.028970195717828662,-0.04769337540932128,-0.06698956227385833,-0.08687623594819727,-0.10737154655885495
-0.10220864541973251,-0.12348410818976774,-0.1453700459524817,-0.1678844075806104,-0.1910458220540867,-0.214873628230567
-0.06732152324780993,-0.0864940810985515,-0.10620490188247622,-0.12646939245275746,-0.1473035435491452,-0.16872395514796545
-0.19342603823469307,-0.22595532626254433,-0.25953118504040096,-0.29418645153023604,-0.32995521748201795,-0.3668728853533376
-0.2549825011382545,-0.2886976150819901,-0.3234994111367415,-0.35942212429079057,-0.39650129721857963,-0.43477383862485264
-0.23566241556052636,-0.2662843016997156,-0.2978470263599239,-0.33037952403548776,-0.3639118305648986,-0.3984751319569505
-0.12173683331255836,-0.14922273263756036,-0.17761083954914225,-0.20692938307759878,-0.23720767468083526,-0.2684761564312098
-0.14768277436104627,-0.1706368311600014,-0.19424089054201865,-0.21851405249730027,-0.24347613906012144,-0.269147725915015
-0.21113599859012222,-0.2426295434899579,-0.2751405227587218,-0.308700986712344,-0.3433442103476768,-0.37910474798001503
-0.16686083422712394,-0.1949755981934107,-0.22397131837518602,-0.2538751605585584,-0.28471532734105176,-0.3165211041208881
-0.1392790014897115,-0.16574855409421385,-0.19301368633029736,-0.2210982916840034,-0.250027173292372,-0.2798260839977571
