X1,X2,X3,X4,Y
-0.13354840047153038,-0.2534577731330516,-0.3417055228897372,-0.37745132469293463,-0.346058483838355
-0.26116182263607113,-0.33147438052013645,-0.3360745306943963,-0.28411615180566197,-0.1918324808761558
-0.3089420682955324,-0.300146111053604,-0.24820185371031322,-0.17279941571517077,-0.09373395044881494
-0.23338623216990473,-0.19572781838108377,-0.13439992957830083,-0.06325914082714257,-8.194888893142682e-06
-0.22285655101015445,-0.14710806171510304,-0.07153803224884969,0.0016467377179989473,0.07292790513432545
-0.16900889877207048,-0.08885025823055293,-0.006081773661524403,0.07108393020444082,0.1323663616703863
-0.16360355015211048,-0.24264120567160874,-0.28063254634831725,-0.1463225331177178,0.29972702152066977
-0.2915758000032793,-0.23055693654406417,0.0054790545685377,0.21051059513487802,0.11243410014221888
-0.16914373698068685,0.03430417840790634,0.1980375862389041,0.18213961324320915,-0.12681818761642716
0.07791543276741342,0.29610577709954167,0.17684781953558182,-0.139912258977253,-0.4058571064897305
0.36930351103443737,0.25988268724780106,-0.08055021020071607,-0.43126405230992093,-0.5721258968343375
0.30485636290261686,-0.016624262992415373,-0.3568474197676661,-0.5947491580168445,-0.6267185073929459
-0.0998572163388246,-0.33215643891964897,-0.43298130304500126,-0.42640429992362483,-0.34632560782189803
-0.3684465179505474,-0.45058616879814706,-0.43333103226322,-0.3415255594037493,-0.18429454210838125
-0.3605184653457453,-0.25287423265531106,-0.15048369531217165,-0.05224668805914379,0.05631482567032631
-0.24463846352821494,-0.12635381981184046,-0.01963674857759412,0.07667565985505487,0.16235316328085747
-0.13081659874211715,-0.04175732868833093,0.035143078858732135,0.09991904301114518,0.15174954333416446
-0.11353037801216825,-0.06801768940545727,-0.02161715670337605,0.05323000710375925,0.18501708125773786
-0.0771600878087293,-0.051396733183490806,-0.004626313547587024,0.05420379258936925,0.10631900596954202
-0.020912756806918842,0.02108592387003605,0.0763520923035621,0.1238622289951905,0.14261367482752196
0.04367036619025333,0.1215918831934295,0.18037910784127775,0.21337770357932295,0.22383896825613392
0.10644119196173096,0.15302799341571616,0.1347194489282988,0.10822961938187747,0.1459392718375736
0.12122205405048114,0.0677251309756548,0.008253452963044916,-0.016626813703673915,0.01753145558030189
-0.0047038701775519165,-0.05255381535784209,-0.05752056029545449,-0.03386745795841084,-0.001623879205571166
-0.010997446223202756,-0.02045662991564623,-0.019266366580009575,-0.003512184357800874,0.03886451825023007
-0.08048904497257892,-0.08099466332850869,-0.07744967851063345,-0.05795816878296589,-0.005939909318768977
-0.06085321689614531,-0.06930560972771971,-0.06096867813256446,-0.027929615618701775,0.033933906644016076
-0.06824260657238945,-0.07368508191698464,-0.061658678764072605,-0.05035887339475764,-0.057818696223399524
-0.12926492310931548,-0.08748651825424891,-0.0244455065565492,0.04652041607624313,0.11437614057747458
-0.07231850285693509,-0.02873578827155121,0.024717967798751017,0.059258415016802735,0.041549803259131046
-0.1154457039936746,-0.07757795320145044,-0.04414444561211184,-0.013783865117731553,0.01697423313504376
-0.08737580422595859,-0.07204611481158041,-0.049807331847488645,-0.002017208511523094,0.09121098081790247
-0.13357694273513865,-0.10093735262854464,-0.039477783638881214,0.056115705771060176,0.18810349877835786
-0.12769954572993525,-0.04921784003628504,0.04828205893707005,0.12874649308274733,0.1531427091886386
-0.006089663760146857,0.06869333575374958,0.10578652372108999,0.07160943370763917,-0.06605743578910517
0.09905708724362072,0.1284729030619336,0.09902654766939079,0.0010471837363488223,-0.17203651019099542
