X1,X2,X3,X4,X5,Y
0.23028559089448786,0.22855523845388737,0.22671143164028473,0.22475062717601757,0.2226691358618964,0.22046311612427272
0.18315385109607818,0.1767851054852343,0.1701456862530395,0.16322696030594064,0.1560199536802822,0.14851533633017366
0.15275529474014848,0.1453351050530829,0.13761138969695552,0.1295743361350703,0.12121374700229692,0.11251902286016802
0.22140369303092045,0.21726652563362725,0.21293222772018483,0.2083945306062871,0.20364691504462717,0.1986826000640125
0.14099366736839847,0.13507652204350307,0.1289249801409904,0.12253171501787419,0.11588911194750406,0.10898925532672599
0.19571404663585823,0.1907992131038616,0.18565940128763803,0.18028736322019046,0.17467556310446697,0.1688161644418622
0.23165117805640056,0.23099889461067402,0.23028714984063758,0.22951439339382795,0.22867900675315034,0.2277793003819959
0.26758016765133785,0.26169592461176916,0.2554590990531329,0.2488574477489729,0.24187823761161575,0.23450822339997202
0.43566045593663705,0.4376487025319966,0.4395203816622144,0.4412706721388846,0.4428945433081488,0.4443867452751853
0.28624642567518666,0.286135856573263,0.28592102132743147,0.28559840190833397,0.28516432924385504,0.28461497643989797
0.35494346738143134,0.35475866041721615,0.3544126233077989,0.3538994649670144,0.35321304642830675,0.352346969501768
0.2743155368354997,0.2703697940018339,0.26614875540443617,0.261642900644699,0.2568423243257487,0.25173671856900137
0.3299543399772682,0.3270260350563112,0.3238556829068475,0.320434846153832,0.31675474365140044,0.3128062348559255
0.21725126006128503,0.20950326239563388,0.20139108142119344,0.19290299561991398,0.18402681669807985,0.17474986872298426
0.17252219558562643,0.16221974912588766,0.15149239725192598,0.1403266420318845,0.1287084539369152,0.1166232481367806
0.24622652786477306,0.24082058663921724,0.23516214097802246,0.2292436392746504,0.22305722485241763,0.21659472260838686
0.2289403645227368,0.22335151959583932,0.21749135322548585,0.21135133296957465,0.20492258395945573,0.19819587369657676
0.20258709396238883,0.19189919254043009,0.18074609615002535,0.16911269205335144,0.1569832713864956,0.1443415024272603
0.23468002476003824,0.22507258457204937,0.2150439540651845,0.20458061700319563,0.1936685223394523,0.18229306031661707
0.5396403503668998,0.5518935638194309,0.5644379591399522,0.5772828365685829,0.5904378321180446,0.6039129326928989
0.6543164315238212,0.678098741385516,0.7026053151408671,0.7278600372566908,0.753887690217915,0.7807139951475064
0.5356066648940261,0.5500130949188862,0.5648067002333437,0.5800002769930177,0.5956070924874779,0.6116409065102741
0.5927864223536139,0.6104921835226309,0.6287236129925431,0.6474982178374824,0.6668341598149223,0.6867502850717504
0.7153790761841718,0.7397180119833897,0.7647759952654662,0.7905766096524347,0.8171443219811854,0.8445045222130791
0.6198411821720233,0.6389459575900733,0.6585955603846019,0.6788078772723909,0.6996014608921852,0.7209955599215649
0.6290706998710136,0.6494256125643736,0.6704041491950699,0.6920272160264522,0.7143165041426573,0.7372945251050846
0.5868702278021043,0.6014182754283501,0.6163579167469668,0.6317024533687687,0.6474656750209602,0.6636618818543372
0.46534261573665003,0.4712637647709539,0.47726255632297065,0.4833414796812687,0.48950309857033325,0.49575005457592525
0.5853835564689891,0.5923925654258346,0.5994692572263571,0.6066155647168865,0.613833467343569,0.6211249932500118
0.34739280937843153,0.34592863802123563,0.34433173098028225,0.34259828785501867,0.3407243452886406,0.3387057699471543
0.2891955821679151,0.2796094344643347,0.2695659366073977,0.2590502040360456,0.24804675991790193,0.2365395086000941
0.44206608563339644,0.4433752838685181,0.4445999483399641,0.44573758367381133,0.44678557531453356,0.4477411843828125
0.539564218848466,0.5496946176027908,0.560051003695138,0.5706409155201038,0.5814721586951583,0.5925528182621211
0.4168713060381968,0.42574580591086164,0.43488022136497206,0.444283805426283,0.4539661531792487,0.46393721756897444
0.4632613739869009,0.4714540789530155,0.4798550748936081,0.48847176918861934,0.49731183681675084,0.5063832327496947
0.4026783429439711,0.40720223514837395,0.4118235149620666,0.4165460767011331,0.42137394953333684,0.426311303934908
0.36345744304916816,0.3613163771789494,0.35899858783338834,0.3564986900337488,0.35381107257493216,0.35092988810059245
0.38207445072222623,0.3820657000104899,0.3819835182387503,0.3818261980541182,0.38159194991733614,0.3812788987864417
0.47656113068357175,0.47877395613189,0.48092349441663784,0.4830077740004919,0.4850247236687053,0.4869721681916288
0.20076367864900435,0.18930951286685427,0.17741140741137218,0.16505590698272177,0.15222902553780093,0.13891622292519967
0.2847805187306134,0.2793545544221252,0.27369473819111456,0.26779441978023844,0.26164667979623313,0.25524431809652093
0.1762886256304721,0.16587051086012194,0.15508656309584334,0.14392625531966186,0.13237864673729893,0.12043236482792352
0.23764611360626642,0.22752212684726425,0.2169816036318264,0.2060116824614604,0.1945989926825984,0.18272963196411163
0.38923568771180994,0.3848074236583341,0.3801155766183595,0.3751520264644743,0.36990831999411045,0.3643756562477338
0.2650401578537869,0.2587857191221523,0.2522701983501996,0.24548589923549202,0.2384248174694703,0.23107862729804518
0.19829794196205208,0.18637209802061117,0.17406229466085166,0.16135785057976437,0.14824766767409514,0.13472021313690874
0.25042076115293566,0.23982637566995235,0.2288112331091341,0.21736252063552852,0.20546691894757352,0.19311057995548442
0.1525621984590677,0.13622018043353878,0.11929557112655087,0.1017708070584582,0.08362763885400382,0.06484710106836644
0.15561127984614376,0.13983652499149346,0.12349674875988059,0.10657474579816983,0.08905263963477728,0.07091185306985381
0.1312231306985363,0.11443933585690491,0.0970459563987891,0.07902421732072495,0.060354611416897574,0.04101686687166839
0.09507498800353065,0.07987165498018278,0.06419728406237102,0.04803843061732893,0.031381131126360984,0.014210880703296569
0.1478344776346623,0.12998945799442674,0.11151990767371944,0.09240675635710605,0.07263019261167059,0.05216963115361262
0.14395890925985078,0.12735264417116543,0.11019162304376673,0.0924593719955229,0.0741387780774263,0.055212061266421975
0.05057414597489229,0.032611303934653835,0.014102241254565717,-0.004968713195459884,-0.02461783289245223,-0.04486201980618343
0.3496252728508631,0.3391989050007962,0.32826374052099117,0.3168032505448686,0.3048002468882436,0.29223685251516707
0.5931839930857901,0.6016064999848665,0.6102787877581424,0.6192106221846838,0.6284121262649913,0.6378937971036789
0.7724240461118164,0.7974842320151723,0.8234630301485191,0.8503935616364799,0.878310206467168,0.907248661624191
0.6517743940396461,0.6698869447201963,0.6887321886711975,0.7083375937145542,0.7287316761571982,0.749944049608712
0.6597844261991412,0.6754762436940323,0.6917081896194626,0.7085000302670235,0.7258722758768184,0.7438462151512397
0.5699220120209847,0.5813255306347367,0.5932055152214537,0.6055805722262637,0.6184700158524854,0.6318939013201672
0.4604637732812136,0.4720992780735067,0.48430095575307663,0.4970910011232623,0.5104924638300079,0.52452928849566
