X1,X2,X3,X4,X5,Y
-1.1262341378437868,-1.1897597301916927,-1.2554322757758238,-1.3233359217473217,-1.3935587164871857,-1.4661928219430167
-0.9241056681665181,-0.9738438867772717,-1.0251027413917204,-1.0779384992912835,-1.132409953479113,-1.1885785574374361
-0.700911085515802,-0.7374379849405194,-0.7749381779675553,-0.8134446191016209,-0.8529916625150509,-0.8936151340457987
-1.0696698176295414,-1.1286331531220164,-1.1895306100084921,-1.252436818307176,-1.3174298389724215,-1.384591349685322
-0.8076828432059899,-0.8517745444008856,-0.8971460232243281,-0.9438430457010427,-0.9919133902066558,-1.0414069534151609
-0.7335604464790955,-0.7722800116083155,-0.812107459752793,-0.8530825356323745,-0.8952467373424873,-0.9386434088861968
-0.7550137229767308,-0.7882056438465423,-0.8221593144373395,-0.8568973722851863,-0.8924433259829874,-0.928821596763066
-0.5398577739395383,-0.5616382546943232,-0.5837472441577625,-0.6061897726378365,-0.6289709112498221,-0.6520957678678366
-0.8215495114502112,-0.8508136224873882,-0.8806215245073538,-0.9109857878223555,-0.9419193502456321,-0.9734355300715558
-0.5042523671735472,-0.5262946853661146,-0.5487312959262046,-0.5715711220411721,-0.5948233415123679,-0.6184973954389477
-0.8906954990846486,-0.9232997025496394,-0.9565749816872808,-0.9905392049791458,-1.0252108617896354,-1.0606090893910427
-0.49585846810822176,-0.5102112687192955,-0.5245507465356878,-0.5388667240141857,-0.5531483146465044,-0.5673838766427522
-0.6355790327916441,-0.662877660994448,-0.6906804991980469,-0.7189988091377247,-0.747844163976964,-0.7772284583737705
-0.6529352674549234,-0.6811842973440774,-0.7100202758416649,-0.7394589724060394,-0.7695167093736628,-0.8002103862372242
-0.8029167000099797,-0.839015399025852,-0.8760255137365571,-0.9139767713829787,-0.9529001301281323,-0.9928278412522115
-0.9479897581642537,-0.9907694199938217,-1.0347183462095813,-1.0798769547033658,-1.1262874041061028,-1.173993684191838
-0.6762798730674702,-0.7059169208644421,-0.7361923486055006,-0.7671240328771033,-0.7987305030961317,-0.8310309713020767
