X1,X2,X3,X4,Y
-0.021995720025485332,-0.017228820636351228,-0.027146095688949434,-0.052871450161244726,-0.09552878903119888
0.013679271236594737,0.009125431403854245,-0.011720003385634725,-0.0492313317619254,-0.10378285235507256
-0.011930178035116201,-0.0341508024609527,-0.06419366209943778,-0.09953819772622785,-0.13766385011697957
-0.10067851667337069,-0.11914557967790484,-0.13312398781977464,-0.1387063017611201,-0.13198508216408067
-0.10388490839470976,-0.12285915623352894,-0.13209418069303036,-0.12721507889590766,-0.10384694796485405
-0.11916778134028838,-0.12927076628455436,-0.13143454931325593,-0.12335001027982961,-0.1027080290377127
-0.13247660159945496,-0.12946072481645243,-0.1210955419885591,-0.10783458848612049,-0.09013139967948236
-0.22024495430153346,-0.20272174605701665,-0.15477312965815793,-0.0701101298543727,0.057556228604923376
-0.2041167869943794,-0.15580208610825264,-0.09055765712853248,-0.009536494057633571,0.08610840910203033
-0.1266354707430969,-0.08533770414862873,-0.04642438352770628,-0.016346466332985643,-0.0015549100171227126
-0.04210481272277089,-0.006332679330627089,0.012692517283744209,0.007267278719392145,-0.030311893424635472
0.017711746329214018,0.03531095317475974,0.025202816530014882,-0.020878772996348216,-0.11119992479565688
0.09736718481147721,0.07091933120953398,0.008843032339003631,-0.09161267812567764,-0.23319876651007376
0.06958406983449716,0.01573310644598358,-0.06054128076683685,-0.1552120298976969,-0.2642520790403311
0.012141987401312893,-0.06792340180937506,-0.15441721179206913,-0.238255235293647,-0.3103532650609865
-0.08954244766985209,-0.1624760131182702,-0.22461320394503625,-0.26768064400971603,-0.28340495717187786
-0.16101115241750807,-0.2154647315464986,-0.2507819766301532,-0.26053733906661447,-0.2383052702540247
-0.23867674006062956,-0.26840378425547273,-0.27412970775870016,-0.25375006779458,-0.2051604215873799
-0.32047977475890266,-0.30369517146740155,-0.22678988701746872,-0.07642874028402646,0.16072344985800502
-0.5661028209555274,-0.495421074842079,-0.30958774358581287,0.017495167505252818,0.5119256531231029
-0.4402794938033999,-0.3160101492362498,-0.12572483220809627,0.13496146776389129,0.470433761162542
-0.19331545539880113,-0.0680556845342869,0.07258317109648194,0.22018156581309567,0.36631995393514427
0.04129550110850766,0.17169557005889335,0.28020591102212555,0.35164399758985576,0.37082730335373393
0.17884238581830436,0.28851148089395284,0.3587848711620216,0.3739828362530986,0.31842565579777005
0.35670592076804963,0.4055545274124315,0.37972891168721135,0.25981739376119695,0.026408293803194427
0.3266592359409677,0.28999023694474513,0.18077130579101053,-0.012373905078519654,-0.30082174322212907
0.3820796672554154,0.24032657483484665,0.016517229148260704,-0.293204246349575,-0.6926937282038943
0.25244181774903596,0.07324678204313861,-0.16175871000867537,-0.4504817501352575,-0.790829430065459
0.015535974453978918,-0.22743918635189309,-0.48993447020045655,-0.7627006733930564,-1.0364885922310403
-0.2342795073356877,-0.4519916340108596,-0.6615267850363913,-0.8515347106864846,-1.0106651612353503
-0.365111741974824,-0.5567526056801703,-0.732781344075127,-0.8876770642581069,-1.0159188733275293
-0.5295763110167964,-0.6358143126929303,-0.7096866803159283,-0.7492036907893272,-0.7523756210166652
-0.6330106777801556,-0.6008492781743157,-0.46825656905693513,-0.2161447813829549,0.17457385389268731
-0.558646053185895,-0.4432136307821939,-0.2773739259100071,-0.07013836040506716,0.16948164389689446
-0.35502124384027667,-0.2750739215544201,-0.19327019332678552,-0.1254113527359172,-0.08729869336035789
-0.042890879278605354,0.07097082855945458,0.14033730930570787,0.14152914947333484,0.050866935575516026
0.24540363196351445,0.34363670211574915,0.36084471431666465,0.2707501184535044,0.04707536441350868
0.44119012876861774,0.4539309512804226,0.35501542107177997,0.11976541581298661,-0.27649718682566016
0.2586153315806272,0.2694535463157852,0.20528144891274636,0.05210831160428686,-0.20405659337681448
0.5747411210819486,0.4563725440286168,0.247255680872547,-0.05624446196150512,-0.4577628780487809
0.3904894231390934,0.28594999289461764,0.13082986332540192,-0.07150670231418244,-0.31769544076976364
0.280550871326559,0.07815026434962125,-0.13921721990491553,-0.3565530897026806,-0.5588588533093026
0.05948704765666424,-0.0922523567535053,-0.24005053308779434,-0.3767505327077483,-0.4951954069749126
-0.17423074396462856,-0.2754026346048891,-0.3523582239221378,-0.3987933475079063,-0.4084038409537225
-0.35633682311567716,-0.4298136205443581,-0.4677935042240575,-0.46738481332782245,-0.42569588702869665
-0.3294779864268922,-0.32120806803886615,-0.3078700736180858,-0.30595199270189455,-0.33194181482763885
-0.2986947269650103,-0.2704851654686202,-0.2518427975241678,-0.2589132913675638,-0.3078423152347204
-0.22085956287555564,-0.1953615132299905,-0.19148536541897498,-0.22135351599907716,-0.297088361526867
