X1,X2,X3,X4,X5,Y
-0.25102428924341624,-0.29438195749753904,-0.336354929911836,-0.3766840251290501,-0.4151100617919111,-0.4513738585431615
-0.22564110593495434,-0.2522272425570712,-0.27658190886605283,-0.2984563768058509,-0.3176019183204143,-0.33376980535369427
-0.3816873457664969,-0.4155951568069799,-0.4463221451500269,-0.47355311969954084,-0.49697288935942074,-0.516266263033567
-0.32578368674516767,-0.3831098583456145,-0.44068654257352047,-0.49837387258282306,-0.5560319815274739,-0.6135210025614066
-0.5048310561781899,-0.5390262174165265,-0.5694494740551752,-0.5957552021848926,-0.6175977778964352,-0.634631577280564
-0.39621233252784593,-0.44486216693233793,-0.4929579402113413,-0.5403445908654154,-0.5868670573951151,-0.6323702783009955
-0.2401401859832033,-0.18912665803460538,-0.12683202952508665,-0.052674580497278134,0.033927409006190734,0.13355565894269028
-0.2294954485138777,-0.16467434909877543,-0.08905601539185737,-0.00218139762789471,0.0964085539583448,0.20717288913209142
-0.19011349897306673,-0.13228920218158435,-0.06409114748673861,0.01497091969021258,0.10538725392800874,0.2076481098053895
-0.3062892041833326,-0.2427560506185097,-0.1685943830269101,-0.08337779835023673,0.013320106469802973,0.12192573449150279
-0.2781326499609218,-0.23367905779273968,-0.1813635747743143,-0.12087394045595645,-0.051897894387978316,0.02587682387930923
-0.4157375189028649,-0.37516102114780103,-0.3266024414982034,-0.26975472265767864,-0.20431080732983897,-0.12996363821829549
-0.44351258068685717,-0.4085788147613184,-0.3659451150370989,-0.3152967426624207,-0.25631895878549227,-0.18869702455452853
-0.3792595676446011,-0.3576758617271749,-0.33147078041491507,-0.3005087901730684,-0.26465435746688004,-0.22377194876159745
-0.3756290703983892,-0.346117038565525,-0.31147558716900636,-0.2715703782372194,-0.22626707379854782,-0.17543133588137305
-0.33128279384345816,-0.31101660376203333,-0.28811310462294926,-0.2625903219586494,-0.23446628130158198,-0.20375900818419068
-0.18884939078745933,-0.14909376872035707,-0.10595151882428389,-0.05942712770399683,-0.009525081964253057,0.04375013179018983
-0.10855451088714185,-0.03802510494665612,0.03768150759422917,0.1185907253177243,0.20472794680604034,0.2961185706413878
0.03486844998157124,0.08334170353326753,0.13389399008596792,0.18646856280665447,0.2410086748623088,0.29745757941991346
-0.06000417358382404,-0.001268113306199803,0.06083724276160818,0.12628650280880205,0.1950542750245854,0.2671151675981598
-0.0640664197110159,-0.038858246112205785,-0.014686292097282228,0.008216221169830895,0.02961607252521037,0.04928004080493209
0.01550730142154566,0.03309624417429324,0.04895616501042643,0.06286294853941632,0.07459247937073465,0.08392064211385208
-0.03757162040107154,-0.040486902578836026,-0.04730310023289186,-0.05832383265079588,-0.07385271912010427,-0.09419337892837354
-0.12097197696194761,-0.09944937049457192,-0.07921433655212562,-0.060491046058888776,-0.043503669939140566,-0.02847637911716061
0.0626717537192536,0.05995283624964087,0.0538509732996344,0.04415506986812079,0.030654030953985778,0.013136761556115983
0.04776914779015273,0.03292769509489135,0.013262353608578747,-0.011483302479558533,-0.04156569898029305,-0.07724126170439816
0.13861952824921153,0.1418069415231653,0.14158716025337825,0.13771334694157034,0.1299386640894622,0.11801627419877359
