X1,X2,X3,X4,Y
0.006813570860121354,-0.05371836967857324,-0.09432351354745383,-0.0976949572410708,-0.051115406531021534
-0.06482892713090205,-0.1122350271647069,-0.12556104797989176,-0.09570927886099967,-0.015944642348019844
-0.14978194108517295,-0.15900483001905796,-0.13049300183645407,-0.07128271211404047,0.01009361273781062
-0.1132808204988166,-0.09017891537282152,-0.056781569565581,-0.02716505418631987,-0.014008650759612773
-0.1143773218453048,-0.0922756977827035,-0.06949528023680474,-0.04569271809763542,-0.019050431739741636
-0.10372176608672878,-0.0672742550637121,-0.03707236612087017,-0.026055785692621347,-0.047639474694278316
-0.06315023555560528,-0.05393261990115494,-0.052180357664000865,-0.04842594496354735,-0.031206201941908374
-0.10252547493977071,-0.13806375181976815,-0.14684603276065245,-0.09051680840717946,0.06850489924838543
-0.11486336010248388,-0.07500905803548796,0.0008276208626973869,0.04897848192007492,-0.004454996329054772
-0.08423284505000683,-0.0023830182638620023,0.0555278618971109,0.03857600863027355,-0.09758742458370495
0.015950062356048678,0.08047748078187467,0.05222837272892944,-0.05156348752387274,-0.19392689844347688
0.12491486459400503,0.07471847601120873,-0.05885918247532862,-0.19999714916599942,-0.2749979855911959
0.055528343979784456,-0.08874411714564057,-0.2010695943544788,-0.2603558272725158,-0.2603250991533773
-0.11641419056338265,-0.19515932167789396,-0.2006753480952237,-0.17192875873702074,-0.15133460360166728
-0.23433335908577646,-0.19732875993814503,-0.1236800314209957,-0.0541576135897085,-0.021208147306678637
-0.19977264693058616,-0.12677913513562766,-0.06069388230259287,-0.014348657037911217,0.0014132008961789122
-0.1391232811837314,-0.08065059302981148,-0.038496279966097724,-0.00961318249089993,0.008056421553896964
-0.07404711909748107,-0.02639863198463699,0.010700594929007545,0.034765132005048605,0.04221979087527772
-0.08924720483873716,-0.12039110583696189,-0.14043127653210075,-0.08451689100780369,0.11543715554982392
-0.17638933968177917,-0.25293703128243095,-0.25550300715933605,-0.1114653353819981,0.24871499907371852
-0.27882641132705066,-0.15674610061116323,0.03212474663484466,0.18704456910802403,0.20727180550542523
-0.08859783700123702,0.14256971011767305,0.33733169387675055,0.39511698234968984,0.21535444361019396
0.11908754858963144,0.2841272096003953,0.35056775769948123,0.2472385167706812,-0.09703118930221077
0.3053918904364703,0.3933158121436884,0.3386498895166916,0.09652257424291433,-0.37793768199021127
0.4060913268670878,0.3028516818004219,0.09918898078883487,-0.19289165493118965,-0.5719599339537209
0.2504848994249289,-0.013457053227771465,-0.28165634879618484,-0.5177262989174471,-0.6916678296452701
-0.1230124567539852,-0.3573698264109981,-0.5098847963318388,-0.5957235688353288,-0.639216901093962
-0.3772233053906169,-0.5151889781786971,-0.5661727274309778,-0.5577076636275553,-0.5168219302966807
-0.6058754369523427,-0.4933719454754619,-0.32899672546032765,-0.1485004237461004,0.020960543592521308
-0.44733993301483854,-0.28317746052848314,-0.11085291270259279,0.03691164715831019,0.12688206726096518
-0.29810174069438367,-0.12643784520052959,0.01443244634015306,0.13260529458003822,0.24221936692482782
-0.2786830595593007,-0.15994025747544738,-0.037229128200207406,0.10800449918013788,0.29568413279287786
-0.34649004720365684,-0.30080493343376047,-0.20291214187952888,0.011052675672284629,0.40593508346612417
-0.22658379215001256,-0.05369590210207087,0.20769140237900152,0.46498256151407014,0.6084397859868009
-0.18567942714659258,0.09409475549803692,0.39528089658229026,0.6289705267395453,0.7095538189212234
0.09344282748649202,0.34284173003924745,0.46968933845205174,0.4797409676776352,0.4094629093524229
0.2824453058982801,0.39461166769413825,0.3966951474993301,0.33955381736621737,0.2743024978186477
0.3189983296825909,0.34985728946505157,0.3403404361597182,0.30096131599289766,0.2313131968927249
0.36146411074350504,0.2950129287146941,0.22813716576653387,0.15660786669434135,0.07869187545626155
-0.09029078344721664,-0.13243981807368488,-0.053556982122149766,0.1032362213175777,0.2891639225804572
-0.41705409724059406,-0.3871049605811011,-0.24509787878104905,-0.04443059376426317,0.15857930577486856
-0.28979254087456086,-0.07658227033295772,0.14742240202800838,0.30097417437051543,0.3101858142860505
-0.2121793686565412,-0.03775511024751521,0.0935185011204902,0.21256105561999417,0.36234541333301573
-0.07578084883401881,0.005214239949581589,0.07468162856953398,0.1519206352824798,0.24882887413562083
0.05023361692686046,0.09883439516299997,0.16518452858492316,0.2412777370190371,0.3124105352019817
0.04865035542896412,0.12780117628972065,0.20604406436062384,0.23779878310749836,0.1790485668435542
0.11314152027346958,0.173698583506813,0.1860682312068047,0.1434361152860948,0.05085160217276563
0.19229789391707253,0.20932369276447238,0.17645707531946453,0.12617099141325294,0.09390867706957073
0.2946347525533386,0.226919150915883,0.12453880733421019,0.03292898173752046,-0.004692512457517561
0.16169310572355955,0.061841923686784206,-0.013987140974557222,-0.03642042992830641,0.017975418821919886
0.014156384651462961,-0.07037719083324967,-0.09585957665907652,-0.07920207125763634,-0.04228637873781871
-0.16465001486562125,-0.13578288596167554,-0.08237722449114859,-0.015547788528133988,0.06231481287696816
-0.1308820244450506,-0.08349552212453792,-0.03252244619390665,0.0035609774015659124,0.006217454405496037
-0.11266058336554774,-0.0567259362224819,-0.0024620503376913128,0.03046869844875366,0.019360467791084357
-0.12853575249670002,-0.29770722031000063,-0.4320845426079073,-0.324770627172165,0.24237868385886152
-0.28419551648871677,-0.24612129476013334,-0.00838294164107356,0.23084825954187993,0.22021581534204304
-0.269614781559426,-0.025660587029737836,0.26298192470820014,0.3657207553623172,0.05020032686672793
0.03435062651847942,0.4049719449616722,0.4195403844405443,0.07441699883116892,-0.5269988994523609
0.39840925956827333,0.49755029744666834,0.30509995720570093,-0.1326266649551785,-0.766739274285799
0.5099846421341689,0.2924918277461943,0.04872774922460077,-0.3027928246401632,-0.9308699503486906
0.19826824024455125,-0.025763815585923777,-0.2329747295819773,-0.49727710049527263,-0.8752783229652256
-0.26989766446606533,-0.42823373905130735,-0.529610822615521,-0.621717559318371,-0.7507024095330046
-0.30251399885749297,-0.33021173496299006,-0.36138135099678426,-0.4340840704714539,-0.5897392933295014
-0.7350447282227481,-0.7254396129644403,-0.6433382306601709,-0.508310229954692,-0.34265370243462
-0.651806276252364,-0.5107266062163329,-0.32979316952244686,-0.1470211754392079,-0.0020035859615856744
-0.359623376554253,-0.20285733589379007,-0.049055830716355886,0.08219060540623024,0.17360272300897228
-0.21560643204058827,-0.018759319272683594,0.14082269147859305,0.2654206776978336,0.3672372159550623
-0.03018084948009714,0.05982828696215603,0.11567066895083955,0.16140819853725197,0.2216533559846039
-0.05187880046193338,-0.029650502657672773,-0.004137759291176435,0.07968859707747855,0.27556846835968996
0.017964004292088775,0.05640364786657437,0.13916262128067336,0.24476793974770583,0.33903251017251135
-0.039139051030102845,0.06882878646651447,0.20278899500120873,0.31548429241559317,0.3616013527165627
0.007288790574685011,0.13824566947131167,0.23211703373949288,0.2740787565354841,0.25833276680835837
0.07124208936846155,0.12070723335114164,0.1251462462423727,0.11743576055575566,0.13227453112528997
0.22879912532634483,0.19758047926430478,0.15891129139617344,0.1434359523031743,0.17840532729423875
0.012604248416959507,-0.08164361818828181,-0.13066522090710697,-0.12268461174382816,-0.0504231478197984
-0.08460629894514593,-0.12635700014606188,-0.10927965281112173,-0.026252647514432126,0.13562077871474365
-0.2367070928063142,-0.18970234994598745,-0.07627812745129203,0.038737215344015974,0.08277596812829513
-0.06180292762122497,0.05083295490943884,0.1517034345219519,0.18037620805782106,0.07826731738108528
-0.014943386134126713,0.08905665680384534,0.1186873367146648,0.05644568929334226,-0.10820209682721871
