X1,X2,X3,X4,Y
0.08829047852258709,0.06431856458784524,0.029270708036270188,-0.01346545987842429,-0.06050230790252664
0.061912044577624226,0.00443238990089867,-0.06233891416647919,-0.13280898534690821,-0.20138494136278762
0.0492123792030974,-0.016510712756875656,-0.08979053427285388,-0.16706807180134275,-0.24478431179884697
-0.07012671361566081,-0.13217440226293298,-0.1843673504846869,-0.2214211810904565,-0.23805151688977577
-0.1204530597067397,-0.16659307134470824,-0.1983353763380885,-0.21290098299021776,-0.20751089960443025
-0.11499463890366535,-0.15289631281771843,-0.18167017910736705,-0.2002105113576247,-0.20741158315350416
-0.4648249448273033,-0.41516733006854467,-0.2852130737297911,-0.05879195823630978,0.28026623398663153
-0.31015242494530204,-0.2139793654044383,-0.08844937932127972,0.05652020433050775,0.2110120565772613
-0.2111014327496561,-0.07098969268385791,0.07344115902812409,0.2065938531268654,0.31287112035294085
-0.0073924376876753906,0.115280003416671,0.20171273921177213,0.23164626617495387,0.18482108078354154
0.15738518938701396,0.21248465455830723,0.19523803077498725,0.08330272343372691,-0.14566386206880022
0.289177538507436,0.2786582185177129,0.18329342349761202,-0.012755637406170361,-0.3253277550469388
0.27808678072047877,0.17088226613514323,0.003755474420026772,-0.2136235042056046,-0.47158457952248367
0.22952074502361097,0.1009550590330277,-0.06996643305344175,-0.27636173534564723,-0.5113488519534384
0.016971784578632798,-0.15549715158223243,-0.3192514834185919,-0.4525880466054921,-0.5338036768179781
-0.14610177725172102,-0.2828575602269209,-0.3889443708865645,-0.4488849202697476,-0.4472019194155642
-0.28390376210485313,-0.35609635243729953,-0.3939554926195097,-0.3974353371529725,-0.36649004053917833
-0.3641234200599064,-0.39802178765036444,-0.39182660662640145,-0.3431769903260721,-0.24971205208743052
-0.41370393318241994,-0.3718837972062915,-0.29308869213255706,-0.1807745021265379,-0.038397111353558055
-0.3931780125999279,-0.33093463769464504,-0.23519772121602867,-0.11053848798504451,0.03847183717734315
-0.23229171828829376,-0.1705756786119469,-0.11355423905484563,-0.0724566960909998,-0.058512346194418585
-0.14689190898788984,-0.0669203565725125,0.0015052086675295673,0.04949715884054284,0.06816786605483172
0.05775222867353236,0.10098877949523133,0.10562698665106685,0.06408032567205257,-0.031237727910797264
0.12039569882013623,0.14134622244408956,0.12068341703012675,0.052169515968949254,-0.07043324734874279
0.07035828971495373,0.04827330080289216,-0.0009647185891273891,-0.0764165507150738,-0.17714297782891297
0.14952914596685174,0.12271544009350865,0.07255970558714875,0.0007039715933403468,-0.09120973274234856
0.055655375267366525,0.008969250096239278,-0.04877271234903824,-0.1130832944264728,-0.17947527849406975
-0.06288754331532265,-0.10667763084228954,-0.1390184462339441,-0.15167704194434828,-0.13642047042756433
-0.007967978036226842,-0.044350541430834056,-0.07679239126800452,-0.10159352116465992,-0.11505392473772125
-0.1467479293203482,-0.18115156611207395,-0.20328122077190447,-0.20971720676016037,-0.1970398375371638
-0.10580813878788453,-0.12504626156861953,-0.13738576421268156,-0.14297968339178646,-0.14198105577764952
-0.16662946460286787,-0.1710185263416666,-0.15532036470954247,-0.11703895650052365,-0.05367827850863849
-0.21501613051447288,-0.2056602244462179,-0.17289472752539392,-0.11301504145837771,-0.02231656795154513
-0.1423859685639367,-0.13009158886614947,-0.10619029442162231,-0.06993442539755979,-0.020576321961166433
-0.12142695688612848,-0.0945054206140139,-0.06857576709681124,-0.04709452379039958,-0.03351821815065814
-0.1575909396433094,-0.12039874646902193,-0.0840663024835383,-0.05261032917912145,-0.03004754804803389
-0.04911184834697435,-0.03054937086868792,-0.025876738650152498,-0.039788238671517706,-0.0769781579129355
0.01253076016974708,0.010313990831329667,-0.018394496936684823,-0.07935657303109112,-0.17833410734868338
-0.027547435729840086,-0.04686997814429372,-0.07802519672036701,-0.11814223411742253,-0.16435023299482232
0.016835224270281834,-0.02727155092217859,-0.08708728406274824,-0.1603714746116648,-0.24488362202916747
0.015135304782826209,-0.02903913731312857,-0.08602951367261169,-0.15444575669662675,-0.2328977987861779
-0.033066744023644845,-0.06986144509883818,-0.10355657222666292,-0.13049691739820823,-0.14702727260456283
-0.1343888123132092,-0.15523531079712305,-0.15921567372839762,-0.14286059281488706,-0.10270075976444637
-0.08810775679213545,-0.10734132010578734,-0.12314634775801536,-0.13607692247350878,-0.14668712697695752
-0.18547100745992573,-0.1905096545967191,-0.1844130627599223,-0.16867599088154173,-0.14479319789358347
-0.17039156049305526,-0.16433386092804747,-0.16266124655737302,-0.17063733554025562,-0.19352574603591843
-0.17524684162582715,-0.15541190399959903,-0.13787799747720098,-0.12659390577203078,-0.12550841259748724
-0.17825186851284436,-0.16800049780379156,-0.154806128211752,-0.13947774123337453,-0.12282431836530738
-0.1633404772178748,-0.14457240509746394,-0.12224383279901585,-0.09561455160676946,-0.06394435280496347
-0.1513239410086653,-0.16342170223082486,-0.17028055460921254,-0.16773490797718282,-0.1516191721680915
-0.11723959631729042,-0.15136852230643638,-0.17581260182381941,-0.182884496287526,-0.16489686711564455
-0.1062415806260828,-0.12602645412268665,-0.13489471664329578,-0.12653508272655234,-0.09463626691109894
-0.14507799152572176,-0.1664005628646572,-0.17183153418028974,-0.15576768240238126,-0.11260578446069258
-0.19579177461866848,-0.20832854653122357,-0.20384195327485344,-0.1816634628269762,-0.141124543165007
-0.24564049087221507,-0.2335902983144651,-0.19035880395702953,-0.11095507156619333,0.009611835091756449
-0.6702735872060999,-0.5783160776917106,-0.35104916708987655,0.04056454621995842,0.6255624638583501
-0.6232846829008417,-0.46000871530243514,-0.18782660995295164,0.2080370692710558,0.7423577584930339
-0.56018517269095,-0.34384650991067367,-0.040620472926797824,0.35416741826833165,0.8451916436823668
0.20676515794722872,0.42271703369902625,0.5859834242483939,0.6661848528990604,0.6329418429547411
0.5460655197835627,0.6919487441985519,0.7333260898472627,0.6356091709792151,0.3642096018439198
0.6877835950982925,0.7045904215042986,0.5786351776146281,0.27617408202080984,-0.23653664668564167
0.7071574479295915,0.6361096872125962,0.4354253930257692,0.0827028877008269,-0.44445950643050824
0.6995499223969879,0.5595040522278152,0.2934677184861674,-0.1150717412074087,-0.6826269892323684
0.6171297362619605,0.37324492773756157,0.016257477897072325,-0.46099058546587435,-1.065657234557642
0.40851566134843864,0.07118086191412143,-0.3432700803036538,-0.8279131340333836,-1.3758242680035533
0.10801682115794731,-0.26417855891626674,-0.6738578800060352,-1.1090034607579202,-1.5575976198184813
-0.2543798907386413,-0.5369924037694715,-0.8128528156452428,-1.0744400909908032,-1.3142331944310075
-0.4960803006377733,-0.71427273332672,-0.8753645385203324,-0.9615850513249742,-0.9551636068470206
-0.542382742825484,-0.7795521127948167,-1.0033311048561322,-1.214114403831892,-1.4122966945445399
-0.7565750523952517,-0.9604203322391051,-1.1419315254439084,-1.3011264180769169,-1.4380227962054053
-0.7486246204470053,-0.8247202139755004,-0.9078687085909894,-1.0098798123813029,-1.1425632334342501
-0.7357974226437294,-0.7705097821296573,-0.8264503052138163,-0.9160929575746394,-1.0519117048905597
-0.6615867268819853,-0.6429035753944625,-0.6412167960972901,-0.6624111240381676,-0.7123712942647943
-0.34945355491345953,-0.3312820900312129,-0.34045968797796256,-0.3730186733699957,-0.42499137082360017
-0.5689793058025612,-0.5944159456218041,-0.6206445613071714,-0.6365607821099601,-0.6310602372814664
-0.6435812414462281,-0.6261294607122803,-0.5977724526141914,-0.5510496530097387,-0.47856983899170014
-0.30823957203806707,-0.3140357523307654,-0.30540535418159853,-0.2716346073194026,-0.20200974147301076
-0.33853310460577046,-0.3766573664174253,-0.3862332674944853,-0.35462361507621,-0.2691912164018616
-0.3094156533236706,-0.3271422885211174,-0.2919047914749331,-0.18436837419765728,0.014801751298172405
-0.5382975433510822,-0.4592189260830529,-0.3504076911458026,-0.21728023075172243,-0.0652734429150994
-0.3520134883505237,-0.24740385575419488,-0.1376767343253883,-0.03313629818298791,0.05591327855412276
-0.39142471462826167,-0.2678281761613882,-0.14236386388738342,-0.025605781510646852,0.07187206726442397
0.15006300136632622,0.23418401756172447,0.2873621853698136,0.295963869368405,0.2463554341353098
0.12931095154125538,0.18557569199964474,0.2135065110376222,0.20493464646110926,0.1516913360760288
0.1878424991601595,0.2120285098001553,0.2014795019854736,0.1496450723012006,0.04997481733242348
0.24834091462203678,0.24710268392949186,0.213262567297972,0.14311459030351759,0.03295277852216705
0.1654893385770393,0.13923435711211685,0.08826010754807379,0.012084075751374712,-0.08977625241151044
0.06694613574049213,0.01845735029256179,-0.03057478548282222,-0.07287763774617695,-0.10117857265801944
-0.007841693403835004,-0.05456273738609785,-0.09464910834116058,-0.12137186537535871,-0.12800206759502664
-0.08746791299163847,-0.13487489896127536,-0.16437797399239618,-0.1702554401964984,-0.14680470858002437
-0.1865781016346214,-0.2187539399141949,-0.22552553479671233,-0.20316277538580496,-0.14793555078510667
-0.20449752862628323,-0.20986870389678502,-0.20051310322057214,-0.18003132109280973,-0.1520239520086618
-0.2767720575354772,-0.23370857062430828,-0.16709596627104895,-0.07837188477622659,0.03102603355962974
-0.22719470942057252,-0.1706788787045933,-0.10579275209932748,-0.04023275806305204,0.018304674945955002
-0.1017143917753972,-0.046160090959614375,-0.006777132328089963,0.007396635631532256,-0.012676635568392047
-0.07054271673987256,-0.03475103160153259,-0.024812486999053696,-0.049269792307913174,-0.1166656569035901
-0.044291449048836196,-0.026580084317339714,-0.02580055621092736,-0.044454702118552625,-0.08504435942917088
-0.0054933490902404625,0.014963052238805119,0.02995795034459059,0.04119204238998342,0.050366025537849746
-0.04730513244053214,-0.05147479573923874,-0.05834152376965407,-0.06430969807180897,-0.06578370018573443
-0.007714619012400337,-0.02668191999274383,-0.0412048171878987,-0.04614947093910349,-0.03638204158759628
-0.06908631382464847,-0.10310331602226386,-0.12862922203184113,-0.1405560935530965,-0.13377599228574566
-0.11257611907034171,-0.14103534918654936,-0.1586213317268066,-0.1612513686486633,-0.14484276190966916
-0.1870392840564168,-0.19059307042027496,-0.1651522109205542,-0.1030291353025139,0.0034637266885866325
-0.20639534986035357,-0.1742443099306552,-0.11434736407805557,-0.024977957282963592,0.09559046547421235
-0.17849969365207397,-0.15069327619054063,-0.10669792702249181,-0.04737904252255554,0.026397980934640408
-0.1558690273092247,-0.10512652664242905,-0.04933637140784619,0.006568463021596971,0.05765500127297374
-0.04761976795009659,0.0025099159026391593,0.030880188681642995,0.026350920779491638,-0.022218017411238966
0.03498210051653072,0.07404890559525779,0.08897477267493126,0.07119920344885355,0.012161699610328203
0.0024485702432330836,0.019901789882293963,0.017400957155111918,-0.010067108977071193,-0.06751558955301362
0.08958128708977187,0.07792165795301509,0.03618424528771391,-0.040414898189461645,-0.15665971976183912
0.0002971068526753662,-0.02461070814471611,-0.061874898816945856,-0.11000491638656018,-0.16751021207610617
0.05884553199713727,-0.0055451544833957644,-0.08334634840288013,-0.17114734939891618,-0.2655374571091046
0.006295274417194019,-0.06338204022568428,-0.13860309616113975,-0.21408134467295492,-0.2845436165450893
-0.1558017665729633,-0.21483798913453522,-0.2608676633949071,-0.2893802503295295,-0.29586521091385065
-0.1694175975472857,-0.20163206011527768,-0.21056748696236083,-0.19055538851383713,-0.13592727519501202
-0.22699357596131342,-0.24441191410398722,-0.24152308168350578,-0.2155599864165405,-0.1637555360197651
-0.23611017119451227,-0.2230754957419221,-0.19425240276392053,-0.15162324930290993,-0.09717039240129244
-0.16369169272302708,-0.1384032049683226,-0.11211710326580049,-0.09074256225655264,-0.08018875658167024
-0.1251752995249369,-0.10184843172491942,-0.08862555324961074,-0.09234980671003035,-0.11986433471719837
-0.08316497800374079,-0.04616898831768801,-0.02812617487055158,-0.036675926986962204,-0.07945763399154948
