X1,X2,X3,X4,X5,Y
-0.059009937121832,-0.07421795018295818,-0.09034792330024177,-0.10742158998912443,-0.12546068376504893,-0.14448693814345737
-0.04629287173974661,-0.060694186536205175,-0.07608019150089251,-0.09247491826660736,-0.10990239846614858,-0.12838666373231444
-0.1424017823095437,-0.16200314604246568,-0.18254441278027467,-0.20404482603036178,-0.22652362930011627,-0.2500000660969304
-0.16584307049786795,-0.19526658263741148,-0.22612939928384812,-0.2584601787932874,-0.29228757952183737,-0.3276402598256074
-0.1503863923237133,-0.17818552240690677,-0.20733233689220842,-0.23785302758140847,-0.269773786276296,-0.30312080477866077
-0.13377011116783288,-0.1566819284901907,-0.18072226835436012,-0.2059139381604156,-0.2322797453084312,-0.25984249719848407
0.013847640151822382,0.012055479701561067,0.010067672687748663,0.007877949354746061,0.005480039946914594,0.0028676747086151533
0.022511293111345143,0.015282952602247324,0.007517175669099707,-0.0007983849107995322,-0.009676076360151886,-0.019128245901658958
0.003234080079768553,0.0019917928249000294,0.0005015091649303027,-0.0012454967643446002,-0.003257950827129097,-0.005544578887627272
0.01165660807632185,0.010868431703113579,0.009936888906316055,0.008858073747072481,0.007628080286526506,0.006243002585821333
-0.11437774552472957,-0.12667054778630193,-0.13953419995699456,-0.15298009769561038,-0.16701963666095165,-0.1816642125118212
-0.17091822363604237,-0.18937952045411366,-0.2085518703042012,-0.22844537190925351,-0.24907012399222228,-0.27043622527605427
-0.055947858781696835,-0.07608978631741414,-0.09723982185593738,-0.11941717442788569,-0.14264105306387798,-0.16693066679453317
-0.12602443147041142,-0.14420595554003068,-0.1632122431191162,-0.1830584829646823,-0.20375986383374423,-0.2253315744833171
-0.1455154152553616,-0.16258954017414218,-0.18039562910006457,-0.19894602414545837,-0.2182530674226535,-0.23832910104398042
-0.14042586624250952,-0.1587347118303879,-0.17759868668068823,-0.19702012043417394,-0.21700134273160632,-0.23754468321374755
-0.1300045177239283,-0.14925157242703369,-0.1692467304716433,-0.1899999227207374,-0.21152108003729664,-0.23382013328430173
-0.15392277152050848,-0.1711211534717001,-0.18886260231852303,-0.20715041486956154,-0.22598788793339974,-0.24537831831862267
-0.1693885883686218,-0.1809764543159238,-0.19259253148100297,-0.20422706055590345,-0.2158702822326699,-0.22751243720334713
-0.14146331054808847,-0.15973218151007373,-0.17862406211268544,-0.1981461185664175,-0.21830551708176205,-0.23910942386921452
-0.2351751192511996,-0.2523529652862516,-0.2697626717560625,-0.2873968337879217,-0.3052480465091135,-0.323308905046923
-0.12197729231548904,-0.1298066376097703,-0.13765349917517966,-0.14551003701747856,-0.15336841114242938,-0.1612207815557929
-0.1817878406947382,-0.19879397575022872,-0.21605341758249663,-0.2335606503743357,-0.25131015830854353,-0.26929642556791855
-0.19966996692439765,-0.21447813339526534,-0.22955837113700228,-0.24490764823118727,-0.2605229327594041,-0.2764011928032387
-0.2577062251962715,-0.276753140716565,-0.2959850436490492,-0.31539319752995554,-0.33496886589551733,-0.35470331228196406
-0.21811999950538086,-0.24150141278033121,-0.2655264045567699,-0.29019905459985595,-0.31552344267474874,-0.34150364854660964
-0.23871781221078747,-0.2542524498832318,-0.26991896843268504,-0.28570919001992123,-0.3016149368057236,-0.31762803095086833
-0.1830568058084605,-0.1917514857068412,-0.20034401392406798,-0.20882361030804586,-0.21717949470667985,-0.22540088696787808
-0.2153397889961337,-0.22625542959141753,-0.23717159441294033,-0.24808146661818486,-0.25897822936463344,-0.26985506580977103
-0.2580971501062864,-0.2677558239172626,-0.2771605119551275,-0.28629533702150367,-0.29514442191802237,-0.3036918894463069
-0.2866207195997722,-0.29639435568584016,-0.30603618652482023,-0.3155376973225775,-0.3248903732849686,-0.33408569961785417
-0.11856143632784799,-0.10740147599266858,-0.09513313428527481,-0.08172701801831628,-0.06715373400444324,-0.05138388905630542
-0.016477110048835675,0.01873418762280954,0.05657211315553612,0.09710306083052034,0.1403934249289387,0.18650959973196835
0.0798896389651258,0.11771706826178074,0.15793629526673825,0.20060359395018823,0.24577523828232128,0.29350750223332844
0.027136200887525552,0.0570636866874783,0.08911210349633691,0.12333350678883437,0.1597799520397012,0.19850349472367013
0.06928921368026808,0.0962530831756434,0.12487489342252767,0.1551918803041299,0.187241279703658,0.22106032750432147
-0.02533151928957522,0.002461897800702495,0.0324323143992058,0.0646363115904467,0.09913047045893753,0.13597137208919063
-0.05593441685597067,-0.024226392868517355,0.00962784468740896,0.0456754957574681,0.08396376028732155,0.1245398382226297
-0.04732294084872779,-0.02086784680207754,0.007452123830717028,0.03767751171320155,0.06984885750892134,0.10400670188142191
-0.11553529412059749,-0.09920417450112107,-0.08150406468623173,-0.06240385406625304,-0.0418724320315087,-0.019878687972322395
-0.017427556070501615,0.008438631007202435,0.036028574204742814,0.06537941998107999,0.09652831479517587,0.12951240510599105
0.021920399890298592,0.05585966959479105,0.09192118925143578,0.1301501443488835,0.1705917203757863,0.2132911028207951
-0.08393562843133828,-0.06320981267809189,-0.041056975302743104,-0.017447948075692832,0.007646437232658343,0.034255348851909506
0.012770463208699123,0.041035989909324666,0.07107143746685862,0.10291452486986463,0.13660297110690456,0.17217449516654115
-0.07389892183321412,-0.05069729034773396,-0.026070401056721204,6.8461855857737675e-06,0.02755955152494871,0.05661281510712923
-0.002158916103751074,0.02567640269973359,0.05502934160763506,0.08592690876380926,0.11839611231211111,0.15246396039639665
-0.019772027618698784,0.0038620841971741537,0.028721445876330964,0.05482432609994947,0.08218899354920772,0.11083371690528332
0.04163300801166181,0.0757641359183514,0.11168606815429971,0.14943094336224538,0.18903090018492819,0.23051807726508788
-0.019877700875356452,0.006886193157180198,0.03520549472609491,0.06510826598086816,0.09662256907098099,0.1297764661459142
0.014134945111985875,0.04262099348703985,0.07232078138713005,0.1032455455903396,0.13540652287475163,0.16881495001844882
0.026393586105490252,0.048241831814533676,0.07111075351120588,0.09501417939169232,0.11996593765217889,0.1459798564888508
-0.018825931616819003,0.010101779443068892,0.04037980572980149,0.07202673047854691,0.10506113692447339,0.13950160830274871
-0.024941771478820263,-0.0005627356237704051,0.025088725075934182,0.052031930440465946,0.08028620028999578,0.10987085444469624
-0.0061340094503633535,0.008523228009961192,0.023746815769145613,0.039538514098009125,0.055900083267370615,0.07283328354804919
0.09118083198717875,0.11379687595169252,0.13728629859676533,0.1616568301478467,0.1869162008303864,0.2130721408698335
0.45231535966868397,0.5384174078643118,0.628198855014269,0.7217178872214747,0.8190326905888337,0.9202014512192562
0.5859326587785711,0.7097691930860788,0.8395031479439132,0.9752421019872399,1.1170936338512236,1.2651653221710224
0.7615301979797253,0.91943192181691,1.0848054373357705,1.2577870307714973,1.438512988359287,1.6271195963343308
0.514728067844922,0.6082653559316651,0.7059001431022645,0.8077025554042676,0.9137427188852274,1.024090759592697
0.47253154344244086,0.5541256255528109,0.6389549007903876,0.7270665715131708,0.8185078400791626,0.9133259088463577
0.49102077535329025,0.5682538632436664,0.6484817515879939,0.7317464156732705,0.8180898307865014,0.9075539722146888
0.46005394928459853,0.5174817510505558,0.5768124446271616,0.6380657667591287,0.7012614541911726,0.7664192436680082
0.5703755671122703,0.649955257973793,0.7323658100143986,0.8176444041585114,0.9058282213305433,0.9969544424549104
0.6016102127583172,0.6764700741270473,0.7538223143239142,0.833695242965752,0.9161171696693899,1.0011164040516611
0.4826891477283137,0.5366809155665395,0.5921145938503491,0.6489964424986598,0.7073327214303837,0.7671296905644327
0.4417434501993245,0.48335871305902245,0.5258240117057176,0.5691342941636448,0.6132845084570329,0.6582696026101138
0.6128756934921149,0.6741854486488799,0.7370501089355705,0.8014770339193198,0.8674735831672673,0.9350471162465437
0.5672986505915336,0.6055084095594221,0.6440830820815304,0.6830050570582822,0.7222567233901014,0.7618204699774136
0.38887099840354566,0.4107462412148246,0.43246701183707614,0.4540100825742408,0.47535222573026226,0.4964702136090926
0.3787141167909496,0.38687328609666305,0.39405928122715284,0.40023051393932185,0.4053453959900677,0.4093623391362866
0.2735143672855449,0.2652708327949831,0.25522308640135205,0.24331247488001284,0.2294803450063374,0.2136680435556899
0.3436307994246397,0.33312230207970805,0.32039987562678673,0.30539437836691796,0.28803666860113886,0.2682576046304914
0.3574054906076214,0.3548459210574868,0.35077326886874305,0.345137251845298,0.337887587791061,0.3289739945099379
0.34051630104636676,0.3276403964283874,0.3125580691343144,0.2952032683590389,0.2755099432974495,0.2534120431444389
0.41939270871963164,0.4257166778716177,0.4308731640144019,0.43481801855305835,0.43750709289266876,0.4388962384383053
0.3666362887646559,0.36352467185337356,0.3588731838641057,0.35263140571084683,0.34474891830759535,0.3351753025683477
0.4446185566526799,0.44584473964526805,0.4456394176439251,0.44395477297840324,0.440742987978447,0.43595624497380614
0.27541019676642,0.25566444608622896,0.23366303597840776,0.20934536582940533,0.1826508350256728,0.15351884295366114
0.36540386769250843,0.35288448288250907,0.3385041596130396,0.32221112287695597,0.3039535976671137,0.28367980897636835
0.5150833002332846,0.5137800482325767,0.5108523823176412,0.5062496744562381,0.4999212966161368,0.49181662076509514
0.4783865783110606,0.4666597873706344,0.45281442856331977,0.4367917559658223,0.41853302365484657,0.3979794857070995
0.4774520969050924,0.48312605593885927,0.4877614500169325,0.4913236998635784,0.4937782262030552,0.4950904497596289
0.33063983680741527,0.2909990011082544,0.24806711785814572,0.20176608267148066,0.15201779116265612,0.09874413894606593
0.34092161446146996,0.3033996821083593,0.2627325711204722,0.2188462991643927,0.1716668839067026,0.12112034301398666
0.17604220025661332,0.1155223247444277,0.05077237920281674,-0.018302222301641802,-0.09179606570236909,-0.1698037369327876
0.1058835170888095,0.0511441819064693,-0.007269660613288154,-0.06943882386279165,-0.13544412123436944,-0.20536636612034975
0.13843903419350978,0.08499083185119805,0.027910192303947978,-0.032880355445842446,-0.09745828239577503,-0.16590105954345102
0.000489995331129256,-0.0710545717328388,-0.14691341691631898,-0.2271754519261746,-0.3119295884692703,-0.4012647382524672
0.07991734450591381,0.020548542695595362,-0.04256568727141963,-0.10950323399301654,-0.18034198606708185,-0.2551598320915006
0.03073727164519302,-0.019314295340726595,-0.0724261830899956,-0.12866009074244833,-0.18807771743791968,-0.2507407623162422
0.11286705564041788,0.06004386371151993,0.003855420202218518,-0.05576658694414682,-0.11889046978423501,-0.1855845403747065
0.01743743475994508,-0.050093754184260764,-0.12150260271412305,-0.19686337152518651,-0.2762503213129962,-0.35973771277309496
0.020660865434167786,-0.050706350756748564,-0.12606825773025898,-0.20549979346550518,-0.2890758959416274,-0.3768715031377683
0.04447349607577045,-0.019914453914148145,-0.08777644042681187,-0.1591746096996548,-0.23417110797010976,-0.31282808147560903
0.05329525654315903,-0.0059669599301775955,-0.06843254872011573,-0.13415791891749163,-0.20319947961314222,-0.2756136398979038
-0.011254384125940375,-0.07067035611628403,-0.13316015709761853,-0.19877534370116234,-0.2675674725581345,-0.3395881002997533
0.020521010254538563,-0.04083271448208925,-0.10538598798665622,-0.17319377873220254,-0.2443110551917692,-0.31879278583839754
-0.06995306142912305,-0.13365278640948042,-0.20046818016872903,-0.270450825299294,-0.34365230439360184,-0.42012420004407436
-0.08585126265391452,-0.1527175790150186,-0.22263338044224068,-0.29564285027338166,-0.371790171846236,-0.45111952849860637
-0.17172394193092222,-0.24040893371469096,-0.3120156461126472,-0.3865817495405638,-0.4641449144142178,-0.5447428111493813
-0.1046826031277932,-0.16997756796535923,-0.23820466007197194,-0.30940670394443914,-0.3836265240795734,-0.46090694497418216
