X1,X2,X3,X4,X5,Y
-0.6771561165454245,-0.7335453380963728,-0.7922072351851572,-0.8532401637339373,-0.9167472782718492,-0.9828368009839825
-0.5632892652860864,-0.6140405796428224,-0.6668117325938661,-0.7216896983586486,-0.7787656846278241,-0.8381353696208748
-0.6501726515214212,-0.7075316551262797,-0.7672324812379556,-0.8293770374438916,-0.8940722159413833,-0.9614301734117169
-0.7740505956685289,-0.834660245617508,-0.8976407600211562,-0.9630929117270998,-1.0311223462804366,-1.1018398537439351
-0.8856084598822267,-0.9621312885701615,-1.0419002812655862,-1.1250581880401191,-1.2117547717717136,-1.3021472028169434
-0.8110122416467725,-0.8865010391703266,-0.9651846949957271,-1.047203251189021,-1.1327036180810532,-1.2218399604375432
-0.49430089751055895,-0.5348176781224975,-0.5768286899111923,-0.6203964994834136,-0.6655866802348578,-0.7124679795282524
-0.6101818643731625,-0.6501757880611847,-0.6916106066226397,-0.7345464552942037,-0.7790463567300714,-0.8251763814809152
-0.47598367059184277,-0.5062146081486214,-0.537431380111616,-0.5696736153092445,-0.6029828124607699,-0.6374024430851154
-0.6071736110881087,-0.648280525135227,-0.690869677374335,-0.7350027141532072,-0.7807442357173712,-0.8281619601832152
-0.6871154435061935,-0.7471639597781576,-0.8096701030440518,-0.8747407036852614,-0.9424878138678628,-1.0130290006131601
-0.7651734000196194,-0.8255260417625407,-0.8882623673943704,-0.953484291977156,-1.0212986730362388,-1.0918175867349962
-0.8448988773948516,-0.9223399663232017,-1.0030386538196396,-1.0871370776655889,-1.1747843306664985,-1.2661368511923516
-0.8823000693801343,-0.9564910607140991,-1.033702949661707,-1.114065855020731,-1.1977162246571926,-1.2847971897239454
-0.789352042719273,-0.8625176852502157,-0.9387476182814264,-1.0181754468126898,-1.1009413117335325,-1.1871922567833542
-1.299292879306174,-1.401971438359095,-1.5089422468039673,-1.6203915904951764,-1.7365148457934647,-1.8575169892309051
-0.9563927818800443,-1.0409405867612356,-1.129012468120876,-1.220761263939595,-1.3163472683412605,-1.4159386495619959
-0.9684156089942987,-1.0440255066556619,-1.122687093610757,-1.2045313456158226,-1.2896955985476415,-1.3783239040286512
-0.8400175146347173,-0.9127505337591336,-0.9884563835271695,-1.0672632071764678,-1.1493053826050845,-1.2347238713549715
-0.9581695068406568,-1.0314369136273913,-1.1075981046279715,-1.1867759755397178,-1.269099359328297,-1.3547033572498337
-0.7631084156389225,-0.8354684654657779,-0.9108217073883745,-0.9892978024934569,-1.0710327349752362,-1.1561691665255105
-1.143715296591999,-1.230550497844994,-1.320959513379191,-1.4150969144021472,-1.5131248048773056,-1.6152132435542312
-1.1636329849464704,-1.2603614760436685,-1.3611488123056978,-1.4661713849287774,-1.575614197948342,-1.6896713512833197
-1.1839291252809365,-1.2745061068170613,-1.3687807463653763,-1.4669119905548025,-1.5690665077659527,-1.6754191199784012
-0.9593303227442702,-1.0432043617757851,-1.1305649010380494,-1.221562976369996,-1.3163569879042298,-1.4151131127645575
-1.1995677652790215,-1.2941165213227184,-1.3926059185863293,-1.4952068855185474,-1.602098689925207,-1.713469406470781
-1.1830979903891272,-1.2861149530856326,-1.3934848484043267,-1.5053969170946084,-1.6220496397048296,-1.743651254757908
-1.2163569445341667,-1.3102982904718152,-1.4080719804092152,-1.5098424288687968,-1.6157820291987148,-1.726071599519455
-0.8782404499442502,-0.954021809290803,-1.0329081977319992,-1.1150334295823203,-1.2005378283938524,-1.2895685912612445
-1.2671902684353784,-1.3622781225007676,-1.4612183341022076,-1.5641756605342598,-1.6713228425757043,-1.782841050320247
-0.7393103348543697,-0.8070195332764474,-0.8774289648443642,-0.950653522216854,-1.026813652532426,-1.106035667201049
-0.9108894839358644,-0.9843793657653094,-1.0608277864619735,-1.1403614508369742,-1.2231132095835906,-1.3092224027042316
-0.948242553460438,-1.0179146876046297,-1.0903086506997788,-1.1655394710473677,-1.243727721030872,-1.3249998258041733
-0.6750767672060369,-0.7312627469449537,-0.7895775286535669,-0.850109937589876,-0.9129530540910085,-0.9782044496730559
-0.8692886260433137,-0.9355680467404035,-1.004430283764243,-1.075984397684442,-1.1503447034893646,-1.2276310630833698
-0.9086459139491825,-0.9719068444287975,-1.0375637071551533,-1.1057165346845388,-1.1764701533140476,-1.2499344491295163
-0.6935864016326657,-0.7403826777651552,-0.7887980427344129,-0.8388972936856374,-0.8907482677851848,-0.9444220088790805
-1.032346977641905,-1.1026166560304635,-1.1755667188653198,-1.251309186650921,-1.3299614496199257,-1.4116465657861021
-0.9065321068847715,-0.9768039148482627,-1.0498368397382396,-1.1257477553604656,-1.2046591723608484,-1.2866995521944369
-1.0724887677098838,-1.15774551052837,-1.2464613423068618,-1.338784291332011,-1.4348695608257362,-1.5348799296881752
-0.8125189998841762,-0.8846825512531217,-0.9597213679547162,-1.0377573785765741,-1.118918395230977,-1.2033384413360295
-0.9915017709086197,-1.0644214625458994,-1.1401571687474104,-1.2188268862971083,-1.3005542738550337,-1.3854689663929243
-0.777164121093673,-0.8363545225629287,-0.897793394379856,-0.961574656883986,-1.0277967319179069,-1.0965627926744124
-0.8275718497211675,-0.8869781899143033,-0.9485992300333546,-1.0125266436437337,-1.0788564783493046,-1.1476893979370493
-0.9861837792531521,-1.0591495218944436,-1.134932074317806,-1.2136494400569875,-1.2954252841874718,-1.3803892477223898
-1.134174669682011,-1.217177743131417,-1.3034221956569365,-1.3930442806771621,-1.4861867985611417,-1.5829994604948698
-0.8904799991430495,-0.9582433388153258,-1.0286381136264295,-1.1017750560807849,-1.1777702238742358,-1.2567452960150007
-0.9070919118528197,-0.972376934448683,-1.0400742592504109,-1.1102827790358047,-1.1831060799258235,-1.2586527003854509
-1.0335711948233994,-1.111633668703573,-1.1927413712911363,-1.27702224181663,-1.3646103653166657,-1.4556463141531073
-0.7244194126421606,-0.7857541254610911,-0.8494421481836831,-0.9155818563149755,-0.9842763405292276,-1.0556336683666436
-0.8896193731469991,-0.9605323127279214,-1.0341855918289156,-1.1106938294795323,-1.1901771385952098,-1.2727614308872843
-0.9978918063009367,-1.0690820318611984,-1.1430144523711554,-1.2198040754334785,-1.2995714305812138,-1.3824428760605227
-0.8414281140174049,-0.9043884343929044,-0.9697074513875698,-1.0374826582160073,-1.1078161948483074,-1.180815105080841
-1.062566748575856,-1.1373626903530765,-1.2150023770587235,-1.2956040004124845,-1.3792914001557228,-1.4661943769783985
-0.8328199976582319,-0.9027351913887788,-0.9753706946650789,-1.0508405596593253,-1.129264311275622,-1.2107672510737533
