X1,X2,X3,X4,X5,Y
0.03869298716947678,0.08641007330497041,0.13295663322076856,0.17733195041271776,0.21853530837666413,0.25556599060845175
0.060898058698476865,0.08636814377204671,0.1092627978641505,0.12887585861595285,0.14450116366861776,0.1554325506633094
0.12483735109191874,0.14207068038391868,0.15258877375048052,0.15529367498195712,0.14908742786870177,0.13287207620106667
0.1573869301846782,0.1755857556532736,0.18804868975320965,0.1940154854896179,0.1927258958676319,0.18341967389238367
0.18001866527697508,0.17567711344293424,0.16271457764557562,0.1404682926621026,0.10827549326971808,0.06547341424562325
0.14231666128347809,0.12703553046788874,0.10418534321148787,0.07324286196816132,0.033684849191795596,-0.015011932663723249
0.1367499884328276,0.17123228658322165,0.20961610003786313,0.25237802872948945,0.2999946725908409,0.35294263155465533
0.13251117884119723,0.16862652205149464,0.20782819527032115,0.2503666170019916,0.2964922057508208,0.3464553800211214
0.1281688589898149,0.16940521230222405,0.21627730565267944,0.26919296193763054,0.32856000405352925,0.3947862548968244
0.19273713042836804,0.2166720234788555,0.24248548185700125,0.2704752081795847,0.3009389050633826,0.33417427512517084
0.2289597160390231,0.2292081310189784,0.2250412557996868,0.21617759482630494,0.20233565254398544,0.18323393339788585
0.25360101410644376,0.22806738379107516,0.19467777365628947,0.15294008128039804,0.1023622042417136,0.04245204011854864
0.2737935652058334,0.24582328872727532,0.20833694016900406,0.1606964549625416,0.10226376853941099,0.03240081633113401
0.24182359454000957,0.2026873158752096,0.15448283796182527,0.0967472707344077,0.029017724127510025,-0.04916869192431528
0.2654305350277557,0.23430770857505,0.19431242760803702,0.1448062784670212,0.08515084749230706,0.014707721024199483
0.253954542625082,0.21981074837597325,0.1790996073406803,0.13166350931259263,0.0773448440851019,0.015986001451596676
0.16748501967851825,0.12563684587929513,0.07805752702397961,0.02500919532284973,-0.03324601701381669,-0.09644597777574238
0.17731802030728328,0.148389230610795,0.11545344115381884,0.0786115163671266,0.037964320681489916,-0.0063872814723185956
0.15024800990021547,0.12879987439585694,0.10544946003822298,0.08056726714819185,0.05452379604664093,0.027689547054448482
0.15768187588019433,0.13263464298164518,0.10642500961135704,0.07949472098904398,0.05228552233441941,0.025239158867197187
0.15101747402984,0.11978628290137716,0.08686106672789573,0.052636157232865965,0.017505886139758786,-0.018135414827954444
0.08042175212660507,0.044135231599967684,0.006763648637871489,-0.031218984252975313,-0.06933865456586663,-0.10712134979409416
0.1224178186161684,0.10008887149429269,0.07746982718655948,0.05475499998765376,0.0321387041922605,0.009815254095064452
0.05821934486617897,0.03223822633706175,0.006879766570651036,-0.017592289983636045,-0.04091419887638292,-0.06282221565817214
0.05296699775670688,0.03937573640488923,0.026871146256467693,0.015593416821859885,0.005682737611483413,-0.0027207018642442238
0.020498066283535454,0.0068689865122972815,-0.00524387574126739,-0.015599563019178309,-0.023957117863455113,-0.03007558281611744
-0.01132714471971974,-0.03216673926015845,-0.050975028435317205,-0.06742347550310845,-0.08118354372144765,-0.0919266963482459
-0.00972001577799153,-0.018248686763453148,-0.023886273330644303,-0.02636523562038151,-0.025418033773481175,-0.02077712793075981
-0.05317138547670064,-0.05952984740077283,-0.06301611733520707,-0.06347682916855824,-0.060758616789380104,-0.054708114086229775
0.012828256539611171,0.016008897823595936,0.022454989012277826,0.032556548610105596,0.04670359512152733,0.06528614705099134
0.01577187830275717,0.019286179068448872,0.02827077641839737,0.04341307023677987,0.06540046040777381,0.09492034681555661
-0.12103106645950945,-0.09936426779647156,-0.06810872648716071,-0.026486757172700326,0.02627932550578338,0.09096720690716564
-0.07546701647627607,-0.04051247690153581,0.004980266392357047,0.06188140051226787,0.13106111256506026,0.2133895896575979
-0.06631993855843443,-0.02847301600221519,0.020309551614379417,0.08086914226421116,0.15404713392014258,0.24068490455503477
-0.09003749539012429,-0.05483256993530794,-0.010596760757517698,0.043222291648667754,0.10717694678867029,0.18181956416791212
-0.0264488772262772,0.010056840368448006,0.05251377723858397,0.10106267005077507,0.1558442554716657,0.21699927016789955
0.023926070768155006,0.05359517586246709,0.0856040177885038,0.11977335261437738,0.15592393640819946,0.19387652523808185
0.13765624727136205,0.14314086841206297,0.14268603850899386,0.1353899203186424,0.12035067659749332,0.09666647010203455
0.20245758958483462,0.2041237975428687,0.19624707707631162,0.17751899301786733,0.1466311102002371,0.10227499345612268
0.18414219959724032,0.1739648221305634,0.15304710613841266,0.12013620811303372,0.07397928454667224,0.01332349193157345
0.18789372812401783,0.16794395016512076,0.1361613995244939,0.09135319441844025,0.03232645306326454,-0.042111706324729825
0.174044463145407,0.16025725685024406,0.1380841831235886,0.10670293835723887,0.0652912189429935,0.013026721272650477
0.15345299643292676,0.1379157253740384,0.11605908090078176,0.08743092527332252,0.0515791207518268,0.008051529596461826
0.19363951414341685,0.17082722400498862,0.13890436321622857,0.09713529155836875,0.04478436881264303,-0.01888404523971554
0.14876222287618668,0.12658180704422395,0.09918445477641535,0.06639412475124518,0.028034775647197252,-0.016069633857244026
0.1351261559708672,0.10208339311872416,0.06306080819906623,0.017914028230191725,-0.0335013197696008,-0.09132960878201313
0.12060494718889947,0.09742180051245719,0.0703304122796502,0.03924543515025758,0.004081521784058184,-0.03524667515916868
0.08712930770541338,0.05045544831980009,0.008148041829842079,-0.03998668859045729,-0.09414251976709398,-0.15451322852606664
0.15540413115568952,0.12296068489159206,0.08401268609455381,0.038310362195511205,-0.014396059374598869,-0.07435635118484019
0.07722129825750224,0.05241928696672726,0.02563182060349045,-0.0029993063450969304,-0.03333229939192284,-0.06522536404987611
0.11490211950583173,0.06860573724784835,0.016264257999897946,-0.042163117060324384,-0.10671718675512054,-0.17743874990679587
0.08841936050024923,0.046350219910251234,5.424927019959114e-05,-0.05036904565210276,-0.1048201590888519,-0.16319958527224554
0.058802192152427546,0.014052236291374864,-0.033482112647245654,-0.08345317391077356,-0.13551326674655062,-0.1893147104019156
0.017500445233547657,-0.022819671986251677,-0.06447739672303865,-0.10700876190498299,-0.1499498004602563,-0.19283654531702765
-0.0027614912236565425,-0.0314714973130199,-0.05878179488309132,-0.08414705938551847,-0.10702196627194782,-0.12686119099402737
-0.23126604506017434,-0.15439005744065026,-0.04765476548967029,0.09184477823679327,0.2670135211827691,0.4807564107922857
-0.2453041922972521,-0.14551656748252917,-0.012378230738228413,0.15710712153684758,0.365935792943896,0.6171040870841142
-0.3277295586333493,-0.18890969184981,-0.007991835809484815,0.21858632657505783,0.49438711239125066,0.8229728387265256
-0.13083773915575003,-0.05536678042720167,0.040185982587406244,0.1572728057798627,0.29734594504195666,0.4618576562654777
-0.051840731162652975,0.006833016632599609,0.07610423705130764,0.15635063924736015,0.2479499323746459,0.3512798255870546
-0.002410413717627957,0.051237414556212,0.11186261155230692,0.17947663564642324,0.2540909452143265,0.3357169986317845
0.030505324549383595,0.07704981064242866,0.12873194483523487,0.1855038173444592,0.24731751838675842,0.3141251381787886
0.030526946062172433,0.08414383102402212,0.1431590168693493,0.20745142073932277,0.27689995977511184,0.35138355111788333
0.029086826757527273,0.07305453953090879,0.1205167290537843,0.17126771836676702,0.2251018305104664,0.2818133885254972
0.1212132139274833,0.14860719163731329,0.17423068075198045,0.19751524918497676,0.2178924648497933,0.23479389565992115
0.1972657473718511,0.19109685851349711,0.17530701970935048,0.14874563225848036,0.11026209745995486,0.0587058166128438
0.2640330797641681,0.2674532354683674,0.2607251380049038,0.242574014370754,0.21172509156289143,0.166903596578295
0.2616190599404704,0.25022106027459645,0.22692626384580028,0.19044044353074407,0.13946937220608913,0.07271882274849517
0.20867533823653361,0.16555467674500646,0.11107686327437216,0.044696842999258024,-0.03413043890570844,-0.12595003726589993
0.19776087808349008,0.13240668327907557,0.05323730220309897,-0.04035574681162957,-0.148980945432296,-0.27324677532608865
0.15668109303342792,0.06453669613419288,-0.03939675045151725,-0.15482784063413346,-0.28146516832408897,-0.41901732743181275
0.08924615203144914,-0.006415681317927802,-0.11200099749712411,-0.22706438891148628,-0.35116044796636114,-0.4838437670670962
0.04516399247058711,-0.03358108586711617,-0.11763304058945301,-0.20628381854179878,-0.2988253665695324,-0.3945496315180289
0.011661235136909864,-0.07926033152235212,-0.17628074491434265,-0.2789446554605792,-0.38679671358258083,-0.4993815697018642
-0.0964981642365893,-0.17778285688155138,-0.26227619396250923,-0.34946143404927954,-0.4388218357116813,-0.5298406575195309
-0.08662735192835957,-0.16218991053340193,-0.2390570906655376,-0.31642931638477345,-0.39350701175111447,-0.46949060082456817
-0.31740057398936017,-0.3810099764107333,-0.4351471777146365,-0.47790631030917674,-0.5073815066024606,-0.5216668990025966
-0.41352162134074666,-0.4428903818632136,-0.45476493392611406,-0.4468250858016112,-0.4167506457618706,-0.3622214220790573
-0.49371289249933425,-0.44866060782574113,-0.3629998683945539,-0.2318197602739296,-0.05020936953202326,0.18674221776300892
-0.25437034201234865,-0.23552517852950772,-0.1963626400316315,-0.13482766526822598,-0.048865192988794215,0.06357983805715595
-0.23840555613618475,-0.205639944862669,-0.15746900078177273,-0.09320560015506552,-0.012162619244114548,0.08634706568951067
-0.11800596335333746,-0.08481534749604669,-0.04536971181750937,-0.0002983064713156791,0.04976961838894667,0.10420481260968861
-0.2565806298901425,-0.19158182459158468,-0.1171394329257659,-0.03427546202905152,0.05598808096219088,0.15262918891159427
-0.16651430697627434,-0.10768498159724438,-0.04351388435458736,0.025004931576240397,0.09687741301978381,0.17110950680058634
0.05183079743636965,0.10865859532021949,0.15639661263164628,0.1919552784505043,0.21224502185664673,0.21417627192992783
0.15270187692211845,0.18029913053518354,0.1935552940987073,0.18954992238759982,0.1653625701767718,0.11807279224113354
0.20672827323669218,0.2466469131832194,0.2709777573434582,0.276642385650512,0.2605623780374875,0.2196593144374872
0.25648303817827234,0.26882985077972577,0.2637331691054492,0.23868812893455238,0.19118986604614552,0.11873351621933881
0.1942146750641649,0.2043167509599595,0.2008555196063555,0.18201226324360875,0.14596826411197683,0.09090480445171423
0.17936807555864354,0.1700088285017065,0.14671511457580766,0.10802949030995634,0.05249451223316548,-0.021347263125554572
0.16019107127582455,0.17981772408125019,0.1938989124924997,0.20177850596243108,0.20280037394390216,0.1963083858897725
0.2465425881064085,0.2478952695628398,0.23895631720442267,0.21887752210946365,0.18681067535626994,0.14190756802314808
0.3754436276448514,0.375915242084947,0.36549259834700254,0.34341634917766983,0.30892714732360105,0.2612656455314506
0.25025042151566357,0.2463881036382547,0.23729622198100442,0.22290535991911753,0.20314610082780193,0.1779490280822631
0.12278751367771212,0.11854919180710755,0.11379010048064031,0.10902448109791574,0.1047665750585407,0.10153062376212141
0.23215634310217936,0.2320000997875411,0.22725417881548227,0.2177544473590487,0.20333677259128424,0.1838370216852352
0.3221329020062931,0.29187174206601885,0.2536313857913053,0.207243534822662,0.15253989080059993,0.08935215536563068
0.18519585231935665,0.15737800298980908,0.1263263980118159,0.09232935280718513,0.055675182797727096,0.016652203405250532
0.2455017891267064,0.2159540165155056,0.18154727967787743,0.1423088900378977,0.09826615901963831,0.04944639804717532
0.15360940611768958,0.12538854556705448,0.09614302147586207,0.06633591291021967,0.036430298936234395,0.006889258620012884
0.1178075773281162,0.09804940854629951,0.0797352241625009,0.06362517666572032,0.05047941854495952,0.04105810228921869
0.20084031557055892,0.1779522882537885,0.15447380687860068,0.1307236696520928,0.10702067478136268,0.08368362047350852
0.04692932702878716,0.03607929936233778,0.03162998119161853,0.03466428858236603,0.04626513760031714,0.06751544431120826
-0.030846564499212747,-0.04531790100806388,-0.05372326061863919,-0.05505840270139528,-0.04831908662678808,-0.03250107176527184
-0.04421581889516191,-0.048722808802626694,-0.04494434279159698,-0.031853038840206516,-0.008421514926590268,0.02637761097111957
-0.007171833550696172,-0.005672207500547866,0.0028004723932508746,0.019048987343793566,0.04387611856417295,0.07808464726748232
-0.007322465290272473,-0.002584521427320463,0.0042867107721453745,0.013126894351946916,0.02377169235590526,0.036056767827842284
0.04134244990480118,0.04062976884370939,0.04115624773536264,0.042843421662451586,0.04561282570766645,0.049385994953697
0.06953759714687502,0.08115465916092646,0.0932674260093973,0.1055611525045641,0.11772109345870319,0.1294325036840902
0.0253011704291497,0.03383784855933358,0.043430744674542776,0.05388089196628432,0.06498932362606546,0.07655707284539215
0.02381699076778676,0.031044066541251913,0.03690156399168343,0.0409262470655638,0.04265487970937598,0.04162422586960224
