X1,X2,X3,X4,X5,Y
-0.8806410257171138,-0.9209065243105036,-0.9602772940749726,-0.9986907477241567,-1.0360842979716898,-1.0723953575312077
-0.878249031576382,-0.9191401735451799,-0.959469911406781,-0.9991916609333454,-1.0382588378970337,-1.076624858070004
-0.8457321341117556,-0.8714791252249554,-0.8959675137087426,-0.9191404638653985,-0.9409411399971958,-0.9613127064064104
-0.9238597708736312,-0.9567887369941604,-0.9886757072251545,-1.0194669899903563,-1.049108893713508,-1.0775477268183595
-0.7878904656696742,-0.8057076620599741,-0.8219845772404901,-0.8366641055734731,-0.8496891414211674,-0.8610025791458273
-0.986232163418984,-1.014461547550651,-1.0414918259263066,-1.0672714277603206,-1.0917487822670608,-1.1148723186608958
-0.8270719512386201,-0.8465563228761607,-0.8647940278457926,-0.881740526434688,-0.8973512789300103,-0.9115817456189317
-0.5008053276008045,-0.4691123673163965,-0.43356397760068,-0.3940569446410248,-0.35048805462481003,-0.30275409373940765
-0.5445070135971004,-0.5213870549082998,-0.4948765965836537,-0.46488243584227884,-0.43131136990329233,-0.3940701959858065
-0.5136614152646664,-0.49540915820619724,-0.47416662010237387,-0.44985022116604967,-0.4223763816100865,-0.3916615216473378
-0.5887407882163493,-0.5673932805103896,-0.5429554542972503,-0.5153476143288834,-0.4844900653572386,-0.45030311213427243
-0.6252169371085907,-0.6010796750188854,-0.5735741051971368,-0.5426123967305105,-0.5081067187061703,-0.4699692402112837
-0.8054752788661939,-0.797241194953288,-0.7866173552524687,-0.7735442814410612,-0.757962495196384,-0.7398125181957509
-0.7333388307151159,-0.7299797040053508,-0.724781617917506,-0.7177013180715919,-0.7086955500876138,-0.6977210595855823
-0.8540021736215764,-0.8574520010622223,-0.8593805625466086,-0.8597541144860941,-0.8585389132920399,-0.8557012153758053
-0.8516162554225758,-0.8603792831326876,-0.8678893170580908,-0.8741180783710525,-0.8790372882438445,-0.8826186678487364
-0.8068515775508458,-0.8025784976290352,-0.7964540110325458,-0.7884373682887077,-0.7784878199248583,-0.7665646164683256
-0.7735249544081831,-0.7684564609653253,-0.7615318789517288,-0.7527081780640059,-0.7419423279987685,-0.7291912984526262
-0.4508020133091647,-0.4171635423576904,-0.3805805770037939,-0.3409912977686743,-0.29833388517352855,-0.2525465197395558
0.2565313462764678,0.3771445977041443,0.5050861471038866,0.64051272543668,0.7835810636634992,0.9344478927453248
0.432078785307628,0.577434640958064,0.7310739001807474,0.8931652984141458,1.063877571096735,1.2433794536669813
0.25987733495616805,0.355590486479743,0.4567149838404241,0.5633574989647971,0.6756247037794443,0.7936232702109507
0.39813829273948853,0.5295143029733498,0.6680613961515087,0.8139202925757969,0.9672317125480399,1.1281363763700702
0.400939199764182,0.543069059207351,0.6929369337598317,0.8506942067754424,1.0164922616079983,1.1904824816113169
0.38323897611803837,0.4935478165396143,0.6096971484612559,0.7317963260568074,0.8599547035001203,0.9942816349650454
0.259341717019268,0.34961182289286463,0.44486318339475006,0.5451899369148527,0.6506862218431044,0.7614461765694365
0.20024530611322033,0.29334144934667195,0.3913215559162333,0.4942726951583216,0.6022819364093641,0.7154363490057798
-0.07116591531745076,-0.009974159465724663,0.05449817157815162,0.12230299177512882,0.1934922150861571,0.2681177554721885
0.11401143683137294,0.20148606955380455,0.29317968259444305,0.3891568734763371,0.48948223972254534,0.5942203788561162
-0.029500309535520186,0.009803365409452258,0.05075635609305418,0.0933685533196833,0.1376498478937378,0.18361013061961606
0.03802091045936362,0.07866495925938977,0.12059986987644344,0.16382294266969866,0.20833147799832896,0.25412277622150814
-0.003343316915168204,0.04623218284760333,0.09794897280177861,0.1518270528916108,0.20788642306135308,0.2661470832552597
0.11333345194474087,0.1704797076116682,0.23007143578396994,0.29213387918037825,0.35669228051962976,0.42377188252045506
0.32850083515110007,0.4002795998658448,0.47485981053517445,0.5522702525630432,0.6325397113533986,0.7156969723102
0.1518447798396929,0.19565412156744189,0.24129293343369884,0.28877945516972536,0.3381319265067855,0.38936858717613454
0.3547865089137008,0.4125226343001964,0.4716014329484943,0.5320105940449138,0.5937378067757715,0.6567707603273854
0.0788311758666953,0.10724079553658306,0.13613281016797885,0.16548814112026533,0.19528770975282383,0.2255124374250368
0.316465940927658,0.3588141639728841,0.4017999587387504,0.4454001823820035,0.48959169205939523,0.5343513449276769
0.16716659695241498,0.19737221779593606,0.22775503658955687,0.2582842823352922,0.28892918403515644,0.31965897069116234
0.23763626043939423,0.2657535175598815,0.2935951071385361,0.3211179966929485,0.34827915374071483,0.37503554579943055
0.12607731260151955,0.1362367152220405,0.14557646627526988,0.1540497813671442,0.16160987610360045,0.16820996609057537
0.05832230476927491,0.05897664481215914,0.058202264135312376,0.05593742674169433,0.05212039663426382,0.04668943781598078
0.3626478735812031,0.3840511784541585,0.40449377944226295,0.4239175375246438,0.44226431368042474,0.4594759688887311
0.5370931016850842,0.5643788293043768,0.5907592491686109,0.6161759748273798,0.6405706198302705,0.6638847977268718
0.40397028655724454,0.4064747048336106,0.4071126360711905,0.4058116373921281,0.40249926591856267,0.39710307877263085
0.49326921394463397,0.5023279147092545,0.509747685306351,0.5154621958109435,0.5194051162980551,0.5215101168427041
0.3908107770787186,0.39576683573573934,0.3990539172963339,0.4006081701697457,0.40036574276521253,0.39826278349197874
0.47131296140004486,0.4538055978389517,0.43302490346798894,0.4088702035460945,0.38124082333221065,0.350036088085278
0.4223557265171134,0.40551359071256043,0.38556232437022264,0.36240665837850927,0.3359513236258205,0.3061010510005677
0.3510538092265576,0.3243505569036875,0.2940602181164387,0.2600785489512405,0.22230130549452864,0.1806242438327339
0.3726825265599696,0.333491507830884,0.2901591901471863,0.24257354022297606,0.1906225247723501,0.13419411050940977
0.4322266995566528,0.4203174941915644,0.40576460316837326,0.388488352094867,0.36840906657883066,0.34544707222804627
0.5781270293570431,0.5498612663822646,0.517885311922289,0.48209865224611326,0.4424007736227282,0.39869116232113533
0.5596773431589372,0.5335266281554605,0.5041547828738828,0.4714790082073683,0.4354165050490746,0.3958844742921652
0.7444420593109513,0.7684577951956719,0.7915991340029183,0.8138293166503752,0.8351115840557248,0.855409177136645
0.6917459532132282,0.7457845914317707,0.8010075368798595,0.8574277143806346,0.9150580487572431,0.9739114648328253
0.686811874879999,0.7648074885137033,0.845485775381795,0.9288949249182821,1.0150831265571751,1.1040985697324825
0.6359155345905778,0.6979554606143938,0.7619096933272613,0.8278121905498195,0.8956969101027088,0.9655978098065663
0.8026061632115162,0.8545573071311765,0.9074569327104056,0.9613133184894624,1.0161347430086116,1.0719294848081105
