X1,X2,X3,X4,X5,Y
0.09144576737604138,0.08546524105593045,0.08023344331597926,0.07600933465742488,0.07305187558150528,0.07162002658945732
0.056518264428492726,0.05182769278252186,0.048118307301727725,0.045652723656456784,0.044693557517055504,0.04550342455386969
0.08222260758585276,0.08127162336794291,0.08216079107236651,0.08516274362108245,0.09055011393605095,0.09859553493923112
0.07431837268666164,0.0719879194840991,0.07116525422360698,0.07216084462212824,0.07528515839660477,0.08084866326397933
0.03547354308028616,0.03739083996991166,0.042693363299868725,0.05181694590943975,0.06519742063790779,0.08327062032455546
0.08204057650808738,0.08570547934086914,0.09159373458429587,0.09996042724276855,0.1110606423206888,0.1251494648224578
0.025951927903929306,0.03129741523072016,0.04005560269586539,0.0524846462039974,0.06884270165974882,0.08938792496775227
-0.05679729685569823,-0.03552107247817349,-0.0028443442618123482,0.04255240361966717,0.1019886869925486,0.1767840216831149
-0.009126565455142566,0.008409401564197116,0.03317378613958466,0.06586903826874879,0.1071976079494179,0.15786194517932062
-0.008325241851899756,0.016920468748339967,0.048174251042823135,0.08571153188244796,0.1298077381181133,0.1807382966007165
0.007915400008259077,0.028974560296895824,0.053753578186112705,0.08229830133442917,0.11465457740036422,0.15086825404243687
0.05185125791130463,0.06307112872321463,0.07451334564872525,0.08584735310430847,0.09674259550643605,0.10686851727157909
0.10273854681602623,0.10899666231797767,0.11057224966169077,0.10660967728732906,0.09625331363505807,0.07864752714504175
0.12452051817598808,0.11417464771470054,0.09564714806836361,0.0679048582992019,0.029914617469438465,-0.019356735358702193
0.16201444173164337,0.15127051965785387,0.13292151808900976,0.10606727294001339,0.06980762012576447,0.02324239556116403
0.16364145599022129,0.14729353641891274,0.12147418151800449,0.08515365221758397,0.03730220944774021,-0.023109885861439028
0.1356363848042974,0.1194491632722754,0.09690079935420481,0.06748298055737578,0.030687394389078193,-0.01399427164339706
0.15221327861787182,0.1276897235732688,0.09559936566153215,0.05551246661244269,0.006999288155782102,-0.05036990797866914
0.10796840288097465,0.11059493948323906,0.11308604168260805,0.11563578256570883,0.11843823521916796,0.12168747272961333
-0.12715385168778714,-0.08174426826702152,-0.013173340834105596,0.0819119441031464,0.20686460003692075,0.3650376404594027
-0.07405281362153149,-0.019810245811220706,0.050978138301751574,0.13992503696353564,0.24864314842028068,0.37874517091813464
0.019844650671912545,0.058882678599936344,0.10722949710197693,0.16567121318078848,0.23499393383912404,0.31598376607973844
0.03939018708854958,0.07060375102228433,0.10798537816265008,0.15196278367477323,0.2029636827237793,0.26141579047479424
0.04864058590647513,0.08678235378687615,0.1308390531450927,0.18107220508270472,0.23774333070129106,0.30111395110243344
0.08386363258003748,0.1080400607672376,0.13486573146001102,0.16439818166560394,0.19669494839126123,0.23181356864422842
0.1311348225479383,0.14495205194790417,0.1578966500190615,0.1697300057295541,0.18021350804752556,0.18910854594111837
0.20290937128980913,0.19727068428246164,0.18436008491880052,0.16335089453301244,0.13341643445928608,0.09373002603180924
0.1894367460371007,0.16542275406936136,0.1306909624775856,0.08413385432260223,0.024643912665240464,-0.04888637943366991
0.21062031385331137,0.17957624708163666,0.1370297378969425,0.08206482110142854,0.013765531497296646,-0.0687840961132522
0.2280634757439317,0.17292343419403955,0.10298379804645563,0.017203260922192376,-0.08545948355773703,-0.20604574177232005
0.21926561059534078,0.1482620963938457,0.061678037092462557,-0.0412468824287886,-0.16127297728988788,-0.2991605626108139
0.20402631045302555,0.1407983939007067,0.06453937068611437,-0.02534410481464522,-0.12944537822546498,-0.24835779517023682
0.17785081436205985,0.14025678024891053,0.0925038248988963,0.033773383879927454,-0.03675310724008485,-0.11989421289322921
0.2004794243566248,0.1478526526719619,0.08290319669102297,0.004778357685643719,-0.08737456307234237,-0.19440826431110048
0.1583506237889647,0.10603358210343883,0.04440781181185516,-0.026960297456089855,-0.10850435607070186,-0.2006579744022854
0.06617180723278304,0.003198151390443993,-0.06597671150189399,-0.14116675412479207,-0.22218594915880818,-0.30884826928450304
0.017055246999699403,-0.053453905086956466,-0.12791256377295102,-0.20580716686487077,-0.28662415216930526,-0.36984995749284233
-0.04076140572740605,-0.1114350056826392,-0.18536488877750923,-0.2620461472723221,-0.34097387342738716,-0.42164315950301123
-0.0629578523248141,-0.11865445954300868,-0.17504780434627853,-0.23155556074531614,-0.28759540275081596,-0.3425850043734714
-0.16982183965195907,-0.23937626041546622,-0.3079222810961808,-0.3745752855075075,-0.4384506574628497,-0.4986637807756137
-0.179441743979744,-0.2293187239253749,-0.27715731072847816,-0.32230366500336316,-0.36410394736434337,-0.4019043184257314
-0.2750230818182998,-0.3203938776495979,-0.36071180998279107,-0.39504974618727806,-0.42248055363245485,-0.44207709968772013
-0.2757854995687675,-0.29454168904168543,-0.3047709435294046,-0.30536656554498476,-0.2952218576014862,-0.27323012221196896
-0.2991135884957564,-0.29516003562120097,-0.2772231585085352,-0.24376693596134325,-0.19325534678320944,-0.12415236977771749
-0.26018688005739343,-0.23345379102142017,-0.19124893555354727,-0.13195523001441523,-0.053955590764663164,0.04436706583506855
-0.17596981632683617,-0.16641966554338994,-0.15162790402194015,-0.1313142425811984,-0.10519839203987258,-0.07300006321667363
-0.16178488875578045,-0.15089336784820362,-0.1365227135759186,-0.11875171868286527,-0.0976591759129839,-0.073323878010213
