X1,X2,X3,X4,X5,Y
-1.1524644941414794,-1.152782004225533,-1.153093219049765,-1.1533982327569743,-1.1536971378863567,-1.1539900254049802
-1.303412494889852,-1.3038012300301622,-1.3041835981567316,-1.304559698919634,-1.3049296302387112,-1.3052934883378604
-1.3519853815086744,-1.3529736497693412,-1.353952081355985,-1.354920807032031,-1.3558799554604668,-1.356829653243642
-1.554614286665456,-1.5550999163312813,-1.5555789833997102,-1.5560515845158829,-1.5565178146912275,-1.5569777673353489
-1.558492017671766,-1.5590536131272472,-1.5596083282961715,-1.5601562633430117,-1.5606975167483363,-1.5612321853415805
-1.6985847938971754,-1.6987153055488702,-1.6988401984706432,-1.6989595723766335,-1.6990735251631732,-1.6991821529457602
-0.8981876272317311,-0.8980881572022896,-0.8979890839428948,-0.8978904090416716,-0.897792134002462,-0.8976942602470793
-0.6753534930734904,-0.6756220074147179,-0.6758887547163717,-0.6761537549287492,-0.6764170277125077,-0.6766785924437623
-0.7348954835405133,-0.7351691018140433,-0.7354402609629103,-0.7357089885530091,-0.7359753117512138,-0.7362392573324117
-0.8927581028747861,-0.8930621430026618,-0.8933617317061642,-0.8936569335259088,-0.8939478119190643,-0.8942344292804087
-1.206993301536151,-1.2074182112311096,-1.2078376453834447,-1.2082516866883628,-1.2086604164275696,-1.209063914497032
-1.4578496453111294,-1.4580097182516012,-1.458164755297063,-1.4583148456625104,-1.4584600769378686,-1.4586005351210183
-1.8194219195676937,-1.820297799064726,-1.8211619312237306,-1.8220144862275864,-1.8228556314039555,-1.8236855312808253
-1.8566785372631014,-1.8558465902506156,-1.8550170018460266,-1.8541897808022143,-1.8533649353858475,-1.8525424733907048
-1.7495730896099575,-1.7487528044996579,-1.7479325771401018,-1.747112452729712,-1.7462924753437263,-1.7454726879601852
-2.150866710418837,-2.150774161797033,-2.1506769407787036,-2.1505751506928537,-2.150468892853974,-2.1503582666043766
-2.036401368394773,-2.0361491658912305,-2.0358940478202023,-2.0356360839777863,-2.0353753427708545,-2.035111891246462
-1.7983846446601461,-1.7980035134580674,-1.797620806848149,-1.7972365801919867,-1.7968508876651021,-1.7964637822828844
-1.739448187999197,-1.7381114959738984,-1.7367801083642866,-1.7354540090517805,-1.7341331817080141,-1.7328176098043382
-1.886449927847511,-1.8858778459729124,-1.8853070395779299,-1.8847375255378374,-1.8841693201657952,-1.8836024392269364
-2.2866383505477845,-2.286788555132118,-2.28693172867638,-2.28706800179296,-2.287197502676098,-2.2873203571515073
-1.9854370242931008,-1.9851472869566724,-1.984855705893354,-1.9845623364528673,-1.9842672328299582,-1.9839704480894325
-2.4527296504740317,-2.452511094487442,-2.452287659555897,-2.452059455826931,-2.4518265912882464,-2.4515891718132274
-2.106241137764326,-2.1052730367929877,-2.104307140734493,-2.103343472033743,-2.10238205232932,-2.1014229024739963
-2.45160992884814,-2.4517216997468205,-2.4518273763883123,-2.4519270753424403,-2.4520209110004294,-2.452108995619768
-2.3881110564153714,-2.388091355438715,-2.3880651302196227,-2.3880325068859887,-2.3879936091995284,-2.3879485586045908
-2.6289047267852954,-2.628241657693502,-2.627576793672211,-2.6269102144810756,-2.626241998116791,-2.62557222085219
-2.4299306905483213,-2.429210478816306,-2.4284894040477942,-2.427767528926329,-2.427044914686907,-2.4263216211486442
-2.575358083703514,-2.5758638223672263,-2.576359018338034,-2.5768438460444463,-2.577318476817406,-2.577783078952468
-2.4165352372541093,-2.4145429585006175,-2.412559364419886,-2.410584414615972,-2.408618068695018,-2.4066602862728512
-2.445617869714744,-2.4447825468358433,-2.4439464972629112,-2.443109789387024,-2.4422724899943247,-2.441434664302405
-1.866701442530697,-1.8651669801381585,-1.8636390720606928,-1.8621176903665613,-1.860602807062592,-1.8590943941013784
-1.6691831785534286,-1.6683806497781692,-1.6675799856693263,-1.6667811995921464,-1.6659843043680111,-1.665189312288669
-1.6591467790944345,-1.6576789430702055,-1.6562179206783005,-1.6547636724669026,-1.6533161591771395,-1.651875341744649
-1.6995388076627553,-1.6985722680164081,-1.6976085536853058,-1.6966476659399619,-1.695689605695025,-1.6947343735199905
-1.643026581234072,-1.6420073708067089,-1.6409914825043561,-1.639978915620717,-1.6389696690860287,-1.6379637414784074
-1.8035842426744464,-1.8019570633886264,-1.8003374393407778,-1.7987253234606757,-1.7971206689737116,-1.7955234294007212
-1.9241729741515323,-1.923422527866852,-1.9226736457337275,-1.921926347627652,-1.9211806527545008,-1.9204365796673577
-2.0232924859484256,-2.0214810330153217,-2.0196786978488652,-2.017885422454393,-2.0161011492244567,-2.014325820937886
-2.377612834099646,-2.375938444532849,-2.3742706631894097,-2.3726094707068923,-2.3709548474438,-2.369306773491814
-2.149219439048096,-2.147594590964088,-2.1459761357325315,-2.1443640518220075,-2.1427583174998723,-2.141158910842497
