X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.13234308295643904,-0.16320236724820314,-0.28612692762163905,2.167062560712246,-0.20769001435932943,-0.5646583886931328,-0.0579354062702272,-0.39940946228799823,-0.6090983579782023,-0.004927920216418302,-0.0943270548834072,-0.6874206192330615,0.5623847117339018,-0.14435358143715182,-0.27330922252590995,0.3678471225857032,0.3286651958270572,0.45087930856988256,0.14543059325661156,-0.1411786641069348,0.6371548107523202,-0.10540058065006819,-0.873691455542006,-1.0005827001063035
-0.16425903765465877,-0.15795777784684595,-0.2527021575131633,2.0879083135234415,-0.29536675256321376,-0.5213641167525911,-0.11668653405222529,-0.37742260342962586,-0.6872171229011321,-0.03195334962515084,-0.07453327238998853,-0.6757378298671202,0.2481789960951304,-0.098209272280113,-0.31951371770712667,0.3406389748130998,0.2926840669026478,0.2980773476343592,0.15289026176552323,-0.2002083996617986,0.3034700847440861,-0.03890602609737004,-0.7426882786934058,-0.9955490373636757
-0.21206220921805163,-0.17421556199664368,-0.19728823961345532,2.1403204344452,-0.2655599640811067,-0.5137045810286557,-0.16274534185595402,-0.3181383608548306,-0.5130379843419139,-0.11191676732732847,-0.07804576749351488,-0.5197447829970849,-0.03683703638187552,-0.035978441762162694,-0.32125860262052597,0.014981302962691734,0.4702710735504363,0.13268820890098243,0.1201972067093191,-0.1829321788059518,0.2314370686092435,0.08862681687668506,-0.13008148005791442,-0.9833812354817119
-0.19113744902562835,-0.2498798893972578,-0.2222030728204849,2.200651959947038,-0.14751919700877092,-0.5622674640855211,-0.12540089511851993,-0.4203886033797736,-0.7095048574245623,-0.10089291062526518,-0.07118472426045352,-0.6928770313146724,0.4664518918078231,-0.09666876815464331,-0.35851005209872877,0.2891588580552782,0.3256593740255429,0.3266968524896281,0.060359408827204586,-0.2840846108855203,0.54914891213525,-0.08056348965933113,-1.0175695031705025,-0.9937162880428363
-0.20013276764173593,-0.24854847973231098,-0.23739501469725943,1.9916054501198062,-0.176328299942058,-0.48072238421572033,-0.11173727241438469,-0.29434694264372285,-0.5207629065235835,-0.14196859701771425,-0.07092390127946602,-0.42056758667286676,0.2039550568073707,-0.04994699021971649,-0.39545758743112924,0.07099472944903051,0.35632322071726685,0.1663247021992864,0.0634511241352016,-0.24391877579304533,0.4294072040752943,0.01846895907699686,-0.5876401176296027,-0.9455667545966376
-0.1783343328730922,-0.24700382667217802,-0.21753817848750012,2.093418325065362,-0.1138509955129331,-0.65738166267693,-0.10450315472723704,-0.3888137479188071,-0.665692054774992,-0.14184931325494143,-0.07858084357028827,-0.4184541420135075,0.1451949621322337,-0.07546187468104759,-0.31803505731119985,0.19836395831800258,0.38426790468952277,0.25028153438262324,0.07228231086951542,-0.345533276436246,0.32698547457253335,-0.006635982542248953,-0.5634778536616463,-0.9903145793141462
-0.1741155148864375,-0.25571302226348713,-0.26570725799594797,1.974907318034254,-0.1603035888956622,-0.5517410973755712,-0.05887036672473889,-0.37021249459017225,-0.4484620494588234,-0.12657372838551761,-0.09006827681914353,-0.3684051292982643,0.2529745184193426,-0.05997185302587826,-0.28737281919951607,0.0866854159413597,0.3231422331603242,0.3856008544768499,0.0780594414161444,-0.2858223662255419,0.26743131261353525,0.06553816777318056,-0.3878144162693543,-0.9267510531910708
-0.26239377190058966,-0.24815800342654493,-0.2521486636045558,1.7161092142867473,-0.17620314348812327,-0.14361757299779165,0.07442653050099435,-0.3898862810467525,-0.4367128856468927,-0.14796324713325493,-0.15318509482432063,0.11048723304214003,0.3578187813833733,0.0004628983221397487,-0.4671673299775928,-0.21990747017397294,0.4392408735766058,-0.2563963776513275,-0.10420403293694314,-0.4245512406441372,0.31603126499213796,0.12271983844330459,-0.4316516665368817,-0.6056301429190125
-0.15681131597768383,-0.30407782543215034,-0.1742061581256552,1.646288174604991,-0.13376398920885024,-0.2725481524726322,0.014174034134114555,-0.4990458940652305,-0.2384483268506178,-0.13361604906271596,-0.1446269906657952,-0.12715638133898688,0.8150270460842712,-0.1479813769680891,-0.4321474387118346,-0.13532202463830822,0.34623130295066784,0.13370666498648864,-0.09266769553293075,-0.28393559593623263,0.18156631155300018,-0.005901270016904991,-0.7961822739436786,-0.9417811724871058
-0.09305487757282205,-0.2815000799497547,-0.19404863253590732,1.6358243454809207,-0.09669692293150411,-0.2191787799443652,-0.027470497766832747,-0.40570701726589853,-0.38501169460232765,-0.2233618131075874,-0.09505618301550844,0.11803399691976901,0.36464889447245663,-0.08772713425918555,-0.2689255972935185,-0.07238331856990488,0.23444163015619535,0.08877651004520515,0.06070794207792596,-0.3879325058060693,0.4882441839928211,0.10673557553633839,-0.16258610897812353,-0.9822827670380724
-0.03467848846502686,-0.21508190963953933,-0.2806453138277838,1.6513073394342803,-0.10367965904896181,-0.27594752340529194,-0.005698863243372876,-0.4604081395897728,-0.4083918914781939,-0.2067028100340358,-0.007935439287676704,-0.22402967873894408,0.799426544693173,-0.0834011766243532,-0.3514467804491528,-0.13076059124681427,0.17823348766323077,0.11849992251404795,0.17489414797679026,-0.3522801026668886,0.1781623571591482,-0.1122908724823064,-1.053527442304461,-0.9853557226662467
-0.059258121650444195,-0.10930315647832634,-0.3883779745008281,1.795911999454133,-0.131722320217186,-0.298510051149099,0.03561606403902151,-0.39132009217601493,-0.40417604799656004,-0.10326216257593601,0.0008532490208057464,-0.057771369884957124,0.20247576148967572,-0.0767235299102269,-0.22007892710084653,-0.3985422699693679,0.07529669766527114,-0.003639236942585833,0.2607440202092599,-0.38923029656406916,0.08610843508616406,0.025371244781831503,0.17889234339414806,-0.9809146029371235
-0.1672542227235384,-0.024590016229498746,-0.3568716207916254,1.9770812602873522,-0.23952476142595125,-0.4284776076996376,-0.07790689061605849,-0.47490375515650896,-0.47020764401676984,-0.026998375704403443,-0.06635652021151672,-0.2603687235769052,0.317838641770557,-0.16570214325594734,-0.09251148199185166,-0.2878410570287422,-0.06266359921314835,0.18407101425400585,0.2530737565712684,-0.37653760118199686,0.15459045736399024,-0.16765094936727398,-0.6019286272511524,-0.9947773534391118
-0.24510008668634176,-0.09447790391043231,-0.2494094682160115,2.0810692849456283,-0.265398549502319,-0.3067645984970577,-0.20787117117978438,-0.39776194265732745,-0.583446272780002,-0.009032039793778313,-0.007945863408020948,-0.1901765768051903,0.18697869834476477,-0.14238845860036786,-0.17189121549682007,-0.15944895092609745,-0.2905730778084701,0.10271673323861719,0.09379430237731823,-0.45896614302090677,0.1673408799139604,-0.21527385382583653,-0.2698747586751906,-0.9966219142485925
-0.2655870433292401,-0.18456436177276092,-0.15889585179054133,2.202311695877098,-0.1699728277246365,-0.45574572254327994,-0.3136506457196212,-0.3484894268198313,-0.5654186067387836,-0.11470694315975238,-0.006713406414444512,-0.3652737533260373,0.2097330072803465,-0.017579030827794884,-0.29270430324448127,-0.15566596270970212,-0.06304122360522024,0.02889214282997621,0.06807861948439631,-0.3829444933754156,0.09139188823981415,-0.2134125430203745,-0.49431586886250767,-0.9930587818418048
-0.2512564975611016,-0.2576484921987803,-0.18557397309340895,2.098036974575682,-0.05461964748902248,-0.5056045449611779,-0.27016684257645696,-0.40612473547508166,-0.5642637940273403,-0.08121117155244728,0.016903297060719913,-0.32246554865744437,0.5561066647438939,0.00552663774549611,-0.3333063706962084,0.08858830291507558,-0.27510364314938707,0.2941057238595657,0.01615794489669531,-0.41293470867228965,0.18331411761815852,-0.3789276463968003,-0.9792652434973653,-0.9852927280601599
-0.2355898378042205,-0.29585181255395865,-0.2288610470896717,2.1272113329802402,-0.010000128404983433,-0.4603878347410548,-0.18200241294468267,-0.38623231356002463,-0.5348973726029809,-0.05903743609770917,-0.010726635706456489,-0.24366353256147777,0.18896954136730426,-0.0017416458829024872,-0.3731581186502535,-0.19045699387607418,-0.12764980056983066,0.1795459675426898,0.004092909448573767,-0.3718169808660201,0.17321512640248327,-0.14514126785197612,-0.2562854855844199,-0.9664002519784244
-0.20274838463955835,-0.34558259860262364,-0.252660686657704,2.1185805314886417,0.06395275464858141,-0.48364475804045426,-0.12195285594561411,-0.3101538526033283,-0.46158225995306523,0.02407738471767895,-0.04659783779799187,-0.21076818986073842,0.521543182414596,-0.05679636898560736,-0.323245544023817,-0.13907968807929727,-0.2813977122159794,0.004438923813112838,-0.02711522203409178,-0.3910838968913306,0.11193636445598254,-0.3012779808173147,-0.8969491183322842,-0.9760010236623489
-0.28178528268475445,-0.2526641830176226,-0.22810956577785957,1.9312991516315838,-0.011716648425338039,-0.20011332468710474,0.14435233895667254,-0.2830326563956186,-0.23775314537546344,0.0030856651498829546,-0.07777079224835615,-0.042820567428042855,0.28507289087060306,-0.03130362718723423,-0.7255017671321777,-0.4019053660889642,0.20231479219086634,-0.2619094508305735,-0.3180603017672665,-0.27471523569817435,-0.16519043250050147,-0.07186451664634252,-0.11779625318861431,-0.5861549667309736
-0.4354304962940636,-0.30389456549101945,-0.18909053676252918,1.0619050349440742,-0.02151860338595546,0.5209415126686308,0.43677826860873425,-0.5154799184627425,0.07976376515152217,-0.1379489625542033,-0.24336941145417534,0.9258666062506518,1.0117195084294694,0.02012632109892154,-0.9673088963130978,-0.661884858760994,0.8223153567902535,-0.2873909434834214,-0.7316158894500457,-0.4133046221829051,0.5241758667529972,0.16516754834952851,-0.3178248609335934,0.025329737391238227
-0.2216118198951582,-0.38405751168903823,0.02526533340613657,0.7394933472999021,0.04925986701914398,0.6974335577480686,0.23765952008941693,-0.6132052918155374,0.19405224075820948,-0.208896647444607,-0.22274577238718674,0.8053506695553281,1.284874194489002,-0.06409828537410012,-0.8581037456796853,-0.9611337791100425,0.574668713291894,0.07480950088203886,-0.5632207381743785,-0.2877604584806379,0.5267966190591087,0.09050169817981057,-0.164328394876054,-0.4956297492027244
0.12226733591953498,-0.41189407279414525,0.015391917226971419,0.8263672674686862,0.16692691619491162,0.482954096091025,0.059692840611074605,-0.5436088036296045,-0.04783741158479704,-0.1508075199879515,-0.24595622133826578,0.7181758982966304,1.0376320822333618,-0.03814431513147798,-0.8390439235114084,-0.28119273086566754,0.3685825517676411,0.06953522644539767,-0.11948345842072194,-0.37641822465650987,0.3427163265435571,-0.17191744169646794,-0.18389907403207562,-0.7881412654041497
0.2838944632800442,-0.2594368746438277,-0.12544145293447695,0.7288952580969341,0.08025082244166049,0.6282163094268998,0.10319302058645707,-0.5393767776758915,0.20264056763737126,-0.09873544482758456,-0.11717210132707201,0.6848220607012172,1.02363905277568,-0.1704323430371275,-0.9595373612020522,-0.8991444117156769,0.32775013716410073,0.03941283536824658,0.12565632131739757,-0.20259191314797464,0.23985225596430348,-0.2641873604670857,0.20060201345340611,-0.9815268317650301
0.36735303729621305,-0.13709458311415545,-0.2676090470334236,0.6644866516307366,0.10620932570588582,0.6391085517574646,0.15628256973689347,-0.6602409398810498,0.23796723455992663,-0.10644575766995568,-0.0856724379636119,0.6050693147830846,0.9964959094268067,-0.29800221180322795,-0.9748603125188152,-1.0916244941321323,0.3958357436004436,0.20267139568152048,0.3401710328847669,-0.14680570662703263,0.4197375681998001,-0.2870668332264762,0.32148269917496686,-1.0034883263120595
0.26768426165854065,0.07783754688545619,-0.4288832711936097,0.7720102190330527,-0.008626992176932635,0.6795781143937121,0.10755546111710945,-0.6296657325012727,-0.02247335544467255,-0.008221245481083272,-0.04864074608037883,0.6118388035444133,1.1074831880059586,-0.3375200823560459,-0.46195898805284796,-0.6280404782337352,0.07815419980917615,0.21818433383385072,0.6209595722635173,-0.3182006109928731,0.22045429672799965,-0.433903318692175,0.075864252320615,-1.003464703334777
