X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.3093322917987035,0.08221277768000723,-0.25727320650005847,1.0181409177123117,-0.3552415921602101,-0.1352944097079707,-0.05419418399151665,0.20682701569932416,0.3461218344282322,-0.3043790935396309,-0.022747738501568526,-0.5613349054726822,0.0007763923834740449,-0.11006040491567404,-0.22389310539660556,-0.21926924159828332,0.29665429828100787,-0.5908645433299482,0.1629588254033938,-0.12923695366969012,0.5314258973077921,0.2862455989252566,0.10210584900289477,-0.9973384778928304
-0.3779250987884152,0.002696028659221028,-0.18905630924054273,1.120087750618147,-0.35084400983471764,-0.07557043681213249,-0.20718956784359344,0.18140400200825835,0.30239258939836033,-0.2656364932996025,-0.014518222110533552,-0.3596514213227884,-0.08398434845686542,-0.0102387752976979,-0.11953799231004847,-0.17177415020226294,0.13591966358287944,-0.7175971198057858,0.12014210120459223,-0.19779403802985462,0.45747834793492625,0.2502103346316906,0.3452990678637764,-0.9752785542737903
-0.3450636737418301,-0.058176507258088095,-0.1261155541084661,1.1773341988681802,-0.28070565992561325,-0.2425052898135962,-0.3007026273927079,0.19928008227713234,0.468814036202589,-0.2738390356765329,-0.01191788115097181,-0.36945491871260505,0.038682797148103854,0.06105392559865552,-0.13409383587585555,-0.1800185330492683,0.10145161785959034,-0.49261327240674346,0.1394385766140782,-0.15802970880252654,0.6159918890501901,0.15370170119063298,0.39434264948040476,-0.9907358557423521
-0.2937606910589978,-0.1597873109079443,-0.1397054599006724,1.3150851509850794,-0.07582273883908142,-0.33971661710078205,-0.2544653318128096,0.2737415229539113,0.4776125693719071,-0.2527322186854376,-0.12232993907936718,-0.5528908228924041,-0.032834287343599056,0.051590146118603686,-0.21030181223801658,-0.15350438256388554,0.2904703716212038,-0.5701783490522672,0.14071522559242955,-0.08393693006580438,0.43586570732781915,0.23118584508060347,0.29888423762063043,-0.9765856923500925
-0.26015756175565796,-0.22855584091138803,-0.14153617875582025,1.2835205380529247,-0.05317254068462651,-0.38090077338621664,-0.25806920877820116,0.2727425744661407,0.6324917996946013,-0.16372621138195265,-0.06568717946157421,-0.32520182953446297,0.3150140077826875,0.08561103555747152,-0.2091609575849409,-0.029522219094067825,0.018443582876865205,-0.6094709729360146,0.06279213926823335,-0.10271111341566852,0.7510859882267631,-0.027532007801891467,-0.13228472844361316,-0.9116126619158232
-0.1970700157245382,-0.28936499517699976,-0.16986501111270114,1.322772807724192,-0.06271399675147915,-0.31641773740128054,-0.2693424136211988,0.30003730192629474,0.5388415977924306,-0.09152672737964773,-0.09465285722335348,-0.37411220315081584,0.10873783508576507,0.07063327232729222,-0.3016174920287844,-0.14803152730723768,-0.0031341961312828515,-0.5742398146726269,0.09632784504030267,-0.0035873578332351608,0.8358789389292043,0.03464001076915513,0.17470755737095578,-0.9223237135320288
-0.42530142515046643,-0.16290745671699147,-0.14712982832101806,0.8782261004714393,0.09459588088794013,-0.17303661882240262,0.246634459986522,0.09320504740559188,0.29532130944906854,-0.07482713641408478,-0.23991366418020366,0.2624909038476504,0.40029608864844013,0.1482074338428554,-0.408647694130305,0.25247994733341983,0.49250223913607316,-0.33837841671503976,-0.4833291682560287,-0.37120181881644565,0.7759577780103055,0.09019863211018508,0.15076593469790223,-0.2270443718256624
-0.2245326261163768,-0.2790395593779683,0.09152366055306871,0.7103630215396339,0.028325054499554803,-0.11993866831679234,-0.027248265475136146,0.08171121580654783,0.22539713057310795,-0.12391637674321909,-0.3490965338610402,0.2821646474207844,0.5617544951632107,-0.2098026158431634,-0.10189280835601788,0.3710865230755418,0.36498845901025523,-0.24789921979861396,-0.206648333165674,-0.3880228357766018,0.6734635840730778,0.10107301364352783,-0.05336179160578336,-0.9166837277058154
-0.0027759452234330517,-0.26225773674581954,0.02512062917602309,0.695445130434063,0.08682032800278283,-0.1418472224410079,0.05375694020734301,0.06244891043340517,0.19138456725270436,-0.29827170761910016,-0.08927918231840182,0.23506674096898217,0.3668349913954596,-0.17048447436549763,-0.22578060295283142,0.2538184149160658,0.5982054882976551,-0.36517961912420227,-0.08859175132760533,-0.3814485679852876,0.5560162643676385,0.15300192598250684,0.23888429565307812,-0.9023347375880942
0.13129559571182736,-0.06967129657748339,-0.2408963813317666,0.798824450727476,0.10849152529814798,-0.17876106995542684,0.1442294571372298,0.14645885660492186,0.28550141944955265,-0.38071465449149033,0.30281972278332847,0.25019423168753807,0.503896484919506,0.10584720850383489,-0.12321675878928418,0.18868048157041772,0.5137675174959462,-0.5404879977094188,0.2100826214310667,-0.3354267577366027,0.6567695762956396,-0.06979430849116564,0.09663268713336914,-0.8866687664868698
