X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.22044416336970085,-0.47652526093811587,-0.6073412996683111,-0.5899935726932592,-0.44580168832646083,-0.0015284975925244915,0.17350558073001365,0.25410684528149696,0.22799613582844258,0.10630317931598676,-0.25587954884191444,-0.3925446950526166,-0.4479179706119292,-0.4072259032071949,-0.2826607538549426,0.06200415635019563,-0.5023659604956989,0.3404047646256103,-0.33481126705615094,0.19433586792399526,-0.2601410840277697,0.1647456276556689,-0.21251693592675702,-0.9973384778928305
-0.4709638937849162,-0.6014327092239143,-0.5855990160652007,-0.4446742647241728,-0.23148232275285485,0.16267238821134677,0.24234599240221266,0.21831442916839383,0.10239662905015767,-0.06680053945781295,-0.3672355488414235,-0.42043657115742716,-0.3862904952307572,-0.27640179704567236,-0.1235249132652676,0.1294702724184773,-0.6101664258453572,0.48239739976091345,-0.47766501787422766,0.309770665217342,-0.320429599848822,0.1757950009820901,-0.1801443662320651,-0.9752785542737903
-0.5980089336415828,-0.5804399764469943,-0.4390599631932096,-0.22727251636121937,-0.008039758342148318,0.23518630479537994,0.20812352549895508,0.0914151866677202,-0.07570710469623043,-0.24224675655092154,-0.40397156215377217,-0.3621401047241989,-0.25043813560468753,-0.10416723954217988,0.032737686905389696,0.1309354415432109,-0.19073799871129227,0.137252490428875,-0.19494346971953036,0.0652664056332648,-0.09260195500156265,-0.027750345065707838,-0.006336478939573231,-0.990735855742352
-0.5791415836933038,-0.43512268271954124,-0.22138809993222364,-0.0016347388119897222,0.16452453743899564,0.20490543017013163,0.08349464247219829,-0.0870347349606364,-0.25448422661875514,-0.37121353072744645,-0.35572292867053,-0.23267659608207514,-0.0781850598187055,0.06066358875319988,0.13654309935518416,0.07084701657384307,0.33569081431805436,-0.3310126600601758,0.18966667028838957,-0.24821257325647827,0.1494652006293744,-0.20114019534260918,0.1219681771089498,-0.9765856923500925
-0.4354924099295363,-0.2190620538546394,0.0035939241475611006,0.1718022600817537,0.24401010434801984,0.08358731890100679,-0.09280326563147212,-0.2656914591757443,-0.38586048775882753,-0.42250066396413366,-0.23478899326377545,-0.06742822361016276,0.08481084169206166,0.1696769154758735,0.17036194634651158,-0.031991512370470154,0.4791263749089063,-0.47358171361722046,0.3012810720716448,-0.30506715932388606,0.15864546240703747,-0.16375431726085243,0.0761225642098402,-0.9116126619158235
-0.22139774542083002,0.0028948896026437243,0.17366132075076424,0.24871661913411747,0.216685673915348,-0.0876450251554749,-0.26506205849036446,-0.390884293524844,-0.4329181684780462,-0.380527023960344,-0.07848937071131301,0.08182244179023579,0.17913437950633693,0.1930835784190541,0.12579882929960706,-0.14208980386055292,0.13838547641320664,-0.1966176907841125,0.0639524198116832,-0.08925724744636554,-0.025248906768758905,-0.01212886600982066,-0.0673490963221034,-0.9223237135320288
0.0028980517761056923,0.18022720962099203,0.26233444687702057,0.23627835815835008,0.11150530081470467,-0.2675141780988186,-0.4114084690762583,-0.46885804558555266,-0.4245647907344534,-0.2910293825025738,0.08329624201209618,0.21500224077661212,0.2603824682354243,0.2148644793993466,0.09132093025778065,-0.2750235919825861,-0.357661341629152,0.22800396462107764,-0.31366530652187863,0.2434986416545193,-0.31290579559442844,0.25241022852630146,-0.3780998549026502,-0.2270443718256624
0.17156145590076122,0.25343895345468526,0.2290137055535666,0.10809744245010378,-0.07053228513498244,-0.3886260999089559,-0.4459055406225547,-0.40922632757696453,-0.28882260396527015,-0.11832245996691393,0.17273449208132452,0.21551388492429568,0.1815765369942992,0.08039728558628378,-0.06255950380066311,-0.33419806877812896,-0.47553070942838227,0.3048690837745711,-0.3111683257939827,0.15964065810149108,-0.15472584695025615,0.07371797702767813,-0.15392762753527167,-0.9166837277058152
0.24693874209314504,0.22072653954510302,0.09965684257515495,-0.07736428915354121,-0.2555819151943426,-0.431435624621906,-0.38719694294380225,-0.2665692041123231,-0.10351808520515238,0.05546486870429446,0.1861579789910095,0.14011356412486697,0.03676576783489294,-0.09440997860009803,-0.21923197442196174,-0.3472293154407089,-0.16708602507660042,0.020794428941779408,-0.026429487362217063,-0.11987358665856485,0.1127111267447074,-0.2172711700517127,0.16830605920167208,-0.902334737588094
0.21748702063294845,0.09316944969026619,-0.08587765500016797,-0.26436853407858674,-0.39151637374688075,-0.3830694164195769,-0.25231361665804686,-0.08200483241238421,0.07709087236803702,0.17344496349836414,0.12684747251093498,0.008200106695156029,-0.13477536435932402,-0.2615681457144915,-0.341533184672284,-0.30749323287494357,0.2166625054540019,-0.29340229712306587,0.21107785996358985,-0.2741453341143577,0.21048312094868482,-0.3206643579373232,0.27966732941145667,-0.8866687664868695
0.09275549921150739,-0.09042065300686442,-0.2723058916212987,-0.4015025314543168,-0.44461925096402577,-0.25433419009535196,-0.075134083316863,0.09522277254219902,0.19898685138303485,0.2125601877519867,0.00809058041427968,-0.15284763693183012,-0.29716657061383567,-0.3898084472185802,-0.4055620765668134,-0.21282372857333687,0.31156994693577644,-0.31784822590510486,0.1703165945965528,-0.16731809886665372,0.07761960717321581,-0.15326270313089152,0.09614789174202598,-0.9601224457655814
-0.08701482484172407,-0.27301043034312233,-0.40662739816367155,-0.4533019795163211,-0.4010590324249359,-0.08189830648918617,0.09453746642520144,0.2076031405416776,0.23252247833885975,0.16928329025891142,-0.13822594178873948,-0.2997023335989989,-0.411560605530369,-0.4453848315855259,-0.39266346898678195,-0.09063989355260416,0.038594860041736734,-0.04850323676681867,-0.08164375990378347,0.05901695270118701,-0.16476660195674953,0.11955735166114945,-0.20459129512711227,-0.9994192684751368
-0.26695042740379005,-0.40295258366142994,-0.45382950358199914,-0.40617943622482044,-0.2732298537714194,0.08421996121504804,0.2007213240618504,0.23184999326919797,0.1780313221501837,0.05355499187339974,-0.2743536238698936,-0.39704665781335036,-0.4480683578813478,-0.41455689943817564,-0.30318108327383486,0.027838292748354698,-0.28837018927637537,0.20188793179986053,-0.25450721814921673,0.17843814108882472,-0.2828003372076816,0.23825147731497598,-0.33868085000115566,-0.9989369660222843
-0.3970042963899334,-0.4478922326665712,-0.4026389529279041,-0.27388443627126047,-0.09784092765172059,0.18988948428300856,0.22138535935982784,0.17086046137237676,0.052485779865823146,-0.10268035347362925,-0.3697173329371438,-0.42212570693678175,-0.3991244418298092,-0.3047860740255598,-0.16351126144668482,0.1136236236837398,-0.3230834111131511,0.17472527714893915,-0.16968415232698197,0.08257655472230674,-0.1600035284510133,0.09307703371092235,-0.18630400394483815,-0.9868813732824127
-0.44394948254251276,-0.3966933198549183,-0.2677608002588754,-0.09390534457379462,0.07518921469756301,0.212422663446602,0.1595011285021013,0.041241318610928834,-0.11069670764305717,-0.25614323069649525,-0.40183394587922927,-0.37080689116197085,-0.2773506252279676,-0.14640239127585586,-0.011961809550678382,0.14185809177824305,-0.05719417221681211,-0.0709770500397453,0.046731957329006146,-0.13994641083008275,0.08250692409366422,-0.17196171495148238,0.10439024116523177,-0.9732056380172448
-0.3952307476233564,-0.26392558424489365,-0.08821583011323741,0.08090763606998785,0.18849495658865134,0.15484769676493992,0.03297564561973143,-0.12107804647802656,-0.26635023098236976,-0.36877105398357723,-0.363082454316341,-0.2583237082870964,-0.12002294305184202,0.013221453508993397,0.10834156909683501,0.09960693245848384,0.198697364334665,-0.25012201248463484,0.17232003185370015,-0.2689932438724175,0.21464917329111421,-0.3112536860456987,0.25860118819974964,-0.9953069018465294
-0.26409549440959246,-0.0866884803952771,0.08475195587061246,0.19413981623073684,0.21770905715210764,0.0324984858220958,-0.12581239091375218,-0.27462401800271175,-0.3791199017585206,-0.4133850699610019,-0.259667480769598,-0.11223476097997942,0.03234139809750336,0.13481485932906212,0.1661853181256081,0.011818615380902564,0.17818903513884443,-0.1755211739365119,0.08784213130081109,-0.1632269574533286,0.09882878467181477,-0.19387465348580457,0.12284769258973682,-0.9920331509114532
-0.08671397896042077,0.08794810513829288,0.200774135528055,0.22764543101255597,0.16929762993856734,-0.1258802998864188,-0.28407579640452274,-0.39653753564321415,-0.43514936063538445,-0.3913717171402459,-0.11387499121983446,0.047238075620716025,0.1669358061040369,0.21282538723360322,0.16450059266933503,-0.10873631882917578,-0.07686291238820853,0.05324365485919591,-0.15453866193349075,0.1077193114044519,-0.1957026994186668,0.12569677748466979,-0.19885077254125683,-0.7507421552029607
0.08471078919923025,0.1998604666646746,0.22970037938667343,0.1747269823394062,0.04905923569561588,-0.27573166074982947,-0.394801321671016,-0.4420994101147967,-0.40618795804851093,-0.29382211091090893,0.03163607548989722,0.16208773710040392,0.22296275264696508,0.19125197256970328,0.08779154788183319,-0.21950575718002674,-0.25696559516391015,0.18094376094447573,-0.2837945697014529,0.23462955072818903,-0.32871750843464465,0.27377388071699005,-0.3187069911085504,-0.7978089688570416
0.19516944766737354,0.225737809762254,0.17252783087230927,0.0494212937568701,-0.1112553200246521,-0.3831130859375407,-0.4312445440491842,-0.40086047862177054,-0.2969351764273692,-0.14594620554623605,0.14016934327901587,0.20273386727324794,0.179409258184285,0.08998419888982512,-0.040570310362210815,-0.29388664187338187,-0.17190052023921898,0.08273555974987801,-0.15668364963017944,0.08409798181262107,-0.16830341175558894,0.0928629627410793,-0.15909019529934276,-0.8692527264852947
0.2210114533046672,0.16649256880039953,0.043382405114792855,-0.11594957409412865,-0.2692019658795882,-0.42150262240433667,-0.3855484504098482,-0.28090676669818593,-0.13511548600765,0.014496053797634634,0.18206025206640564,0.15093369859292505,0.05993883208237394,-0.06353912607732248,-0.18703134683831024,-0.3139219097844832,0.05577108472159087,-0.15581368371637938,0.10696228876191438,-0.20016572051887827,0.1384000368585938,-0.2061161353577009,0.12152839492031364,-0.9655124217488877
0.16487937849194223,0.040626201368327175,-0.11900078988844742,-0.271666245131296,-0.3815645664863375,-0.38450953001369614,-0.2764496983944047,-0.12733140109826313,0.022495467894640298,0.1346059391351151,0.14423222568448701,0.04888467230652127,-0.07760134820965603,-0.2007295980657381,-0.2864513962075914,-0.2890055057583685,0.17700142636957983,-0.27648676293029406,0.22069412012617007,-0.3087934766867758,0.24703878979997795,-0.28130834965761253,0.18382419335507505,-0.8210126382928462
0.03988340191231354,-0.12218580555233283,-0.27671795091005813,-0.3873407748618606,-0.4270134080372404,-0.2755034726223391,-0.12218811467909574,0.03277948994790281,0.14856239154383477,0.19370995955423886,0.04501961318786463,-0.09176621870124335,-0.2229116305203218,-0.31309569853822816,-0.3403014690053803,-0.2164135239421846,0.08491423048139857,-0.1578153695039899,0.08722364183290132,-0.1733165294386919,0.09204941264202882,-0.1489833754352382,0.06318372482212897,-0.9323359187369581
-0.12099918005005206,-0.27818910393902796,-0.3916733013405106,-0.4334772263950393,-0.39390866789478485,-0.12375482601839172,0.035788853771901996,0.15661194721137228,0.2070815884767765,0.16697527713348181,-0.08674450720496318,-0.23052425066378734,-0.33289217962689577,-0.3688525222644484,-0.33398929846269854,-0.12332713851766908,-0.14327686799266304,0.08920925645941935,-0.16904248785346165,0.09007990124960874,-0.14902965152143566,0.05847502503947277,-0.12401630628240368,-0.9889070435843931
-0.27526705916355265,-0.3904826566297682,-0.43500098387672836,-0.39835808584732924,-0.287420854047715,0.030430470237963192,0.15510594336196482,0.21023973365592452,0.17522554683954983,0.07252361800105689,-0.21657937254153925,-0.32797080952914903,-0.3767174804313699,-0.35415098656151267,-0.27159946741580654,-0.03419274230276115,-0.2742691779621428,0.21722272943654786,-0.3006894007891414,0.2319176407680139,-0.26057921636764825,0.1572873812806186,-0.20859605449944152,-0.9917654238355841
-0.3871014627347814,-0.43198593214438863,-0.3969522786372802,-0.2886473308628029,-0.1350461272674387,0.14785413392357682,0.20450089026031448,0.173127077704599,0.07499671483571535,-0.062458711813895285,-0.31116075438070434,-0.3620298281610267,-0.348056556972158,-0.2780662711204456,-0.17445205658410845,0.02986720977410129,-0.16085118031389067,0.09125205653941681,-0.17781934688238632,0.10187711689846002,-0.16460306866652308,0.07458826534168361,-0.12377533236651328,-0.9782530808299539
-0.4292873923772118,-0.3937668342785917,-0.28591376304683414,-0.13395247084425632,0.022499656761262088,0.19824731103180104,0.16635472841561483,0.0699121439337238,-0.06389333750379778,-0.20027827875394044,-0.34903278352283706,-0.332075315256972,-0.2645758133453131,-0.16968000140121065,-0.07015979619794244,0.053259718759520513,0.08726999085997678,-0.1666163875013954,0.08870524253751455,-0.1415307528045996,0.040172472462696396,-0.1031269310839743,0.0353316346914867,-0.9896925075790386
-0.39180501982367744,-0.282789182444949,-0.13014386079996487,0.02593529914473036,0.1453139527502434,0.16169743849825768,0.06263395776972525,-0.07206733183486425,-0.20681327380001158,-0.30588406280286073,-0.3236080178809242,-0.24982847258853347,-0.15115351758408158,-0.05384126722740712,0.01768594386646538,0.036683281656096245,0.21638650606940124,-0.300411442177804,0.23242080617570848,-0.2587383306263108,0.15039100708037578,-0.19807905906560164,0.09313158576023395,-0.9667290050789401
-0.2818356807611657,-0.12754279831726423,0.030048120040975013,0.1503190931820262,0.20145842421365012,0.06063466171423193,-0.07853892840190602,-0.216662699276986,-0.3167778773122957,-0.35515242653300516,-0.24610424500908434,-0.13936133073900936,-0.0341548081874955,0.04179654516101561,0.06757732942701344,-0.015360892280640526,0.08922922768637909,-0.17615648388803828,0.09785367931636335,-0.15723535110628684,0.0691115352774605,-0.12072042708603548,0.014675775735337071,-0.9167605023819836
-0.12854373838619826,0.030102240594369167,0.151519762610274,0.2038714407568376,0.16725672342462627,-0.07553524661453725,-0.21619842231294584,-0.31973952699079056,-0.36127395736275025,-0.3349165122913277,-0.14427297416304885,-0.03486159540317313,0.046967716678560034,0.07977498322873244,0.06330590371110789,-0.0787667053226685,-0.1653853912668325,0.08529266088851029,-0.13727102791830748,0.035880913996327424,-0.0913283671307058,0.012371605412587972,-0.07997100383936762,-0.9817315642348123
0.0288629794521178,0.15192277797777387,0.20617549194109763,0.1712233090383466,0.06947152412128266,-0.2137249503036629,-0.3206678825683237,-0.3664397772550789,-0.34389450102121855,-0.2646058962688108,-0.04001908447310354,0.04920348941986297,0.08980503429957287,0.08066331622758938,0.02586074682880901,-0.14881430438576215,-0.30271446555643866,0.23535711822306093,-0.26444089391428294,0.159113153503045,-0.20604197470162566,0.09696104360945035,-0.14605045940951278,-0.8750344501752038
0.15096925390325033,0.20791973277490516,0.17622540964006794,0.07731056682144088,-0.06222718431264662,-0.3193910592064346,-0.3720841126579226,-0.3562656320325952,-0.2818847748298462,-0.1727923252907314,0.04435669103957496,0.09929032406224803,0.10471824684190278,0.06050107041326935,-0.019074290984888997,-0.21561077716584043,-0.18835938323542833,0.11810623795507857,-0.19297143191769284,0.12026597436505582,-0.1842029843490841,0.09542456416364709,-0.17105575843363607,-0.6605968738926729
0.20583819311554996,0.1769090258800936,0.08152507651698326,-0.05432412298306655,-0.19677907745269496,-0.36722915328649297,-0.359249961975018,-0.29339396739970547,-0.1912750999993711,-0.07679856550268116,0.08730441728567029,0.10740902684669096,0.08103049511502447,0.017268130478140353,-0.07393272479973523,-0.2663128216639007,0.07275826564446275,-0.11844160665038805,0.0024019858960069307,-0.0448212459205678,-0.043177529435923234,-0.00662942021609958,-0.10973713805841379,-0.5548446789243671
0.17216966670392186,0.0772509836780697,-0.05710300032035753,-0.19676695518502807,-0.30559105449646995,-0.34732732678197,-0.2825695687996318,-0.18583163499419153,-0.07936905543482042,0.01264903158525077,0.08336556457220601,0.058301763735028045,0.003950883783253145,-0.07139750337172635,-0.15273561432759197,-0.28221888404569306,0.23515090333613187,-0.2660113551807112,0.16027705063698772,-0.21320088034839846,0.11305559143143662,-0.16258347997808198,0.05254594016877534,-0.7105397850309068
0.07170203511501838,-0.06488918507463359,-0.20560141876879512,-0.3137501367825851,-0.36292004728534566,-0.27033021234420573,-0.16582239160367107,-0.057277956057107615,0.029921285953238952,0.07480772520082835,0.033919504900609354,-0.03457110848681344,-0.11557525502214527,-0.1901653765149407,-0.2445993902646596,-0.257488176017849,0.12792508545420445,-0.2081836613748569,0.14443865006275836,-0.2268455739599331,0.1573397693347509,-0.24716112527904333,0.18657232896189835,-0.9210008268042049
-0.06766034475908211,-0.21202946102957954,-0.32293394009408194,-0.3734763780447551,-0.3543427402893021,-0.16208532870903325,-0.04242314168044381,0.053548865773907384,0.10071620160854544,0.09587560133913242,-0.043958514461267306,-0.14465683815411234,-0.23579407812260111,-0.2968432308742609,-0.31245059039716927,-0.19729761678339686,-0.10823129712319601,-0.009252140383104512,-0.027432434041424703,-0.07167938690768627,0.029857224692864115,-0.15318937717268366,0.13736404180917816,-0.9921296114020237
-0.2107064836210809,-0.3256029538157399,-0.3798913811757002,-0.36361936518316007,-0.286209866876765,-0.04774798674849268,0.05722785633617078,0.11570306082098858,0.1198107529915593,0.06821988766784748,-0.13655471167457234,-0.2453579466976078,-0.32633795466322424,-0.3586740775715289,-0.33062699377525784,-0.11227758982250913,-0.2580404062917807,0.15248084711354815,-0.2007603883960456,0.09724280890073711,-0.15313550487768324,0.04812315208958928,-0.06482640768966352,-0.999531477617229
-0.32103806090467746,-0.37855210144992535,-0.36627038014206237,-0.292605755651835,-0.18125007854420794,0.04731700799215122,0.11032672672917143,0.1233344332152102,0.08293643918739857,0.00029872319333867914,-0.22468693655294225,-0.3179321498612345,-0.36772290884628933,-0.3594602122621926,-0.28753046646379044,-0.01905847241252534,-0.20058360907110062,0.13464612609403837,-0.20798413356445455,0.13258798791547366,-0.229209875066552,0.17421939242665307,-0.2463568584956306,-0.9919524390724044
-0.37264396470028316,-0.3616327716308234,-0.29101924203976215,-0.18345544879003484,-0.06433554102658479,0.09950863946423305,0.11280398754302201,0.0765582181490676,0.0027295430103155827,-0.09667481995126426,-0.29157945832204146,-0.34589116205875947,-0.3491472560669753,-0.29430283146871306,-0.19163497378605743,0.06166784749396248,-0.004079704440184573,-0.035704665884366715,-0.05488830657581223,0.007780650251279164,-0.13308873573835778,0.11688548348560324,-0.25434640631639316,-0.9714358833024922
-0.35649948653174435,-0.28484209725947196,-0.17840782269886724,-0.06231513519268661,0.03651069828000719,0.10365210236386813,0.06525461486901141,-0.0084084356416807,-0.10365268910113257,-0.19952942049783906,-0.32234425766225683,-0.321955915649337,-0.2713897578000952,-0.18026366308746888,-0.06989127061252698,0.10863962678570926,0.14684941899933257,-0.19573946535776243,0.09449173891358242,-0.14824022510551937,0.041990494728758154,-0.0665232930436579,-0.06929795461337962,-0.9633666679790542
