X1,X2,X3,X4,X5,X6,X7,Y
-0.2679798447063695,0.07658187329697763,0.12925174287667107,-0.015515719468123801,-0.179802400068805,-0.11526845308681921,-0.04251782283202543,-0.9753212158123087
-0.1692563094901962,0.19034045467714633,0.22365352280733242,-0.14427407001654202,-0.11654088603281798,-0.04903977077740174,0.013357740110460536,-0.9576915532620877
-0.07946232865765657,0.2157885009688456,0.1666200160438569,-0.21056184621861596,-0.007722607073874066,0.05192722975374142,0.09855375688876311,-0.9570742921729921
0.017356543717205852,0.07365936663804051,-0.025343954421873205,-0.2695363463116792,0.12219729411923663,0.17893710800881557,0.21390236002677598,-0.9503872970411247
-0.01195690261067106,-0.02486978092143488,-0.10358939498257846,-0.1446369351973985,0.11615680612034973,0.1305686389581837,0.13050916760007913,-0.8435942701710637
-0.04003061980384337,-0.12270512185100035,-0.11623213824619472,-0.14665342371448709,0.12696412620120023,0.1244253085478082,0.1114783131625443,-0.882550303349533
-0.023602381926236204,-0.11277573064100854,-0.03898540027101827,-0.04370582179537352,0.14798695743572976,0.11668676284126533,0.07458570906365303,-0.948857861231477
0.04870633991538176,-0.05101219255620748,0.007855824508078646,0.05718514403131514,0.07366162545988808,0.03406303279601519,-0.002102943257689005,-0.6814740743484116
0.12091109525449317,-0.036915077713903455,-0.007053442171072732,0.018891107538227647,-0.005563597110761043,-0.03218214464028668,-0.05349267893938714,-0.6026086825316477
0.13289720484965328,-0.00733258766508138,0.04022143748800655,0.09342327786827953,0.01357001798013635,-0.004991210443930916,-0.016597329706073416,-0.8447464908707085
0.044991239366709124,0.07035827471083334,0.10075014129351412,0.11634197801842694,-0.054201241097500796,-0.07123191240888826,-0.07668916781571233,-0.8949023835879879
-0.07437965026912197,0.093088108402686,0.14995033669054547,0.1292279164253085,-0.021180027573817872,-0.021589174864153904,-0.01677368989070549,-0.8981258581643753
-0.12402268780946535,0.1977498838726779,0.23613084006242913,0.04860332642230336,-0.05883368376716824,-0.049107847601692844,-0.03727012501012916,-0.9533158579860553
-0.10902849222570665,0.23448927451016144,0.1837447017299385,0.0010687485714349076,-0.004822424095418443,0.012476690356963305,0.02432158886548952,-0.9734660033167497
-0.05939631157171421,0.1351738314357307,-0.001614773306170214,-0.07088616971597828,0.08207261670115407,0.09596269537689373,0.09163508604552417,-0.9516904037847708
-0.03122837452968663,-0.004324771059515453,-0.1045314316579058,-0.06525572187187856,0.0877654771381795,0.08528757425660816,0.0692320190258977,-0.9056152927120669
-0.037433424398627624,-0.1188957814699868,-0.1419698836565837,-0.05628909590555864,0.11177037805218482,0.09029878980611206,0.05607045700854596,-0.9245309158645703
-0.043567660442835665,-0.17694549227842105,-0.16350638740943768,-0.010716251078274563,0.09522752967901282,0.0653201643321677,0.0284634270158568,-0.8306112119304223
0.048089239560422214,-0.232776556666624,-0.21989517303658845,0.049900964971880235,0.01973904352597944,-0.008628900069517553,-0.034825579745837,-0.6822285045684187
0.1506182378563985,-0.19858247477052327,-0.19302343349346307,0.06934956438221951,-0.05774774549380912,-0.09772233773670835,-0.12563693559702171,-0.36630056225626617
0.179946885252527,-0.20428206908328383,-0.17888082083120904,0.11255231950920908,-0.11496713079297582,-0.13894255774118547,-0.13837372908333834,-0.5480908114514271
0.09388671606296617,-0.14740759638481538,-0.059970388796787844,0.054162049362841636,-0.13429657972717657,-0.12325052915961277,-0.09076410246718736,-0.7345791033802597
-0.04045563969003818,-0.032339761685763246,0.13377655286934664,0.029436198193893315,-0.09277139939745116,-0.0663389854562676,-0.028682085340698493,-0.8077519762642535
-0.15158965035677174,0.14729859873386442,0.2769081136393219,-0.04968683705872301,-0.06742626488557102,-0.021235706365238527,0.02760685910051608,-0.8646085810264915
-0.16374752397224324,0.325771848393837,0.3330867683833201,-0.10935733251859714,-0.029047388441662214,0.025299050837761072,0.07305047741987347,-0.8716384989856343
-0.14150185940768134,0.2974896076129343,0.16605106891195676,-0.16187906969978816,0.08398305885628865,0.14667131445305137,0.18073504904597448,-0.9068360979771668
-0.1758674021608687,0.12500357882253788,-0.06522883886053199,-0.1251922307652824,0.1790924636862381,0.194982692219702,0.1783375956947768,-0.9170003305776055
-0.16394383166745297,-0.1078590132663938,-0.2206645629963755,-0.1305855670786512,0.22025255148388534,0.21556174127071248,0.17882578605804844,-0.9196751286303525
-0.14632797181602109,-0.254969604833717,-0.2959835847188521,-0.06113792297666032,0.17739046423183202,0.15079162803079793,0.10471165857661036,-0.8688608240847047
-0.04065391598163581,-0.2679366273443784,-0.2353048955763939,0.09107629185251298,0.19657486987942985,0.12930554136680383,0.04897387183306945,-0.8803898895376989
0.19618516570027467,-0.2821777224107207,-0.2595663851617027,0.16820509094705027,0.11649754204991747,0.045607928556665955,-0.025420927274029448,-0.730004512864407
0.32036451126860954,-0.3735439997661083,-0.3359648822959441,0.1625778030318401,0.10595085703240525,0.060920291039231245,0.01523781556310655,-0.5661491275357429
0.21338501711741342,-0.20058002478049797,-0.26782658205279164,0.322581816424242,-0.31569628186100507,-0.4529232287569551,-0.5411292640215286,0.5245169246132173
0.02334289900642461,-0.3169607403459067,-0.2364056507911375,0.20059954009552827,-0.34830954572454964,-0.353786711869324,-0.30052661582295725,-0.5975402831445209
-0.15325581224149554,-0.2196068202319177,-0.011351484973785464,0.06154340199800035,-0.35359664073779074,-0.2829898441075749,-0.15994200789871305,-0.6005580040245415
-0.18834136163553616,0.16057213919462265,0.6019915366325734,-0.12115871122117461,-0.25115911943266633,-0.11169189501030274,0.04752601672660095,-0.8062088235415157
-0.2334532946496657,0.5790187255193611,0.8181428158759514,-0.2510315629502391,-0.1148957835593587,0.034982025656154825,0.18209652389344888,-0.8647114578746741
-0.22751701157001236,0.7099124919279995,0.6350133942685119,-0.3352228061970165,0.16768951531496534,0.31909472956681295,0.408557233383541,-0.8860686915573772
-0.3217153000388411,0.5904672253990573,0.2191817127833331,-0.41925445351901636,0.38247960212374776,0.4958647171707047,0.5202169559096339,-0.8758495913045745
-0.4161327228331043,-0.017378703835460696,-0.2780549534560385,-0.2745527797937719,0.575766198611251,0.5712500602485777,0.4715066909679335,-0.8891481385463089
-0.4065844536893992,-0.2995640924687736,-0.3720551807711655,-0.13087709202442943,0.6575076833704008,0.595374140452017,0.4578386608279321,-0.8298773570800533
-0.23542418054337,-0.5213308758537396,-0.4112298979146669,0.14978037799004773,0.4947849596645242,0.3201498027401448,0.10828804292791405,-0.9088867764842729
0.05689086046383385,-0.4437518752282068,-0.30409182607409424,0.3659580022119786,0.42316665270960874,0.20864989566428216,-0.01841923147054203,-0.8118670501915568
0.5395826806702164,-0.5261807384040575,-0.40408594078509685,0.5074982987587622,0.1806816798753239,0.005160326505476043,-0.1627554924212754,-0.5986102023656189
0.7764464976427354,-0.5078187396336118,-0.3737781101238772,0.5254185096373223,0.04365243176208278,-0.10837460228631846,-0.2384307372024601,-0.23479651645275068
0.2720617389688158,-0.1285957937851151,-0.036128567866378525,0.6113870547051758,-0.34626972824801583,-0.44880197028861746,-0.48959033776123617,-0.6980852561016251
-0.302385057570424,-0.06626324511392678,0.08093403643930852,0.4890841496960383,-0.3265954447231286,-0.3346608256714566,-0.2929955430077542,-0.8132181661310213
-0.5706489498436969,0.14215490116687124,0.3298784319906707,0.28175926805064955,-0.28454761625030145,-0.22600377352424794,-0.14707374695061814,-0.8546363852093269
-0.5164784638764578,0.2784052558660426,0.4301794812487423,-0.022165964134897798,-0.18537059079912377,-0.06758149145139025,0.043287185896617286,-0.8719402710736366
-0.2734277902614842,0.3921846223014851,0.34223601640714896,-0.3895982081841538,-0.07131696129842358,0.08145416810147155,0.20416265453770888,-0.8974331540532793
-0.2891790972017476,0.33215129701336843,0.12733664439729409,-0.43947227542416845,-0.01117670501173218,0.07305905887124164,0.11686881948133143,-0.901054419109306
-0.11120067586250248,0.01224205937659617,-0.11376055189409195,-0.5347879279958523,0.2724531034587916,0.31798061083915097,0.303911361303173,-0.9238382117534741
-0.18178982711660796,-0.19355833060293526,-0.24743039616433427,-0.4404376691027868,0.15602900952138166,0.1858750565012377,0.18769045586792554,-0.7541394214480389
-0.10065763633142055,-0.2472581103866499,-0.2649669167353187,-0.250313998040144,0.22479193396765984,0.20481500232328353,0.16393654913928013,-0.7032702492500278
0.12593873174829384,-0.3133467373867995,-0.35464287656652393,-0.14601477429366183,0.10092644073111168,0.050604247970486016,0.003911042322011005,0.09175517504838626
0.307514812009549,-0.2959826091457918,-0.30636195351224327,0.04710569448171209,-0.024833694577113707,-0.061036898674126316,-0.05330923383379982,-0.6287462604265679
0.4315191292784073,-0.24836175576787234,-0.07803618599458373,0.050784433599901035,-0.15235251548676987,-0.16178261299187524,-0.13186417662553884,-0.7512725866120185
0.16064965739625547,-0.06734641417234066,0.25142151031253834,0.2558880699834867,-0.23903939534060037,-0.20053741596711017,-0.11610394689209258,-0.8591904003555424
-0.07349866094661484,0.22433110633683784,0.5326525117148853,0.14416530995208587,-0.07399883173842547,0.01692556899585962,0.11761043171221797,-0.8873580813879322
-0.19835136847271417,0.5448698419663662,0.6513386145997311,0.027518037275525264,0.12736474107970208,0.23335858088230466,0.3088142590776288,-0.9162596172706909
-0.27383693761546035,0.6026427896824236,0.3798208595199717,-0.07018615167845754,0.22177875576646966,0.31707606777384134,0.35952131513580676,-0.9402436398103227
-0.3015802752961536,0.34243601416410674,0.09428551914462746,-0.08502650764584574,0.29132234913193655,0.327231514381219,0.31569628762471735,-0.9462653646572761
-0.2987275472513914,-0.13570160306669166,-0.2808049844807461,-0.14427051783393108,0.4838470964674444,0.4678087525951198,0.3944897310097657,-0.9364166210579308
-0.19539634562760966,-0.19202029402086074,-0.2649070209512753,-0.051836567188106364,0.29010996970916736,0.22043284447802258,0.12547398478393634,-0.8499314840191105
-0.12011200547341627,-0.28401289484353964,-0.2428255951277839,0.15207337259274567,0.3258206985555214,0.20752923971133042,0.08092695010475759,-0.8384024185661163
0.2312924730865682,-0.2616026349196916,-0.13048000377247637,0.2776050280064759,0.1781598725220337,0.040062600672863935,-0.08838045853581178,-0.9314099477797119
0.4902000931904269,-0.05748499740112989,0.1023323442086248,0.42791795636711605,0.02106033872224411,-0.1130527053700392,-0.2226545974123748,-0.9695841169119938
0.3109243333572973,0.03535859119894269,0.17264607241414365,0.4662794393765848,-0.1169643996866857,-0.186898814176519,-0.2234561621209833,-0.9632057523246738
-0.0633598422435574,0.04087465320798911,0.07308928623721056,0.33672763458044974,-0.24826328145273568,-0.2895367562201927,-0.3021841038269071,-0.5229888604948796
-0.3154607127994735,0.11328838310119593,0.11077212937692504,0.2140651923925463,-0.2665076559984336,-0.3020896500418232,-0.3142910348063651,-0.7943917029136095
-0.3199729440367486,0.02871812451623601,0.0010696193093973072,0.042851625587996045,-0.2681783911730623,-0.24585709746447781,-0.2032823840441983,-0.8785312478138669
-0.2587206699724771,-0.015854929091495995,0.05574463808316388,-0.1503489374883792,-0.23021942744478696,-0.15238742614397272,-0.062243190141133886,-0.9162184665314179
-0.1951781699490034,0.05578796679415787,0.18579182378854497,-0.2712331171260486,-0.07096651891714667,0.0283418831857829,0.11529863316167077,-0.944921107174357
-0.0536746858234427,0.246991910571416,0.264993053065238,-0.38337371773271467,-0.06252055395984513,0.04491370262443506,0.13671822391064659,-0.9489538796231141
-0.017059808865770743,0.2316626635972292,0.13327441127077977,-0.3418782043046612,0.09192172703003365,0.17973140476467786,0.23616371536786662,-0.9502364109971235
0.0737837537211663,0.01979564240511822,-0.1289410656138179,-0.2793372569724655,0.17325320078764128,0.21113762448186413,0.22651031627712737,-0.6423260043866689
0.03091719324950226,-0.15519965924039747,-0.227674614785617,-0.16573299005531705,0.2546186166152382,0.2555064130872047,0.2317534548689022,-0.7705791417876156
-0.07854505195348949,-0.2644940386912117,-0.20516728204694357,0.00930262649925373,0.24055541254352297,0.197622525637545,0.13907731466896078,-0.8314136513462465
-0.041659720135620915,-0.1839429849259444,-0.04383260872569006,-0.0031081284151899258,0.17666978785011356,0.14698463878914692,0.10746902695890226,-0.8415916008597761
0.04832249088200502,0.05371266302221489,0.26743291970043703,0.18007817540100035,0.12049178725544452,0.048957777661043256,-0.020536793142074794,-0.93301482661136
0.19701183494661523,0.20533871313667285,0.2910687140318926,0.22327147441814832,0.06810541687118987,0.02140332203064399,-0.020267121061460558,-0.9277063812451389
