X1,X2,X3,X4,X5,X6,X7,Y
-0.04748403766290332,0.15939997915147752,0.05183629368448717,-0.12702703817930328,0.14066891900572598,0.18436111646124997,0.2025771239639198,-0.9900710124590721
-0.06949979740845535,0.03368679812405362,-0.10791043467350903,-0.08058091924465549,0.2104825229492091,0.22335702714424088,0.20486886355729506,-0.9911608212041529
-0.051424192065405605,-0.11902903801180087,-0.19109315262891546,-0.051621760853136966,0.24659958215496514,0.22982827826561625,0.1850217865374657,-0.9892925776411573
-0.05252283293014526,-0.2206883912895533,-0.20018996109287635,0.042310465895339044,0.23766403461047791,0.18193407202828715,0.10646799057385259,-0.9635370157758216
-0.03347595348790766,-0.19563890434571551,-0.16845429115820754,0.12002207615880489,0.12869092468053434,0.058299151964190665,-0.014818655619176058,-0.8154471645083105
0.05484897442558312,-0.17970969020798988,-0.14049010291347075,0.20533444850937488,0.07327276085508494,0.0019722687613297207,-0.061600897731508564,-0.8297813386884162
0.17330330771086921,-0.18701845672370776,-0.14845354292635426,0.2110899257587746,-0.0053316582487152875,-0.06469681669174365,-0.10986931261088562,-0.5209793327270467
0.13314245780931988,-0.07271461453788908,-0.03740820697537017,0.2169036074325592,-0.2115599852881972,-0.24245397175338557,-0.23038158529632924,-0.942144118119082
0.02117568467325648,-0.03679725802054923,0.07796476100927086,0.20632141557894923,-0.2148718426844537,-0.1910157206757852,-0.13404406409277003,-0.9304566223198866
-0.09513103479129037,0.07960409338316388,0.23938897335207066,0.05227743764328374,-0.18727307509907765,-0.1315221017206335,-0.06001668643958691,-0.7641390510913862
-0.17322507651857444,0.2899119477476364,0.37314546768353596,-0.0017764760966014759,-0.11932730970617433,-0.07836126161539936,-0.03972997296754177,-0.9347362992042819
-0.12445324250299628,0.28029688338601644,0.13573621167791172,-0.17528647089886307,-0.07389179515090427,-0.010329369259106103,0.043807563277319383,-0.958199079046455
-0.11546133787604651,0.13283064774344266,-0.03242902641332501,-0.19806649196600012,0.005143371825302223,0.04967175944219093,0.07383341425953716,-0.9706128853938194
-0.09087191786163962,-0.04522705086839296,-0.11023261361036907,-0.2143106887712226,0.09401552605252261,0.11404028057267879,0.10774220309366189,-0.973280824990021
-0.10093534215582212,-0.11437268947635981,-0.0915439585685699,-0.19678064048331878,0.2273619995522571,0.21013199133151894,0.1652826871380051,-0.9755989833024017
-0.1029804317190538,-0.11221470619096241,-0.08627321350792694,-0.08222609663520497,0.20098818356828319,0.15467655618029075,0.09328306036075529,-0.9621426915601206
0.006408597891135459,-0.04695775556612369,-0.027093257987284236,0.06647621410014626,0.13510063971831276,0.061573806082291904,-0.012321288567339272,-0.9835897710235698
0.14383038344607546,-0.040925538511837556,-0.019613415049018146,0.1547208992202016,0.07643393884915373,-0.002382530600539279,-0.07334971832520554,-0.9137919446056182
0.17645384233568273,-0.05459814019089049,-0.022128117772055478,0.20977629146540977,0.006625233070351788,-0.04913516716145461,-0.09222248015697887,-0.9276453409818842
0.026460563503227785,-0.026463766114883547,-0.011592040985425434,0.1892695478836095,-0.12232924735078532,-0.15761291328029137,-0.174787640255765,-0.8673745965512938
-0.07823003777970183,0.003648743488884998,0.023717250206409135,0.1384657126903679,-0.14541518685956012,-0.14104327007161832,-0.12237647102522009,-0.9154571778548668
-0.10930964265468679,-0.019692838599539297,-0.004097203325138965,0.13162497177846744,-0.1455755312188598,-0.1664589096444561,-0.17832654534452497,-0.5386878675275409
-0.02082362420968864,-0.01989542436926872,-0.05715340397939628,-0.023761463662121396,-0.27266216229981144,-0.26033821897550347,-0.22966403548167758,-0.8928311297112452
-0.03719467664341192,-0.03372659024603497,-0.0058235471353527135,-0.10382871409766037,-0.18304072091019763,-0.15372699777515852,-0.11196220879873342,-0.9611962245568408
-0.02526397387576862,0.001364934563842013,0.08362025147452301,-0.18671733849385297,-0.17993523173344228,-0.12522207172187194,-0.06345746203170255,-0.9593581582026455
