,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
0,0.593126060238625,-0.325573652375023,-1.01797460938045,-1.4191575114806203,0.8558026438100491,0.670735693116458,0.36035225428793105,-0.0765186670326224,0.246511347650018,0.316867902237358,0.3841960008576599,0.44685584074927204,0.197251425678583,0.23717716470375003,0.27843810822008697,0.32102880069727896,0.364943786605014,-0.276074859467089,-0.242771385460641,-0.207247840832844,-0.169462486882269,-0.12937358490748402,-0.34693512490675005,-0.331631676535096,-0.31568486501250104,-0.29908762293439,-0.281832882896191,-0.0356679983623507,-0.0337489640769662,-0.0318151155266517,-0.0298664315297016,-0.027902890904409002,1.85168566766147,1.8371363053253702,1.82255076471465,0.18117216
1,-0.514126225316332,-1.1523201467006499,-1.28014967353365,-1.0661565198949499,0.7936905680415881,0.499238768157932,0.11408647071340801,-0.34664434146817696,0.28959730532838396,0.33312046485627195,0.36566832610915295,0.38502596740751793,-0.228827688804845,-0.22576082771389,-0.22408889231551002,-0.22392414393489998,-0.225378843897255,0.0537411269985395,0.0952608933115797,0.138784924051389,0.184347859620305,0.23198434042066396,-0.325461247450813,-0.31086225894609804,-0.295621503951593,-0.27973169428576694,-0.263185541767084,-0.0698078907204998,-0.0681077277219938,-0.0663844236629835,-0.0646378973140642,-0.0628680674458317,1.9321128997182102,1.91957965314843,1.9070186738019401,0.16744320000000001
2,-1.3377994239956998,-1.31026086191601,-0.9367837470854279,-0.45949812827589104,0.6764334940458371,0.269066986229482,-0.19631778716798498,-0.692736482245989,0.300700316489955,0.31025793644807304,0.30384147396482303,0.279254656448298,0.0755464713808564,0.0556522454404825,0.0314359661460928,0.00269517928426137,-0.030772569358437002,0.03677759970557,0.0711986540829545,0.10731098148889301,0.14514187884726001,0.18471864308192898,-0.5546654788692049,-0.553949222106093,-0.552826117970031,-0.551290703601762,-0.549337516142033,-0.0169982413748663,-0.015736875796595,-0.0144614715270734,-0.0131719784792956,-0.0118683465662559,1.53513326934546,1.52036477039015,1.50556410811995,0.19097856
3,-1.30212539675132,-1.04785512548496,-0.6206407629732839,-0.128070198886742,0.0845152279030508,-0.32795447941576505,-0.7296677747786129,-1.0930878780844202,0.425869272517146,0.421122791300911,0.39850087125801104,0.35582373024469005,0.10592629866522901,0.10427939840966399,0.0996987021097382,0.0919961186294445,0.08098355683277499,0.0721007855151533,0.109019374189761,0.14751708178892098,0.18761476936491697,0.22933329797003102,-0.538416871801504,-0.5383002941084469,-0.537813338782736,-0.536950920702633,-0.5357079547464001,-0.0551750277132202,-0.0550566098727814,-0.0549327581900569,-0.0548034496084108,-0.0546686610712073,1.5123363199129098,1.4974884565224498,1.48260825758145,0.5154364800000011
4,-1.1850416511500301,-0.8930660915437428,-0.527241920022566,0.0162406178222481,-0.148179422944375,-0.44283265338746397,-0.651258383362137,-0.736484448327273,0.20143986843920303,0.16899269048066298,0.11349791614117499,0.0324774596595763,0.2752566099886469,0.25792510098928,0.23535552213140398,0.207302239213971,0.17351961803593402,0.0856588207767447,0.12486629534731801,0.165789634395685,0.20845468947200102,0.252887312126421,-0.591931954909627,-0.594826175893448,-0.59738565806596,-0.599605477769344,-0.6014807113457851,-0.0285505884532789,-0.0279717150654509,-0.027390180053224997,-0.0268060032818774,-0.0262192046166844,1.55599446901122,1.54135935574004,1.52669272402325,2.3810112
5,-0.9775921008648659,-0.520195485623829,0.11100099087491899,0.8389142946490529,-0.493949157857153,-0.6933739317460731,-0.8133440973766641,-0.8440732839512901,0.3722615890231521,0.321982505019359,0.24878958030166298,0.150724209439944,0.0822816757932326,0.0621250954086626,0.0380060413815355,0.009746634877868641,-0.022831002936321,-0.16623551371187698,-0.13095809242505801,-0.0939846085464782,-0.0552938881663908,-0.0148647573750512,-0.35962084137350797,-0.349003682456436,-0.33786494100541,-0.32619881536891104,-0.31399950389541703,-0.0788562476054025,-0.0783094094702966,-0.077755871969395,-0.07719563245273599,-0.0766286882703587,1.693896772164,1.68103426798786,1.66814573627173,2.2004352000000003
6,-0.947727271812642,-0.644672213267855,-0.0559364583443478,0.828094839111105,-0.7647419030584229,-0.668679870510505,-0.37826410039560293,0.135270744756323,0.188703339477007,0.177441858064577,0.15515510312648997,0.12081380554328801,0.346460973498801,0.37110524516582705,0.39507215657104,0.41830418432293603,0.44074380503001503,0.11632495994277099,0.15965285430626,0.204882328794234,0.252041306316978,0.30115770978477696,-0.441955590641699,-0.4303917280333979,-0.418195645531794,-0.405360121690865,-0.39187793506459295,-0.0175572036852106,-0.0151105224467329,-0.0126424500884852,-0.0101529412144605,-0.00764195042865121,1.72418729392531,1.7103995831831398,1.6965811685082501,6.09059519999999
7,-0.44324274979663797,0.455409009613556,1.63475179574195,2.26527074939268,-0.705377031165602,-0.48490595436928396,-0.22672790985206398,0.0223078596432664,0.55836845938975,0.5111199596025979,0.44015699666405106,0.34364253785101007,0.15337218214433,0.1482292303437,0.14004234603104998,0.12866911607509401,0.11396712734454699,0.203593628927871,0.23492499616857102,0.26745864275169295,0.301207371655652,0.33618398585886405,-0.495538196013596,-0.487976705810438,-0.47986093432612603,-0.47118420491642893,-0.461939840937119,-0.0057258658637439,-0.00499234521080725,-0.004256679469876379,-0.00351889289746252,-0.00277900975007671,1.45186063862351,1.43708836502395,1.42228557400797,0.78493536
8,0.42802101086483396,1.3395321753968301,1.6138921117454499,1.14574584431896,-0.406590771654298,0.10096102416739801,0.548136813492157,0.848807039831885,0.39863172125716,0.313082945195551,0.21237411866978198,0.0968098760870281,0.39691589891077705,0.37163202924633293,0.341882367981771,0.3075029431130711,0.268329782636213,0.118591787953771,0.155011753402163,0.192831231526677,0.232064437174673,0.27272558519351603,-0.44200126381570704,-0.432715012868058,-0.42285629128932795,-0.412418469244337,-0.401394916897906,-0.0303589528689687,-0.0281592628422985,-0.0259412028562413,-0.0237047376199367,-0.0214498318425249,1.27897007413127,1.26205748422058,1.245104267004,0.932169600000001
9,1.76495444121649,2.2201597897381,1.8484532812838799,1.02179270927937,-0.173112746523742,0.0431620569880136,0.17400903675944002,0.16951787287892597,0.174165123972823,0.10683815067895401,0.0309458162969524,-0.053044643241730006,0.213884419569663,0.18796213266108397,0.156813802351271,0.12021549101817598,0.0779432610397522,0.0125468165702045,0.0500294468047029,0.0891431110477211,0.129910368644638,0.17235377894083304,-0.28431512909274603,-0.268416490341685,-0.251877565817432,-0.234691450434138,-0.216851239105955,-0.0968612058156297,-0.0976372633575454,-0.09842617396886802,-0.0992280324423133,-0.10004293357059699,1.63668879606518,1.6225226596108502,1.60832547897029,3.0273696
