X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.7188852969370871,0.07532341621889871,-0.9924212186920051,-0.18603418628245805,-0.16936277644334097,0.0037992439324023852,0.039771245150294066,-0.2195214067825949,0.12480785856075638,-0.24183422918126674,-0.05823541032275936,-0.02391019914737802,-0.16677731638569582,-0.1167996248312988,-0.17427173265773244,-0.05599127014557914,-0.05871733449787886,-0.07833630656237756,-0.08996367404024452,-0.040285968229799574,0.24031240515281516,-0.02880474275641609,0.04004149105539656,-0.3217564645887351,0.0458730344080327,-0.039551420878065735,-0.10741311935067088,0.007990598333260657,-0.13607048003719646,-0.1542165254522816,0.0564079416215848,0.0013957238958755003,-0.06064701521633897,-0.11561952615065085,-0.9703135384723016
-0.6598348407354242,0.08137494542350154,-1.0077605281191009,-0.23010267556874608,-0.2486708367262046,-0.030169852100958017,0.03194788659809733,-0.03372061361159995,0.10355385399109873,0.01887590902478653,-0.06774454147796594,0.002243206262629638,-0.10150293412687417,0.005789548784490339,-0.07767794448023757,-0.040881469157195816,-0.054256436545297326,0.04837437953352719,-0.11030029297065225,-0.029781718661311407,0.015528830198142218,0.014807778448568287,0.1552254141630529,-0.16068470547698233,-0.23182095418236648,-0.019689401062448098,-0.10655771984340556,-0.16536596547800997,-0.17787518110905132,-0.0763617300616991,-0.03739943738223295,-0.18584717374700022,-0.29517118244004914,0.07601838389245064,-0.9714522698243899
-0.5918840977107513,0.05634481822217152,-1.013724970400713,-0.21752899667789072,-0.3423754647799485,-0.016580362783805147,-0.10238740516935896,0.014463357828328194,-0.16782231123375602,-0.027088068201267745,-0.03668513461668077,-0.018905986778271155,-0.06761858773054819,-0.11071979844381641,0.010770684688855114,0.05800484034842768,-0.14948826136858306,0.08034282915663526,-0.059460576958529576,-0.0538496728355341,-0.1018389444780089,-0.24831738191537867,-0.010336440418511894,-0.09316752394091765,-0.08132187857321915,0.14926553854453495,-0.20074128071055597,-0.15838614568366727,0.03328827637122922,-0.07417410841921257,-0.06863633677620662,-0.24611342029855166,-0.030088536087022888,0.041019682730137674,-0.9861150268862733
-0.5332752758029767,0.0016786276040856585,-1.004978526317453,-0.20250604597620214,-0.3936230727445722,0.04552299358543599,-0.15078744464777483,-0.16612682276646829,-0.2545792857679835,-0.20787699999838616,-0.10892678690128199,-0.017234109350883098,-0.15419180654002473,-0.11571400087560213,-0.10261924843481607,0.0004964821145831966,-0.20491145322141624,-0.07691100783867977,-0.028973434334437664,0.12589114805748158,-0.08456111409877809,-0.11132014417869396,-0.1870973468560032,-0.16124912680527415,0.09541330505854528,0.027806484106633667,0.03385405278507547,-0.12294467965095723,0.1106356728197182,-0.012111416583130752,-0.15786022349061235,-0.08364372144311238,0.004808766703972012,0.11512642610782575,-0.9493333718048773
-0.5018405166714719,-0.07466813160991947,-0.9771176801294648,-0.22350046132673063,-0.3834606794749825,0.10394113500236357,-0.03248967865611563,-0.2917134390219087,-0.03496539983291169,-0.21713837540271164,-0.08111998792272856,0.016858057093539935,-0.08211947739976888,-0.05826051496065909,-0.18258355835374562,-0.10603818695368383,-0.057265983375498264,-0.2204724496000211,-0.09467742958512948,0.1173488904827038,-0.22583685915978136,0.050173733896911266,-0.13448275078228855,-0.2585980224561608,-0.2220525363977881,-0.08676663600413326,-0.023351674731810212,-0.052403950308627545,0.06817783597463922,0.03272285628275018,-0.036920422534108654,0.004224672346738068,0.008308142735897306,0.20456547346773335,-0.7602668133328405
-0.511999953892883,-0.15704650266716214,-0.9268114243448351,-0.2634129118359023,-0.3302656686184471,0.12992106537951176,0.05219132043734276,-0.15605196435146174,0.13940856580886973,-0.08487954264534037,-0.11614898598032519,-0.05418985540398946,-0.0836022461869903,-0.06576442287485262,-0.03529007833960773,-0.05960507768488166,0.11819380558158765,-0.21181894352101704,-0.09562167547103806,-0.07589730195279376,-0.3464064275812855,-0.1581724124444145,-0.21401127641865936,-0.2164790690082541,-0.2341238548984692,0.058170476045312114,-0.21948378291441162,-0.013327496366873581,0.09210566765764239,-0.05642502377046188,0.0772058113017351,-0.1543766152113809,-0.056121648386775025,0.024323027521181873,-0.8137962777595411
-0.5655655261028085,-0.22523744914163946,-0.8566941398609833,-0.28769764455440605,-0.2674326512556072,0.09807831108001697,-0.05877320963335342,0.045613355939250866,0.09926427210692634,-0.1572842158246237,-0.10473532635166427,0.008342466911376745,-0.15447393789306774,-0.06204833384683239,0.13560443847357195,0.08194243819948399,0.07567972331787942,-0.1738547694367557,0.03722353860168792,-0.0878366609611535,-0.25701757825499827,-0.1927424123514796,-0.3475947811943001,-0.1975213064761593,0.08210438882282056,-0.009338975740525002,-0.07303383591099555,0.0026937706148708607,0.030921688464204955,-0.03101161682867093,-0.06235447176802533,-0.22941748955311136,-0.32213584109490767,-0.06919466504434268,-0.38569890180210864
-0.6492793736728246,-0.2590473218999343,-0.7765229683993404,-0.26055491889759874,-0.23496332822136212,-0.011117753832772692,-0.25646449118915715,0.04421388539391802,0.05825189672739506,-0.3079982353171983,-0.12114667849418082,-0.016409079973084384,-0.0668941172402353,-0.07091615991798828,0.09699346369359185,0.04234197311207333,-0.0747915354743155,-0.20001028353627692,0.1527406235666413,0.0919921884186039,-0.1813684281739495,-0.028583222459139135,-0.22699132485664664,-0.28943691692508144,-0.034758251327979495,-0.262767258643798,-0.06640215784484138,-0.1841261155725007,-0.12293163620395653,0.08183348399374801,-0.15301925541254124,-0.1325390064991252,-0.22984438958994124,-0.020808500847012246,-0.9249500545156272
-0.7416809819930131,-0.24292574722851057,-0.698967209740718,-0.1567079450529839,-0.24337078366949805,-0.12265798197720701,-0.3170642866817438,-0.11328389777747294,0.15497923913593437,-0.28041109448954726,-0.15688535499758793,-0.006667339406155159,-0.07603318772169765,-0.15858896886919094,-0.016075150686500006,-0.13270304129487032,-0.10587540361636005,-0.24194161444853945,-0.018818904426120775,0.055831677609841535,-0.19070150955371679,-0.1259006575661833,-0.10059320038772857,-0.30213184166466855,-0.20660030613529945,-0.2654526454136341,-0.2819704205980077,-0.33650548716459383,-0.09211070573393287,-0.10086558838027493,0.01433595915404351,0.017447777072577386,0.20558033383641217,0.05911549795920523,-0.896357265202864
-0.8191441415611113,-0.17004130387383498,-0.6373136816143621,-0.01901535154823719,-0.23917233686869543,-0.11166572476513004,-0.20254816994351965,-0.18653827340726548,0.22587497387309052,-0.1650560788547486,-0.06512654523127781,-0.011569333992680786,-0.1380677444724624,-0.09312746577728126,0.023598862754292016,-0.19526724964009412,-0.023790990548302804,-0.1614028562114842,-0.31721511195158447,-0.13160709251364666,-0.15039848712408854,-0.22805982953719195,-0.21206570437812355,0.004372962180849926,-0.06122855246529546,-0.21818279919733163,-0.18552606753832346,0.029699965084365454,0.10185127848177933,-0.3327736548310267,0.053004659713433266,-0.05159363914480519,-0.11432279811936086,-0.1392383592407166,-0.7439783305075853
