X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.7947698778444773,-0.047445903208537143,-0.516886645828855,0.05562367274055857,-0.13695765627472034,0.15277604504245623,-0.23954438439101544,-0.3348672628333841,-0.1318690493520417,0.02689726284524463,-0.01749609989475942,-0.10240159970757623,-0.23920694182484514,0.06992438811455126,0.053416357899904954,0.0014734452473910142,-0.08627551440947079,-0.1763003090292723,-0.0026586088176285827,-0.017813901351393824,-0.10808138952303681,-0.2893022369276026,0.003295485100869966,-0.17308175596690434,-0.4123620293526795,-0.07366438228125194,0.10538795040686444,0.009611070230473029,0.25912279161177154,-0.5543925785677088,0.32086105328721604,-0.39279296243741424,-0.1915758419615481,0.0844332252977047,-0.944029041799662
-0.7760561531944741,0.11300500317948181,-0.5258535189689238,-0.14851543009592671,0.03323264764734213,0.1603437054995025,0.09695966185259897,-0.36407509669301397,-0.08291022561105144,-0.17974305436253346,-0.1427136826042662,0.10720923037057761,0.030405510829489835,-0.04084874388284232,0.20475884726247062,0.1201420283893484,-0.0293946841362962,-0.11226121418812351,-0.09161398355812211,0.13890249017262968,0.07775116698322115,-0.2761979781917061,-0.38594527063545714,-0.3284116029786309,-0.2673597139162225,0.2900312285870281,-0.0365507804495,-0.05211533535183743,-0.2599983917180474,-0.04061427930691608,-0.5583740003532991,-0.3105028137252064,0.13130709770444593,0.010782525119060304,-0.9486337694122371
-0.6970363881610763,0.24783461195624423,-0.5788325632682114,-0.32032823181365233,0.03419080683750342,-0.05644687393014036,0.25564205111652316,-0.07238639031164318,0.08743052854803612,-0.27047904789691857,-0.09857216703307004,-0.10671464366713757,-0.038087388064132366,-0.32923673462965064,0.00972687655127169,-0.19643426733788683,-0.12027725611177476,-0.08744414696952074,-0.05842800668979997,-0.10239646937827929,-0.19451692456268233,0.31212545462092156,-0.29199569250008073,-0.17016089125840383,0.16739438711579946,0.1407633845251286,-0.2988687203389879,-0.2016379880573217,0.16573547032719826,-0.027596431624864137,-0.2375454812311083,0.2573294778969728,-0.4020382472301265,0.18016733737913904,-0.9291950995421557
-0.5765368667389159,0.31635596683138134,-0.664132796200466,-0.2537481889038231,-0.17074875357208663,-0.3094804578669127,0.022525254834192543,0.20166401870499961,0.057239988721011104,-0.12716663937075667,-0.14193622408640338,-0.012900461642157635,-0.39469834813398363,0.11480990967212157,-0.13098362791515816,-0.04694577788307486,-0.1784164171007685,-0.2823021278429114,0.18400220100534392,-0.04681813368157195,-0.48080690927511616,0.019784341442971032,0.03431716481103497,-0.14614364039707983,-0.18014401027862958,-0.11555078162016175,0.16881677588696298,-0.053107101431964954,-0.029725645872553774,-0.32449385483105686,0.32628856291508823,-0.21280744743022162,-0.13817173783200998,0.11404482652537351,-0.9404875517216642
-0.44958405003149693,0.2952341868813393,-0.7577529690369859,0.0046875524663732016,-0.3599912371531637,-0.30632111376662186,-0.27545928460788205,0.12355495757915902,-0.09018183763573051,-0.23883862588463023,-0.014488961350652918,0.09882670723368858,0.1769700893847168,0.031198220123612064,-0.007174823598709024,0.10450169453543001,0.0695058552534562,-0.4433580375370375,-0.09495612687791477,0.0981372893291832,-0.17115764969675484,-0.5103588065942752,-0.12787676073809617,-0.15713944632254562,-0.3047327503745798,0.07835243281568882,-0.15159759120422434,0.06679999271158521,-0.33818753167496196,0.08147606592256551,-0.22843942806237105,-0.2556429238073866,0.017912066156201112,-0.04243765440827152,-0.7732430543217542
-0.3532317578587115,0.1940269002271513,-0.8353581235491091,0.21036135029615965,-0.31493933007673447,-0.053946379574097425,-0.30304056153488124,-0.16888065627473248,0.011409800928110059,-0.3833569697021788,-0.30548354763317476,-0.20644590717997469,-0.11583065040869123,-0.32129319957913305,0.03683009579096508,0.03784814421179483,0.2460916980672978,-0.10983456933549263,-0.28067387655835674,0.13938147720798422,-0.05862568434379656,-0.04549675498224415,-0.2394638622423504,-0.23481746265551584,0.2930159235202885,0.026874252132779608,-0.4213694085822931,-0.18082801617376487,0.04960835125540597,0.06017679641491136,-0.06922231221136721,0.025341840030495,-0.3803261907996197,0.22643082154072647,-0.8830806299662629
-0.31205562158319355,0.04857244135729455,-0.8794167641898734,0.19390935882652993,-0.06355302132436103,0.16332580926145468,-0.13547835067304037,-0.2442132022889537,0.31067147667480044,-0.37178271934769,-0.04745704248496929,0.17746138545074142,-0.32988950121258065,-0.023070284602433877,-0.14572928373123972,-0.12563098093917457,0.039388422215766106,0.1926526121171952,0.020307124576717905,-0.009277173756229717,-0.38502977981017716,0.11541656738591421,0.04498973036090992,-0.2573146986573438,0.03679841213007706,-0.3826010465795966,0.13189042507566273,-0.14209542253487129,0.06977041777472315,-0.15214967758783282,0.17032599924706182,-0.3122962824940083,-0.014401536434179185,-0.0074379923178652385,-0.9264441206422824
-0.3387582933834513,-0.09307007739456297,-0.881907486591767,0.013417388657453122,0.18079828965510103,0.1217055962803193,-0.09220559315362387,-0.06304074248478575,0.26506325974117906,0.052361577806341764,-0.01609111670410257,-0.13435254040599598,0.13387125071737538,0.11814313115692676,-0.22598650576021628,-0.08503479897288901,-0.11152448022796457,-0.003239113626203216,0.08656953907338272,-0.08157921287701353,-0.19128913722635432,-0.5364864933833629,-0.140036920431598,-0.17134143638875232,-0.4574286604397473,-0.24178802222433637,-0.08229470617525703,-0.08238413201896233,-0.12507461357442085,0.10406725204802125,-0.1960226615009255,-0.060373692840797855,-0.0017255347866745874,-0.0331575395695054,-0.6548205272828135
-0.42514209207824516,-0.18947752293039488,-0.8496261288760288,-0.1439142044969376,0.22097961784419917,-0.13736583985341544,-0.14158077454493623,-0.01589765509393004,-0.14107909764958515,0.14989482907515472,-0.1535157427619126,0.017335506702619075,-0.1746073135952485,-0.2658079154961349,0.0011243818670811923,0.17517239268262452,0.011299699759365511,-0.15847272705770044,-0.1749821000902736,-0.08120376288620457,0.26720535180969995,-0.300054459324825,-0.519677087713105,-0.235258156894671,0.0747130012669297,-0.034271780830204324,-0.40457138043544016,-0.09134244835220562,0.07748509022488093,-0.07214521818652708,0.10179059461368523,0.050252226535533184,-0.24370686843982836,0.12283581187834525,-0.5824057508107185
-0.5420426399540257,-0.21779294556626416,-0.8009928469803534,-0.13146381237935334,0.026371030568412834,-0.3709551932655407,-0.05264696843080641,-0.181460854471707,-0.3416390630946392,-0.29067439824010644,0.10539606515976807,0.02255351852467591,-0.2172924360710391,-0.08727245937316375,0.12020832632322542,-0.039381234927725495,0.048820392319601336,0.027665723992550406,0.12459195609030171,0.05941145348282695,0.05674906921348288,0.4177119351088605,-0.19944680199536524,-0.187721049806288,0.03945625320036905,-0.3156011012519726,0.030283004553203652,-0.1196960290329464,-0.0403190184464709,-0.2137675546964376,0.029489909649759394,-0.3599518838598652,-0.0630882456259011,-0.24370286892622495,-0.8374641824325886
