X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Y
-0.7966085888879809,-0.1498124273430731,-0.5144007576648688,-0.3105999288187594,0.011854943679034724,-0.05010937103017976,0.27425046047785573,0.05429386083792598,0.04496102077877295,0.02928421763035116,-0.1900830922796124,-0.19734047595271076,-0.059503201682151174,-0.010486195749902505,0.05846612001192053,-0.15422755428734303,0.10188900200780493,-0.20199910459007286,-0.07048749749869077,0.17506023634718093,-0.07576682362527498,-0.13616657621740968,0.19918618835704116,-0.3104671748609654,-0.0804307775846066,0.007714371585366919,-0.17375300505383884,-0.0631281736357624,-0.06450318013953582,-0.17147622500633897,-0.06839871240443762,0.11878604541044102,-0.03633878930524337,-0.2315311358280614,-0.09776814032633885,-0.02320551482112354,-0.14189850293971706,-0.11860436238159966,-0.11464839789708214,-0.13671777576495914,0.014253147575934433,-0.08384665235425204,-0.19593259115380723,0.024287142053629696,0.1956519470951945,-0.07624420141300636,-0.1347499508831853,-0.14888745654078062,-0.31731517751788885,0.06033703972301563,0.059006377271313415,0.12357974234567726,0.34605256862955547,-0.007261472473465758,0.03113715196107858,-0.38991309959192977,-0.2898688479428725,-0.28882332724303184,-0.19332922775999117,-0.990071012459072
-0.8379546087134873,-0.21352586968313636,-0.4284483331595371,-0.2726893905194542,-0.024067818099106186,-0.054399022325144264,0.3198611355559948,0.16148894418018278,-0.018296511987912267,-0.06293542684541165,0.1330789347048511,0.11829520435841667,-0.1662087248578732,-0.16239176580897008,-0.07670333704789645,-0.1661609832019756,-0.0113109589907745,0.013139425502141977,-0.2198196691016293,-0.16823084822031997,0.005507441815388425,0.046831726622297065,0.018656147462491335,-0.1341325708707405,-0.15128602027471383,0.09641741270607529,0.04836219566111288,-0.12413011385041373,-0.0008333865844494248,-0.18683274502912783,-0.021343408699030175,-0.019078808599143127,0.11595934204745317,-0.09909472889128901,-0.08706516992017355,0.10512775060880397,-0.06910560480192807,-0.12032316511929708,0.004902090386830649,-0.15257661423060553,0.12838413139806093,-0.02395750928647078,-0.21694969268880382,-0.10094536813970822,0.04476288454292776,-0.3409120308618043,-0.1015896900397677,-0.12154171686151216,0.08698054569330815,-0.166440027701116,0.0875053833041699,0.15778143098382458,-0.23841879919839448,-0.4246784482651983,0.2410847003373322,-0.2718811742796857,0.05783936412844981,-0.14943567481804032,-0.11667998919674938,-0.9911608212041528
-0.8877991810912389,-0.2335802156117136,-0.32056146502428984,-0.22150653201432136,-0.050736122704983955,-0.004436200660438039,0.3105684656415457,0.13467484784400252,-0.12610456155963512,-0.0419713849054314,-0.08301508093820231,-0.12019664959142118,0.06749028281792202,0.10958662047914136,-0.07452904736531007,0.1500065456622497,0.012976613883609378,-0.07184516240092775,-0.07881760612626076,-0.07178529543261825,-0.2421613389607281,-0.11525314746678861,-0.19710698984310893,-0.07913310847513844,0.026598644108522196,0.04599248513411158,0.10496103168646287,-0.05705030024526059,-0.08526121296509159,0.03498321363965484,-0.005617678622344635,-0.1357841786482321,0.08580250077402973,-0.05746004792175885,-0.23638703774929926,0.085666429920497,0.05855853488264229,0.10039120024973625,0.08500079556168938,-0.01957498608017394,0.12408132864141819,0.03694162908332732,-0.21509335658397954,-0.006228229443503763,-0.11035017015568149,-0.15000096467018342,0.16005980012143728,0.2747952510485616,-0.13999458563072364,-0.04549751705973415,0.24707800185770346,-0.09791842752104707,-0.3202321565793059,0.2811906260067534,0.03584585054495237,-0.2502038839649443,-0.007519818553424429,-0.057580699066553276,0.11152979423113596,-0.9892925776411572
-0.936255955247333,-0.19654263501120073,-0.2101315841327992,-0.16122849784542825,-0.01111566523518226,0.035268992771583685,0.2571580394763022,0.009840804631394917,-0.12664665083642013,-0.01509865576738556,-0.009082619211265075,0.01523217753028483,-0.05385104489813186,-0.19752961096399824,0.23357194377576884,-0.19078653655909839,-0.09559518095485187,-0.1378955781087855,-0.20562821642066664,0.10557582488846018,-0.1189054426803553,-0.1448551065710878,-0.2608737380106386,-0.2578487157684489,-0.03292249784075496,-0.09357564715544209,-0.07939937575878209,0.12988946746395835,-0.03193330110928061,0.1655545540323815,-0.07890834592773177,-0.08266262006271785,-0.0063804664228187535,-0.110787787944306,-0.3992289140914794,-0.08826340236413599,0.10519147040317711,0.05753604822312708,0.13100249486157955,-0.09765677075213275,0.026718034779061428,-0.10937003156613678,-0.24020581855649292,0.01710128914882114,-0.24947526131314857,-0.043216727870338034,-0.13968313519479558,-0.24135407092449912,-0.29863017551927196,-0.10195981485669603,0.24916654094554902,-0.292769069443788,0.29524501869623565,-0.13461598676729702,-0.09144727928577245,-0.15266888148151414,-0.06029769215913483,0.015118484409095023,-0.24829757919894035,-0.9635370157758216
-0.9557549235227859,-0.08016028644159501,-0.1272615478776229,-0.12278967522247841,0.03977161831503606,-0.010555250261251703,0.123476880378111,-0.07681110207624164,0.04299196405951777,-0.03725738042741211,0.0702938966358424,-0.14520523212915704,-0.07888897961562702,0.04589908858204872,-0.233272467141469,-0.225395406879082,-0.21425082243925764,-0.11032639247367415,-0.1377738619755985,-0.12191711475284517,-0.1078403755893177,0.01988555290108729,-0.1659668332185562,-0.3179547824834428,-0.18258382114445515,-0.31423004533703114,-0.11741656641540876,-0.004121663775656481,0.09771958958057914,0.057954195199330316,-0.20619306483869204,-0.026651940766214355,-0.018466816972007916,-0.30060772274716197,-0.5448058600955381,-0.022741784010016364,0.06447012919994544,-0.015946494739913497,0.04594547389503556,-0.2757751654501359,-0.1011268275462831,-0.03869135692634662,-0.1305185808788274,-0.11118201362790536,-0.20460137578027193,-0.10006504315410125,0.03124434623885808,0.11240391262744454,0.2918332635585419,-0.17448633613436915,-0.06148195552189173,-0.1983794538310476,-0.24357328846433568,-0.2550341979455055,-0.10924330775975644,0.21416582975445997,-0.0182694666569434,-0.04363945118791224,-0.11766107884665178,-0.8154471645083105
-0.9564654184724914,0.019364125851054403,-0.11373633326500265,-0.06797618114588055,0.04266681806845418,-0.05767098749313804,0.0895223101597693,-0.025789608426288524,0.08153405062472308,-0.07662412908288518,-0.16257337110413816,0.10905049582556625,-0.029837430807908016,-0.17846266830319224,0.0006486049247917958,0.17696472247081463,0.0647924093565797,-0.13554731544279097,-0.05910289219365983,0.020509577795639,-0.14450241188122692,-0.022314667035892688,-0.053035359761615886,-0.13447574047603972,-0.13469018394166754,-0.3770092745655632,0.059173775020635366,-0.05783291002412827,-0.0364657116550372,-0.19574803769680782,-0.13174344595614784,-0.083088661700083,-0.16788319364346982,-0.27914832850420157,-0.3465270962928123,-0.07005362717436425,-0.058880015514428785,0.12667392199359506,-0.26855957861969193,-0.20335387560853457,-0.1733208907489322,0.10186058414219334,-0.186102258568554,-0.07757418083621592,-0.06553341504766175,0.11263047181834396,0.06791493700506535,0.236949492312865,-0.26709267797331737,0.20134941598112932,0.004081507609632551,-0.10907033127740151,0.02486727872821204,0.14183821270963337,-0.0981480127876293,0.002486655474832178,-0.02949118403028017,-0.14715105889391045,0.07258679096749421,-0.8297813386884163
-0.9078364570686328,0.14179640768409407,-0.15121978552849724,-0.05543265310854151,-0.0020600171550489987,-0.11534034773807289,0.018170931694380332,0.023788804054814428,0.09113502014044195,0.060938456563357724,0.20912534361935076,-0.17009200432129756,-0.018744052500040076,0.06828806756411754,0.1693226172426907,-0.16276635354958613,-0.01744524169380135,0.01944286738991563,-0.24470614064022478,-0.007220223835682549,-0.07792379002136851,-0.06216225912546769,-0.010426291300384749,-0.13560723705792876,0.07418387923279002,-0.2038561549553164,0.15085317042507507,0.044590564337189775,-0.06606504727441687,-0.08661858743908646,0.18439782036558072,-0.080334078345207,-0.16256267030233162,-0.14136444782115998,-0.15234253244857587,-0.158894096905846,-0.2550502943775973,0.20842551431670597,-0.2904516209165737,-0.4474225306331949,-0.17216573632081944,-0.100572800799279,-0.25833764852711083,-0.1863964720838781,0.14163037454178573,-0.16830013205101058,0.2475509453053646,-0.5947306835630364,-0.19231427482420493,-0.021477897157711423,0.044333613139068584,-0.10577683296103335,0.060510940309386196,-0.1305624070870346,-0.11357207941473801,-0.06601086908640896,-0.1936084218159374,-0.2413954632953611,-0.2000800675812463,-0.5209793327270459
-0.8330441075399051,0.22641972495869878,-0.26493213317566766,-0.0384506712494197,-0.11863465221617453,-0.03974940271232508,0.03704936501608924,0.13797720797599133,-0.14259354963662718,-0.2281881711228797,-0.3484948147570952,0.1725274594210302,0.021532913897737815,-0.009940622747231176,-0.11897558954118703,-0.1891733498334952,0.028913875350235374,-0.02789908073853664,-0.14951503801176702,-0.20490668587698835,-0.10227823438778216,-0.37878789357067444,0.06482575669489243,-0.032841244490696475,-0.08094569015414488,-0.08743270381272827,-0.05913015579934511,0.05577418944441814,0.195264685497603,-0.07917177892511518,0.18274603976251713,0.07989915454671581,-0.19469965607959605,-0.0409260276222555,-0.263500530341245,0.15006740292510234,-0.15983146560605566,-0.1615442899759284,-0.1590080717905622,-0.4092350937200667,0.10615850311807984,-0.05406266494353895,-0.13521141758418098,-0.08815457363232593,0.26640780569056655,-0.41851165247283806,0.30060979740152693,0.15086484209807982,0.16841684348622543,0.0038018771029890708,0.07194702392927965,-0.053392841011679626,-0.1131579166161798,-0.12954805132381986,-0.07810624295977742,-0.10510091273834699,0.018273643097285408,-0.1710708083005299,-0.00017538578525000403,-0.942144118119082
-0.750394775281201,0.20573673891955435,-0.4043553939631904,-0.014731443674194655,-0.07836153761286002,0.08944526698893474,0.1750877869836034,0.04046342577760642,-0.2779984973654127,0.22195201939150544,0.2830663067359789,-0.0929699505060263,0.00817936504497685,-0.1947615713364832,-0.028082970815420993,0.04904717684086801,0.09131413391331322,-0.12687864289752393,-0.11813222631097331,0.06535551520470362,-0.29110171829531994,-0.12087242455317859,0.07586939481027732,-0.03435218366016535,-0.30665232196743,0.11754976626145464,-0.027960678867036015,0.0018370040060238235,0.13356340701447778,-0.02454456420553397,0.13828676474004764,-0.0965021320823739,-0.2711260645656661,-0.07981983535848236,-0.2822583181503485,-0.21431324637600202,-0.021109662225785364,0.1547459660683539,-0.13442093620402695,-0.07206013176421777,0.20769799966007474,0.21671557424475751,-0.3162580738692612,-0.07612644695639637,0.17086671267030873,-0.14130483701684526,0.2999304729354053,-0.023056244870009013,-0.44654138619790684,0.10202179929122246,0.39045530964304276,-0.37090043993049593,-0.2125880903828401,0.031425034716779265,-0.14645261069748272,-0.24193225400424156,0.03693705996012264,-0.3422608047310074,0.1995138625903372,-0.9304566223198868
-0.6482485599601708,0.19819790806941473,-0.5193769776204431,-0.03744882015655204,0.06658513160589274,0.07590570179670375,0.17376639201010935,-0.1400933672861281,-0.01577006641614409,-0.29567493273251644,-0.05290187429639459,-0.31899219450334204,-0.2626532156055734,-0.016000889802938123,0.08152107909407547,-0.10714555874734055,-0.22933672823779216,-0.1069131901407373,-0.22768094120548987,0.09202674513599773,-0.08848270303947237,0.1562317879960915,0.022919751625430695,-0.15663827073241954,0.06391382368380882,0.07298736469432487,-0.14917642760895633,-0.10060318032085236,-0.23616088110118205,-0.017796522346660404,-0.17700395798646673,-0.19603988148762586,-0.061086740394156736,-0.09681348286764979,-0.29683284582552216,-0.3216484112361334,0.21084235590649336,0.03611859686752972,0.038841846307533734,-0.007285189440238038,0.049103754012207235,-0.1280472987653999,-0.3194247040867808,-0.13543595804944752,-0.2004901546545509,-0.1153850639122379,0.10145678166003269,-0.3218719116978961,-0.008316356692769089,-0.19559785144856,0.057714866671687126,-0.7138021791100367,0.16473070855560734,0.05484188079870522,-0.12560169442942526,-0.25528627134429627,-0.2528178460036664,-0.2197089769209376,-0.12151511836484619,-0.7641390510913862
