X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.7966085888879814,-0.14981242734306988,-0.5144007576648696,-0.3105999288187604,0.011854943679035168,-0.05010937103017887,0.2742504604778553,0.05429386083793397,0.044961020778775174,0.029284217630343612,-0.19008309227961195,-0.19734047595271909,-0.05950320168216128,-0.010486195749887517,0.05846612001196294,-0.15422755428750212,0.1018890020078067,-0.2019991045900602,-0.07048749749869188,0.17506023634718937,-0.07576682362527265,-0.13616657621741335,0.19918618835704516,-0.31046717486096675,-0.08043077758460826,0.007714371585365143,-0.1737530050538404,-0.06312817363576284,-0.06450318013953671,-0.17147622500633986,-0.06839871240444162,0.11878604541044568,-0.036338789305248365,-0.23153113582806872,-0.09776814032633296,-0.023205514821124762,-0.1418985029397002,-0.11860436238159844,-0.11464839789709025,-0.13671777576495248,0.014253147575927771,-0.08384665235421895,-0.19593259115380623,0.024287142053604605,0.19565194709518274,-0.07624420141303179,-0.13474995088314035,-0.9900710124590721
-0.8379546087134886,-0.21352586968313225,-0.42844833315953723,-0.27268939051945484,-0.024067818099105853,-0.0543990223251436,0.3198611355559944,0.16148894418019055,-0.01829651198791149,-0.06293542684541376,0.13307893470485221,0.11829520435840735,-0.1662087248578804,-0.16239176580895676,-0.07670333704784404,-0.1661609832021782,-0.011310958990772835,0.013139425502145974,-0.21981966910163642,-0.16823084822031498,0.00550744181539331,0.04683172662229529,0.018656147462497108,-0.1341325708707407,-0.15128602027471572,0.09641741270607396,0.04836219566111111,-0.12413011385041361,-0.000833386584450313,-0.18683274502912994,-0.021343408699031063,-0.01907880859913691,0.11595934204745051,-0.09909472889129733,-0.08706516992016777,0.10512775060880508,-0.06910560480191286,-0.12032316511929608,0.0049020903868246535,-0.15257661423059976,0.12838413139805405,-0.023957509286431256,-0.21694969268881636,-0.10094536813973387,0.04476288454290156,-0.34091203086181887,-0.10158969003974194,-0.9911608212041529
-0.8877991810912405,-0.23358021561170828,-0.3205614650242896,-0.22150653201432224,-0.05073612270498362,-0.004436200660437151,0.3105684656415455,0.1346748478440083,-0.126104561559634,-0.04197138490543728,-0.08301508093819876,-0.1201966495914285,0.06749028281791403,0.10958662047917223,-0.07452904736536703,0.15000654566205052,0.012976613883614485,-0.07184516240092043,-0.07881760612626565,-0.07178529543261314,-0.24216133896072545,-0.11525314746678705,-0.1971069898431066,-0.07913310847513988,0.02659864410852064,0.045992485134110694,0.10496103168646309,-0.05705030024525859,-0.08526121296509148,0.03498321363965484,-0.005617678622350741,-0.13578417864822623,0.08580250077402862,-0.057460047921764845,-0.23638703774929426,0.08566642992049811,0.05855853488265583,0.10039120024973802,0.08500079556168516,-0.019574986080170498,0.12408132864141508,0.03694162908336329,-0.21509335658398843,-0.006228229443525302,-0.11035017015569992,-0.15000096467019697,0.16005980012146925,-0.9892925776411573
-0.9362559552473343,-0.19654263501119418,-0.2101315841327993,-0.16122849784542903,-0.01111566523518226,0.03526899277158435,0.2571580394763018,0.009840804631400468,-0.12664665083641635,-0.015098655767389446,-0.009082619211264409,0.015232177530272839,-0.0538510448981403,-0.19752961096398025,0.23357194377582569,-0.19078653655917266,-0.09559518095485164,-0.13789557810877862,-0.20562821642066964,0.10557582488846906,-0.11890544268035064,-0.14485510657108447,-0.2608737380106366,-0.2578487157684496,-0.03292249784075585,-0.09357564715544386,-0.07939937575878342,0.12988946746395968,-0.03193330110927928,0.16555455403238128,-0.07890834592773643,-0.08266262006271174,-0.006380466422820641,-0.11078778794431299,-0.39922891409147687,-0.08826340236413188,0.10519147040319088,0.05753604822312708,0.13100249486157178,-0.09765677075212698,0.026718034779051436,-0.10937003156609759,-0.24020581855649026,0.017101289148812038,-0.24947526131313702,-0.04321672787035524,-0.13968313519477826,-0.9635370157758217
-0.9557549235227858,-0.08016028644158779,-0.12726154787762411,-0.12278967522247897,0.03977161831503606,-0.010555250261251148,0.12347688037811055,-0.07681110207623298,0.04299196405952377,-0.03725738042741822,0.07029389663584307,-0.14520523212916403,-0.07888897961563646,0.04589908858205072,-0.23327246714140115,-0.22539540687936865,-0.2142508224392532,-0.11032639247366893,-0.1377738619756037,-0.12191711475284184,-0.10784037558931181,0.019885552901087955,-0.16596683321855155,-0.3179547824834421,-0.18258382114445515,-0.3142300453370337,-0.11741656641540876,-0.004121663775656259,0.09771958958058025,0.05795419519932943,-0.20619306483869904,-0.026651940766208915,-0.01846681697201158,-0.30060772274716885,-0.544805860095537,-0.022741784010014365,0.06447012919996076,-0.015946494739912498,0.045945473895026456,-0.27577516545013336,-0.10112682754628977,-0.03869135692629089,-0.13051858087882495,-0.11118201362792002,-0.20460137578029036,-0.10006504315410736,0.03124434623890293,-0.8154471645083105
-0.9564654184724903,0.01936412585106173,-0.1137363332650051,-0.06797618114588155,0.04266681806845418,-0.057670987493137815,0.08952231015976908,-0.025789608426279198,0.0815340506247264,-0.07662412908289007,-0.16257337110413506,0.10905049582555515,-0.029837430807917564,-0.17846266830315094,0.0006486049247311776,0.17696472247067385,0.06479240935658392,-0.1355473154427801,-0.05910289219366349,0.02050957779564566,-0.14450241188122426,-0.022314667035893687,-0.05303535976161056,-0.13447574047604005,-0.13469018394166687,-0.3770092745655649,0.059173775020635366,-0.05783291002412794,-0.0364657116550372,-0.19574803769681015,-0.1317434459561554,-0.08308866170007922,-0.1678831936434717,-0.27914832850420745,-0.34652709629281053,-0.07005362717436159,-0.05888001551441557,0.12667392199359417,-0.2685595786197017,-0.20335387560852314,-0.1733208907489443,0.1018605841422342,-0.18610225856855866,-0.0775741808362288,-0.06553341504766974,0.1126304718183353,0.0679149370050931,-0.8297813386884162
-0.9078364570686307,0.14179640768410073,-0.1512197855285009,-0.055432653108542396,-0.0020600171550487767,-0.11534034773807256,0.018170931694380332,0.023788804054823975,0.0911350201404455,0.06093845656335484,0.20912534361934765,-0.17009200432130467,-0.01874405250004607,0.06828806756413197,0.16932261724273467,-0.16276635354970792,-0.017445241693800795,0.019442867389920515,-0.24470614064023077,-0.00722022383567511,-0.07792379002136385,-0.06216225912546969,-0.010426291300380641,-0.13560723705792976,0.07418387923278913,-0.20385615495531628,0.15085317042507373,0.04459056433719155,-0.06606504727441631,-0.08661858743908868,0.18439782036558028,-0.08033407834520268,-0.16256267030233307,-0.14136444782116508,-0.1523425324485722,-0.15889409690584544,-0.25505029437758187,0.20842551431670953,-0.2904516209165825,-0.4474225306331845,-0.17216573632082555,-0.10057280079924047,-0.2583376485271036,-0.18639647208390264,0.14163037454175398,-0.16830013205103345,0.24755094530532729,-0.5209793327270458
-0.8330441075399022,0.2264197249587041,-0.26493213317567244,-0.03845067124942059,-0.11863465221617431,-0.03974940271232452,0.03704936501608902,0.13797720797599755,-0.14259354963662718,-0.22818817112288825,-0.3484948147570873,0.17252745942101844,0.021532913897731154,-0.009940622747228178,-0.11897558954112974,-0.18917334983372835,0.028913875350237817,-0.027899080738531756,-0.14951503801177313,-0.20490668587698535,-0.10227823438777817,-0.3787878935706751,0.06482575669489266,-0.03284124449069836,-0.0809456901541451,-0.0874327038127296,-0.059130155799345885,0.05577418944441792,0.195264685497603,-0.07917177892512028,0.18274603976251802,0.07989915454672047,-0.19469965607959583,-0.04092602762226227,-0.2635005303412409,0.15006740292510323,-0.1598314656060419,-0.16154428997592396,-0.15900807179057042,-0.4092350937200555,0.10615850311807828,-0.0540626649434911,-0.1352114175841722,-0.08815457363235168,0.2664078056905328,-0.41851165247285993,0.30060979740154603,-0.942144118119082
-0.7503947752811979,0.20573673891955813,-0.40435539396319486,-0.014731443674195432,-0.07836153761285991,0.08944526698893496,0.1750877869836034,0.04046342577760864,-0.2779984973654087,0.22195201939150344,0.2830663067359733,-0.09296995050603829,0.008179365044966858,-0.19476157133644956,-0.028082970815441644,0.04904717684070459,0.091314133913315,-0.12687864289751538,-0.11813222631097786,0.06535551520470984,-0.2911017182953177,-0.12087242455318159,0.07586939481028132,-0.03435218366016635,-0.306652321967431,0.11754976626145264,-0.027960678867038125,0.0018370040060247117,0.13356340701447778,-0.024544564205535302,0.1382867647400432,-0.09650213208237157,-0.2711260645656668,-0.07981983535848725,-0.28225831815034685,-0.21431324637600035,-0.02110966222577426,0.1547459660683559,-0.13442093620403572,-0.072060131764207,0.2076979996600694,0.21671557424478083,-0.31625807386927185,-0.07612644695642157,0.1708667126702974,-0.14130483701686392,0.29993047293540154,-0.9304566223198867
-0.6482485599601677,0.19819790806941673,-0.5193769776204475,-0.03744882015655249,0.06658513160589319,0.0759057017967042,0.17376639201010913,-0.14009336728611943,-0.015770066416135986,-0.2956749327325223,-0.0529018742963846,-0.3189921945033459,-0.2626532156055843,-0.016000889802915697,0.08152107909410522,-0.107145558747483,-0.2293367282377875,-0.10691319014073053,-0.22768094120549465,0.09202674513600528,-0.08848270303946726,0.15623178799608795,0.022919751625438245,-0.15663827073242098,0.06391382368380727,0.07298736469432421,-0.14917642760895788,-0.10060318032085247,-0.23616088110118194,-0.017796522346658405,-0.1770039579864715,-0.19603988148761997,-0.0610867403941574,-0.09681348286765556,-0.2968328458255194,-0.3216484112361302,0.21084235590650735,0.03611859686753216,0.038841846307528405,-0.007285189440230044,0.04910375401221323,-0.1280472987653688,-0.3194247040867676,-0.13543595804945496,-0.2004901546545803,-0.11538506391225511,0.1014567816600569,-0.7641390510913862
