X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.49410352817150904,0.01948275910202879,-0.5071323951404105,0.15074331886361336,0.042297938221163456,0.2242113453123431,0.15177742398796168,0.07868847997730133,0.0184880205316289,-0.1475753849057203,-0.21105438308689473,-0.057690991423314686,-0.1314307870260335,0.039076141776972495,0.02491444338364812,-0.18172278755640092,0.03326062945987052,-0.12911903967000804,-0.2813155880842837,-0.26602531113062666,-0.14790057523089972,-0.07872394597122268,-0.09855981442550765,0.018257998900823136,0.09268128426402855,-0.11470642981850998,0.13551654120091783,0.09763369187530246,0.01045000718647593,-0.11036446697940361,0.001641658865197071,0.0019222394235764995,-0.21829032012509864,-0.12492536898735451,-0.18526266948787196,-0.16235831827664704,-0.1358220684819368,0.15385165139444368,-0.072937353111872,-0.09079607763269215,-0.16110007903373813,-0.0484625832119987,-0.291681972331682,-0.12240631246854605,-0.13418634999866275,-0.07723516979422673,0.09356032613038767,-0.9753212158123087
-0.48639001186381103,-0.09007590765815943,-0.5177348465144707,0.14879894262775561,0.22023883524425503,0.05159033091664211,0.026562186149687417,0.08751863994584075,-0.020380146908405616,0.09266222536347857,0.08046063521723079,0.14403234610775284,0.020377941308944436,-0.0938918251163463,-0.09922408529345383,-0.07109931028427419,-0.09379910930682078,-0.011712497569924984,-0.04233259801777456,0.11607446528281096,-0.3480572198388091,-0.21012893868067262,-0.03508442069912976,-0.27425127553327133,0.09317086010604747,-0.1214316626210421,-0.11716458583704714,0.0010341479991253788,0.10981359048940376,-0.018434421054814965,-0.0014580491049417388,-0.15812806195825024,-0.1422744284785572,-0.025898055659073327,-0.26529122434904884,-0.17522659196936097,-0.13821502835951183,-0.09809731096961716,0.032924623605396164,-0.1612228922125537,-0.08429301324646765,-0.02684025836172388,-0.13269393628889126,-0.0554562820700385,0.021678894972263718,-0.02705723563579987,0.020374727576682572,-0.9576915532620877
-0.5261774613255562,-0.19681496442475332,-0.4791290084782561,0.1301793342159523,0.17678837327882269,-0.18096344233462736,-0.040742498164601404,0.02680397346889274,-0.10355997279206397,-0.16162657388393298,0.056255239240296406,-0.2436825891401606,0.018835261561615413,-0.10086638097482836,0.040235261047474546,-0.00011751446967900314,-0.11689559261353222,-0.23264901625694778,-0.26837787807996216,0.043510848542309466,0.05141018431443056,-0.057016031349879315,0.04364184592566356,-0.2467175097234695,-0.21967153644574855,-0.10245674567503149,-0.18170166357350326,-0.13440206765739982,0.03129769316070252,0.023453161435827763,-0.028986125424580345,-0.03762935613107654,-0.23304110111104692,-0.025595922448643837,-0.3692314396089802,0.04346194434259765,0.026704381260920895,-0.05311871043417504,-0.05297389486908821,-0.17097961181691324,0.02776426208835514,0.11282667090280873,-0.2795709624719144,-0.12206727691388064,0.07339331700532603,-0.1647438645429513,0.0173856829665735,-0.9570742921729922
-0.5980683104152215,-0.2530160997302351,-0.40819155195278256,0.0951314547572164,-0.04713631177355038,-0.25615338456646075,-0.05986604423804842,-0.0736431033475432,-0.10057900167904865,0.07899497517950649,-0.17944362837110073,-0.0018984597154887428,-0.20175133920182997,-0.04235850522487472,0.03379855030915846,-0.1536059246190642,-0.09057783093262395,-0.00479081939817716,0.010302910066831261,-0.23672918915587948,-0.12828836056075954,0.05531497596851542,0.03007697234719431,-0.023679539819249085,-0.015019970944695649,-0.0940079722993098,-0.03790554995152706,-0.1684771324739065,-0.042244078925384176,-0.05997489972257808,-0.17090049303649546,0.14539688376756077,-0.06969226740188084,-0.16626704663950131,-0.3286570221759135,-0.1230773222369087,0.11028266240188733,0.004911014505463829,-0.08833858863189192,-0.0673766141333293,0.09439174958632779,-0.10982673720700276,-0.2657458482140004,-0.042882539099169725,0.029072633477661647,-0.1981691611927926,0.17649080853949473,-0.9503872970411247
-0.6763858512953996,-0.2360655678241207,-0.3253686054107936,0.04513636983162406,-0.22417351051186285,-0.13256454925549777,-0.0821629963987568,-0.1454088176680176,0.01847432926001269,-0.11311564466393254,0.20321540629767654,0.08895373660732742,0.0077493581126253375,0.025658926536997972,-0.09351416342997088,-0.03883194319476935,0.1932479541413643,-0.16489304595441334,-0.14164591389513836,0.13736846473646502,-0.12429360894529096,-0.13571392149942507,-0.012836601745874976,-0.15461224245480876,0.2811831343607969,-0.07015195500633231,-0.0467006788442933,-0.1579587563353596,0.00858735131672117,-0.017615146506717028,-0.20077635150082795,-0.024687192726011498,0.0871664362300375,-0.27950125366174283,-0.1967571460432005,-0.0463953943034201,0.011222388656027427,-0.1875583451637889,-0.011608979371283135,-0.20085990411249133,-0.01565831258932837,-0.07069628673250128,-0.12097184545591844,-0.06123922464604492,-0.10432914159994244,-0.16576710621974955,0.13537958828732166,-0.8435942701710637
-0.7516017519584948,-0.19746107490872045,-0.26534210426874305,0.01771170056824012,-0.19830252486292554,0.0775078087485439,-0.06008521997666971,-0.08957637119308282,0.050778615968699814,-0.019303175519703397,-0.19256628805121623,-0.13069021304305573,0.06340799816551024,-0.12401106214388624,0.08790882386618448,-0.0473629597812637,0.009364710803765774,0.10662808129885337,-0.2929008995698241,-0.12310448108369387,-0.13455290519396923,-0.11354362809657037,0.07168651809892213,-0.3560683998955687,-0.12059740097060012,-0.047903442970472554,-0.20847344979905846,-0.08009445835088125,-0.022917712738110496,0.08966372112485588,-0.07819031401386534,-0.054371518163460975,0.0002254959475449514,-0.17713618220280403,-0.10734537899249363,0.211634888525839,-0.1243135112548095,-0.03930925296148002,0.005287231769329326,-0.07693812648088116,-0.1434838133071883,0.09132664187091821,-0.2567796327880376,-0.11367291517345957,-0.19151908012763386,-0.19806397547757693,0.058261439043735486,-0.882550303349533
-0.8047460258454593,-0.12346779397790275,-0.23100428624470093,0.0028330158588412147,-0.017215818599363497,0.16046077004213521,-0.05447018919801405,0.03786391036225978,0.02168381117182805,-0.006911510002177712,0.07100023932795696,-0.02565842211721736,-0.13535428174147246,-0.025870577136135053,-0.027076977536177438,-0.15658144479924863,-0.08036143425907294,-0.1387866711063539,-0.1001623185145647,-0.08819632892512785,-0.20391458502054938,-0.2986457313279306,0.1167253575918239,-0.2113353290916059,-0.220921083258521,-0.0721638561909127,0.04463291101223921,-0.04940095234127484,-0.1480688764785303,-0.12439255904736934,-0.16581620062605096,0.09839568212270478,0.06457525027480648,-0.22587084412834268,-0.17565584121942812,-0.006231607333143763,0.02613356205135675,0.008964734147550946,0.13004853511282177,0.05622871952273689,0.1041114411407964,-0.07695754797331067,-0.2902287839922445,0.06955355232860727,-0.03950239678565948,-0.06481090619784347,0.031633732898941336,-0.9488578612314771
-0.8237924972377073,-0.023876282813614313,-0.21298501659527558,-0.02164577521376032,0.1728783155436504,0.04478268600827362,-0.06258905083574573,0.005617511792889607,0.008522546736666525,-0.060514717303559395,0.050221201283258576,-0.09111902113512049,-0.10725534793927771,-0.08862292270498451,-0.054550731709122724,-0.057702115936876464,-0.04191994288962342,-0.22530253216167428,-0.10988124999206206,0.1392669638788533,-0.21831553478387844,0.13081664970318974,0.09351869727357753,-0.07919975558756054,-0.1015063267983013,-0.017988115029096585,0.04750151957416748,0.0944786909985933,-0.08728440053014697,-0.010748286086277758,-0.07168257185848137,-0.19654088180498097,0.16097083465017237,-0.06757752266378891,-0.07787882977531324,-0.15805954662031918,-0.028585550885686595,-0.03107012384932273,0.09920878991857895,-0.07497136680585037,-0.05068817481922383,7.207585805524275e-06,-0.13620016300122817,-0.15825064408731793,-0.24417115880308649,0.14380548907047808,-0.0006175239645529462,-0.6814740743484125
-0.7921321172546726,0.11944527067670707,-0.23293325072768845,-0.07677313557429555,0.14598456122418857,-0.1442164877047306,-0.13218854436557892,-0.0325338194238336,0.08145181897686915,-0.02939845622130044,-0.09351747988225889,0.012500711099447948,-0.0013845505332092944,-0.04163007186176482,0.015654923701292622,-0.03460690611822004,-0.1737029806448963,0.02261984380683746,-0.20466460610237347,-0.04017900857276435,0.0342460635791646,0.01846939200625708,-0.014217676383649014,-0.07384446863798189,0.17449026775023224,-0.04231648355381301,-0.0771106035291158,-0.03218546694208346,0.03217433874940645,0.024802674698983118,-0.12212114155393183,-0.13562926209983406,0.00988286513512393,-0.13506960914322774,-0.2938971541025648,0.29571085698744004,0.1477045399986079,0.0312356338625146,0.022160852824340438,-0.13105510738145298,-0.05657771459666827,0.04225254192880512,-0.16342725611725073,-0.01584844304592148,-0.15582041344775832,0.007613498062431612,-0.0351432541756852,-0.6026086825316483
-0.7544994476823823,0.143982782573695,-0.30524306344410324,-0.08653474830651176,-0.03332870141494482,-0.17164008930534136,-0.04012510158396443,0.026040458429192004,-0.0834700313371931,-0.053075285325408283,-0.033133249120014474,0.0668833196573031,0.10318749747951395,0.008206888180099625,0.02646331359135834,-0.08033695808574237,0.06760378341821904,-0.07784782531201839,-0.11289894674883916,-0.23810202852995066,-0.1322557475266709,-0.36166229831825014,-0.10604002429522441,-0.04810729981076256,-0.09737793862261734,-0.016566263978268214,-0.027337442981909876,-0.039440113030734025,0.1922844323860209,-0.008789071035424811,-0.13477522621337512,0.14738459681744964,-0.302731968297308,-0.23652753675006533,-0.3467752444633513,0.05915247496798837,-0.03244407812381045,0.14577201887855984,-0.10028973950375208,-0.246547202064758,-0.007630173622588332,-0.17894936575954334,-0.2131164320125305,0.13054595873983899,0.1172643269421807,0.0965656860030546,0.1001712022738599,-0.8447464908707085
