X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.7966085888879814,-0.14981242734306588,-0.514400757664869,-0.3105999288187584,0.011854943679034946,-0.0501093710301751,0.2742504604778555,0.05429386083793064,0.04496102077877295,0.029284217630348497,-0.19008309227961528,-0.1973404759526861,-0.05950320168215917,-0.010486195749898175,0.05846612001195739,-0.15422755428747592,0.10188900200779583,-0.20199910459006865,-0.07048749749869265,0.1750602363471827,-0.07576682362527631,-0.1361665762174109,0.1991861883570425,-0.31046717486096487,-0.08043077758460315,0.0077143715853680295,-0.17375300505383662,-0.06312817363576373,-0.06450318013953871,-0.17147622500633708,-0.0683987124044364,0.11878604541044324,-0.03633878930524248,-0.23153113582806872,-0.09776814032633285,-0.023205514821124096,-0.14189850293971085,-0.11860436238159622,-0.11464839789708525,-0.1367177757649568,0.014253147575920222,-0.08384665235420685,-0.19593259115380857,0.02428714205363547,0.19565194709520273,-0.990071012459072
-0.8379546087134886,-0.21352586968312925,-0.42844833315953734,-0.27268939051945296,-0.024067818099105742,-0.05439902232514038,0.3198611355559946,0.16148894418018678,-0.018296511987914488,-0.06293542684541209,0.13307893470484866,0.1182952043584371,-0.16620872485789007,-0.16239176580896952,-0.07670333704785026,-0.16616098320214978,-0.011310958990777276,0.013139425502146862,-0.21981966910163342,-0.16823084822031587,0.005507441815391312,0.04683172662229529,0.018656147462492,-0.13413257087073993,-0.1512860202747104,0.09641741270607818,0.04836219566111244,-0.12413011385041528,-0.0008333865844516453,-0.18683274502912672,-0.02134340869902651,-0.01907880859914024,0.11595934204745495,-0.09909472889129733,-0.08706516992016822,0.10512775060880397,-0.06910560480192474,-0.12032316511929331,0.00490209038682754,-0.15257661423060176,0.12838413139805005,-0.023957509286432588,-0.21694969268880882,-0.10094536813969879,0.044762884542925985,-0.9911608212041528
-0.8877991810912401,-0.23358021561170628,-0.32056146502428995,-0.22150653201432047,-0.05073612270498429,-0.004436200660434597,0.3105684656415457,0.13467484784400585,-0.12610456155963623,-0.04197138490543262,-0.08301508093820587,-0.12019664959139087,0.06749028281791403,0.10958662047915446,-0.07452904736536459,0.15000654566207916,0.012976613883605603,-0.07184516240091965,-0.07881760612626398,-0.07178529543261669,-0.24216133896072434,-0.11525314746678972,-0.1971069898431086,-0.07913310847513833,0.02659864410852464,0.0459924851341138,0.10496103168646487,-0.057050300245261476,-0.08526121296509492,0.03498321363965751,-0.005617678622347078,-0.13578417864822923,0.08580250077403262,-0.057460047921766955,-0.2363870377492947,0.08566642992049789,0.05855853488264384,0.10039120024974024,0.0850007955616845,-0.01957498608017072,0.12408132864140908,0.036941629083362404,-0.21509335658398754,-0.006228229443491884,-0.11035017015564919,-0.9892925776411572
-0.9362559552473342,-0.1965426350111933,-0.2101315841327992,-0.16122849784542725,-0.011115665235182925,0.03526899277158746,0.2571580394763018,0.009840804631398026,-0.12664665083642024,-0.01509865576738545,-0.009082619211268073,0.015232177530307922,-0.053851044898144296,-0.1975296109639909,0.23357194377581836,-0.1907865365591579,-0.0955951809548603,-0.13789557810878073,-0.20562821642066897,0.10557582488846262,-0.11890544268035408,-0.1448551065710888,-0.2608737380106382,-0.2578487157684486,-0.032922497840752296,-0.09357564715544076,-0.07939937575877953,0.12988946746395746,-0.03193330110928283,0.16555455403238195,-0.07890834592773388,-0.08266262006271496,-0.006380466422815867,-0.11078778794431443,-0.399228914091477,-0.0882634023641341,0.10519147040317955,0.05753604822313263,0.13100249486157378,-0.09765677075212886,0.02671803477904966,-0.10937003156609815,-0.2402058185564847,0.01710128914883846,-0.24947526131309694,-0.9635370157758216
-0.955754923522786,-0.08016028644158768,-0.12726154787762267,-0.12278967522247775,0.039771618315036505,-0.010555250261247151,0.12347688037811055,-0.07681110207623687,0.042991964059519105,-0.03725738042741511,0.07029389663583774,-0.14520523212913383,-0.07888897961563701,0.04589908858204006,-0.2332724671414108,-0.22539540687932724,-0.21425082243926197,-0.11032639247366482,-0.13777386197560137,-0.12191711475284439,-0.1078403755893127,0.019885552901085735,-0.16596683321855565,-0.31795478248344133,-0.1825838211444526,-0.31423004533703036,-0.11741656641540421,-0.004121663775657591,0.09771958958057758,0.057954195199330094,-0.20619306483869404,-0.02665194076621169,-0.018466816972007694,-0.30060772274716885,-0.5448058600955368,-0.022741784010013144,0.06447012919994877,-0.0159464947399085,0.045945473895025346,-0.27577516545012903,-0.10112682754629587,-0.03869135692629633,-0.13051858087883106,-0.11118201362788993,-0.2046013757802696,-0.8154471645083105
-0.9564654184724906,0.01936412585106151,-0.1137363332650021,-0.06797618114588022,0.04266681806845529,-0.057670987493133596,0.08952231015976908,-0.025789608426283417,0.08153405062472263,-0.0766241290828874,-0.16257337110413905,0.10905049582559223,-0.029837430807925003,-0.1784626683031727,0.0006486049247362846,0.1769647224706905,0.0647924093565746,-0.1355473154427842,-0.05910289219366227,0.020509577795641,-0.14450241188122448,-0.022314667035894242,-0.05303535976161422,-0.13447574047603905,-0.13469018394166565,-0.3770092745655612,0.05917377502064114,-0.05783291002412949,-0.03646571165503931,-0.19574803769680726,-0.13174344595614906,-0.08308866170008122,-0.16788319364346982,-0.2791483285042069,-0.34652709629281064,-0.0700536271743627,-0.05888001551442601,0.12667392199360017,-0.2685595786197036,-0.20335387560852347,-0.1733208907489493,0.10186058414223131,-0.18610225856856688,-0.07757418083621226,-0.06553341504764254,-0.8297813386884163
-0.9078364570686315,0.14179640768410096,-0.15121978552849635,-0.05543265310854095,-0.0020600171550470003,-0.1153403477380689,0.01817093169438011,0.023788804054819535,0.09113502014044239,0.06093845656335661,0.20912534361934343,-0.1700920043212717,-0.01874405250004596,0.06828806756412353,0.16932261724272712,-0.16276635354968283,-0.017445241693807234,0.01944286738991985,-0.24470614064022922,-0.007220223835678996,-0.07792379002136607,-0.06216225912547002,-0.010426291300384305,-0.135607237057929,0.0741838792327918,-0.20385615495531373,0.1508531704250775,0.044590564337188665,-0.06606504727441809,-0.08661858743908557,0.18439782036558383,-0.08033407834520456,-0.16256267030233107,-0.14136444782116697,-0.15234253244857288,-0.15889409690584688,-0.2550502943775942,0.20842551431671152,-0.29045162091658594,-0.4474225306331848,-0.17216573632082977,-0.10057280079923991,-0.2583376485271065,-0.18639647208387,0.14163037454177552,-0.5209793327270459
-0.8330441075399029,0.22641972495870566,-0.2649321331756669,-0.03845067124941859,-0.11863465221617397,-0.03974940271232297,0.03704936501608924,0.13797720797599466,-0.14259354963663018,-0.22818817112288292,-0.34849481475709276,0.17252745942105996,0.021532913897718275,-0.009940622747237171,-0.11897558954113752,-0.18917334983369505,0.028913875350231377,-0.027899080738532755,-0.14951503801177124,-0.20490668587698635,-0.1022782343877785,-0.378787893570675,0.0648257566948931,-0.032841244490696475,-0.08094569015414121,-0.0874327038127265,-0.059130155799342776,0.05577418944441748,0.19526468549760145,-0.07917177892511429,0.18274603976252002,0.07989915454671737,-0.19469965607959427,-0.04092602762226272,-0.26350053034124,0.15006740292510323,-0.15983146560605355,-0.16154428997592118,-0.15900807179057108,-0.4092350937200602,0.10615850311807185,-0.05406266494348766,-0.13521141758418231,-0.08815457363232815,0.2664078056905206,-0.942144118119082
-0.7503947752811987,0.20573673891956124,-0.40435539396318954,-0.014731443674193434,-0.07836153761286113,0.08944526698893718,0.17508778698360272,0.04046342577760775,-0.2779984973654104,0.22195201939150722,0.2830663067359691,-0.09296995050600276,0.008179365044967524,-0.19476157133646832,-0.0280829708154402,0.04904717684072546,0.09131413391330656,-0.1268786428975165,-0.11813222631097531,0.06535551520470362,-0.2911017182953186,-0.12087242455318026,0.07586939481027888,-0.03435218366016424,-0.30665232196742465,0.11754976626145708,-0.027960678867037125,0.0018370040060222692,0.13356340701447555,-0.024544564205530306,0.13828676474004564,-0.09650213208237335,-0.2711260645656641,-0.07981983535848924,-0.28225831815034674,-0.2143132463760009,-0.021109662225783143,0.154745966068363,-0.1344209362040334,-0.07206013176421155,0.2076979996600672,0.21671557424478238,-0.3162580738692853,-0.07612644695637827,0.1708667126703023,-0.9304566223198868
-0.6482485599601686,0.19819790806942095,-0.5193769776204422,-0.03744882015655093,0.06658513160589297,0.07590570179670841,0.17376639201010957,-0.1400933672861232,-0.015770066416144424,-0.2956749327325189,-0.05290187429639237,-0.3189921945033266,-0.2626532156055763,-0.016000889802930574,0.08152107909409989,-0.10714555874745868,-0.22933672823779772,-0.10691319014072953,-0.22768094120549254,0.09202674513599951,-0.08848270303946959,0.15623178799608906,0.02291975162543225,-0.15663827073242031,0.0639138236838126,0.07298736469432554,-0.14917642760895555,-0.10060318032085391,-0.23616088110118438,-0.01779652234665996,-0.17700395798646806,-0.1960398814876232,-0.06108674039415396,-0.09681348286765667,-0.2968328458255183,-0.32164841123612997,0.21084235590649603,0.03611859686753638,0.038841846307531736,-0.007285189440237705,0.0491037540122119,-0.12804729876535947,-0.31942470408677315,-0.13543595804941577,-0.20049015465453046,-0.7641390510913862
