X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.4941035281715094,0.019482759102033453,-0.5071323951404076,0.15074331886361492,0.04229793822116146,0.2242113453123462,0.15177742398796212,0.07868847997729733,0.018488020531625127,-0.1475753849057161,-0.21105438308689994,-0.05769099142328449,-0.1314307870260376,0.039076141776962725,0.024914443383639906,-0.18172278755637084,0.03326062945986008,-0.1291190396700077,-0.2813155880842807,-0.26602531113062977,-0.1479005752309024,-0.07872394597122323,-0.09855981442551087,0.01825799890082358,0.09268128426403144,-0.11470642981850754,0.13551654120092027,0.09763369187530091,0.010450007186474375,-0.11036446697940028,0.0016416588652012898,0.0019222394235736129,-0.21829032012509686,-0.1249253689873554,-0.1852626694878725,-0.16235831827664704,-0.1358220684819469,0.1538516513944479,-0.07293735311187177,-0.09079607763269515,-0.16110007903373602,-0.048462583211991817,-0.29168197233168847,-0.1224063124685143,-0.13418634999865842,-0.9753212158123088
-0.48639001186381137,-0.09007590765815476,-0.5177348465144691,0.1487989426277565,0.22023883524425636,0.05159033091664855,0.026562186149687195,0.08751863994583764,-0.020380146908406838,0.09266222536348101,0.08046063521722746,0.14403234610779259,0.020377941308934666,-0.09389182511636007,-0.09922408529345661,-0.07109931028424477,-0.09379910930682767,-0.011712497569923097,-0.04233259801777178,0.1160744652828063,-0.34805721983880655,-0.21012893868067428,-0.03508442069913131,-0.27425127553326867,0.09317086010605125,-0.12143166262104121,-0.11716458583704226,0.0010341479991236024,0.10981359048940109,-0.0184344210548113,-0.0014580491049388522,-0.15812806195825257,-0.14227442847855332,-0.02589805565907477,-0.2652912243490487,-0.1752265919693603,-0.13821502835952137,-0.09809731096961338,0.03292462360539905,-0.16122289221255715,-0.08429301324646876,-0.026840258361711777,-0.13269393628889248,-0.055456282070008966,0.02167889497226061,-0.9576915532620875
-0.5261774613255562,-0.1968149644247491,-0.4791290084782559,0.13017933421595318,0.17678837327882713,-0.18096344233462103,-0.040742498164601626,0.02680397346888963,-0.10355997279206897,-0.16162657388392998,0.05625523924028908,-0.24368258914012653,0.018835261561621408,-0.10086638097484535,0.04023526104747188,-0.00011751446965924117,-0.11689559261354254,-0.23264901625695023,-0.26837787807996183,0.04351084854230303,0.05141018431442457,-0.05701603134987854,0.043641845925660006,-0.2467175097234685,-0.21967153644574455,-0.10245674567502772,-0.1817016635735007,-0.13440206765740192,0.03129769316070008,0.023453161435829095,-0.028986125424576903,-0.037629356131080094,-0.23304110111104281,-0.025595922448645614,-0.36923143960897986,0.043461944342596315,0.02670438126091268,-0.05311871043417027,-0.05297389486908777,-0.17097961181691734,0.027764262088360248,0.11282667090280629,-0.2795709624719205,-0.1220672769138399,0.07339331700533624,-0.9570742921729922
-0.5980683104152213,-0.25301609973023176,-0.4081915519527831,0.09513145475721818,-0.047136311773545936,-0.25615338456645764,-0.059866044238048755,-0.07364310334754598,-0.10057900167905198,0.0789949751795116,-0.17944362837110317,-0.001898459715459988,-0.2017513392018363,-0.042358505224887266,0.033798550309152464,-0.15360592461903655,-0.0905778309326315,-0.004790819398174828,0.010302910066832816,-0.23672918915588004,-0.1282883605607561,0.05531497596851542,0.030076972347188535,-0.023679539819247974,-0.015019970944691985,-0.09400797229930835,-0.037905549951523176,-0.1684771324739084,-0.04224407892538706,-0.05997489972257697,-0.17090049303649146,0.14539688376755877,-0.06969226740187506,-0.1662670466395012,-0.3286570221759134,-0.12307732223690826,0.1102826624018769,0.004911014505463829,-0.08833858863189226,-0.0673766141333354,0.09439174958632712,-0.10982673720699965,-0.2657458482139997,-0.042882539099152184,0.02907263347768052,-0.9503872970411248
-0.6763858512953995,-0.23606556782411814,-0.32536860541079393,0.04513636983162628,-0.2241735105118613,-0.13256454925549765,-0.08216299639875657,-0.1454088176680216,0.018474329260006472,-0.1131156446639312,0.20321540629766988,0.08895373660736339,0.007749358112616678,0.025658926536985538,-0.09351416342997398,-0.038831943194737484,0.1932479541413541,-0.16489304595442134,-0.1416459138951378,0.13736846473645903,-0.12429360894529551,-0.13571392149942474,-0.01283660174587764,-0.15461224245480654,0.2811831343608002,-0.07015195500633198,-0.04670067884428941,-0.15795875633536205,0.008587351316719172,-0.017615146506715806,-0.20077635150082151,-0.024687192726013718,0.08716643623004083,-0.27950125366174394,-0.19675714604320094,-0.04639539430342077,0.011222388656018545,-0.18755834516378134,-0.011608979371282802,-0.2008599041124921,-0.01565831258933348,-0.07069628673250505,-0.12097184545591799,-0.06123922464600773,-0.10432914159990636,-0.8435942701710637
-0.7516017519584947,-0.19746107490871867,-0.26534210426874305,0.01771170056824256,-0.19830252486292732,0.07750780874854413,-0.0600852199766696,-0.0895763711930867,0.05077861596869604,-0.019303175519699622,-0.19256628805122078,-0.13069021304301542,0.06340799816551024,-0.1240110621439009,0.08790882386618204,-0.047362959781245384,0.009364710803762444,0.10662808129885537,-0.2929008995698198,-0.1231044810836961,-0.13455290519396979,-0.11354362809656948,0.0716865180989199,-0.3560683998955668,-0.12059740097059501,-0.04790344297047022,-0.2084734497990567,-0.08009445835088225,-0.022917712738113605,0.08966372112485566,-0.07819031401386234,-0.05437151816346408,0.0002254959475489482,-0.17713618220280636,-0.10734537899249386,0.21163488852583678,-0.12431351125481838,-0.039309252961474916,0.00528723176932977,-0.07693812648088305,-0.14348381330718796,0.09132664187091866,-0.25677963278803706,-0.11367291517343303,-0.1915190801276082,-0.8825503033495329
-0.8047460258454594,-0.12346779397790142,-0.23100428624469982,0.002833015858842991,-0.017215818599365607,0.16046077004213788,-0.05447018919801416,0.037863910362256226,0.02168381117182494,-0.006911510002175381,0.07100023932795252,-0.025658422117187607,-0.13535428174147712,-0.02587057713614671,-0.02707697753618421,-0.15658144479921854,-0.08036143425908293,-0.13878667110635368,-0.10016231851456303,-0.08819632892513218,-0.2039145850205505,-0.29864573132792993,0.11672535759182279,-0.21133532909160369,-0.220921083258516,-0.07216385619090826,0.04463291101224165,-0.04940095234127673,-0.14806887647853173,-0.12439255904736846,-0.16581620062604463,0.09839568212270122,0.06457525027480981,-0.22587084412834335,-0.17565584121942823,-0.006231607333143763,0.026133562051347203,0.008964734147555165,0.13004853511282488,0.056228719522732895,0.10411144114080195,-0.07695754797330878,-0.29022878399224294,0.0695535523286317,-0.039502396785652594,-0.9488578612314772
-0.8237924972377078,-0.023876282813613314,-0.21298501659527336,-0.021645775213759322,0.17287831554365063,0.04478268600827939,-0.06258905083574584,0.005617511792885832,0.00852254673666275,-0.06051471730355695,0.05022120128325347,-0.09111902113509063,-0.10725534793927827,-0.08862292270500005,-0.05455073170912572,-0.057702115936849596,-0.04191994288963585,-0.22530253216167695,-0.10988124999206028,0.13926696387884574,-0.21831553478388055,0.13081664970319262,0.09351869727357154,-0.07919975558755887,-0.10150632679829641,-0.01798811502909292,0.04750151957417015,0.09447869099859108,-0.08728440053014952,-0.010748286086276093,-0.07168257185847593,-0.1965408818049844,0.16097083465017548,-0.06757752266378958,-0.07787882977531335,-0.1580595466203215,-0.02858555088569803,-0.031070123849318065,0.09920878991858118,-0.07497136680585226,-0.05068817481922161,7.20758581107539e-06,-0.13620016300123083,-0.15825064408729161,-0.2441711588030292,-0.6814740743484125
-0.792132117254673,0.1194452706767084,-0.23293325072768423,-0.07677313557429433,0.14598456122419123,-0.14421648770472473,-0.13218854436557947,-0.03253381942383793,0.0814518189768656,-0.029398456221297775,-0.09351747988226222,0.012500711099485695,-0.0013845505332152896,-0.041630071861779805,0.015654923701289736,-0.0346069061181955,-0.17370298064490175,0.02261984380683857,-0.20466460610237214,-0.040179008572766683,0.03424606357916349,0.01846939200625708,-0.014217676383653899,-0.07384446863798122,0.17449026775023602,-0.04231648355381201,-0.07711060352911214,-0.03218546694208546,0.03217433874940334,0.024802674698983562,-0.12212114155392806,-0.13562926209983683,0.00988286513512815,-0.1350696091432284,-0.29389715410256445,0.2957108569874385,0.14770453999859523,0.0312356338625166,0.022160852824339328,-0.1310551073814572,-0.05657771459667105,0.04225254192881178,-0.1634272561172584,-0.015848443045889282,-0.15582041344770603,-0.6026086825316483
-0.754499447682383,0.14398278257369723,-0.3052430634440988,-0.08653474830651009,-0.033328701414942485,-0.17164008930533803,-0.04012510158396454,0.026040458429188895,-0.08347003133719644,-0.05307528532540451,-0.033133249120019914,0.06688331965734551,0.10318749747950595,0.008206888180089189,0.026463313591353455,-0.08033695808571606,0.0676037834182115,-0.07784782531201939,-0.11289894674883794,-0.23810202852995266,-0.13225574752667135,-0.36166229831825236,-0.10604002429522386,-0.048107299810761006,-0.09737793862261301,-0.01656626397826444,-0.027337442981907434,-0.03944011303073591,0.19228443238601822,-0.008789071035422036,-0.1347752262133718,0.1473845968174472,-0.3027319682973044,-0.23652753675006633,-0.34677524446335084,0.05915247496798792,-0.032444078123821773,0.1457720188785645,-0.10028973950375208,-0.24654720206475966,-0.007630173622591663,-0.17894936575953624,-0.21311643201253316,0.1305459587398723,0.11726432694219113,-0.8447464908707085
