,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0,2.95970487231368,2.96111709528094,2.9629563753192096,1.9671027379045098,0.565278266800422,-0.971103637413307,-2.26860526291073,0.206467878690793,-0.0749878975016071,-0.194044938454651,-0.163310761655529,0.12425989924497001,-0.893550263976465,-0.968468394550672,-0.0357112995947916,-0.008071188661956179,-0.431705436966758,0.036896132177792994,0.266569691199608,-0.5665841937447951,0.0660796268637067,0.333549687725009,-0.34129672236076697,-0.610697714694065,0.0906621335596772,0.45017611923298406,-0.59986039133306,0.8828194320632371,-0.869642834553701,0.642565936459825,0.7204896
1,2.7433912518389603,2.71641764624185,2.69598272716702,1.3027841570451397,0.11360955702547601,-1.1047499031906498,-2.09297719358639,-0.963767824664989,-1.09419223875185,-0.552654063697568,0.308342391062439,-0.18085710457315804,-0.7472628833055072,-0.639612531852155,0.0357029014447929,-0.94501408346122,-0.40736352317321795,0.8440794709459591,0.566036203062882,-0.5797289601461011,0.8917593680561701,0.0034834621801771897,-0.887357505747976,0.6772939364964001,0.17814453208344003,-0.91215377908665,1.0144911383306,-0.821174670282407,0.755032388805114,-0.540829026590994,0.69559776
2,2.50150900621939,2.44842848053799,2.40950632974625,0.382144295848827,-0.361526437681783,-1.02532878503969,-1.5145151057705302,-1.48187812676011,-1.4022859324554597,-0.575808979261425,0.534899359867551,-0.311452404538132,0.105184987829287,0.29361761339457204,0.0621785864408485,-0.21048370243550302,0.313769672740433,0.15696925846002802,-0.127710229296613,0.9450303673002208,-0.667475981155263,-0.33634268603765505,0.9212645623610408,-0.266694288095774,-0.336293661183563,0.749017361734112,-0.7470685123868679,0.605129484887793,-0.513253338976498,0.339575458198618,0.37508054399999996
3,2.33099024601253,2.26901125489553,2.2201816105837002,-0.6118942869842231,-0.7696588636404829,-0.7271913000260191,-0.6068444778113621,-1.2602192906606398,-1.05658005937353,-0.35230950831068797,0.471925189478605,-0.0992222447690035,0.6477372053753571,0.71318255325566,-0.005977378877546621,0.826778723923015,0.396230226731685,-0.7465086285181579,-0.545791026702533,-0.253143040879735,-0.21826886299208603,0.254296035867092,-0.0236337576191984,-0.306059537707699,0.279789059305953,-0.105855344744191,-0.0411716984724521,-0.313262265406033,0.211315399927123,-0.130338426956045,1.1791008
4,2.53418181666338,2.48564143881222,2.4602439954437,-1.67203543258075,-1.0526345980218799,-0.13957537735040698,0.756286570499941,-0.850323757954188,-0.645739447219307,-0.182021229598458,0.360386126090186,0.25390682523098396,0.0843070561168504,-0.131821274012369,-0.119236825534013,0.7728819161050909,-0.0148484651148572,-0.7642389274469441,-0.332201618262072,-0.866298906850393,0.986868114963624,0.132992052410852,-1.11778248670326,0.446985356924883,-0.118761900082404,-0.27976800353593895,0.39318010053149105,-0.14383164875284699,0.225904478980303,-0.201262698450633,5.3119584
5,2.64949727226456,2.61711939693737,2.6013620863041003,-2.13275317105574,-1.0222685572539598,0.36895832289092695,1.63651730706402,0.023146153489912998,0.15409844135283898,0.11816191925895501,0.00160619458218306,0.255740797153913,-0.40646560681587895,-0.61320208568521,-0.107616987415714,-0.6402763773091421,-0.448538838530322,0.531323900810466,0.459472674356619,0.9642378915026,-0.613464737955822,-0.400502853355243,0.929911737889756,-0.207849047617127,-0.0978222067156816,0.311319750381227,-0.343222535294379,0.520069837523404,-0.59715101908169,0.45014481184275,4.1418432
6,3.58694964186625,3.63219238560942,3.67332092515846,-2.7064659205789305,-0.876416625263733,1.23497072293959,3.0926117983343397,-0.23105181320667603,-0.20498691073696698,-0.056065883244912997,0.197549034684751,0.0169138606716421,-1.40436550777982,-1.47204107402974,-0.0053975573799250704,0.14977756522677,0.401169595336949,-0.255628497869859,-0.38078187433121,-0.553373329159548,0.30571043301602,0.27806213099071697,-0.651557934968338,-0.472001252081106,0.146522927893612,0.342137744347608,-0.558630023140776,-1.06409243284448,1.10384286482074,-0.836520078017346,13.4997408
7,3.49444150023227,3.5509946409798396,3.5833327661449803,-1.6371852516996699,-0.23880312920155,1.24363413370015,2.43018919781532,0.851467488659904,0.8006484496697299,0.36782813276171106,-0.29022998088600604,-0.4342053536477029,0.165788148382636,0.577011880302673,0.236848768756553,-0.643974097161757,-0.267225919836458,0.781009653610345,0.592818723380823,0.320944988185953,-0.5867056355715289,-0.025055273610491004,0.809553444763986,1.2791700134363502,0.0095632441645096,-1.4190302124553,1.8706783893013998,1.77893053600707,-1.75899381084763,1.3246897764534,1.7121023999999998
8,3.4574796219275497,3.50377468666268,3.51236753202045,-0.217428926410557,0.467744408349761,0.987275506202943,1.26317224373389,1.48259065897654,1.36697766890638,0.54128433937385,-0.641581094927511,-0.33621912100521506,1.48512745543083,1.8071902841314798,0.14429790326455,-0.38261491366720096,-0.22595516232994,0.508714575550809,0.35248492828989,0.0830726023209742,0.0558572993716849,-0.00409380137457127,-0.007622238173961279,-0.9349465758406229,-0.366195761023073,1.5023955422629398,-1.61854140453042,-2.10992833351418,2.0114887929667,-1.41321808291073,2.33712
9,3.69750602182252,3.72770907391879,3.75656135811419,0.9143458108472471,0.952447534865829,0.6570665000760041,0.306035837737974,1.05626689124835,0.86894646381035,0.21857639970150602,-0.469337071641581,0.30068992576349196,0.962707726908,0.661607918622292,-0.140538807850227,0.931902146349583,0.573811600930116,-1.0135006146151502,-0.8185890527246199,-0.7514213442208779,0.9246139741711129,0.15236581746343397,-1.1829516334171901,-0.083567814210371,0.47107711949927794,-0.472767188980159,0.237185509430214,1.8938836925403797,-1.65311312767849,1.08216899882042,5.6680128
