X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.5435408491123004,-0.5231620443387568,-0.5052730834650206,-0.49537651195542276,-0.5381485294035346,-0.6213483317382328,-0.7054896762124421,-0.762809585922369,-0.7573250656358828,-0.693085193432948,-0.614268987340641,-0.5397948158908472,-0.4786497401712537,-0.44392785911470967,-0.4322370095096295,-0.45223658625682894,-0.5198668703295011,-0.6168853233797194,-0.7094958619387354,-0.7718776254789844,-0.7836978932118669
-0.5233862952650782,-0.505422624263089,-0.49530407667819554,-0.5377573014537413,-0.6207051546792388,-0.7048921933130794,-0.7626629366364978,-0.7579399511485025,-0.6943966125498365,-0.6156503000731992,-0.5403445159179285,-0.47765589072190495,-0.4414804080555167,-0.4296447005161107,-0.45137408374554056,-0.5221264546335805,-0.6218448550850787,-0.7139230775117218,-0.7709157527877308,-0.7728077281821375,-0.7336232291258145
-0.5053197201094651,-0.4952330942421824,-0.5377571976937688,-0.6207841068028841,-0.7050096018919869,-0.762756964911106,-0.7579711236251393,-0.6944029631848485,-0.6157740500420859,-0.5407370051033842,-0.4783284342480951,-0.44210788719067495,-0.42949364331711404,-0.44966020463580136,-0.5185890770686616,-0.6175525207556942,-0.7116613492948461,-0.7740786922996932,-0.7835807123860323,-0.7503949797526697,-0.7135260009812598
-0.4952637062599916,-0.5378121788522806,-0.6208527946645342,-0.705065020256294,-0.7627640831242122,-0.757900865325318,-0.6942537662284444,-0.6155875951355455,-0.5405837055410845,-0.4782830735627317,-0.44221644268046467,-0.4297415237011688,-0.4499862918236326,-0.5189073227089047,-0.6177676078260562,-0.7116860576381046,-0.7737971877906165,-0.7827993632276554,-0.748809897767972,-0.7107225801322139,-0.6887590441256313
-0.5376279016895004,-0.6207801614604154,-0.7052562694621921,-0.7633508963797142,-0.7588851121714315,-0.6953380549015642,-0.6161134767531691,-0.5397899182233157,-0.4757299926202956,-0.43842103673768673,-0.4265300327962577,-0.44977441274959107,-0.523516917533154,-0.6267383497190353,-0.72110886373532,-0.7778006142362052,-0.7759923713350667,-0.729527474100548,-0.6835440528499598,-0.6617799928933443,-0.6682760378439045
-0.6210070237650145,-0.7053236999532255,-0.7630626297288804,-0.7581458372305615,-0.6943326980752774,-0.6153986800179005,-0.5400645777392026,-0.47746005341771447,-0.4413045992049368,-0.42917459285907533,-0.450285182911899,-0.5204572413252566,-0.6204488289200433,-0.7145856880536655,-0.7753525318422724,-0.7810617211801062,-0.7418314834054494,-0.6969140979246292,-0.6665695990391081,-0.6552940837472794,-0.6597013354699943
-0.7074878727276162,-0.7610151257384676,-0.7501872255715697,-0.6817676117900877,-0.6037675853027338,-0.536966795911513,-0.48897214607797257,-0.4669795051597264,-0.4585615679101358,-0.4675326694126781,-0.5118048370306901,-0.5839783014466964,-0.6675215064061722,-0.7449809922264489,-0.7902080354706384,-0.7913773175516952,-0.7514693995009708,-0.668956749008476,-0.5499563102827204,-0.4185984891601795,-0.3049341142916726
-0.7631702778774598,-0.7556631960370527,-0.6895094639496983,-0.6102506361429123,-0.5375232477734375,-0.47998153405337707,-0.4489821434423068,-0.4383880807716036,-0.455487506458783,-0.5170446253804106,-0.6083662555468168,-0.7009222248212814,-0.7705191009444379,-0.7927011908195716,-0.7674346787301598,-0.7178372505399538,-0.6537075204715035,-0.5785099430668482,-0.49865941673238867,-0.4131464071640607,-0.3327099506152176
-0.7548716542336986,-0.6876324542253275,-0.6074253069250838,-0.5342629281655258,-0.47720849965693857,-0.4481149110252506,-0.44113801033812894,-0.4632358389799319,-0.5298191402980006,-0.6231590216835599,-0.7110132724940746,-0.7676441705604374,-0.7707003258854332,-0.7279117319297403,-0.6741028645481184,-0.6267442772218971,-0.5901321742496739,-0.5618721864061094,-0.5234062169901065,-0.47253489283089944,-0.4247032632594364
-0.687271868428946,-0.6085966913193454,-0.5379108653126123,-0.48341167662923723,-0.4549123579819294,-0.4440720132099307,-0.45715537400659934,-0.5118305126268157,-0.5969529988747253,-0.6892474932068453,-0.7668959079867794,-0.8031741012717983,-0.7896676478121181,-0.7374089227779709,-0.6518406316383691,-0.5444336148335644,-0.44579924694457995,-0.38988402420323587,-0.40579815127503893,-0.5057304444734955,-0.6516830299220222
