X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.6755079212057185,-0.6158857546858709,-0.5613251182974337,-0.527909899857572,-0.5323177177095701,-0.570317804019071,-0.6211986459229895,-0.6716811211906384,-0.7115961493167478,-0.7340833522426313,-0.7422084597291028,-0.7326039311540542,-0.6999491511750688,-0.6561016004122645,-0.6198518022127072,-0.6071071036527651,-0.6296030177924111,-0.6771374929338339,-0.7218052526888719,-0.7475879979574904,-0.749830391157088
-0.6159610930919253,-0.5614262078628655,-0.5280082414362817,-0.5323762619943284,-0.570298094968315,-0.6210731736636652,-0.6714418848649129,-0.7112689082634112,-0.7337559888113703,-0.7420348234237566,-0.7327573386034725,-0.7005432487729952,-0.6570584685578544,-0.6208229462867281,-0.6075883442945561,-0.6291277412168546,-0.6755656475580367,-0.7195454696145884,-0.745392973340095,-0.7484676469992331,-0.7351401306850727
-0.5614499345361416,-0.5279038921724091,-0.5321030536371933,-0.5698976031896468,-0.6207027420055735,-0.6713222410931523,-0.7115964994146158,-0.7345781606913291,-0.7431480410264386,-0.733778412645482,-0.7010286493051202,-0.6566483368615856,-0.6194152530910902,-0.6053391897900331,-0.6264580487862113,-0.6732798684659964,-0.718716533343564,-0.7469533691273876,-0.7525260051644612,-0.7397645940609312,-0.727679830107457
-0.5279702913380879,-0.5322886060966365,-0.5701706146891955,-0.6209466347954983,-0.6713786459460994,-0.7113365914058984,-0.7340037039834045,-0.7424635295867636,-0.7333058939540424,-0.7010680500208843,-0.6572954615611111,-0.620414968102236,-0.6062315430749969,-0.6268107267513997,-0.6729512067035452,-0.7180735959726594,-0.7466061170303413,-0.752913235727008,-0.7407217389285515,-0.728097152382501,-0.722256477680344
-0.5321505576205783,-0.570094901239905,-0.6210402820415829,-0.6717390578925677,-0.7119757950642986,-0.7347314573534379,-0.7428425011390885,-0.732826179730729,-0.6994336617963871,-0.654850631795451,-0.618380027883166,-0.6062116176095917,-0.6299900437651621,-0.6789477519357066,-0.7241636646171723,-0.7487791888545943,-0.7476021366282303,-0.7271117450635902,-0.7098601895117769,-0.7055080280216357,-0.7091777957003091
-0.5700449874028801,-0.6209184094829889,-0.6715363085562391,-0.7117194109921716,-0.7345190368426291,-0.7428478240847416,-0.733231637302847,-0.7003195113603761,-0.6560265141362069,-0.6192989608061903,-0.6061694949810978,-0.6284564840833071,-0.6760508372535473,-0.721022739118377,-0.7470971451532216,-0.748989852296942,-0.7321721864309951,-0.7174399254627921,-0.7133478903202969,-0.7149556383690825,-0.7193684285660458
-0.62111173827369,-0.6714707946223128,-0.7112721860994741,-0.7337528193018867,-0.7420920767621102,-0.7329481192928847,-0.7008817121412576,-0.6574152207372579,-0.6208916439660419,-0.6070339153186336,-0.6278252312540058,-0.673933493924694,-0.7186363179669125,-0.7462175020073463,-0.7509161772445286,-0.7364449035295653,-0.7209047213051987,-0.7114183154723333,-0.703665258653883,-0.6978807412066865,-0.6906423666786345
-0.6701666055677875,-0.7091767961231208,-0.7314760337147674,-0.7409735094613981,-0.7345471444064919,-0.7061373860978039,-0.6653968321986509,-0.6280845435211042,-0.6087023079221947,-0.6202607260797457,-0.6576553259633359,-0.700579373983568,-0.7367862734451196,-0.7591784862584341,-0.7637760102081089,-0.7556052282580239,-0.732584961368789,-0.6875694521522633,-0.625028511799768,-0.5539290099443721,-0.48539971770619506
-0.7104101768111311,-0.7327711232624643,-0.7416703866680476,-0.7338757654524517,-0.7035872841959032,-0.6612885794202521,-0.6239176543002651,-0.6066198109967538,-0.6221552982797253,-0.663880908436475,-0.7089689592078621,-0.7435982950965145,-0.7606364514645649,-0.7579970602391256,-0.7445510616734523,-0.7214000694921342,-0.6835269102222565,-0.6370438949187825,-0.5906120667758428,-0.5533020502896712,-0.5358301904925136
-0.7312197130999735,-0.7401818402065893,-0.7332898948901125,-0.7046164826733192,-0.6640000768123816,-0.627355907532759,-0.6092314779898427,-0.6224822485151172,-0.6614490406437201,-0.7049998499376975,-0.7402387849152146,-0.7597449282253235,-0.7597795823799489,-0.7465587956761611,-0.7202445722196618,-0.6775612192862616,-0.6294224209011366,-0.59149376861099,-0.5766586492898198,-0.5941547260662903,-0.6325394625022507
