X1,X2,X3,X4,X5,Y
0.0708802126773651,-0.004146253260507771,0.10755261636847124,0.06161853543431395,0.050480365282064676,0.06563981324715784
-0.005992288170991067,0.10603097331611155,0.06571604539081832,0.05610194994779838,0.05875799925029024,0.0638334749641436
0.10612943704927513,0.06444354402078001,0.0554318056866816,0.06237060140129347,0.06442173885984892,0.06418724114166796
0.06581382461452101,0.057091229448778646,0.05913680922480369,0.06065519060138014,0.07336794857703666,0.06112141732256271
0.05640200916720062,0.06277663469247141,0.06568410294704052,0.06821531478677056,0.037437381163411,0.08922473457469726
0.06588026327633423,0.0717533936021657,0.06336331143130591,0.0290597488873936,0.1081804057785094,0.049404098390552154
0.06867769995257222,0.06946302875281996,0.039577194286158024,0.10079528672464222,0.014732841402765873,0.09299340444128101
0.032727358762467906,-0.011999162753862147,0.1678343640882063,0.12145880285106503,-0.08739857905097459,0.07537089184471069
0.006980784665329587,0.1152540993236637,0.04635870683757415,-0.006963305756047755,0.3211487523463161,-0.1736032874213036
0.14415962837041696,0.07145583361586705,-0.06722958900667264,0.23391429141063025,-0.07134740496056069,0.16560480196396865
0.06971435720820751,-0.03846890478383669,0.25879637376033093,-0.13149122565101912,0.0796414967833412,0.16233864285897837
-0.048043820232422485,0.2563841305288097,-0.10188774675021106,0.10585414816504657,0.09980212778346687,0.0073007446545998445
0.2543199171439119,-0.11211608772732184,0.10247179419287966,0.12995806110367947,0.03924784755912336,0.016353704401051106
-0.11019388516708994,0.10068617500743171,0.11937967641501701,0.035312859197333735,0.04750341194058749,0.08864761182371583
0.10175039715568146,0.12146982845077114,0.033776586850932544,0.03678303030515995,0.08323870167034708,0.07666582078484163
0.12067655894926577,0.03366785903458425,0.04034695228976193,0.08402915575624204,0.06176140575001954,0.05630297364605785
0.033872739767619064,0.04044418616758794,0.08524251722958054,0.06457243011135771,0.04927838495085579,0.07040114625943228
0.04137314507443146,0.08689745549806505,0.06284771822479063,0.047615334558463784,0.07838467528207516,0.06016791234906638
0.08606050496959305,0.0821522055491144,0.0765515722323773,0.061123928392337046,-0.10275846847072823,0.2574528123202888
0.010483616706710164,-0.016641288030841972,0.19647033436076167,0.10937990300613576,-0.08925098211995541,0.03335146733085392
0.014259564280572956,0.10024614035047374,-0.020269531536018848,0.06685655423584813,0.4609894195580775,-0.38706625038893605
0.17381651304232903,0.05481094948001486,-0.0848777732850311,0.24370290502229497,-0.07336542561335113,0.24311260598239937
0.039410521690874445,-0.020422695995074513,0.3052503274302527,-0.21739300613840395,0.10582177162207484,0.19713356891050826
-0.04186694784933953,0.2931668653711663,-0.15710557841735617,0.16078948298346862,0.06493794696686139,-0.033195844842312194
0.2934879517478777,-0.1785487167944353,0.14870767405259677,0.12522443327168764,0.021762094661899933,0.025816794019833056
-0.1731843406332979,0.1488337147571217,0.10402636285061462,0.010067188782888037,0.08540753231198428,0.09857241065775701
0.14948748975142623,0.11013658314669672,0.01130054986987683,0.06357886992511008,0.08033198910984218,0.06443132014018804
0.11031830376746377,0.014049281885870402,0.06705685116933391,0.0774096811367655,0.050075585340673356,0.05935592432199188
0.012873005101743606,0.06920265275606052,0.08307439356276314,0.05189298682126031,0.03919687460175658,0.09263080161118853
0.07096686977698696,0.08643233400553929,0.048341705589247,0.035867270654493355,0.11062222320350323,0.04462721825431726
0.0844304341688269,0.05104634688333465,0.04062141563524779,0.10627583752095604,0.0330444665956422,0.06829900092632779
0.0309072774513246,0.011800735872856905,0.14267732276588352,0.09099778120709279,-0.03171273649903139,0.07770562946722426
0.022794578984330904,0.1506294269359214,0.10388277108728694,-0.019061613499274266,-0.11086872618800558,0.3307065459411662
0.19426110537889407,0.1797857920876187,-0.09266558474950126,-0.2267410613862736,0.5748953955370779,-0.06874773352659413
0.14392333010700598,-0.052970048158279104,-0.15668184862482137,0.5046193306303814,-0.15007655358740912,-0.020701164916171688
-0.06182788041244791,-0.1687799577992286,0.5144558024049863,-0.12715758507288222,-0.006207334382207663,0.07108172885099573
-0.16648812096723087,0.500904199863907,-0.14622431847557127,0.007597599023408064,0.13519314699371865,0.09271057408574213
0.509484369053105,-0.13995337153553178,-0.010953613967717657,0.10823323745835123,0.1207094033048175,0.05105694820867157
-0.13938057844827667,0.003330898844258634,0.12297316024217553,0.09733531501018322,-0.02596418566875358,0.12049888408542597
0.0047625809046558665,0.13205155019566028,0.10093284761260657,-0.02809642081869068,0.12746513633742818,0.047901521549353676
0.1261711087198314,0.10703890689892948,-0.01207819861999615,0.1271106036413685,0.0047470299504690505,0.0892851523845728
