X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.075937222038029,-0.09645201399394188,0.15758064498551216,0.3504081254921274,0.15078467403967455,-0.12928909973061475,-0.014834205924848964,0.22956483079694756,0.15817183990958994,-0.017708083252645723,0.0023488830590165932,0.08975070046946576,0.12326659210412383,0.15177133218423822,0.15229750003044518,0.0869016313197215,0.003432905222832572,-0.025175211112425155,0.04989774933986135,0.15881620343488523,0.16865415799098682
-0.09608661717414246,0.157824293723954,0.3502899955906529,0.1501469105480422,-0.130337502564569,-0.0158068435256008,0.22933392614644665,0.15918674020126455,-0.01560900962886047,0.004470911555245927,0.09072315002023124,0.12230563065541022,0.14793142936329473,0.1457995641963632,0.08367220457193358,0.012428466063901134,-0.0099173150379821,0.049074712982279944,0.1406603302295537,0.16247393080229378,0.11360301201524581
0.15765662061293972,0.3501743360622611,0.1501466648663794,-0.13020939771136175,-0.015616435621254587,0.22948950260707357,0.15924741384585483,-0.015592497634354885,0.004646344177043016,0.09129012210205723,0.1233462904800986,0.14917978493861828,0.146217274846401,0.08076902688876997,0.004032221265695801,-0.0187322881966282,0.05159256512032573,0.1543112400199529,0.17123882106286725,0.1165374344523733,0.0713314445939548
0.3502242156062976,0.1502362423720376,-0.13009754311818678,-0.015526414411392464,0.22950020451873132,0.15913254021701562,-0.015827050347902993,0.004363963647793678,0.09102388156722818,0.12315157706916824,0.14928865400131608,0.1469326235748727,0.08176133286796405,0.004287672931817088,-0.01951073074261611,0.05079786092765204,0.1546403532453262,0.17289095636764684,0.1172769163532954,0.06728064907189069,0.0350182275001274
0.14993597922343227,-0.13021589242539,-0.015214539696384755,0.23045813693705308,0.16073855291994787,-0.014072835421690133,0.005182727330111048,0.0897469416668304,0.11917779021442687,0.1432341520863598,0.1412700044370634,0.08072105503942928,0.012087273080345629,-0.0033458856455138575,0.06739489139450172,0.1600218182417894,0.15722625988287264,0.08109557904235842,0.02908162125017899,0.027188188373429067,0.0851685421286692
-0.1298462405983487,-0.015104660649755242,0.2299884822806637,0.15953437427849804,-0.015708932208435278,0.004019918385128385,0.09017725686905709,0.12194991315266979,0.14796624456952512,0.14583691306944813,0.08167964405548434,0.006394492426552212,-0.014467053043039857,0.05775629544709804,0.15835155147804425,0.1653691395958865,0.09802735567985787,0.048774798653802076,0.03414728074376261,0.06305743959627885,0.11535838288538058
-0.011578334751083497,0.22665225772714503,0.146569324655347,-0.03616288833445114,-0.01490423348588088,0.08500718197253798,0.14030609006667638,0.18986868887535002,0.19543702528668394,0.11138122689187635,-0.01075239863357147,-0.08047602869387904,-0.01988157375777444,0.1196212961230414,0.19738383039161822,0.18093898850478407,0.09754637752766082,-0.024472014738537773,-0.07685060683198808,0.07273419214698418,0.40892750175420445
0.23016388530710907,0.15549238537283094,-0.023545009866056565,-0.004328068489431902,0.08595094923307078,0.12565976330001472,0.160119662685285,0.16160146175493062,0.0929244742492159,0.004112346105640041,-0.039361034408054496,0.013624353129533917,0.14319457456177154,0.2456719596819621,0.20231522260806756,-0.027744820563275985,-0.1742836540814341,0.08930740060762887,0.3928900273793072,0.16343902651498077,-0.19971815658843406
0.15420263882669927,-0.02660342926838022,-0.008931175298291238,0.08064217931801765,0.1211545284270179,0.1587410931850981,0.1660769668957629,0.10512750126846182,0.02399899903133984,-0.014055489768720064,0.036325554123957104,0.1397486618225554,0.18890093441826505,0.12011735760447206,-0.054447627550797795,-0.1578320630448904,0.03692856917799503,0.36969946848473945,0.46342795954948346,0.22506321592085232,-0.2300386644991721
-0.02719097156038608,-0.007022519613267719,0.08658609328720557,0.13126234161599282,0.16982015982850251,0.17087139755505132,0.09526128285495306,-0.005304331818489771,-0.0572030863224412,-0.00017284058442612604,0.13973651873327309,0.24847870256114457,0.222241846043431,0.0267551025341064,-0.13586598903293734,0.009015304840796823,0.2438430428398375,0.17092027951332667,-0.01559775235351979,0.03262103786000359,0.1596394614834178
