X1,X2,X3,X4,X5,Y
0.12145229887676989,-0.03418786627743442,0.10744747903453611,0.07802983629029692,0.04349089053419064,0.05470941860976031
-0.038541008632878127,0.10156812118532432,0.08461372677111179,0.05708057892594587,0.04523570452787795,0.06680447332784034
0.10305991792739944,0.07953199917710241,0.05011952418159793,0.05243559502305861,0.08678821360218092,0.05089734001272572
0.08021601784457966,0.049474143649772984,0.050039154727482105,0.08406657827363628,0.05047369892999809,0.06929089692565071
0.05040949544202622,0.0537856996046957,0.08796798913559312,0.04548797176812758,0.03969258274016019,0.1005280867824152
0.053881689381250375,0.09052109016926146,0.04720187221145511,0.04038493947838506,0.10131303787811241,0.04792028883116517
0.0887342674448226,0.08007009367909834,0.09159346116913647,0.07531886228045703,-0.23899591228932815,0.4003611779017955
0.13781735850503019,0.193966676581101,-0.022686302763986532,-0.3944048263251221,0.7459165923107596,-0.12179431817557707
0.1444974876619598,0.03573730666254438,-0.2910274732834266,0.6473395953630168,-0.2831388211278463,0.04785165647097078
-0.0023960735355165186,-0.3428627802807115,0.7087361480729246,-0.17506790941740247,-0.059165527496387926,0.055632743795990036
-0.32736998668323547,0.6671405033554325,-0.23204348083753812,0.0051582805033878465,0.19408843109162466,0.0517899035096554
0.6906059712295793,-0.21061547122147573,-0.04389475222903605,0.1253394469867004,0.13728523868781273,0.081119566908753
-0.21315342260786485,-0.020406550862346662,0.1468012079704788,0.08821298537419642,0.012171074053034525,0.07463841857598608
-0.029260021843834916,0.1424424338760537,0.11398898576921113,0.037244716575819625,0.019071103022092917,0.06168635559581492
0.14211394894776852,0.1057801252885271,0.0338429659570072,0.04430210187612493,0.08110290713180413,0.05849089596516399
0.10986159517564142,0.03685255688488165,0.03189906770324491,0.07107957028855894,0.09562915539587591,0.05534610733738754
0.035714564536358795,0.03613484697035574,0.07431825723485064,0.08309565662494589,0.043968553953039446,0.0712016947245242
0.009458471337871144,0.036736754085103795,0.13312141216587547,0.11949854268208138,-0.0713295626768734,0.08248206574161276
0.05123676935625032,0.10422652603047955,0.07862331932527722,-0.019428113765660338,0.1774816655838407,-0.004028519718217494
0.12607255812561324,0.103913879619292,-0.06188093627205227,0.11520173863238892,0.08636391528446064,0.09133997809625938
0.09707063564140306,-0.044572138129462036,0.1337560769729682,0.0477472069785847,0.06887874051753706,0.04958004026262319
-0.06689123416366582,0.10508823318482863,0.09247783922897468,0.13072552507099866,-0.06688726465054307,0.06866429873993996
0.11540551853000158,0.06491148195675889,0.0942673145711983,-0.017720208455632047,0.17656096026235413,-0.007883617476401206
0.08330844975166962,0.11312884912617438,-0.0560221112335606,0.12315391896790517,0.07176165615790264,0.09402727633254626
0.10902253689337349,-0.03775987417812943,0.14181542500890543,0.03357366474279333,0.04180262975708793,0.09442384763756184
-0.04607473561064046,0.1356682690354185,0.0544001494354589,0.06451246285291168,0.04895595628495086,0.04617716147575779
0.13635590089216376,0.04554608667573157,0.057564779541468214,0.07023832178295009,0.07361901641183977,0.043470007079688955
0.04587449494444984,0.0547841068767827,0.06574206040555697,0.0735512478868936,0.05238057293156961,0.07388006076588627
0.05653876686869208,0.06842575129150696,0.07426735467830148,0.04589298089133331,0.05314237133726318,0.09047374215634374
0.07495422177783428,0.0858349527263873,0.03624706381992726,0.03439300812322221,0.11898991141233539,0.04884080016453041
0.08080752997820584,0.04780473959538378,0.0534272352742613,0.1050919310731473,-0.014044784653705955,0.11759817155789465
0.019521982082533862,0.016012121868605345,0.15734358923846004,0.0692354020081063,-0.01183003899575541,0.05496976220153926
0.028530672990507933,0.13404549792730824,0.039220792576816654,0.03620721255064163,0.09450460154642593,0.05821116748974409
0.1614972950663256,0.07525483487745444,-0.016637257785698467,0.01784340313407462,0.19013059940575272,0.06394686422810891
0.06247070760781326,0.0008943855256284827,0.039149450648794826,0.14567336309078827,0.07434477009074891,-0.017739242836671942
-0.0006481800609325905,0.0371082962868543,0.14970684270331525,0.07434048060883591,-0.023875187697409817,0.07725987511162291
0.038399449637004146,0.1478153875985413,0.07178134607296371,-0.01954673100209925,0.08031743421332194,0.11438379224377249
0.14802629157952119,0.07192779540189531,-0.019999906182142202,0.0800289959421745,0.11462897173054842,0.043789623717729764
0.0719308750554346,-0.01882194726530817,0.08161118712555226,0.11335817656200287,0.03501432748424094,0.04693522276935802
-0.020121314755716435,0.08039552865364397,0.11606743662467411,0.03901407295050374,0.04131706311307681,0.07763435774014549
0.08057751925032663,0.1206677352133827,0.04655737656337178,0.03903830777669204,0.029858732250387376,0.12708873029127665
0.09716163999634864,0.015433644796920776,0.08297313404198481,0.09950174506043541,0.013139237146106986,0.0478420753916986
0.025988148974432912,0.055003758315496976,0.061751586606139997,0.06084765188452845,0.15665476339332218,-0.043437380734048014
0.05537654471019304,0.05416149140732762,0.055676320492231035,0.15489720500424742,-0.06045262182109046,0.12481836502807142
0.06063041978647887,0.04415392290095044,0.1296468788487355,-0.05556688216886241,0.2274527425901003,-0.04361161890307386
0.06178163745821075,0.15110369943712754,-0.0859210337148868,0.17247162993887044,0.01473747680240689,0.09157762393304925
0.146046413340855,-0.06944326272124646,0.19222118236355623,-0.014644427140709682,0.046688396786262354,0.11377850035446024
-0.07489311363680018,0.18937629694829194,-0.0009464589834123904,0.06204931261203428,0.09228845763438454,0.03494673197332454
0.18860390048005438,-0.006505894612000573,0.05904173182830896,0.10607907683816209,0.05126936141006633,0.040352712486527054
-0.0068391447804942995,0.05611788645162141,0.1032228603096661,0.052529510021548376,0.046468891721224814,0.07913749379708923
0.057596888556438186,0.10256336132573707,0.04912129807796073,0.04388851014567163,0.08326079656282159,0.06258216981655207
0.10043098913477522,0.04611692565396042,0.04886221193707252,0.0887460466908665,0.04400912927281864,0.0639173032868694
0.04764470911105523,0.04861996726898066,0.08854785941127874,0.04738477702797006,0.0528148258489094,0.08146622614029098
0.057067278867738436,0.10170286246675042,0.032533344116623786,0.02955226243209319,0.12631736441932695,0.05057801507074822
0.09617803678892112,0.05094785395417123,0.05750510494055283,0.10303892265124093,-0.060156513586987814,0.17453287729974032
-0.05234400842780684,-0.08531046650492657,0.2939543758146017,0.24013361246152964,-0.33847580280478506,0.08632973459590398
-0.03327796760801027,0.17453110549332784,0.07336848376661576,-0.13392166058163457,0.5281888272434561,-0.31181075839621364
0.18605273955226242,0.05895760406052264,-0.1698611868043024,0.49322434641297397,-0.34426699482013867,0.2794019131840788
0.07871713697353067,-0.20175217242381815,0.4143607528303528,-0.34350227158774405,0.6254258574410265,-0.33711500447320863
-0.15807850020064051,0.4655696164291576,-0.4149082236380388,0.4841776854934725,-0.22416727774587009,0.18126789310421976
0.45646533765931263,-0.3748385059061867,0.5300359241041073,-0.29252617929209457,0.0716479655682305,0.23280464517829635
-0.3935275487821652,0.5170997114575193,-0.24764177281480226,0.12510743364893706,0.15077684060256824,-0.02552372350941834
0.5169185678974559,-0.2649774769612271,0.1141804605866037,0.19451703411379606,0.016058866488314116,-0.009787219610574716
-0.25498719650240076,0.12234465532979977,0.16669570894728092,-0.011422367030719638,0.06372165563809506,0.11053327755446407
0.11981180246814738,0.17719642590602414,-0.0025003507617787912,0.035468769585305315,0.07857246183903421,0.09310260142153837
0.1749861478131851,-0.002846372954325549,0.04322181151901061,0.08315656355549406,0.07265036572427386,0.03690293190670846
-0.0030791645352280517,0.0500284716766588,0.09619757364539394,0.07277981909506481,-0.037645465834567404,0.16352463384272165
0.012920385503078391,0.04662863340143519,0.14157559685021637,0.07326137368249741,-0.012333039291364867,0.05237859472445816
0.06344731927502423,0.08611146810990689,-0.003559936223133775,0.0719822986830787,0.32437775716824535,-0.23454830095952028
0.10930243840949871,0.010693423340047747,0.01974141129097151,0.252645166060548,-0.15938374629812513,0.1959543272511628
0.013990752914855964,0.03851902197493895,0.26034621418417636,-0.20789325204437414,0.1629533064047266,0.13230269970631947
0.040277568357046434,0.2715063224190133,-0.19899494333690326,0.1550573252502645,0.11184053572103103,0.012753398570307217
0.26597623024592876,-0.19749008417362368,0.1658407957735244,0.1209533304243342,0.007083772210418671,0.044181775319434013
-0.20057185310021786,0.16046590762617363,0.1222631812445727,0.01755937170765609,0.05384819877672564,0.0760948036528466
0.1615770157405887,0.11992614297573745,0.013290150814554647,0.05452839904738416,0.08003465933836296,0.06936510855124833
0.12195086055121718,0.015659838700869733,0.05061000001974758,0.07326885213653922,0.07453479256832951,0.05941443721621953
0.015094046517780457,0.05635781414543084,0.08116604972999308,0.06746861150090555,0.019974796884382195,0.10532485094719468
0.055068034231701146,0.08198698470403643,0.0714740522320576,0.02512120814571195,0.1032052685552527,0.04581797784205399
0.08055184072092181,0.08760555078759014,0.05180671164520745,0.09248146798518664,-0.10192445971926689,0.23447368423719772
0.10880235324603182,0.0916463240842964,0.05675270182613357,-0.15711377582213581,0.3709811933005809,-0.024334594249637354
0.07120642260483256,0.07776429591267275,-0.11754913370942122,0.3354090160397287,-0.07789852477461001,0.036717184597756525
0.038685535761942225,-0.1743064798849151,0.40205218881876537,0.03370734763611605,-0.1284030605048827,0.08710671014200422
-0.15364866849235692,0.3460192538782094,-0.04822107977877321,-0.047425570529610384,0.34750213728764057,-0.13875954834389015
0.3773930332648372,-0.020888008651055445,-0.11184573211695448,0.2523323067975989,-0.03397071898970527,0.152459368945981
-0.022492653964179654,-0.08066124385191031,0.2793843461288217,-0.0982308398193692,0.05895075417683526,0.14961846325102757
-0.09289164229989821,0.27416422006296726,-0.06250362846738255,0.09317465495716304,0.0724615499912904,0.01968069989872978
0.27295364824036805,-0.07422897222185121,0.08870436029734874,0.1077617506354076,0.04947224912570669,0.025618767285128685
-0.06862467216087487,0.09229262559227092,0.09000683857310565,0.03548272389117568,0.07803691446060923,0.07832572458706566
0.09107296190619762,0.10079363261578811,0.04676519893993847,0.05590033749734524,0.018854718742986387,0.13350779927166578
0.10305931050882955,0.05460445528463653,0.05530492043698754,0.012167434364830587,0.14368532360441066,0.029211898742090625
0.04998035990877425,0.06439398652452022,0.03013706040906361,0.13732090793778706,-0.03735732644577194,0.1229106452434523
0.06543699272537129,0.034623619739217126,0.13496276014126618,-0.03746008350379859,0.14904487379083387,0.03551361322267299
0.030767194551643007,0.13916757760091958,-0.028279328847387375,0.14401349618158865,0.007662853375661971,0.08303073350340062
0.14827968939248892,-0.01460424029285834,0.1261905896199853,-0.017932842501234947,0.14053607208221663,0.0472517596823101
-0.02064373369448036,0.13189137847337085,-0.009322387753734951,0.12559735101833902,0.05159377692453937,0.041516206866291094
0.1296986318804736,-0.01343372386247399,0.12887547875175565,0.056379435496262786,0.03345542156795789,0.06839666385434362
-0.011412706134732775,0.12646115019888726,0.05193912687280289,0.036920891129482936,0.07512692200523352,0.07555604713958886
0.12753078586903666,0.0532328858899207,0.035420337302820126,0.07212924274892107,0.07642730993434066,0.06097470897302659
0.05303877989790973,0.03818598430645137,0.07594099155835976,0.07349282229940268,0.04309286258605938,0.07295241564867272
0.04148122569556789,0.08213403667902508,0.06823324090223637,0.034234716029571066,0.09280155424587555,0.056815098158514044
0.07906405565262187,0.07209978887742619,0.04127595368504999,0.08705894787565116,0.042943174546361096,0.07132789889906976
0.07000124592310208,0.03867812590168418,0.09033225207928974,0.0490478237165457,0.06726951180343055,0.056737890967932136
0.039272342733690735,0.09992883837656263,0.06381321485397584,0.06065488607703329,-0.0397937188060008,0.18808238430686197
0.10739761265828829,0.08080524245850018,0.049648205847335536,-0.05755590421294421,0.2399604394448529,0.008049701144759558
0.07108176576389225,0.056485360195424494,-0.04150161358819504,0.22948777756688554,-0.004169398275841729,0.02228930199085699
0.032037214473731535,-0.07843931341581167,0.27051863620344885,0.06586848432559966,-0.08525929830196122,0.09243485041389876
-0.06432149629655659,0.2327153523256842,0.009103026930474156,-0.03293701505158697,0.2796772023745693,-0.08939805026696124
0.2538631585868292,0.027322155028607353,-0.0758934504311024,0.21477616464811566,-0.02244596810372279,0.1269179934087703
0.026633940171228332,-0.05432307957795168,0.23362265490371836,-0.06575967093935353,0.05830853588184581,0.1350583170103341
-0.060610926951656596,0.2335151171771026,-0.044918900266203265,0.07600316385043349,0.09381594934048687,0.027018430390403525
0.23111144942037853,-0.04982260270821148,0.07795060225534467,0.11348646119877581,0.03256582556065579,0.04578939930868264
-0.045848040595194206,0.08143844363639574,0.10118028688441805,0.022826550592703887,0.08647553139739061,0.06921410106788528
0.07970646393734704,0.10672884178930864,0.028651226465884028,0.0728385868023802,0.0456614916521112,0.08962424496493893
0.10656881160072573,0.030017083441399084,0.07449482000966734,0.04534113262083217,0.08703760302855779,0.0494955920436051
