X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
0.02579295888936617,0.05826878889488807,0.04985782840924591,0.06447351961058856,0.15188413150145674,0.1947955717947667,0.08732531158687684,-0.03447583295822787,0.01642127984049946,0.13775546392364113,0.14102322567934777,0.08076762419313788,0.05928392190382148,0.060017582234125344,0.08444164109861729,0.11821825970129352,0.09490690549244163,0.051441643986924745,0.0715908998479391,0.11003939068393742,0.09405313252551739
0.05839154608672281,0.05002254147703744,0.06463373488895519,0.15197945615364383,0.1947633566825897,0.08712091370264297,-0.034864789503368465,0.01588949365368575,0.13721789764405923,0.1407292238050486,0.08104789008934454,0.06035838050102105,0.061480231376268346,0.08538205679817445,0.1188846130380592,0.09638589280093268,0.05073789364165582,0.06290705911013084,0.09960066874042917,0.10023311853815575,0.08174668634756155
0.05006120196821806,0.06446370710000449,0.15153433305378816,0.19411111200863185,0.08651773772416349,-0.035062019154670776,0.016416258182140542,0.13855989310535421,0.14257539879947845,0.0827348662760885,0.06108035609719753,0.06072483430896192,0.083190511787258,0.11532687416538412,0.09167602272200348,0.04689322894914527,0.06310969175149994,0.1029612221521623,0.10243603829136472,0.08856375684122586,0.09194204342816903
0.0645718985994661,0.15183668103001868,0.1945560081211648,0.08691533180652788,-0.03496953162256211,0.015992801863818462,0.1376170693523191,0.141444596650258,0.08198379825341506,0.061245933482660275,0.06179917643781385,0.08448272919627242,0.11652208920759,0.09302987149070097,0.04720854232405092,0.06038941608835424,0.1003697894593687,0.1070144038831149,0.0947210686285822,0.08141537617308181,0.06749611992407023
0.1516117433900923,0.19443263982997272,0.08706812159717203,-0.03438086158271836,0.01703640831724562,0.1387948332708442,0.14203418475592833,0.08120121456594953,0.05868951965603264,0.057942766951872615,0.08103937809613271,0.11604486184303098,0.09785667970978018,0.05752601120677969,0.07220825988576118,0.10475192926895893,0.09391740053686282,0.06640613569958953,0.05798956620660811,0.06911652160340509,0.10203611634443677
0.19435130969852388,0.08686957080732438,-0.034711014353904224,0.01661949042533073,0.1384512499102475,0.14204334277592467,0.08183426849640929,0.06006849438783002,0.05992935211349071,0.082942516607728,0.11608908672162177,0.09407083948117734,0.05161770255556397,0.06966812965366032,0.1057781844278598,0.09239003841120375,0.06724304306330042,0.07626278510236384,0.09211723885203593,0.08831188725661665,0.08346272086589401
0.08718458277388863,-0.03481776344739296,0.015891062082461715,0.1372047750789409,0.1408152504472342,0.08136345076286644,0.06094813394049936,0.06217226578576973,0.08563443739068544,0.11771122534867962,0.09314581210030126,0.047667116075779115,0.06447034997816625,0.10422010926979097,0.0995803697554054,0.07795947445589779,0.07446258979278286,0.0761347906156622,0.07893005110442863,0.09077278036445957,0.10246463282200535
-0.036942822820492105,0.01247659889600028,0.13349345590102835,0.1389883582289051,0.08396284795240194,0.06952657177970978,0.07530908854301521,0.09758032462743471,0.11989660091660848,0.0787701862632959,0.0214600055124039,0.043472159683293654,0.09368618748797974,0.09069782107965252,0.09925823220325691,0.17584626109376744,0.17358189628495868,-0.029129525737660367,-0.1582110815332718,0.09990236628422777,0.3908206353781192
0.014486282371432235,0.1356036884420171,0.1401222962191242,0.08285788155649776,0.06535393638113374,0.06866920827323764,0.09100068745663936,0.11659390900422961,0.08123030214497162,0.03031438932100894,0.05669086586628169,0.1083465273891957,0.10161524474647377,0.08905234637049886,0.12769500036260428,0.1321887756206932,0.0284669086172733,-0.04696030862026801,0.06148882851898341,0.20144661427588728,0.1474973518392355
0.13307580439318878,0.13769686977380458,0.08190344718192999,0.06702993873014051,0.07307735520534497,0.09658409591734363,0.12088583481027504,0.08193991456108551,0.026507164287860707,0.04986739492253611,0.10156986123856737,0.0986617937072305,0.09484481415929924,0.14216139315295107,0.13243116438432123,-0.016537896682695896,-0.09001424430875504,0.13649100519383794,0.3459889950159962,0.11771080352426067,-0.18482173504832566
