X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.13541968614311495,0.5135601912528387,-1.0508639070298742,-0.21046525918696146,-0.06223821012978559,-0.007596107648698891,0.009834710275047787,-0.5695767969864873,-0.5887228516952234,0.0019450622360417391,-0.13243275880150907,-0.08050125762418425,-0.05355010131452487,-0.21465150880383121,-0.12089604557389177,-0.01978684212102466,-0.3057360818782402,-0.09421053237830013,0.1598301189011897,-0.1324377541478069,0.6519659931815482,0.1597328299624301,-0.08671173349740502,-0.058783019174746154,0.07008598066164806,-1.0005827001063037
-0.1383312593657272,0.502794727321823,-1.0949453341863946,-0.2332393840787632,-0.067068908773805,-0.03335978642526238,-0.03170238964668315,-0.4889293818722509,-0.6344635040638231,-0.08253938666206728,-0.21253534739014446,-0.13962438727758264,-0.062156329776997477,-0.2862845096817722,-0.40339590453437135,-0.06429403888094087,-0.295771536220091,-0.0778625123056561,0.09955336097768219,-0.12078136157354635,0.6541876454391433,-0.18706779396306894,0.0023613430815989656,-0.01632505007676266,0.31216765373201283,-0.9955490373636756
-0.17339215735581448,0.4529037018486901,-1.1298998140526342,-0.3077592640317852,-0.024889159729275412,-0.12292460666664551,0.05533769680048595,-0.4940036166635956,-0.5726611268133118,-0.008670505469231427,-0.2022871593109754,-0.09893449436991486,-0.026551628566984675,-0.35380712714737295,-0.023538297317786006,-0.05734344658360657,-0.055419149578372795,0.03926393443062137,0.22839563833687881,-0.13689313322380436,0.38455877373459657,0.16983834977599543,-0.13358538910387208,-0.016789296114603558,0.05765315886044653,-0.983381235481712
-0.20589890327054983,0.42174898299182284,-1.1153840846618321,-0.3467778968947012,0.03945800002409139,-0.12991655172785566,0.11556851549604508,-0.5016437684540683,-0.7119874833590006,-0.02012965387485599,-0.22929815444172064,-0.045060745627034215,-0.0889071070833991,-0.2714907793581973,-0.447747582032589,-0.024561924805384994,-0.3429784939335503,0.027495305711437323,0.21288206498077455,-0.12853841887590034,0.7420995371792849,-0.3828443755252068,0.18336511534960054,-0.04082703872704574,0.16929108461958564,-0.9937162880428364
-0.23794428533296585,0.45195529926208033,-1.1491982162456977,-0.3069146154092216,0.06180373574935416,-0.08159309790896818,0.10670290251341408,-0.4781314594800733,-0.4441681354723057,0.059964720938897154,-0.20269655464803205,-0.01345952310106091,-0.11220729537853746,-0.1381878480434866,-0.3205132708957764,-0.04370502555698608,-0.1985535894323317,0.08707834858477437,0.2704734628327252,-0.10623510251549295,0.5649209865432507,-0.16981751448683058,0.005807117529239569,-0.02061998786636343,0.2927925162598528,-0.9455667545966376
-0.25449360502247187,0.43267619905061894,-1.0505950649182314,-0.25940558878268904,0.07228735541554387,-0.12858617810020367,0.13805950830366576,-0.46341487817170013,-0.5869040682259783,0.027799524616185067,-0.2313396304339248,0.0033740435137941116,-0.17455420621329432,-0.253983608175419,-0.3020745451654312,0.0022219960903824276,-0.1293222139236162,-0.026093736821223068,0.21496841058181593,-0.12445009348511205,0.6017608815799917,-0.20737487645053054,0.04956639229078652,0.005119734320460534,0.08156042678222142,-0.9903145793141462
-0.2342703201857418,0.41597375127875225,-1.037640620092528,-0.2101091664420558,0.0474984692248821,-0.03719783831750567,0.10298976782339553,-0.4902812059527384,-0.5313992660148367,0.08424826938730723,-0.27297636929220614,0.008756994586740507,-0.15420148952926327,-0.16128817079815683,-0.3281422907669981,-0.02090547030102774,0.04106715724528276,-0.05920086803515823,0.2942869587347554,-0.10799561613805175,0.4960531229662799,-0.18087914973675956,0.08279460820119167,0.029641809325921198,0.07352249643977427,-0.9267510531910708
-0.21106399275059218,0.25173818812512394,-0.9783845440479724,-0.1310245241949255,-0.06746716345836035,0.022670624515322535,0.013865117546610684,-0.1521377609275908,-0.226702846495748,0.19410352594501856,-0.22669930765561064,0.049067285327975,-0.3109313654848548,0.25502093832788875,-0.18589858414982974,-0.09602788919160055,0.47631945224968764,0.20682269071939752,0.2396630524437664,-0.053646872351789665,-0.16165689882450707,0.07538957388815937,0.03869575628598154,0.06187226757878839,-0.15554082879527587,-0.6056301429190125
-0.2726632971715107,0.3372122193760658,-0.9427593500973948,-0.21517429862405502,-0.07129441597229569,-0.1099833211283261,-0.08615945879583498,-0.26699684127462964,-0.4092823299802476,0.1916281678558791,-0.20814614540677678,-0.005967368296253883,-0.2994034734449049,0.13349911358056854,-0.43294525390882976,-0.02377497097764658,0.3012278811727833,0.10604359022209975,0.19023748877573898,-0.10108684402004486,0.12211449625352144,-0.2758276854666333,0.10105274884669346,0.02758563609850917,-0.059215647443089714,-0.9417811724871058
-0.294221565715728,0.3696951449651058,-0.8064323217500858,-0.22792308083453838,-0.0010342353223873335,-0.1088250436963718,-0.0009174123049242588,-0.2585597178381651,-0.31387332028742987,0.2177844493094283,-0.22433270195499944,-0.06132239068601453,-0.28015821566889165,0.1638767714412308,-0.3065940212894879,-0.06229620976314332,0.3038193085474128,0.03647148488065288,0.16360768468130016,-0.1275219795974296,0.20062558982385603,-0.15064418867023122,0.032430261449905684,-0.09939787763472596,-0.18042678326486605,-0.9822827670380724
-0.24707203132479894,0.5106402437530224,-0.846614376370808,-0.24536961348609798,0.0009399685505375732,-0.022260427468817956,0.09522572819172126,-0.1890106297396491,-0.4274924309220981,0.19069550096290122,-0.192003796203703,-0.16424643973772435,-0.1885814003279055,-0.025790139651633237,-0.4807982396091859,-0.05468845234252029,0.4192595167106987,-0.062076841811037675,0.1223704306448361,-0.14015539707333302,0.3053352042738464,-0.36779269299926753,0.03010972745775109,-0.1794875751066055,0.034668605997573154,-0.9853557226662468
-0.1264789005347875,0.5432149051033104,-0.8414150545138248,-0.19992578060043587,-0.01024435502060117,0.06155056345165866,0.1257669302107587,-0.28593688250639904,-0.44791928551379223,0.13111230009227426,-0.15765154651920976,-0.05574842086633236,-0.2104367837135711,0.014655811139542285,-0.29949925082147477,-0.051284763625808916,0.3341446416527105,-0.20479336532865922,0.23176715564016037,-0.27180686315749103,0.22219631238790472,-0.028664962187447074,0.05922953647299134,-0.1970068516846868,-0.06974645672366131,-0.9809146029371236
-0.028574005482003395,0.48734363918766244,-0.9151700165034405,-0.25320313026607555,-0.049202071133335634,-0.04664004882294681,0.04888344143768952,-0.2953309299875535,-0.40665178310367833,0.08249551895560847,-0.06924803383600786,0.02768754000683904,-0.12954127273576643,0.10095627776546556,-0.3939310925236421,0.14278776597136544,0.31536248423444513,-0.31655021512371584,0.030641137474610725,-0.19959940146203559,0.4450749934303262,-0.20172076610122014,0.05935515384808143,-0.1519218448313675,0.163245229305784,-0.9947773534391118
0.006798567169167713,0.4359486105889048,-1.0871163613722126,-0.35187886560028636,-0.06493253196792215,-0.17681514203995585,0.052488880746035305,-0.42699172887275283,-0.6742749448964348,0.01284998164090223,-0.11395687719624337,-0.1303346186778681,-0.03830912266853237,-0.07730092986478743,-0.4173395460303362,0.029192255361105257,0.13686284958718176,-0.3578281993826813,0.05252807886761501,-0.08456798734258575,0.4775009560095884,-0.38040300331310306,0.2332022441571333,-0.11058830115977614,0.18920675842405332,-0.9966219142485924
