X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
0.02121564066401538,0.06819630922951547,-0.6170019225942447,-0.398579616780407,-0.06703385272601825,-0.3364112411825164,0.09587685585108785,-0.03947419836888777,0.5250742635607755,-0.11459882595914728,-0.3003528615878063,-0.03521498122774058,0.10495601141949851,-0.24864975791710864,-0.27115881204715586,-0.0533742337501375,0.43119345569519174,-0.238156737351355,0.3086230362158977,-0.23273977930078893,-0.5394580145786476,0.25929429180824415,-0.5051108373798413,-0.020644796360385853,-0.028452784241684848,-0.9973384778928304
-0.06969307194689334,0.03487292688322419,-0.7353842781845525,-0.3949033992171336,0.06150740260609644,-0.2960235546057739,0.06431596074644208,-0.08798202555793888,0.4760432986486276,-0.1513410030480281,-0.2846157123985674,0.003976184628438961,0.05871921541090508,-0.1216980368552345,-0.22597997685842308,-0.028460171596409345,0.3830481606492995,-0.2273838640665734,0.06787517191190284,-0.1388981295561289,-0.612868929722203,0.2375301414978288,-0.3583849945299621,0.012435251747588305,0.2700812314134333,-0.9752785542737904
-0.14010396553754212,-0.014014852019672897,-0.7630265185698178,-0.4925167843514461,0.12644171013245953,-0.31541292339583427,0.16600134278772405,-0.07287891126222956,0.633937935291218,-0.1729485697150438,-0.29404832399051284,0.09835951348560834,0.1816722897632168,-0.14995993619382186,-0.2406135310792128,0.024926799696646462,0.3732450195521939,-0.1408792988268608,0.23406537517829196,-0.1251066982948157,-0.787878275877995,0.09659801984417271,-0.47776194541974804,-0.007117611024731074,0.26326704406390133,-0.990735855742352
-0.24216837498926036,0.10047270108975481,-0.7903750662030753,-0.4063835960734432,0.2598659541304833,-0.2129310570645171,0.11884753131703807,-0.2560534393633688,0.6991312481360179,-0.19029987221231448,-0.2955119798362388,0.13671136862305544,0.037986457230911874,-0.18456989451627648,-0.15895960890712424,0.013569773472820845,0.25131968668559956,-0.12292458116465788,0.14682408607726072,-0.10024996059047442,-0.8281309142120101,0.14566294754067366,-0.44853603449619994,0.02517666073502256,0.2576530436719888,-0.9765856923500924
-0.2852273702372162,0.1210261135400641,-0.827114130760737,-0.3911227668366033,0.24751909123959792,-0.1523825594658338,0.10416298885436381,-0.26714679367538474,0.8025197125003858,-0.17610362664799295,-0.22199015958798618,0.15899636196285383,0.06384129245417358,-0.0031775780165358425,-0.1585983921788907,0.018309174357435953,0.3089600416778415,-0.08620821458963701,0.11523299686906396,-0.07010448380623424,-0.8221106182707074,0.1640880151458033,-0.5018090195965941,-0.005871722879965513,0.35380410734879364,-0.9116126619158232
-0.3032177424275172,0.13501589547918091,-0.7885332788617673,-0.3431143447137982,0.18374917170158023,-0.025518895799444552,0.05580955947519439,-0.3930799431462487,0.7642578534020326,-0.15667876774061806,-0.20018251315436675,0.13466105453611243,0.02545709460297596,0.0496684267296752,-0.09487448170913981,0.039050840445747914,0.3710166504056229,-0.001969316870840676,0.09723438525071892,-0.07232033415868466,-0.7175176226963906,0.28828857757662707,-0.47111310258418093,0.008229287363721305,0.38708959301858603,-0.9223237135320288
-0.2344896092929868,-0.16613439464122215,-0.6462645171879091,-0.19753223928095753,-0.10787770615063597,0.22033182032345922,0.013155276464624777,-0.2359013241911997,0.37191362196829236,-0.0044735860832135765,-0.2418759061828757,0.14053285601169696,-0.3296367048703036,0.37786205276151863,-0.18294602904124213,-0.16968367519374983,0.03671528159825965,0.5205502707459528,-0.08602986005550772,0.09831174649181618,-0.34952898218572126,0.3464772613859879,0.14958323796051887,0.16830464675279067,0.31765932883153636,-0.2270443718256624
-0.4157700093893948,-0.006697073725873803,-0.5612551658932299,-0.32114926465955596,-0.03512962243693318,0.00968335020160449,-0.35746693411387653,-0.4014055416731178,0.35749510385406635,-0.009054016003273713,-0.2964198906783758,0.20339158343351893,-0.19107553628075014,0.4480869174070865,-0.24285583757412788,0.043829979787460616,-0.05359360755786635,0.2748568203611803,0.14862621583344193,-0.18484426570975943,-0.39493251636386295,0.2106435498644088,0.08755672466379627,0.012725830132862104,0.36296604318716263,-0.9166837277058154
-0.4563193747701958,0.19203707857199714,-0.4356564466956353,-0.3170738992177776,-0.014358324065849581,0.031328507962982144,-0.2890613855757709,-0.24840986995726333,0.3692197237562518,0.11254463959274452,-0.3759291082762115,-0.17162660901988813,-0.13392336648959746,0.2216329158786594,-0.3042937805320244,-0.02350629316169106,0.12247749586439705,0.3414863862945474,0.20980635139279413,0.030230527611386337,-0.35977392131922714,0.2317035334514721,-0.15161207685981137,-0.1170789061800902,0.19694710977349117,-0.9023347375880942
-0.32944528791533334,0.39063876330700964,-0.23201212461403675,-0.1943987944212685,0.03157146970772717,0.11655151297486643,0.1421949058750962,0.023123318935767134,0.2668710835959627,0.005182087299777871,-0.37199047150602005,-0.49241543732217896,-0.32703420194249133,0.3182554999530418,-0.43857226932832183,-0.2050824348337672,-0.05420187075385463,0.05440819797261698,0.18163375309741503,0.014327277799438987,-0.27816182991049954,0.11745367402833051,-0.06427342731180408,-0.36931745358444634,0.2307681871817331,-0.8866687664868698
-0.041477829776876196,0.5479834120516438,-0.29977182611316955,-0.18001588800811708,0.007467388764578642,0.1745317591177824,0.33215239956236053,0.012860242962783985,0.3349063675522672,-0.15861068947706447,-0.19139786780558288,-0.13398637786332968,-0.23305033869103353,0.4083221912217081,-0.1591855376248147,-0.08956582651197442,-0.010374960279472045,-0.25004252890189105,0.49292558823223653,-0.4971204583687956,-0.4973285765118629,0.41523275060247533,-0.1252672094727758,-0.5570635961108723,0.29574274073308016,-0.9601224457655816
0.19369396246743098,0.4476484389883151,-0.4535009267400175,-0.2918379376055764,-0.12350290425500421,0.060916946123250826,0.1404062953456442,-0.11770045333005164,0.5301711855658406,-0.2970870749252771,-0.09197696024122459,0.07819184558755499,0.007499642007616103,0.44235289220951746,-0.5132817022273897,0.34631992714041915,0.17574501223432448,-0.4400120778053377,0.5633451633404507,-0.04963731934739235,-0.5517507291827968,-0.29774094034352716,-0.37737246308651173,-0.3842995702181141,0.621491484658049,-0.9994192684751368
0.215665290845672,0.2871544673349713,-0.8037915182099337,-0.41625252712706795,-0.03797816852478664,-0.34512242903915646,-0.14659450533261642,-0.2289402494724182,0.41684211039769914,-0.22927160055109486,-0.18073648762408134,-0.15273306473205917,-0.036107961941682865,0.5744246880126727,-0.15187608635625605,0.02864957830715187,0.0016653837364350998,-0.4546932382030805,0.3946109019764419,0.005885167360510257,-0.7319999261611698,0.33254261386374484,-0.22925628168161993,-0.3096394524061601,0.8103702449146077,-0.9989369660222844
0.12510231478055034,0.03329730098863992,-0.9527962006572787,-0.5091419477701083,0.05522374349616799,-0.4951656278710249,0.03278848601926043,-0.08299923364943373,0.34943601980746286,-0.2689290748606855,-0.20138584800071468,-0.24249987309850474,0.20088646263458587,0.45648312305273286,-0.4139954746598432,-0.19925121318024586,0.019052460671675764,-0.46255006236557983,0.1878693100098705,-0.16133466688386888,-0.46259066525713377,-0.04739900989480117,-0.2806304634917888,-0.18424197922022634,0.6161991169368075,-0.9868813732824128
