X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.1817724135858102,-0.32840337032394984,-0.8125421373230783,0.061385763068718235,0.047180001558722706,0.2125381058550384,-0.3185908976688584,-0.13004005024825271,0.0010779648258267827,-0.04336031136490437,0.252668158241131,0.06076343829656672,-0.22784462555598917,-0.06300275737014671,-0.04822243524810821,-0.013826457425061944,-0.0854073852873235,-0.09823924852769106,-0.10499007493825707,-0.18543040875416805,-0.1411984828172126,-0.0026254152858380397,-0.1187610156023654,-0.029911171252045565,-0.007734886018709086,-0.10044962871996466,0.06138566551926394,0.06263105020399307,0.020510610022903553,-0.08917649685363682,0.12292149539450992,-0.02466171482250601,-0.21514854966222385,-0.19002568747803306,-0.12229542165263063,-0.09892195965423223,-0.1770018338268513,-0.14925060422605463,-0.1607212343657678,-0.07650924584113439,0.09165158302959919,0.032652057998045825,-0.19853547352534717,-0.11684573899863371,-0.16650697155196803,-0.06031072325613429,-0.944029041799662
-0.07897059139461193,-0.3728483713563211,-0.8124048516613211,0.0692479654995739,0.1978337983746261,0.042203467362730285,-0.16996449030108862,-0.10544872046826992,-0.018693596306671223,0.06665946893469443,-0.15480833126940297,-0.2748301874778636,-0.043255870372064464,0.047942148772616155,-0.09395748510784296,-0.07502986999785077,-0.0997838014151543,-0.17995149604785132,0.030570754226928898,0.1512782622987594,-0.198838314246082,-0.09964968260293927,-0.03621384954822293,-0.20706126207096465,0.02406495381043028,-0.13430219883495376,-0.20495718983128763,-0.023972585829827753,0.06176957359790558,-0.030317950859043208,0.15123520893598252,-0.14947966210498076,-0.03760950360839921,-0.14564624724352793,-0.20625856922886088,-0.1470790308255835,-0.18350331167614187,0.03748243519311223,-0.0839412102663395,-0.12977965102909628,0.01731867138428833,0.03833750042407136,-0.005805457915048717,-0.07357432972249534,0.07248584121214274,-0.03913375477771519,-0.9486337694122371
-0.00823398042258039,-0.46017253288052806,-0.787732544855754,0.057752668411005015,0.14404119622769884,-0.17070808776818458,-0.08690514478544242,-0.03946205340158704,-0.08945998401927302,-0.10039196700557718,-0.050167902898536676,0.1508186188385332,0.13424055721552186,-0.0821319589173164,-0.16046749838928676,-0.06877080045451267,-0.09288532891913492,-0.1563428825657498,-0.0863685869785813,-0.002529596940927026,0.060039724905293745,0.11631210694213867,0.061400681797183054,-0.25615568784367526,-0.23339105714556485,-0.09013649798630896,-0.2707210407752556,-0.1337630579828606,0.03353532592299713,0.020347921320433615,0.08426179531018252,-0.05509247001591844,-0.019350215845691743,-0.20000378313574108,-0.3290528348556011,0.001918643180360391,-0.00993139044671243,0.028901479508568917,-0.14828103379618873,-0.18871674599806731,-0.16042963222541684,-0.1352378516973184,-0.13507526658413915,-0.12015520577821348,0.11356187388216821,-0.24471171066497688,-0.9291950995421557
-0.0008061427279918432,-0.5563691740468077,-0.7511120196382686,0.029618030835649733,-0.0663642765532455,-0.22812928872265414,-0.05636048032034646,0.029990391473688982,-0.08897594830656885,0.088614794494138,0.13646069520465431,0.003302420236690251,-0.23516286657621788,-0.09331103905570526,-0.06983685260094663,-0.005604129095669208,-0.07910728455550764,-0.13031164152175545,0.07606287674386603,-0.1990592050412925,-0.09732680289348827,0.03159291957204924,0.008724096748772725,-0.07844510319255227,-0.062350488393858705,-0.018216383397225533,-0.0753211770381047,-0.23158563165404367,-0.03102808827986514,-0.10389148003906834,-0.12099520089375282,0.116429388933323,-0.18633714850182215,-0.05424674474341862,-0.3371558127856096,-0.08790286062766584,0.14468041494974537,-0.013577710006595245,-0.14750165913889246,-0.08214836873952547,-0.2569539417238501,0.09245887372410411,-0.1889037578663849,-0.03650136998480247,0.03910891959317975,-0.3630573564014711,-0.9404875517216642
-0.07189390435067544,-0.62212491270254,-0.7062344183485443,-0.022098772214819262,-0.21970693846418543,-0.11801780344029678,2.6739868632663644e-06,0.10352211421175417,0.017188142345111013,-0.072278372963822,-0.18003581711814498,-0.18355357410237616,-0.033335945226447006,0.08178307970358878,-0.06866308462114323,-0.02173249476128547,0.0467620430070963,-0.22982308905742554,-0.08366245803638861,0.10941291560981381,-0.1198357154060028,-0.02976706677432628,-0.0001368360934209667,-0.15107349885611876,0.136458776079458,-0.032778883619488886,-0.10885207162209465,-0.29124269048593276,-0.005800413081699873,0.09240893933455308,-0.14810944335817045,0.005974987415056754,-0.2934820654681668,0.14467989130541303,-0.15994614861929524,-0.025286083062914022,-0.06437069335645063,0.13109348506067064,-0.06309221744777693,-0.20632074655760768,-0.03782115789265095,0.05059403225839998,0.012241360826795056,-0.07048693635240544,-0.16135962630180867,-0.2628097590469729,-0.7732430543217542
-0.13802934035253045,-0.6725398572375241,-0.690798488268513,-0.0445936842923349,-0.19642497957226934,0.08803097499152024,-0.04837021479138248,0.04095629968190595,-0.0010385616811593446,-0.008943883639001449,0.15537563123499276,0.042475296960353015,0.13361688427367668,-0.12416609723049499,-0.06345928638483556,-0.07039089777099106,-0.01199283848178001,0.07628589203129299,0.003718197717369476,-0.06528345866342289,-0.03282719658988309,-0.07514503131846384,0.07738209513958805,-0.2513194684049569,-0.17647320811082756,-0.09188073003752162,-0.28739481693322333,-0.09523925096859076,-0.047922041993484155,0.11144299367313737,-0.07743953805946657,-0.024381307628165705,-0.25718918624765574,0.020564775998383134,-0.0215649954501117,0.197945246405548,-0.15857904750476925,0.049546265078052265,-0.05136276644579374,-0.10344873556036938,0.026157465445746597,-0.1611181670122971,-0.17647186897297285,-0.12683045414027005,-0.18681324212895778,-0.22496497625988976,-0.8830806299662629
-0.22511360305547867,-0.679390174678312,-0.690493215247282,-0.05940078472332366,-0.025884041600236385,0.16926166322897163,-0.0665217456837901,-0.06821603527002518,0.01097278908328958,0.04875338761336345,-0.11625773154052055,0.022383669350263036,-0.18569660064410043,-0.03715376404820492,-0.07713552499853049,-0.05239303811739304,-0.1067228074023967,-0.2121818500469328,-0.07863682786550519,-0.11099755062889582,-0.1412103623280443,-0.1578319194784923,0.12094303817988239,-0.1524678953277132,-0.23564203337051626,-0.08425410003343159,-0.09450442776167578,-0.02135759883115962,-0.12564703581900571,-0.16997015365726253,-0.11376829569211777,0.0848361947452354,-0.22837155505757345,0.07568324629847045,-0.0657250020205572,0.04002258481663312,-0.03722359250324492,-0.02158300532282742,0.07440295522225071,0.11660610991311327,-0.14427275232870207,0.07907470198024269,-0.21739903090339396,0.06139505448811611,-0.04795585486359022,-0.06533508592762438,-0.9264441206422824
-0.3119735725250562,-0.6527285185372782,-0.6902696097404379,-0.08063314281580547,0.16958203085986367,0.0487866291148753,-0.06966279244731988,-0.011185184239242751,0.009386177039548471,-0.07694916889751624,-0.026402888917807732,-0.024419151577866782,-0.14143796734714875,0.023718690500001305,-0.20701872392345666,-0.09494958716688873,-0.037374276034652265,-0.26808767023857183,-0.00646077883051055,0.1952739798965617,-0.2033867617133991,0.22012395072189062,0.11222395865277668,-0.1367187425745099,-0.11692177963261985,0.026801350259363144,-0.05137312101307423,0.04806780593279725,-0.11860254301750672,-0.04980661413889054,0.017456821472812356,-0.22827613612784514,-0.03148326997956541,0.11750221714885467,0.039608846681405296,-0.15551996651535394,-0.033509255238332036,-0.030751271194385477,0.04094419803275828,-0.04514238549412786,0.004108912197301695,-0.04228561857218449,0.013151726076895631,-0.15262413408235254,-0.19329405831180535,0.15390633332734827,-0.6548205272828135
-0.4181896935790096,-0.5644572705410846,-0.7010401798355932,-0.132903590606276,0.14085372113008576,-0.15015187476129277,0.023819203290317725,0.026164791717212532,0.08146110415280527,0.04122367944938832,0.07471111378751827,-0.09803606499730022,0.07441869494953957,-0.06571696824196116,-0.11323253668766442,-0.00589295321387473,-0.16814255989284987,0.030860918357836997,-0.02398763638925272,-0.033834919072084246,0.12720683539229238,0.08305161255303006,-0.00036496836894550633,-0.12604295821457556,0.10215856755617336,0.012991758689923083,-0.1430501001639961,-0.14251154201500216,0.003889498026111937,0.07393694136528195,0.007763783059294704,-0.09680589188420807,-0.08607760838759126,0.04353012749335172,-0.2036864990955316,0.26641298080038966,0.12588921484625115,-0.04000985559813086,-0.07947651596588923,-0.17187340677715912,-0.03059222770763681,-0.1070985812109353,-0.09576054940780243,-0.024865437786571798,-0.14049729083422147,-0.020991504315184262,-0.5824057508107185
-0.400466595241747,-0.5088884467065773,-0.7526967881861563,-0.1401100781367306,-0.05078325035006148,-0.166626081289459,-0.08617231334265918,-0.08012414763510023,-0.0865464998540838,-0.052734727316060104,-0.019473886980975186,-0.04672345394612443,0.06798990099881075,-0.06182781210735877,0.10412757531599093,0.01731036003655828,-0.06313563279442103,-0.1642602122862724,0.0026468240101436002,-0.30866772588539715,-0.14184066445578714,-0.2770986773335352,-0.14733263955943343,-0.02202055698046468,-0.2300726197270604,0.027907049057017685,-0.15778212249368506,-0.06316128237719654,0.22819968588922612,0.04122301713358434,-0.010037611149829595,0.1765984874405755,-0.29717401668833066,-0.22381784788310166,-0.30665554595318134,0.057033977951771675,-0.014997688129641307,-0.12048689615915487,-0.18316145253706428,-0.23808071210485005,-0.15716354731343785,0.182092360695574,-0.10798215015161972,0.10317556157565755,0.06371243784133518,0.028362784608189306,-0.8374641824325886
