X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.08204148585711568,-0.5627831296314176,-0.9227840932849803,-0.3789584025837983,0.06245872297716715,-0.04061586215295654,-0.47271454610520103,-0.0651354486660708,0.04702618884793419,-0.03595356871096178,0.1304636662448564,0.24124375258555486,-0.07783615348896433,-0.06201801754932679,-0.06430690391149863,-0.019612177484769844,-0.11270527066101133,-0.3851725246117065,0.038501596327216614,0.20023692157838058,-0.03982498235670673,-0.0939441850042424,0.24836530163349124,-0.34690663378992836,-0.22103646485774464,0.008013686670529152,-0.2543037800664617,-0.10882003783983374,-0.10696358615366064,-0.18570352823279668,-0.06060362520720719,0.17896546706597394,-0.21323411723354746,0.0038956289838223412,0.05220558664386066,0.02426932659683656,-0.21325007293337694,0.08844304040274675,-0.15266580371563732,-0.13394852046013317,-0.1694174789120585,0.13793947024070374,-0.0598628096298901,-0.005594631209700385,0.22011621011992433,-0.09806655562674027,-0.9703135384723016
-0.03488760144221992,-0.6696525595135782,-0.8448878705681138,-0.33448774265154846,0.00750285735173617,-0.08980677756856059,-0.5335428655349056,-0.1922248274401639,0.03030222484857159,0.045081327582392916,-0.03181147124778616,-0.23634317615331046,-0.2730942005460618,-0.06696356221389321,-0.13420061025861163,-0.12796007513580743,-0.0023734958235530623,-0.13913370325378216,0.010614995937503702,-0.21200555445203917,0.15860080657638442,0.16558856930191634,-0.0015079793280426967,-0.08607643029760037,-0.29310786837068836,0.13822268465696075,-0.017368490474039544,-0.1382473485490976,-0.006462003317711851,-0.206839092016178,0.0864513320708733,-0.021607889118933854,-0.06027149802095766,0.14657685155616562,0.11787118294623689,0.08504219394336321,-0.05045439641955951,0.08015071690882691,-0.026661105520053408,-0.12982499498084366,-0.3094672388647818,-0.09899817035725,-0.044228919799920496,-0.10080269511909956,0.031754095633721,-0.3687210836618394,-0.9714522698243899
-0.04922063312439029,-0.7672852178816288,-0.7499204307727414,-0.2827504861407346,-0.08053117673924248,-0.035389869294732534,-0.5224855814026483,-0.21230617295113519,-0.07675079276350028,-0.0718311992434909,-0.060936128199005846,-0.03616619065393034,0.2056330195973206,0.13698122552395509,-0.1281832578982427,0.10912438437601568,0.0762789637677479,-0.11074266007249145,-0.00925876147871596,-0.10608571263074784,-0.24902054658085593,0.04107615234515105,-0.24232617986529958,-0.06367293868021018,0.010275605135877441,0.09551056887366771,-0.02633978430244055,-0.05625964505852754,-0.09394476004686281,0.08191449949486906,0.12121912193237372,-0.20659082084936997,-0.03449267010784529,0.06722620607845564,-0.13807561654367517,0.09905855961313659,0.11563168575778571,-0.14797210612232015,0.06252524367199785,0.024628516479419327,-0.19827391302553288,-0.06557893021322114,-0.2061232673134541,0.020239821067450592,-0.20361751098140157,-0.1835616016262961,-0.9861150268862733
-0.12529708485892965,-0.8406917503162069,-0.6539293352585318,-0.21957675598634618,-0.06261798978929323,0.046688429654427877,-0.4574631095898578,-0.08525341705573786,-0.13499491998465818,0.0627702295290975,0.0645442906268161,0.10448352345314471,-0.06910475981757846,-0.30981578552152456,-0.0047088870296047025,-0.11035465768470398,-0.12660444317486497,-0.04123194068329927,-0.10858254518679644,0.22149507054646933,-0.10683283708082547,-0.09193854835866766,-0.25295134427450316,-0.3578025658374562,-0.05173121398864755,-0.07281915934820038,-0.21405309834538322,0.12239230855950045,-0.0272896265125534,0.2225697309706982,0.013369605651612604,-0.0727844897221166,-0.13152869079397644,-0.04455985611589297,-0.4401622534016174,-0.09085490045407851,0.11925390909803602,-0.10378390163159568,0.12180928108735656,-0.08677279901239843,-0.034117104603484716,0.15643888213395885,-0.07918442379577828,0.011568464408169055,-0.3075173435330055,-0.0679474193968641,-0.9493333718048773
-0.2803323593818693,-0.8387810321320295,-0.5744533955878286,-0.18314621510704288,0.012124887201609535,0.02372408391641878,-0.26961340445675164,0.06186939585274209,0.028736539926632165,-0.03602478968914935,-0.12501569913530075,-0.0681964064016698,-0.2550870120315165,0.19781806983614847,-0.13634097221250185,-0.18565204176545225,-0.3517091024235973,-0.15330584680673298,-0.04105357205798721,-0.105180991850094,-0.0504741431564103,0.09086818563583021,-0.11584985619086918,-0.39860919695350094,-0.26189396374602714,-0.3495875061969379,-0.15568295245896546,-0.09645724847491421,0.09848017478389548,0.06149679242116668,-0.16421663073768633,0.00983290638247114,-0.34586697467811367,0.07902989495979562,-0.6242705759042,-0.05080923779918156,-0.017673400686199936,0.021003877920498848,-0.03322963801704526,-0.33215866345909417,0.08022985460529841,-0.07810382964569462,0.011461769140092004,-0.10963291214755089,-0.2057684213188795,-0.19828652402917712,-0.7602668133328405
-0.39069531142951675,-0.8033712710069039,-0.5643027443273231,-0.12091616498657531,0.04693980460690339,-0.011587160852874256,-0.24879531765644214,0.014891995982085682,0.07316833079703966,-0.04231082625297822,0.198151408322776,-0.17919730692894908,0.20110903663177204,-0.08155099058574977,-0.23771664313989005,0.060879920522817876,0.023981146221011773,-0.37600111987958307,0.07614093357763418,-0.030338058866768547,-0.07061964054578362,0.11830506829361243,-0.049059916205222764,-0.08707543253288985,-0.20507831296804846,-0.384688486084378,0.03445662823196627,-0.050278672442581884,-0.08439715207942466,-0.21666935245813357,-0.10134157033177704,-0.11861018361818843,-0.316040726496854,-0.1010404794978057,-0.31120914492053153,-0.04728959463118132,-0.16038837846810305,-0.1009296834324207,-0.41114287123953663,-0.20186198500104957,0.07408712574455634,-0.11898684479386767,-0.19658232110695728,-0.13238078687754595,-0.06320843917206964,0.046123270345419964,-0.8137962777595411
-0.5065390897479571,-0.6908986955758689,-0.5815239940312051,-0.10786394531361088,0.027707848079542075,-0.10690535295811299,-0.14315373159254463,-0.05336005001979338,0.1628496836238571,0.09984489012978681,-0.2916700722781943,0.19179249238799434,-0.1094645880682179,-0.16757365174920014,0.04577975875239115,-0.010081157648094474,0.053624242119217014,0.046714532084240146,-0.04755117641558104,0.020987839981481793,-0.0008910543162317097,0.08678272382857544,-0.05100020369765812,-0.13558621365087997,0.11900087284521144,-0.1068446674156952,0.14667395139064365,0.09108295990707282,-0.09604061878223524,0.010347489117642494,0.2802284063422362,-0.08538663653763656,-0.2341806533355132,-0.15966312373756686,-0.038646388437912904,-0.11529859706918044,-0.3334460670720889,-0.2965734193956002,-0.41727842725733955,-0.46342317666398447,-0.06483167259099276,0.14648615886321825,-0.06546357666517477,-0.24174746557817073,0.2621889699844029,-0.2133669443920585,-0.38569890180210864
-0.5591452998148317,-0.5411706457750994,-0.668463870898871,-0.08957228790910499,-0.12167751653658143,-0.04773427039301614,-0.1520918883879837,-0.25733902294657895,-0.16962878384058278,-0.23793777797734816,0.43650680752778337,-0.25606339990301885,-0.06130303447670471,0.1263738212036356,0.08660608696608962,-0.032679753361270714,-0.05121348845396079,0.023058531084415357,-0.013205423008612494,-0.2826317822436273,-0.032106919523950395,-0.4559899300495176,-0.0006009134479092459,-0.05113940829557306,-0.1753554382286756,-0.07325200833528478,-0.21772084069819164,0.06345200928045669,0.28315569622675985,-0.07445226962918994,0.3124462256192586,0.11924863370167271,-0.0724909500935994,-0.21425445051516423,-0.1489988799453268,0.1835389508085692,-0.16819019473947583,0.11707369086317909,-0.23587028909427799,-0.4270030123540026,-0.3654121633749644,-0.01570496937742838,0.029836778456756363,-0.021635596090438525,0.3751411040431809,-0.43241575031502344,-0.9249500545156272
-0.48937416783319654,-0.41995741212810445,-0.7794643219670141,-0.06300157125712436,-0.0967081822140402,0.08617119317953414,-0.3303318164855341,-0.13419757222203266,-0.3534737980199274,0.326502086731294,-0.41394102258124477,-0.046758606753062204,0.09616616351611973,-0.12051919518048382,-0.2143999230017215,-0.1176296566468279,0.07793279248223972,-0.34693000860855683,-0.09460843188409518,0.1297502004997051,-0.3611715666738825,0.0007130677799889185,0.06292959622046523,-0.030447881726533677,-0.5829164709724226,0.13709531125494867,-0.18666056760249317,-0.0196053885634343,0.12695648123406889,-0.027419137592866738,0.2778604497780741,-0.13741182263307905,-0.13264038874024242,-0.3057939635868483,-0.21193586044141,-0.28077304050568275,0.0034048373121093878,-0.18860428004457985,-0.18678490504299983,-0.02815281418979465,-0.40414277446822344,-0.24162162803904041,-0.2795149804779127,-0.13469037151335206,0.11284298503926271,-0.13530796454181637,-0.896357265202864
-0.4304370976907693,-0.2857736918593241,-0.8591556555408745,-0.08794909355932845,0.04474175304263195,0.0855013682135406,-0.33464013202156084,0.18428445525905723,-0.09533788506523833,-0.35526932029028147,0.022341260588446543,0.31631102862829996,-0.25327613201306,-0.04750376413225155,-0.2550298465305133,-0.03885446191948283,-0.2308190584692008,0.02214645956603256,0.03279720728436519,0.2111189845298711,0.10923782367240586,0.34743529140088003,0.042368647048558694,-0.09054973305899183,0.03849201912570188,0.09704879693088886,-0.22227776942680144,-0.15038989550032766,-0.3529379958672326,-0.0492254441825658,-0.1462183809565648,-0.21402511260210488,-0.10129035100797501,-0.041546181776948465,-0.30273602108010056,-0.31216723106023947,0.2328125778151362,-0.01157114633335643,0.026105775472414106,0.013060861195839601,-0.0989011086273307,0.1527179778958978,-0.1749393008242135,-0.1484702444467152,-0.2924831180573134,-0.16843568348409266,-0.7439783305075853
