X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.0024819501256838628,-0.6780827012919917,0.19690312679212796,-0.0631530170906851,-0.18471863051150061,0.0690165347574998,-0.059078903378037784,-0.1180044985612857,-0.03625003621924794,0.025422451824177017,-0.040758658777258594,0.0886267283833162,-0.11643314569143481,-0.14746835979381245,0.03430035539444143,-0.41933182988098017,-0.13111452924089362,-0.06282156957085805,-0.04723688396444736,0.05879624716384679,0.21402197473640894,-0.9753212158123088
-0.03624808884277031,-0.7124167488150601,0.28059394928743164,-0.06397474968668981,0.05679845170148656,0.16341449996909696,-0.1757619807810601,0.12235288965893099,-0.10166029735762616,-0.05655284947052841,-0.08732207538065395,-0.20880354485083474,0.007541361717274153,-0.12810979983266357,-0.06897197277665679,-0.3572579450268971,-0.1426767281563609,0.07855492247655582,0.08490116916613655,0.04263200151722368,-0.025869032633281108,-0.9576915532620875
-0.07828184776240055,-0.743073373288015,0.2755687675688445,-0.002271490041952706,0.18011288643487,0.1622634783138126,-0.006936758517587127,-0.10191118504727192,-0.10408082045516998,-0.07398809982282784,-0.10633072220256434,0.005151394995317693,-0.017348575358892226,-0.044984183922331944,0.0503870885988853,-0.05603049145473227,-0.10355837100666698,-0.033521127262014505,0.016403305357064912,-0.08837863336592355,-0.15294245152806452,-0.9570742921729922
-0.11682074719590263,-0.7697855064923016,0.19905176625571763,0.05235672709069861,0.09878579599559689,0.0818121939556451,0.1321043783988889,0.049361856327817755,-0.06574611513890327,0.01182261575218524,-0.045829235565706394,-0.00983028636691019,-0.07222682526828572,-0.1566616780879696,-0.03847094512202065,0.1800785586130471,-0.10058920361553791,-0.03848938093404686,-0.15217227333230676,-0.09821774933501004,0.04017550641013545,-0.9503872970411248
-0.13558117304034267,-0.7604226163146429,0.049149820911006836,0.04350318548564536,-0.023474658290881356,-0.042940320519415986,-0.08579099087342112,0.0025260935281830044,-0.03888975145478424,0.016644839148945323,-0.049499318917515245,-0.16933581619272908,0.029179686913621605,-0.14940585230068848,-0.0037275102447190678,0.1319364106494869,-0.13385854196178082,-0.12276387621858986,-0.3113906828553613,0.008766156402567837,0.054880475795821226,-0.8435942701710637
-0.13635710998458317,-0.762658872982085,-0.08068221622740557,0.00012859181759905525,-0.1353599464376405,-0.06956947599534935,-0.14835273431205276,-0.056742691568985926,-0.018398702031695247,-0.11496477669408611,-0.15967309960722254,0.07405565861670937,-0.0584641456531545,-0.04023405483347953,0.011621291251937782,-0.09884489881916536,-0.11729483850582079,-0.0204556304320358,-0.2879434495349279,0.02068517227972455,0.01175723513226501,-0.8825503033495329
-0.12229460107864598,-0.787563781129178,-0.14314989389611743,-0.04157573318364116,-0.1690379772540468,0.047311765356830904,0.05144688894564897,0.06692631976170249,-0.00543899893941957,-0.061845473565167564,-0.056668803399169354,-0.11987191672521602,-0.056112205215066324,-0.11534047581416829,-0.030414075665339713,-0.30781162703222376,-0.08287638925323204,0.16045814057349972,-0.11505867696660965,0.01770126982046083,-0.048486265236833526,-0.9488578612314772
-0.08133022864948947,-0.726214979177346,-0.2394016681706056,-0.07407733056230714,0.05441900272512812,0.11470198803550158,-0.09571498659220812,-0.005731679530353251,-0.045730786494092235,0.10748499153109159,0.10597626709697727,-0.1719296871490471,0.03649019528214725,-0.20394152037526592,-0.003304248615542127,-0.3732832591140396,-0.09317270315436244,-0.2139097390439587,-0.07919944073794216,0.03143359586009886,-0.05491525790387264,-0.6814740743484125
-0.03161689763525266,-0.6353818715290507,-0.29965909563526105,-0.0416870057970139,0.2128796421921928,0.11845220311904003,-0.15348182812936628,-0.03434837917250111,-0.07598629030648296,-0.09690334127351485,-0.20169049747539813,0.1761764160903676,-0.04242393003741329,-0.06804742761450056,0.00478876804360695,-0.19511697529170968,-0.17359513033423268,-0.11948734883130419,-0.10854628284437717,0.01895068743708772,0.07700285532619344,-0.6026086825316483
-0.0007233515444152738,-0.6220883137818657,-0.20823704722888048,0.03515517822587233,-0.0007957436264338646,0.17223582957471395,0.20461717009734048,-0.008126340504181928,-0.029928638228866156,-0.16723698990413094,-0.26625296707346,-0.19719719715901618,-0.09161776624440499,-0.0297026530781056,-0.0017016363074522367,0.10067722235594934,-0.21463944058684425,0.2642039280781936,-0.06345737322016953,0.05917623392054239,-0.015164866529610577,-0.8447464908707085
