X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.09550614967409254,-0.8388796290483702,0.2702482554009271,2.125112795958728e-06,0.09854458377526099,0.0984422397651401,0.10108123197081231,-0.1426548362871065,-0.0029311011972771306,0.038176240611946355,0.04276477411155177,-0.06356338778466597,0.0005481002008735913,-0.05223020918437704,-0.008467748090412952,-0.11972157342587986,-0.18232243037430285,0.12195478978288654,-0.27003375155571785,0.06607491535965138,-0.13960697174416115,-0.990071012459072
-0.1272471350832115,-0.8719408097364786,0.21078677721601768,0.035300051948495614,0.0490992579715539,-0.14243639195684665,0.0991829584714794,0.15447068605409942,-0.028484535958184676,0.043078492724202055,-0.03521671931569892,0.255233579885046,-0.042141801341407326,-0.1915682400725255,-0.026372230972266153,-0.013240444548894503,-0.09845667187743168,-0.1529480035289701,-0.1694505027260761,0.07272402972307779,0.041357366809214646,-0.9911608212041528
-0.147114913983864,-0.9028980274683387,0.10979032557414681,0.028729580798096954,-0.04932952955712855,-0.23054946141970845,-0.1399138229038932,-0.14905756481819754,-0.058426911543374205,-0.10048585085530604,-0.22048370172317577,-0.4062560629067421,-0.019272891299774164,-0.1346060855057145,0.036930748943999836,-0.011744022839728308,-0.050338922168536304,-0.12399648583156975,-0.06537819578350235,-0.02549118450535426,0.11122349128473896,-0.9892925776411572
-0.1511306727032944,-0.9245136820469141,-0.010053196564472677,-0.006960407924746392,-0.0872082261859134,-0.14266781707791087,-0.17021601172409928,0.12157267639654012,-0.07816225885952588,-0.045962103170972934,-0.02949703128791814,0.10685210432378067,-0.013221273521269561,0.014790364750118856,-0.05871955063070944,-0.14286062672580302,-0.03941278732560605,0.09743897468053442,-0.006170816790500577,-0.11661295657061199,-0.10309558318182122,-0.9635370157758216
-0.13194978768451238,-0.8954531411612779,-0.15926810724884444,-0.0405147187947964,0.01841399752090811,0.0004611240120824256,-0.08180164778739418,-0.030091525009634745,-0.08357770103727502,0.03835100941033587,0.095806509461561,-0.01834683308920726,-0.08052267875820585,-0.24050062674023753,0.036486258954778306,-0.2767228924880617,-0.05930025029414543,-0.01889352865818006,-0.052705551751899615,-0.1100839768546027,-0.059231879298049406,-0.8154471645083105
-0.1012628500819347,-0.8679024082281873,-0.25043488009352466,-0.033073464648829765,0.06259071038248276,0.17391885751239156,0.0961711785135333,-0.06240909948559703,-0.05826750110988721,-0.11049816074750607,-0.22537605242384395,-0.17905588186378718,0.03706436039444272,-0.10304290222216894,-0.029623250940968515,-0.18737382549092718,-0.08015992251855886,-0.17417643952816508,-0.06307683113382423,-0.049941388910116125,-0.031773014593557414,-0.8297813386884163
-0.044983151179416536,-0.7389629889238951,-0.3699769810130582,-0.017702220055369366,0.15802223236059332,0.16704693489829192,-0.12217150769610796,0.17542504063182318,-0.06704664748713451,0.054292857037401054,-0.008966451556488453,-0.03632366917598828,-0.027149146231678967,-0.07046170141649122,-0.023693759090543387,-0.05405083590480675,-0.2293804995545291,-0.07489525426889221,-0.21747294957088203,0.06460990912041353,0.11598617690045199,-0.5209793327270459
-0.012879792733593631,-0.7453307656558356,-0.2559832508044151,0.02648624510631148,-0.13776421339107126,0.2586976067019835,0.12205245497689998,-0.3425940820704527,0.012354890546679265,-0.1287547320431912,-0.2068559719190819,0.16159579627565712,-0.1279837299109211,-0.07763206802788214,0.07747980488080541,0.10374411056321753,-0.24330896116149936,0.2537450897625455,-0.16239424412848802,0.14398047736039254,0.004899349502223149,-0.942144118119082
0.006645993069647194,-0.7546497757146811,-0.07953943396266405,-0.0008656625567632359,-0.3223760208853743,0.31495482059207625,0.14566344118893682,0.37352140589117133,0.04449369660385205,-0.0235822835970787,-0.04995707241035374,-0.3410174165159642,0.054452010813853535,-0.14856167654470864,-0.1406481103739583,0.015519039440690108,-0.20460532534337883,-0.057754915587081235,-0.20361360997410793,0.09402838987279871,-0.11028290517946515,-0.9304566223198868
0.016390206326874823,-0.71394551124058,0.04747241264584501,-0.07367903589830438,-0.13171204825351623,0.2339630066276721,-0.29092380915647786,-0.3000793557242021,8.109614828355483e-05,0.0911533754013576,0.09818724208576546,0.05443693591554499,-0.01858784395580282,-0.1441106237673634,0.13430736142815536,-0.29740252554614766,-0.22124745552554448,-0.28955361704618177,-0.32262453685048065,0.026492416121399076,0.06136354084386375,-0.7641390510913862
-0.001985303653695536,-0.7287070288093233,0.18843469913972344,-0.06156361167670299,0.04511797492386482,0.15296575196060092,-0.06582508502491391,0.12232286844266982,-0.04105296410204107,-0.23644587197041023,-0.3028694262032281,0.18309453464420877,-0.10632353934603311,-0.043877913123161805,-0.10145184361820825,-0.4072237432890867,-0.2508872956318797,0.17996684398492402,-0.20924509382790346,0.0911640409408736,0.04008118360020485,-0.934736299204282
-0.03600609791349296,-0.7512582280359812,0.266812614366037,0.008193560842622238,0.09316195144230033,0.0456174313509945,0.23882313263062893,0.0322190078242679,-0.062450643730087796,-0.012337147978107366,-0.06038943377714334,-0.5041857211899141,0.014491433604292725,-0.10580337466493517,0.029302464559926467,-0.1723505746786379,-0.21507780807833876,0.14192171083941485,-0.04258597287401,0.1183846557008652,-0.12045174034478279,-0.9581990790464552
-0.07690829671538768,-0.7778040792054154,0.2750801924984707,0.04527958495475426,0.015193693668983155,-0.01764501117223949,0.05564499371887077,-0.18345545288622944,-0.07694843660161554,0.1428009653237443,0.06672284667945139,0.30184008568203335,-0.01091747539867094,-0.14213252113028207,0.00674444758523407,0.09591954368337974,-0.1441450005404279,-0.22672883601226468,-0.01281231685187223,0.03703779030770482,0.025923182504107967,-0.9706128853938194
-0.11589764976218286,-0.8065048031860241,0.21788770046609574,0.027201421687707894,-0.07736396773725485,-0.018760044980755786,-0.22016948285303473,0.24429249706973044,-0.08025488010084669,-0.13780005123117678,-0.2283569208003794,-0.0535426071072318,-0.059866733848671805,-0.1477759682836587,-0.04733191876966392,0.08794104642722012,-0.13067040812410202,-0.09302137044951231,-0.11849674479665517,-0.06718301672964344,0.13973694784136748,-0.973280824990021
