X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
0.05496365836608863,-0.08589559699462135,0.038189558150434344,0.19498902082883807,0.28626326173286754,-0.15925861920678497,-0.19800813279885887,-0.11074503741310104,0.03768781677401023,0.06506278252349595,0.1239485553833799,0.17639774285140475,-0.1399635110787224,-0.1740274880621524,0.03144306292368526,0.14172408331704478,0.23223357081489548,0.10218350376913055,0.0012374248178137481,-0.08549692333578862,-0.13817113587979712,-0.084784774797933,-0.016820433389031497,0.05207587970397509,0.11081772027180103,-0.18667312191678798,-0.22240924399581385,0.2162343415631527,0.17768692582275603,0.13747703648727616,0.09560195559983042,0.05205896520353481,0.006845347341506436,-0.04004161594313904,-0.08860464260728496,-0.13884645060781486,-0.1907697579016122,-0.24437728244556123,-0.2996717421965447,-0.3566558551114466,-0.944029041799662
0.011857161183538523,0.02136544861410039,0.17865138991180007,0.2761524652683278,0.23838543641031884,-0.16600726048296122,-0.0918270391743129,0.0015141755116647726,0.0844415226998747,0.16276625426580482,0.2149638805076992,0.21130578293529712,-0.11962303827216914,-0.08363652977851888,0.20640118559890963,0.2904224140569356,0.3290693291685358,0.024107022893611774,-0.062466632625570395,-0.11495977887747666,-0.03322592622199205,0.029058371182997922,0.08522836345690887,0.12907051152732874,0.1556856260602777,-0.3495547843253256,-0.37380841198388104,0.22505434723328888,0.18737072869469262,0.1479632516846101,0.10681851087204786,0.06392310092601106,0.019263616515506676,-0.027173347690460536,-0.0754011970228845,-0.12543333681275892,-0.17728317239107927,-0.23096410908883758,-0.2864895522370303,-0.34387290716664953,-0.9486337694122371
-0.05859839109143439,0.17536388337605646,0.2728194653305447,0.23220847809430056,0.04819844177616628,-0.08864377694252068,0.004329005217392989,0.04791475393322542,0.15853279301465828,0.2165230952704602,0.22140530635766975,0.16666531638506488,-0.11573025572252793,-0.03713711834953626,0.25953020873962185,0.2988994990040401,0.27599078632504637,-0.1043472550245631,-0.16181797341366033,-0.1766292199373254,-0.037207402998481354,0.021332184803584342,0.07178130598225851,0.11104495456932018,0.13693302986078582,-0.387142907153442,-0.43371472597335925,0.2757800143805953,0.23956334027652915,0.201505936446142,0.16158738265491546,0.11978725866833373,0.07608514425187796,0.030460619171032155,-0.017106736808721434,-0.06663734392190013,-0.1181516224030209,-0.1716699924866011,-0.22721287440715832,-0.284800688399209,-0.9291950995421557
-0.1480968589769358,0.28473438370133475,0.24066796159195025,0.055411384940929675,-0.11393295608122,0.0034019209439408726,0.032555000305309,0.009203903282085646,0.17435379906537674,0.17183419692163504,0.09140033270697479,0.0006498299608970193,0.001633568516213879,0.10092180352196567,0.2932020776615103,0.2560436817578198,0.17079667870522752,-0.16517893199298994,-0.16195958024097723,-0.1174025138921384,0.08377925248874729,0.13256454730169898,0.1630720199754936,0.17403158941274932,0.16597813767007663,-0.34008187723158456,-0.3690380459292514,0.21720731628836454,0.18168553604367066,0.14459218582884925,0.10591821582324834,0.06565457620621462,0.023792217157095674,-0.01967791114476003,-0.06476485852000535,-0.11147767478929282,-0.15982540977327486,-0.2098171132926031,-0.26146183516793065,-0.3147686252199102,-0.9404875517216642
-0.11796783709266923,0.23109064856438644,0.05184385909073974,-0.11046476160228325,-0.14450689448832876,0.05918179297353765,0.05084014389850977,0.02781461561480003,0.17449834234993866,0.08316320674236066,-0.0284488406094765,-0.08546848180843525,0.06744812745989259,0.177252446130149,0.2579122277745043,0.16386414886070955,0.044513647465451944,-0.1685325938991301,-0.11595464363055585,-0.04410585293579594,0.11571959231133033,0.13185740650470756,0.13181295634091228,0.12011109837238654,0.10142494288425352,-0.37843263433936825,-0.3793793799528048,0.08291663005605199,0.060252232868726274,0.03724301471764124,0.013917379503392668,-0.009696268873420233,-0.03356952651220224,-0.05767398951235536,-0.08198125397328337,-0.10646291599438917,-0.1310905716750752,-0.15583581711474492,-0.18067024841280144,-0.20556546166864775,-0.7732430543217542
0.013929292734209398,0.04648930656373551,-0.11944059509551075,-0.15568746552773638,-0.08390454431249095,0.02612567523825171,0.016971745441697772,0.04394118757786081,0.08540703300000074,-0.02035211079229493,-0.06615012064506232,-0.054764327809399216,0.2087331721823531,0.28635079485642856,0.19205200081194262,0.07960414386512138,-0.029464810310114276,-0.12051675718571941,-0.06618688862162347,-0.009320879775883917,0.08948471290014037,0.0893828738112028,0.07654971453220782,0.05560292729901839,0.03116092945422433,-0.2650702633511334,-0.27482823006251633,-0.09962667533362157,-0.1284944068774514,-0.15775229672294544,-0.1873729494949029,-0.21732896981812388,-0.2475929623174078,-0.2781375316175536,-0.30893528234336143,-0.3399588191196302,-0.3711807465711592,-0.40257366932274896,-0.43411019199919854,-0.4657629192253063,-0.8830806299662629
0.16118113414516433,-0.09502836868361808,-0.1268583697396488,-0.056420455425958416,0.027748775763002165,0.006644737262502254,0.0344569842187874,0.10309050714337986,-0.05611123114488048,-0.10368698874618587,-0.08228815648169086,-0.008961674675265985,0.2720669718145572,0.3023781439039426,0.060058719464540555,-0.05598501127670796,-0.14723464075859927,-0.0698124971286288,0.010274623160201779,0.07927158674825541,0.152382671123646,0.1352055226015021,0.10684061210470674,0.07305867813041744,0.03869882117607282,-0.4155179809496,-0.41667592427541866,-0.0636640789853049,-0.08880644230989632,-0.11400265733224602,-0.13921415657548797,-0.16440237256275558,-0.18952873781718194,-0.21455468486190243,-0.23944164622004893,-0.2641510544147555,-0.288644341969157,-0.31288294140638584,-0.33682828524957587,-0.3604418060218618,-0.9264441206422824
0.2766336679738133,-0.14216689688331952,-0.06963555494902474,0.02008903920998706,0.05402909096464703,0.03285482594501565,0.11049516166825413,0.17410994968567683,-0.0779225733119785,-0.07025511740009804,-0.01922397877956117,0.05051217652058959,0.30159140276820073,0.2673871065561837,-0.03790811555263973,-0.11973841944886221,-0.16139522182715638,0.023320061899987587,0.07728736838569139,0.11207546770856247,0.09609236293195589,0.06837657715748224,0.04009523558170969,0.015578193466886825,-0.002386567014392882,-0.19752396248833626,-0.1853021764313545,-0.19684325210962994,-0.22226717847897015,-0.2471503280102798,-0.27142531373136747,-0.2950247486700419,-0.3178812458541105,-0.33992741831138273,-0.3610958790696672,-0.38131924115677207,-0.40053011760050594,-0.41866112142867773,-0.4356448656690952,-0.4514139633495674,-0.6548205272828139
0.23116802145261306,-0.04517577966122921,0.041106595219352116,0.06455712891465182,0.03139865294287025,0.09261626700609282,0.15799053993618317,0.1524229092372693,-0.1025683377088249,-0.051829087217746816,0.019905336676854457,0.08365230129394008,0.25907950460269213,0.16915651037393697,-0.13717564239149638,-0.17608416659239334,-0.1643408435234629,0.10365128933983403,0.14215511051749274,0.15551672874367717,0.09226327084164043,0.059754370015619784,0.029144988308305697,0.002715509952991635,-0.017608966185261643,-0.2830946321640979,-0.24319500915617576,-0.18683590427952124,-0.204238342238248,-0.22077553351845747,-0.2363764665282162,-0.25097012967559296,-0.26448551136865484,-0.2768516000154696,-0.28799738402410635,-0.29785185180263285,-0.3063439917591153,-0.3134027923016236,-0.31895724183822416,-0.32293632877698597,-0.5824057508107178
0.056054947202347716,0.019541420532607878,0.05429249942325942,0.03434610044908104,0.005539395511774847,0.1670040921155227,0.17122540795303487,0.08427285330791379,-0.03403371606192429,0.04200862847683995,0.10995398097406794,0.14574441041307118,0.1825222419676782,0.07060689482430127,-0.16044491941239636,-0.15521520693380397,-0.11053040036076356,0.09965356244518953,0.10551648472950115,0.09182450969277167,0.015284249157252683,0.00013105256331269466,-0.007451265435770904,-0.008431434078969513,-0.0033344035633370295,-0.1951596823455619,-0.1644377290112592,-0.16437478724057686,-0.18135648335011545,-0.19708121231908027,-0.2114636862510333,-0.22441861724953704,-0.23586071741815384,-0.24570469886044577,-0.2538652736799746,-0.26025715398030225,-0.26479505186499064,-0.2673936794376027,-0.2679677488017006,-0.26643197206084535,-0.8374641824325886
