X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.2420213038339114,-0.7695759924833893,0.09747821347171448,0.02875627349561749,-0.0075138652983659515,0.05447466291220038,0.10423016997734091,-0.1195453514130902,-0.13980660430139658,-0.10039472554303441,-0.08239849486670636,-0.09306328082006887,-0.0001555524776456485,0.06698370370161877,-0.03169923931222307,0.019025513796041782,-0.1604856748117448,0.011204487847990885,-0.15770301369815531,-0.041659602956300446,-0.061945399731540673,-0.09399336097674471,0.2346612879572183,0.10410146061587211,-0.2204960790495295,-0.14961300662623167,-0.38418360010655406,0.0921610303884941,-0.14616843708026872,-0.2740515498530087,-0.13149150444063584,-0.47761588420499446,-0.009954074314945327,0.24778897112067777,0.35880802147978663,0.20121834448705989,-0.8686819449956565,0.10382034583067656,0.31423549148566265,0.3124171864021419,-0.08381119673175808,0.30812449285944976,-0.08410998628319166,0.5712442429988465,-0.29467841265697425,-0.2789910489735108,0.12786378165884815,-0.147123205385438,-0.5610382418353494,-0.06738070987080191,-0.9753212158123088
-0.311403388130859,-0.7405000355204552,0.17672545210393986,0.03529017582049754,-0.019123360137438428,-0.0866169603645377,-0.05753572106128557,0.041399390448878304,-0.16891867708604402,-0.0776674291529168,0.02946323685338159,-0.06001073982047023,-0.12193380411631494,0.27944660231697305,0.03387396231814743,0.03727833250797774,-0.18311807215599152,-0.08106782505461008,-0.0005202023765518149,-0.19332434082016092,-0.12381963558924391,-0.17420531461953626,-0.16430264289467256,-0.2552119937326378,0.024346363383058733,-0.23001167978560466,-0.15373299997406809,0.22344769988920166,-0.12847671404149963,0.22058951215110434,0.024015082519582176,0.13459344013272756,0.007375298630478033,-0.10243510155412505,0.32208263378738633,-0.007438854250664706,-0.0831340332340611,-0.4739476999549267,-0.17143894688985606,-0.47051615327440954,-0.25081807468818507,0.031457375722007797,0.7627595612371774,0.5211900823674869,-0.017840342854634983,-0.15327354442090857,-0.1820108284231995,-0.06635409768874656,0.37619457299456727,0.15561164127927363,-0.9576915532620875
-0.402039556087034,-0.7098109148209862,0.143201195152177,-0.06618822698453353,-0.062097088136446654,-0.17652764182788072,-0.03243227032805096,0.05861143685289005,-0.002502671452837779,-0.08525370917690944,-0.08552643045920505,-0.028812246987520274,0.04221286544997582,0.20901631547739652,0.11166599941796096,0.02720897113836651,-0.25460106728947907,-0.08785782553112464,-0.09342302772921673,-0.1366792612431239,-0.06160805439786565,-0.009213971466193183,0.020110993403110067,-0.1727213574330122,-0.34198174554601124,-0.058322443133333235,0.1450869710930518,0.01838070991761187,-0.29241992538271233,0.07945434369499549,0.08838356207042275,0.07503435745727072,-0.12269631593888153,0.07804437495337813,0.2019633611448648,0.12884095899586612,0.36470479384522947,0.08503306346379458,0.17487183780348725,0.11417913517096845,0.04123404183284496,0.23329019293113307,0.08801435326852536,0.7076313232679623,0.029910450990654036,-0.2756684331318823,0.08663343033666004,-0.16366877450376494,-0.24876042567315892,0.03291055870929549,-0.9570742921729922
-0.48772975811256825,-0.684496487794152,0.043718974098541974,-0.17095817171165206,0.001693542336022924,-0.13369212361676175,0.003262622399215598,-0.059729648733826246,-0.09237441763678489,-0.05391419243653828,-0.17388666637578554,-0.15699903007760518,-0.11573573831439721,0.15563018566940667,-0.013571230406588919,0.03774999601614826,-0.13956950659613243,-0.02483138337559332,-0.03474891069326547,-0.12829494042785594,0.0032478445032675385,-0.17517933557941312,-0.010943324781645503,-0.2599404975223115,-0.0939006539749454,-0.07809669406113517,-0.0641820193098307,0.06823187728442437,-0.13306540273926393,0.22696841486672636,0.07359683315780674,-0.2171776424488756,0.28245863621183553,-0.04166820686262285,0.2176465814422126,0.14834749590148988,0.24807943141400646,0.13596036713760218,-0.031490595268669264,-0.39134494781844,0.1987245203329051,-0.1117407448535086,0.1596628984780104,0.568366299889439,0.008970956613508774,-0.31596041065603575,-0.06921991204989275,-0.09117417870573474,-0.09031247808047049,-0.2601831277147477,-0.9503872970411248
-0.5342090857084347,-0.6666766565805662,-0.0673376169171207,-0.1750896691043431,-0.0597537756686205,-0.0013712982188213152,-0.019149261130291806,-0.12834592077111862,-0.13679636813845797,0.07553786181993338,0.04503608838360673,-0.10796119551665317,-0.03848350332339823,0.030648167569119922,-0.164089509430134,0.011006565436901594,-0.17304792179662576,0.08544095141057828,-0.08350627264125432,-0.03905794615072211,-0.009354588166569644,-0.10297182151603557,-0.021574935774423487,-0.2893761864946447,-0.016514720584066445,-0.12506360388924787,0.1902266620728088,0.34228915171208074,-0.12597333426555102,0.33171616176974106,0.2044245005191434,-0.21467097684639247,-0.21386098351862404,0.17747511994202347,0.18223717207614887,0.012782379673945021,0.10061209181978104,0.23239948367256114,-0.18192943761654745,-0.1055434236690681,0.0013544275951229423,0.09288475817466502,0.2688067420860012,0.6117795917133142,-0.03096983584338797,-0.1981469540350358,0.07266911773932927,-0.20189252250466172,0.031074328342114654,-0.34407919214359606,-0.8435942701710637
-0.5258906457685877,-0.666989161165675,-0.15341661801115458,-0.07500569936351131,0.009321902132489956,0.08451819040050146,0.044061264289070534,0.03135787287660374,-0.13643064548651396,0.20198148541510785,-0.03950929414861892,0.09509982860136579,-0.013128185736647646,0.14013270987519189,-0.3857365524034755,-0.16560165304976748,-0.2788982654831015,-0.025700944191004438,-0.10159552319104115,-0.17191750268277595,-0.03377208746831617,-0.1239507743606384,0.15471941017577073,-0.1613420336833259,0.015070457463405074,0.02431699705166479,0.21494107523079609,-0.14165449055440116,-0.23436028635642947,0.2277885023042363,0.1532647816201067,-0.0682870574740092,-0.10442820072968617,0.12633762202046106,0.3033983541542937,0.11096675935866873,-0.187533388075233,0.2702891761202655,0.09358058031394179,0.1615624406759384,0.030749892084607433,0.03321197118517105,0.22510239242785635,0.41599012383962664,-0.23392126499652732,-0.24552393095892222,0.035301263827141716,-0.13012383271603922,-0.18783874680333823,-0.26698438061380436,-0.8825503033495329
-0.4801562975092042,-0.6971434003334807,-0.1737800847582076,0.07135714306668817,-0.0011257115473788382,0.10833013492866161,-0.056239980477969076,0.1127873228034173,-0.06911210684430424,0.30681669627701,-0.1791363590456232,-0.08924651674107942,-0.10780901667166332,-0.1339787178991796,-0.18871276283239447,0.027844902908191305,-0.27139954027766244,0.027443299781083175,-0.1836834585538173,-0.11657650982846735,-0.0364773134126376,-0.1538305378742063,-0.25441922959317975,-0.155931751456858,-0.07987537685746637,0.13504998914690058,0.07184914634177053,-0.004639725826921626,-0.3795059875598902,0.24666902141571745,-0.11276166287623124,-0.026559650428259363,0.030544500509948724,0.15031671486779508,0.19769796240988335,0.08179965488184204,-0.02507862187594745,-0.33770372273417937,0.36033278203176833,-0.37567397440406114,-0.09968135972650849,0.04266178620323813,0.08826843709575427,0.43707795150591155,0.14415849049497198,-0.20848737706098808,-0.15129676674856918,-0.12189887790854592,0.08927345367092387,-0.28362640230313285,-0.9488578612314772
-0.3976351448720248,-0.7273110604809778,-0.17302632542190344,0.17594107202572862,-0.036751508828998136,0.0016079082508788645,-0.0411354021088729,-0.17334701974710087,-0.01066884551162861,0.3533466051138092,-0.09752799377131982,-0.12566883894653302,-0.021317936867011222,0.03331504318351963,-0.2562666560935778,0.3300296561548237,-0.14335902626123287,0.04733393691397314,-0.11089424097022427,-0.22390229396485672,-0.06364606703696929,-0.08082320836733847,0.10384033314619612,-0.5284476609700388,-0.27058575953443587,-0.466998426421227,0.1660222746087141,0.19449647176562035,-0.19835117630981258,0.2848592449335605,-0.22596734414274156,-0.12209340311481776,0.06932910733958009,0.5219378805465169,0.057178140130615285,0.14496290019314007,-0.09085690568779614,0.24055731408984626,-0.18134968280685848,-0.09242470536873071,0.198591147330887,0.08232066269781368,0.43285300024566853,0.6079704816929876,-0.013985262475896376,-0.2516665588564395,-0.0025750205428488604,-0.08093538805754252,0.023907615087475742,-0.2578751180833905,-0.6814740743484125
-0.2777755521818237,-0.7519592913782456,-0.22770098481855972,0.10026324085998572,-0.05408542894781476,-0.16406846258743302,0.11564723361819018,-0.04851908032592911,-0.22118097076384946,0.3914443077597096,-0.06553179684513344,-0.009446433947633781,-0.0262825460063133,0.4247534853341841,-0.28946884380276994,0.14167540371937326,-0.42290767194080214,-0.025675742738668683,-0.2044623554451961,-0.21250828124575782,-0.1389122056955039,-0.06835978764951556,0.10118083734720273,-0.08827098358304541,-0.00245572858915577,-0.0780259579302548,0.05555691698392495,0.2735947569078898,-0.3134342129300206,0.5499598809580202,0.2753555471013649,0.16407475193567733,0.028016992205884383,0.20612712794416788,0.4712968850253252,0.20037728931914978,0.00838752675213561,0.5964733885508,-0.3920047346743475,0.05930871327010223,-0.18287382079952685,0.18667810282484587,0.4304901181923728,0.5879485698544451,-0.23254252484233218,-0.2442871496211303,0.07727634831941943,-0.0443313320800931,-0.24716642781101306,-0.324879909896327,-0.6026086825316483
-0.17193364520338683,-0.784897260509652,-0.23674338409769813,-0.07756314464582648,-0.003760978260268777,-0.13512286346059343,-0.10368208576288696,0.20347600147807565,-0.08166831490058823,0.31495753648825353,-0.05690613445824022,-0.09585534950060681,-0.04026112455450359,0.18838239855516203,-0.022224782079903083,-0.07324378546114452,-0.3622793245305518,-0.03243085981523208,-0.2585869922666556,-0.03881624686473217,-0.1269939279177852,-0.3573536264751881,-0.2207695392095692,-0.03693190118930467,0.1533153565378671,0.2673244508950132,-0.018536462853558144,-0.0792251654402304,-0.5168061056205513,0.12680581609743968,0.16245399545503658,-0.2041659064402479,-0.23315345372602447,0.03623956671472528,0.41947107545137885,0.4547481457967204,0.3576870734783355,-0.025377224393780318,0.4607196303441672,-0.3454529782454895,-0.1873759967629166,-0.03489182189953377,-0.22051373577152755,0.2449578339147911,-0.06582708178448571,-0.1502925845770443,-0.005418763530283588,-0.1924206409874778,0.06344133163972177,-0.20582613768328972,-0.8447464908707085
-0.13018343416045663,-0.8034867387989861,-0.09400911839484949,-0.12234229343367375,-0.023401559066977717,0.052928605645454097,-0.10075866473474693,-0.17008819822961052,0.09665377458909452,0.004999739645891399,-0.18241980645310596,-0.11502642447265465,-0.057140092302662815,-0.036106586600407,0.036549487259490476,-0.07563098575367788,-0.06050021902124436,0.018633097117706,-0.015481469484732724,-0.11894883115943145,0.152580181995571,-0.19345297115878146,0.06492636808062935,-0.7331236768834184,-0.32774195245324744,-0.28107068598927853,0.3577429965230994,-0.13549144573505134,-0.22235418901294812,0.144827381435376,0.11606077754068611,-0.2920018209604024,0.3538067637015383,0.15578736226244927,-0.10797474233970106,0.20141733533390993,0.24888685974966562,-0.37281819347200296,0.1609032068716636,-0.11283395317250933,0.5973939922835818,-0.16962100792817136,0.31332425871461567,0.44016342603025804,0.2323277292761523,-0.29993763377698646,-0.1323008664425681,-0.06974848287378832,0.28186940260220994,-0.3709462049440988,-0.8949023835879879
