,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0,-0.177638472517943,0.186644032026683,0.568520871173954,0.5277569542651099,0.262067399667456,-0.0237636494955333,-0.114510565290159,0.031164397803976,0.171971315794776,0.285942632655467,0.3592242694365779,0.386820450378164,-0.21139212172380897,-0.16202461000465,-0.110865592146555,-0.0597193653788697,-0.0103902269309368,0.0353175259678996,-0.0565272821059465,-0.079670591620041,-0.10305892445795299,-0.126593618379519,-0.150176011144573,-0.17370744051295,-0.00459845078991149,-0.00787228407985575,-0.0114142233067879,-0.0152321030350816,-0.0193337578291109,-0.0237270222532494,-0.0448165151522339,-0.0490287449202828,-0.0533350212019054,-0.0577361687855749,-0.0622330124597641,-0.0378460919231446,-0.0392679804721428,-0.0407222845209054,-0.0422092483996438,-0.0437291164385692,0.909131108227917,0.906015164686016,0.902889189759242,0.8997531834219241,0.896607145648396,0.8934510764129878,0.890284975690032,0.887108843453859,0.8839226796788009,0.88072648433919,0.8775202574093559,0.8743039988636311,0.871077708676348,0.867841386821837,0.0483148800000001
1,0.16799549797706,0.567063346492737,0.562641791841471,0.322274211000389,0.0379791060917204,-0.22831925963545602,0.0458920688244443,0.182199239445052,0.282351245968763,0.332633743844622,0.332249485678243,0.288006300514265,-0.110042747688228,-0.0641155982512985,-0.0201278891283176,0.0202291886221094,0.0552644439413773,0.0832866857708809,-0.0572163435886903,-0.0769484087704509,-0.0964297310129662,-0.11554219497656901,-0.134167685321592,-0.152188086708367,-0.0185601364510296,-0.0221443557113689,-0.0259705072964212,-0.03004489536009,-0.0343738240562791,-0.0389635975388921,-0.0512142325852064,-0.0562660082137587,-0.0614365445748186,-0.0667269685062844,-0.0721384068460544,-0.0353792049979287,-0.0375763576232405,-0.039814636409114,-0.0420943134087187,-0.0444156606752237,0.8537073267293909,0.850377794524049,0.847038289338698,0.8436888125316541,0.840329365461232,0.836959949485747,0.8335805659635159,0.830191216252854,0.826791901712076,0.8233826236994971,0.819963383573433,0.8165341826921999,0.8130950224141121,0.809645904097487,0.14513472
2,0.5037259665265891,0.470047675994979,0.21286723699701504,-0.0528410632262721,-0.310590230353684,-0.531796372432493,0.181354551506452,0.29203342345818606,0.35571808195892995,0.37292511095711894,0.349806415105525,0.29445248665823903,-0.0585053587594284,-0.00783736374443446,0.0395890204813013,0.082281038783112,0.118758274964177,0.147540312827676,-0.0771496455919618,-0.101119097395186,-0.12518217593220599,-0.149240461078419,-0.17319553270922103,-0.19694897070001002,0.0060882441836995396,-1.28371190212048e-05,-0.0065934201936372295,-0.0136657220612405,-0.0212419597429228,-0.0293343502597762,-0.0586092318530959,-0.0652476968308432,-0.0720594723016046,-0.0790464002040697,-0.0862103224769282,-0.0405630260994345,-0.0433844012139397,-0.0462619986050914,-0.0491962047628756,-0.0521874061772781,0.8477952782824271,0.84429354109462,0.840780842232129,0.837257182213648,0.833722561557863,0.830176980783468,0.826620440409152,0.823052940953605,0.819474482935519,0.8158850668735841,0.812284693286489,0.8086733626929259,0.805051075611585,0.8014178325611571,0.0772934399999999
3,0.458749612241799,0.19820574505084101,-0.0727758852329747,-0.30700304408855894,-0.484452613251266,-0.527948978057246,0.373750731330976,0.42986264074530794,0.423708586422176,0.370890498987311,0.286721580450184,0.18333656076240196,0.0464604865903194,0.0891369160230493,0.126180699143425,0.156148419923902,0.177596662336936,0.18908201035498398,-0.09702160474524402,-0.12224967502924301,-0.14749519837031697,-0.172649581940738,-0.19760423291277698,-0.222250558458708,-0.000947065546057926,-0.011595996209205,-0.0229415712683345,-0.0349996381341306,-0.0477860442172775,-0.0613166369284594,-0.0679519913718793,-0.0757028138456659,-0.0836363126058937,-0.0917542388694334,-0.100058343853155,-0.0423718686060173,-0.0448562041551273,-0.0473848152123827,-0.049957992229601,-0.0525760256585996,0.7855197777478891,0.781752776401366,0.777974070083266,0.7741836590318071,0.7703815434852069,0.766567723681682,0.762742199859454,0.7589049722567379,0.755056041111753,0.751195406662717,0.74732306914785,0.7434390288053679,0.739543285873489,0.7356358405904331,0.13939776
4,0.134783974637515,-0.0732274106705082,-0.271233737728215,-0.472210899141685,-0.569148765122279,-0.5359092274462589,0.41128113438261704,0.39589587115508207,0.3371554956808919,0.254952246497899,0.16410480051288598,0.073861127114987,0.13383473060099,0.16783101501714698,0.19505518420188397,0.214312091581307,0.22440659058152,0.224143534628626,-0.159806614365744,-0.182123159052774,-0.20374212130163397,-0.22453824046249102,-0.244386255885511,-0.26316090692086,0.00577254245670357,-0.00324484074304757,-0.0128189629815255,-0.0229620057128721,-0.0336861503912291,-0.0450035784707384,-0.0548887657450621,-0.0620686529438378,-0.0694224195990398,-0.0769518111049017,-0.0846585728556571,-0.0414948589760005,-0.0440818417830746,-0.0467162038232811,-0.0493982555761758,-0.0521283075213149,0.7500128038714751,0.746103598862188,0.7421829877168641,0.738250970145661,0.734307545858739,0.730352714566256,0.7263864759783721,0.7224088298052429,0.7184197757570309,0.714419313543894,0.7104074428759891,0.7063841634634781,0.702349475016517,0.698303377245266,0.42456096000000104
5,-0.0195879800583577,-0.25546529935276197,-0.47076058478988597,-0.5537371276121421,-0.506978771002829,-0.39733628111729397,0.355999782108418,0.278161345318939,0.17939172228912398,0.0769821449517488,-0.0155826681241639,-0.0880161431850032,0.16436454293644198,0.19988537611788698,0.228140819111041,0.24810170746847102,0.25873887674274804,0.25902316248643903,-0.162843061836772,-0.18396867925447896,-0.20410637289174602,-0.22311631261312398,-0.240858668283167,-0.257193609766426,-0.0392122198122573,-0.0467681854008751,-0.0547605244900057,-0.0631989456953289,-0.0720931576325242,-0.0814528689172714,-0.0539258398198589,-0.0596665328137335,-0.0655278574287829,-0.0715108270111917,-0.0776164549071446,-0.0340602958839248,-0.0363824718567935,-0.0387493562091504,-0.0411612505538294,-0.0436184565036644,0.7650310903098001,0.7612849753406179,0.7575279688714971,0.753760071186905,0.749981282571305,0.746191603309164,0.7423910336849491,0.738579573983124,0.7347572244881551,0.7309239854845071,0.727079857256646,0.7232248400890391,0.719358934266149,0.715482140072444,0.37755072
6,-0.204712796724362,-0.362224219678194,-0.41544611612685906,-0.353473251785713,-0.23193991328636,-0.138779159729736,0.260482350039237,0.0841965214870512,-0.10061041033944801,-0.273970095234076,-0.417064824351229,-0.511767766804012,-0.0334423058574957,-0.0148250821295365,0.00506819866696642,0.0271936310422641,0.0526155662119666,0.0824161626419741,-0.219642311772828,-0.216901638382776,-0.210049306881148,-0.19880372768404,-0.182883311207547,-0.16200646786776698,-0.0570161692096225,-0.0578351230808813,-0.0586395599377292,-0.0594294771205174,-0.0602048719695971,-0.0609657418253194,-0.0178327216319775,-0.0191162941301681,-0.0204236401354645,-0.0217548849372564,-0.0231101538249334,-0.0206442878696197,-0.0212381073250246,-0.0218511632258338,-0.0224836141178045,-0.0231356185466941,0.975281980577738,0.9728974939948459,0.970505679159259,0.968106537152565,0.9657000690563549,0.9632862759522169,0.9608651589217401,0.958436719046513,0.9560009574081271,0.9535578750881679,0.951107473168228,0.948649752729894,0.9461847148547571,0.9437123606244059,3.42909504
7,-0.40927873754198296,-0.487655439996573,-0.446779205508238,-0.332477590318756,-0.26599962640145897,-0.32923499278818,0.0609430543835319,-0.11577013624573,-0.27573866279673803,-0.39421206345151,-0.449173329956974,-0.428123320304901,0.0197738835164868,0.0512712054819605,0.0832303034015472,0.11575043384654801,0.14893085338826098,0.18287081859798898,-0.19694268149989702,-0.19174155971760298,-0.18319414804249695,-0.1711075663735,-0.15528893460953197,-0.135545372649513,-0.0212030957469202,-0.0239297444859593,-0.0268044160735937,-0.0298295739619475,-0.0330076816031451,-0.0363412024493107,-0.0216499835122869,-0.0240473220669868,-0.026494805271218995,-0.0289927118069788,-0.0315413203562617,-0.0311048525785822,-0.0322166063749817,-0.0333519052499129,-0.0345109250407043,-0.0356938415846846,0.945558889810968,0.9429479970200491,0.9403290671430359,0.937702101879564,0.9350671029292679,0.9324240719917809,0.92977301076674,0.927113920953777,0.9244468042525279,0.921771662362628,0.91908849698371,0.916397309815409,0.91369810255736,0.910990876909198,0.40230431999999894
8,-0.37628249822589005,-0.30204083939587106,-0.192623751342685,-0.17462890033589099,-0.304377743169255,-0.420754495966724,-0.24410845645836998,-0.406890030288575,-0.508195390389965,-0.530434241616802,-0.46982651821340704,-0.339987354613107,-0.0550983778329212,-0.0173783817597324,0.0225629089787337,0.0648011932748433,0.10941217002096301,0.15647153810945902,-0.136140794105754,-0.134909120882544,-0.131437504965744,-0.125585398521022,-0.11721225371405,-0.10617752271049799,-0.00308618040782448,-0.00236710271231748,-0.0016623659712973599,-0.000973371432052891,-0.000301520341872936,0.00035178605195365,0.00623612587530594,0.00481615994053991,0.00336670745130295,0.00188756015858102,0.000378509813359949,-0.0267415331429558,-0.0278150384193627,-0.0289090467888654,-0.0300236957089754,-0.0311591226372042,0.9217181350354159,0.9190729005554059,0.916420129348865,0.913759823724533,0.9110919859911529,0.9084166184574659,0.9057337234322159,0.903043303224143,0.900345360141989,0.897639896494496,0.894926914590407,0.892206416738463,0.8894784052474051,0.886742882425977,0.46528127999999896
9,-0.23725454142484198,-0.154544058714113,-0.125867794694558,-0.253617223411945,-0.411847690860698,-0.231985506182345,-0.36327042969905293,-0.470636603037154,-0.499301468011714,-0.436965528894209,-0.29730283360951504,-0.109838836211099,-0.04433628365153,-0.0318034634789662,-0.0167337638181905,0.00136626269787045,0.0229006951668153,0.0482736126862427,-0.195399666695718,-0.185577391201402,-0.17250155638821502,-0.15602437622404097,-0.13599806467675998,-0.11227483571425699,-0.0220129787600244,-0.0210656723516576,-0.0200953633403549,-0.0191021104620814,-0.0180859724528026,-0.0170470080484836,-0.0159502132390368,-0.0176606846492485,-0.0194040313271192,-0.0211804713797304,-0.0229902229141635,-0.0351566175981919,-0.0361460244898507,-0.0371570356195985,-0.0381898081378621,-0.0392444991950683,0.9621992971880992,0.959757158341256,0.9573076225783791,0.9548506903519821,0.952386362114579,0.949914638318685,0.9474355194168129,0.944949005861479,0.9424550981051959,0.93995379660048,0.937445101799843,0.934929014155802,0.932405534120869,0.9298746621475601,0.5340383999999989
