X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.13598134238972637,-0.1268797783696678,-0.10290096596025144,-0.03821210308017253,0.034930854280974755,0.05078452091333707,-0.21193598575386807,-0.20163124451476255,-0.17423602185306963,-0.14207370744539305,-0.11239536600901334,-0.08868373388550366,0.14504206777447348,0.14016613145639312,0.134212315261528,0.12733625742824217,0.11968943942963794,0.11142334273881849,0.2953515820217667,0.31036786649892467,0.32111844276476487,0.32730666303804257,0.3286358795375077,0.3248094444819174,-0.6711850553624423,-0.7184761954032672,-0.7656635582070211,-0.8127027667116449,-0.8595494438550735,-0.9061592125752485,0.0912971068480497,0.09138861059775549,0.09136370693116791,0.09122185188344978,0.0909623902767771,-0.6690842518133354,-0.6734375022866714,-0.6777984199067502,-0.6821667480558404,-0.6865422301162103,-2.5779810719003144,-2.5703687038585747,-2.5628133325063898,-2.5553143302287706,-2.5478710784374172,-2.540482967411119,-2.533149396139538,-2.5258697721701293,-2.518643511458449,-2.511470038221315,-2.5043487847932213,-2.497279191485561,-2.490260706448815,-2.4832927855375253,-1.0005827001063035
-0.1108062251386388,-0.1034773160870669,-0.04447912258726949,0.034055867982233146,0.05719570668463381,0.01733154540219095,-0.21193589233708798,-0.18392545331944166,-0.15104433579632637,-0.12063035692004465,-0.09673229583446841,-0.08068154632382629,0.11185986989938979,0.11121363465261758,0.10973970171296266,0.10747000489854086,0.10442229698680539,0.10061433075520965,0.4107895724126145,0.422187106407621,0.4287924531925629,0.4303126352198823,0.42645467494201794,0.41692559481140856,-0.6339951422996839,-0.6767991433768951,-0.7192778823281997,-0.761382509119765,-0.8030641737177628,-0.844274026088365,-0.005265888113000994,-0.009140664001314192,-0.013269867876476438,-0.017658425318363258,-0.022311542566231246,-0.9606065526476896,-0.9829707437647991,-1.005532502404375,-1.0282922727503356,-1.0512504989865958,-2.6600224747623216,-2.652534837134414,-2.6451018891851303,-2.6377230385405137,-2.630397701237608,-2.62312530157729,-2.615905271980165,-2.608737052845357,-2.6016200924123503,-2.59455384662551,-2.587537779001503,-2.5805713604993508,-2.573654069393171,-2.5667853911474845,-0.9955490373636757
-0.11506548844463926,-0.06611098079549393,0.00516357962966163,0.022119368787215432,-0.024649544494547704,-0.090937290432472,-0.18369642565611222,-0.14034962512134241,-0.09953289313029479,-0.0677328198462841,-0.04857042548107171,-0.04182282577821239,0.11480549796986339,0.11275298509071874,0.11046582619940026,0.10808555902458994,0.10575372129496907,0.10361185073921941,0.39465112479194553,0.3950919849481942,0.3905968387588439,0.3809329837812683,0.3658677175728464,0.34516833769095445,-0.7100854299477224,-0.7496146781765337,-0.7886802078033237,-0.8272343628769523,-0.865229487446282,-0.9026179255601745,0.046371085476933915,0.04316181675310693,0.03972259028360847,0.03604917306203448,0.032137080193869405,-0.5866228835508427,-0.5941578533751651,-0.601707748455274,-0.6092721224774863,-0.6168505291281199,-2.6892483954059134,-2.681077335129677,-2.6729669963195715,-2.6649167112090715,-2.6569258216259506,-2.648993678822814,-2.641119643311164,-2.6333030846988628,-2.6255433815310933,-2.617839921134458,-2.610192099464446,-2.602599320955912,-2.5950609983767317,-2.587576552684351,-0.9833812354817119
-0.07339871796539676,-0.007315201593353304,0.006661341944846688,-0.04293560240081329,-0.10909225359967234,-0.15578172428769999,-0.11243919131374736,-0.06434312578916246,-0.030771398376328696,-0.014324021635441775,-0.013088507025674434,-0.02326004124765546,0.1296007675756372,0.12709496726588898,0.12437648000049117,0.12154730616047615,0.11883004929327057,0.11647199539664266,0.3950445324800056,0.4047447310289458,0.411038997435315,0.413778981695371,0.4128163338053734,0.4080027037615819,-0.7740346081859591,-0.8178588464648145,-0.86125896129538,-0.904186348777608,-0.9465924050114515,-0.9884285260968655,0.050486948778694085,0.046938222228417814,0.04312310334139702,0.03903617379909807,0.034671712609045446,-1.0330156380009223,-1.0439551970895975,-1.054924158388842,-1.065922078245864,-1.0769485130078684,-2.6068766551994687,-2.5990002129490586,-2.5911814473690473,-2.5834197264676604,-2.575714427307565,-2.568064935846314,-2.5604706467800815,-2.5529309633906028,-2.5454452973954282,-2.538013068801087,-2.530633705759444,-2.523306644426869,-2.516031328826406,-2.508807210712665,-0.9937162880428363
-0.01016598845801786,0.00977452228816822,-0.029593330388175687,-0.09358624604725507,-0.1414152328097168,-0.15430439138542185,-0.06957588560645123,-0.04073970355360568,-0.03016890333203781,-0.034875450933666396,-0.049983047720685736,-0.07043957209372442,0.1531802907999089,0.1431877239106507,0.13394097871122757,0.12585096008965668,0.11931779707533541,0.1147416186976602,0.17613434445693255,0.18557797458841474,0.19364163975088977,0.2002984717642824,0.20552160244851825,0.2092841636235223,-0.6850964258335974,-0.7224667284315716,-0.7593728612947366,-0.795770761721821,-0.8316163670115585,-0.8668656144626737,0.09957938087567908,0.09735977718191813,0.09492028151998744,0.09225694980078125,0.08936559236839803,-0.8446830047490583,-0.8593077430383556,-0.8740355701840313,-0.8888665473910642,-0.9038007358644387,-2.748531402137422,-2.7404275786756025,-2.7323843095985736,-2.7244009278611765,-2.716476776014698,-2.708611206037209,-2.7008035791674203,-2.6930532657419146,-2.685359645035961,-2.677722105107412,-2.670140042643979,-2.662612862813552,-2.6551399791176795,-2.647720813247974,-0.9455667545966376
0.010688732515612198,-0.04166432434620537,-0.10949998908879144,-0.1522234329404708,-0.166060711061629,-0.1523429220202691,-0.03525504825114234,-0.021214671742850855,-0.024002092895134552,-0.03724295103824726,-0.05430214444507864,-0.07090910935533234,0.0658665067976607,0.056699760195893845,0.0489362882878408,0.042965791493366545,0.03916938999910946,0.03792683093774207,0.288508483182647,0.2943077086579742,0.2978085117442857,0.2989381552981416,0.29762390217610535,0.293793015234735,-0.7707939949180258,-0.8041761075584114,-0.8367751089250177,-0.868542604072977,-0.8994301980574172,-0.929389495933467,0.06804896558744966,0.06603907908945006,0.06377767249213973,0.06125977973969965,0.05848014131559043,-0.8241050777311045,-0.8294590805574742,-0.834775389196133,-0.8400532287306617,-0.8452918242446366,-2.4860699350686213,-2.4779504157020593,-2.4698903078354384,-2.4618889579128638,-2.4539457217698795,-2.4460599644675565,-2.4382310601300627,-2.430458391785514,-2.4227413512103215,-2.4150793387765477,-2.407471763302585,-2.399918041906787,-2.3924175998641966,-2.384969870466131,-0.9903145793141462
-0.05063908320303068,-0.11223739315816927,-0.14467382511620897,-0.14540940020369542,-0.12527000018132517,-0.09867540113605378,0.029507609153543557,0.007872321935296966,-0.02773726038522928,-0.0669755698600234,-0.1017812032543558,-0.1277669283739693,0.01151904716470864,0.008320312522618334,0.008081685594283572,0.011167557243413562,0.017936064442674704,0.028773779871845706,0.2306480992715978,0.2362279411225281,0.2409457095166807,0.24483593842182527,0.24793316180573122,0.2502719136361644,-0.821299057512796,-0.8435741480670342,-0.8645358041001425,-0.8841305882560347,-0.902305063178636,-0.9190057915118557,0.08186828309809724,0.0805038061835035,0.07892796045947637,0.07713733178815807,0.0751282709822001,-0.808654546001699,-0.8136789108473906,-0.8186969302429505,-0.8237081605082213,-0.8287121579630499,-2.4158132535671175,-2.4080702759745627,-2.4003839556576,-2.3927536674733476,-2.385178795282716,-2.3776587317910494,-2.3701928783921256,-2.362780645015317,-2.355421449976077,-2.348114719829389,-2.340859889226338,-2.3336564007735783,-2.326503704895729,-2.3194012597005638,-0.9267510531910708
-0.10570841210800197,-0.1468734828840289,-0.15015578950988429,-0.12582848839507865,-0.08941249221428349,-0.06402444134189933,-0.027229481543812217,-0.07103760239414803,-0.1221105893584179,-0.1723799334357181,-0.21616621215653675,-0.247862740948798,-0.04985547592476547,-0.06741507507765299,-0.07917922825274615,-0.08360323240778378,-0.07900965290356232,-0.06368503733068065,-0.1294606196091933,-0.10440892992964856,-0.07453709810808506,-0.03944530199597274,0.0012662805552188239,0.047997471694019245,-0.5971443554840503,-0.5827283013259317,-0.5651285273004528,-0.5442483760619928,-0.5199911902649288,-0.4922603125636392,0.1998503152200919,0.1983595995898959,0.1965534446296222,0.1944245846698669,0.1919653586941097,-0.5111795119083702,-0.49590655150479535,-0.4804143913157527,-0.46470171324916854,-0.4487671992129697,-2.035019729463795,-2.027859674973265,-2.0207515615488845,-2.0136948150695426,-2.0066888696937335,-1.9997331677128913,-1.9928271594077653,-1.9859703029077505,-1.9791620640532746,-1.9724019162608901,-1.9656893403912603,-1.9590238246198255,-1.9524048643101366,-1.9458319618897946,-0.6056301429190125
-0.14230951058063468,-0.14920038468325847,-0.1246392409477225,-0.08966675096046006,-0.0790363547069477,-0.10966055068154212,-0.08349838523203978,-0.12664108412185604,-0.16478843067479743,-0.1909087863847908,-0.1996540351230509,-0.1892733268342286,-0.024442909558029968,-0.03534625535437397,-0.041437810763221616,-0.04177404899481818,-0.03539646578055711,-0.021346556851833398,0.015807504841890863,0.040732885386212114,0.06857390707036859,0.09956192909451556,0.1339283106588074,0.1719044109633998,-0.6780912107337483,-0.670668009029747,-0.660388458831787,-0.6471627326341047,-0.6309010029309345,-0.6115134422165087,0.25457302301370976,0.25252055235625415,0.25009996963260916,0.24730225673449246,0.24411792661915133,-0.7222025704221023,-0.7139724334558937,-0.7055363200667052,-0.6968926702136633,-0.6880399238558979,-2.1144434581962397,-2.1070705209384917,-2.099753039156284,-2.092490391727683,-2.0852819665788704,-2.078127160522574,-2.0710253790999102,-2.0639760364254833,-2.0569785550358715,-2.0500323657411035,-2.0431369074793686,-2.036291627174654,-2.0294959795973826,-2.0227494272279056,-0.9417811724871058
-0.1332959009715542,-0.11458876985505717,-0.10856388345542434,-0.12480284515574414,-0.14960133818361787,-0.15024609958066582,-0.14051700336559525,-0.17635637994867615,-0.1950615602791511,-0.19350004064647108,-0.17331947483633536,-0.1394631781711123,-0.040189980402548175,-0.0422780246005674,-0.039526554734386043,-0.03159488015319567,-0.018142310206186396,0.0011718457574505514,-0.07666792813103729,-0.05212257446644741,-0.024274771298699926,0.007137401003339816,0.04237586207080635,0.08170253153483409,-0.6560298058185154,-0.6501472778905962,-0.6416737107742696,-0.63052865684298,-0.616631668470172,-0.5999022980292879,0.24355572132032655,0.2439243478439148,0.2440326354382878,0.24387509588840794,0.2434459116486407,-0.6039918923663532,-0.5866887130574111,-0.5691057964576767,-0.5512414293101562,-0.5330938983578519,-1.8811263449322857,-1.8736862915091355,-1.8663012271367059,-1.8589705299181225,-1.851693587079543,-1.8444697948064053,-1.8372985580830794,-1.8301792905358893,-1.8231114142795501,-1.8160943597666688,-1.8091275656405275,-1.8022104785908435,-1.795342553212581,-1.7885232518676595,-0.9822827670380724
