X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.1646314232585755,-0.003705347095356193,0.16499323308599023,0.1469852938757772,0.02961381167296917,-0.09665541238684638,-0.16510220812474208,-0.06937990536829297,0.0231436288604967,0.09803362139161198,0.14618662499262713,0.16431993994878247,-0.13043271146148672,-0.08616646272382789,-0.040293828458530356,0.005567336450302163,0.04979917711856863,0.09078383866216666,-0.10938469880682689,-0.15638479365187197,-0.20388248887043547,-0.25167741836351676,-0.29956921603210984,-0.34735751577721086,-0.04860955783165799,-0.05603228896642609,-0.06406289414658584,-0.07271913660555618,-0.08201877957675663,-0.09197958629360614,-0.12532368948652728,-0.14210957000572155,-0.15947660435527455,-0.17744011042172436,-0.19601606074746303,-0.6825805760216039,-0.7014282219733522,-0.7207055470749459,-0.7404157900115288,-0.760562189468242,-0.8605596735686152,-0.8607368748428631,-0.8609128725218342,-0.861087682089474,-0.8612613187827138,-0.861433797596227,-0.8616051332870084,-0.8617753403788639,-0.86194443316685,-0.862112425721532,-0.8622793318932436,-0.86244516531616,-0.8626099394123588,-0.8627736673957627,-0.9973384778928304
-0.011943556104469844,0.16434935443430332,0.16239608072037925,0.05621087792027546,-0.06937982472012061,-0.18702025639202535,-0.059702425076723076,0.02986434725593501,0.095673738839124,0.1287141212273677,0.12846162707355058,0.09938964740578005,-0.03955601048480051,0.0016253768282199488,0.04106773083047721,0.07725461527764588,0.10866959392539943,0.13379623052941203,-0.11078406457269996,-0.15085650686823915,-0.19041973323167172,-0.22923387165317832,-0.26705905012293973,-0.3036553966311345,-0.08026475517140763,-0.08839122146988221,-0.09706621863114384,-0.10630404000348292,-0.11611897893519041,-0.12652532877455724,-0.14365024311786778,-0.16292706917979682,-0.18288061697977143,-0.20352941292109006,-0.2248927606267589,-0.6498810993979088,-0.6790051505150007,-0.7086743437349443,-0.7388922852206997,-0.7696625811352218,-1.0766000661133452,-1.0762237718753942,-1.0758487412402067,-1.0754749710568778,-1.0751024581007176,-1.0747311990762312,-1.0743611906199975,-1.073992429303444,-1.0736249116356082,-1.0732586340657024,-1.0728935929857035,-1.0725297847327906,-1.0721672055917717,-1.071805851797376,-0.9752785542737903
0.13636932271372304,0.12149154220128278,0.007879061784160646,-0.10950070151900426,-0.22336442426902448,-0.32108483637732943,0.0293093069602246,0.1020358501127363,0.14388272642194821,0.15518938066313925,0.13999819916813827,0.10362540466009396,0.0066558968641037275,0.05208824685029412,0.09461394943800316,0.13289449944853238,0.1656024556290887,0.19141037672688044,-0.15126518436060765,-0.19994303259355728,-0.24881102067516392,-0.2976692742016319,-0.34631791876916285,-0.3945570799739624,-0.024379715783181655,-0.038212639493914735,-0.0531327330194199,-0.0691676958956241,-0.08634522765845387,-0.10469302784383627,-0.16483355608949646,-0.1887622900065019,-0.21356856579913241,-0.23927766559804242,-0.26591591109938717,-0.7185945192135621,-0.7559928647398223,-0.7941364568366249,-0.8330304185682391,-0.8726798729989313,-1.099645070129527,-1.0997884531040452,-1.0999298181733002,-1.100069196687566,-1.1002066194455413,-1.1003421167054677,-1.1004757181960885,-1.1006074531272427,-1.1007373502003341,-1.1008654376184561,-1.100991743096372,-1.1011162938701835,-1.1012391167068678,-1.101360237913537,-0.9907358557423521
0.11650048980277705,0.001402175466093336,-0.11830714334513881,-0.2217797425922725,-0.3001701745398765,-0.31938520471087084,0.15573189175570867,0.19260275183432274,0.1885589529646583,0.1538524471309164,0.0985454641616641,0.030611675507532965,0.1007753705301695,0.13904194250671953,0.17225790297721777,0.19912898754222108,0.2183609318022861,0.22865947135797082,-0.19162172733439098,-0.24285561397378008,-0.29412494478062323,-0.34520918633468556,-0.3958878052157291,-0.44594026800352293,-0.04033080673647127,-0.06447502612238709,-0.09019874073299994,-0.11753788125208997,-0.1465283783634378,-0.1772061627508239,-0.19159631721165316,-0.21883572812739138,-0.24701221635246506,-0.27615298896779106,-0.30628635387114,-0.7425713795452425,-0.7755021439767851,-0.8090197962501674,-0.84312818640907,-0.8778311644971717,-1.3423932770839535,-1.342012614356791,-1.3416345719295555,-1.3412591257967914,-1.3408862522450664,-1.3405159278485754,-1.3401481294647808,-1.3397828342301614,-1.3394200195560508,-1.3390596631244858,-1.3387017428842052,-1.3383462370466759,-1.3379931240822032,-1.3376423827160986,-0.9765856923500925
-0.02661513672599114,-0.1185066100119253,-0.2059782312711459,-0.2947622535099347,-0.33758569468340993,-0.32290173839962377,0.18039293526775868,0.17028335436673525,0.1316853421500821,0.0776699908589098,0.017974580305703425,-0.04132409424598149,0.17912102507002015,0.20960439216137328,0.23401542287451305,0.2512824679876009,0.2603338782787956,0.2600980045262564,-0.31912732048274484,-0.36444839767204285,-0.4083528044954946,-0.4505861580430448,-0.49089407540463625,-0.5290221736702119,-0.02509550331135879,-0.04554053062430041,-0.0672478470737694,-0.09024507155508443,-0.11455982296356382,-0.1402197201945261,-0.15417611109027485,-0.17961798492757208,-0.20595053991666212,-0.23319963357446216,-0.26139217318913543,-0.7309463003402117,-0.7652376912268926,-0.8001571109504144,-0.8357086750293576,-0.8718964989823086,-1.480798495330203,-1.4800840333925265,-1.4793725013607473,-1.478663891662932,-1.4779581965638355,-1.4772554081716376,-1.4765555184444212,-1.475858519196458,-1.4751644021043309,-1.4744731587128288,-1.473784780440717,-1.4730992585862384,-1.4724165843325712,-1.471736748753005,-0.9116126619158232
-0.0948107613550343,-0.19901233836296117,-0.2941215601059789,-0.33077742274936095,-0.31012136937566537,-0.26168551133164253,0.14406783020658676,0.0929205757011129,0.028019541522090297,-0.03927328875454139,-0.10009717278821006,-0.14769285348864003,0.20649611892614184,0.23834649951497178,0.26368224004901,0.28158052210302986,0.29111852725180865,0.29137343707011953,-0.32529382484736036,-0.3681963328783605,-0.40909253704205606,-0.44769846630032495,-0.4837301496150511,-0.5169036159481126,-0.12708902769440544,-0.14422059673310417,-0.1623415512663522,-0.181473903546302,-0.20163966582510462,-0.2228608503549121,-0.1514177658216488,-0.1727084485742998,-0.1946997691660245,-0.21741110704460698,-0.24086263962555998,-0.6323984830277343,-0.6631797637442312,-0.6945536701684627,-0.7265242002874106,-0.7590953520880559,-1.4222576233478172,-1.4212856448185138,-1.4203190782269475,-1.4193578819145751,-1.4184020146242002,-1.4174514354956371,-1.4165061040614453,-1.4155659802426654,-1.414631024344668,-1.4137011970529496,-1.412776459429061,-1.411856772906508,-1.4109420992867734,-1.4100324007352891,-0.9223237135320288
-0.17659182406002594,-0.24617434567613117,-0.2696857437108936,-0.2423085027986982,-0.18861972267963745,-0.1474648652949353,0.08130379473443505,-0.034532757367105815,-0.1559684845782071,-0.26988228205432474,-0.36390912573749745,-0.42613796408313664,0.029129124605324686,0.0458225861075916,0.06366024665154701,0.0834994052164919,0.10629443106297298,0.1330156606360926,-0.44064336603965404,-0.4350775281376338,-0.42116161735183766,-0.3983237735019919,-0.36599213640782047,-0.32359484588905363,-0.16745575312284322,-0.1693125594595627,-0.17113645150734058,-0.17292742323598054,-0.174685468615286,-0.17641058161506018,-0.048027381184859386,-0.056068425118935394,-0.06440085841051713,-0.07303042187399156,-0.08196315147796907,-0.4545644542512912,-0.46243574547353017,-0.4705620227230535,-0.4789453875811007,-0.4875879416289135,-0.6027053727029896,-0.6016975714553756,-0.6006984663180374,-0.5997079508012507,-0.598725920065275,-0.5977522708895564,-0.5967869016425613,-0.5958297122522517,-0.5948806041772577,-0.5939394803786293,-0.5930062452921919,-0.5920808048015362,-0.5911630662115459,-0.5902529382225219,-0.2270443718256624
-0.2669612317634482,-0.301585060883093,-0.2835275040625743,-0.23303342267770177,-0.20366600109948496,-0.23160096712284484,-0.04981249638980845,-0.16592986601317739,-0.27104439911330735,-0.3488926887932158,-0.38500746706787536,-0.37117560911408387,0.07684635793683303,0.10508898634041697,0.13374567428506356,0.1629054219233237,0.19265722940774532,0.2230900968908811,-0.39454430768650595,-0.3839817208222731,-0.3666233927419711,-0.34207761702008144,-0.30995268723108327,-0.26985689694945636,-0.08625711168931272,-0.09243921648707609,-0.09895693208405154,-0.10581584384185083,-0.11302153712208618,-0.12057959728636947,-0.05896210209232189,-0.07025219401602689,-0.08193948897938874,-0.09403298677456118,-0.10654210876759496,-0.5932230152396237,-0.6079597131016419,-0.6230085094782618,-0.6383717351567417,-0.6540517209243427,-0.7185651719313475,-0.7176937832101119,-0.71682974208702,-0.7159729573866511,-0.7151233393579459,-0.7142807996474518,-0.7134452512731309,-0.7126166085987572,-0.7117947873088796,-0.7109797043842889,-0.7101712780780836,-0.7093694278921702,-0.7085740745543407,-0.707785139995802,-0.9166837277058154
-0.25238475538855587,-0.21958763037071194,-0.1712513462342673,-0.16330190938913225,-0.22061998506776714,-0.27203078287076565,-0.2502603458823227,-0.3572233185331357,-0.4237905730874414,-0.43840361300093234,-0.3985785756316078,-0.31326189894392764,0.009710826308293008,0.043533125030942754,0.07934718673188801,0.1172208881560155,0.15722210604821218,0.1994187171533648,-0.2710660958714628,-0.26856477866470285,-0.2615145217748749,-0.2496298966404391,-0.2326254746998646,-0.21021582739161548,-0.04518080155265514,-0.04355044352093995,-0.04195260059917216,-0.04039044982202544,-0.038867168224173576,-0.03738593284029068,0.020918931200469615,0.0127716629983059,0.004325672345841136,-0.004425300962536793,-0.013487827427519972,-0.5353856411676473,-0.5496153410912499,-0.5641168169144879,-0.5788918906862919,-0.5939423844555927,-0.8114957854877304,-0.8101634746880031,-0.80884058302654,-0.807527005418454,-0.806222638304677,-0.804927379624812,-0.8036411287905115,-0.8023637866594252,-0.8010952555097222,-0.7998354390150749,-0.7985842422202405,-0.7973415715170943,-0.7961073346211935,-0.7948814405487858,-0.9023347375880942
-0.19096752209883172,-0.1544291946355295,-0.14176111810120307,-0.19819592910394634,-0.26809609707339244,-0.18863986387708787,-0.3285610932264611,-0.3991108783905041,-0.41794642037581065,-0.37698578094899593,-0.28521410984045936,-0.16203243789241373,0.01936084757494516,0.03059862148380832,0.044111133059854035,0.06034084057430511,0.07965006866579682,0.1024011419729649,-0.3914107090929445,-0.37146335110830253,-0.34490857180918577,-0.31144624309498703,-0.27077623686509145,-0.22259842501889404,-0.08809335175546185,-0.08594553293000484,-0.08374556052131055,-0.08149356770087446,-0.07918968764019385,-0.07683405351076456,-0.04263484996007105,-0.051881462735773876,-0.06145537071343221,-0.07136360139888809,-0.08161352290373014,-0.6469306230708329,-0.6600455685490445,-0.6734468860012381,-0.6871366585130445,-0.7011169691700949,-0.6537013166573218,-0.6525908855662872,-0.6514896932319404,-0.6503976314917979,-0.64931459381017,-0.6482404752484123,-0.6471751724358212,-0.6461185835410928,-0.6450706082445055,-0.6440311477105551,-0.6430001045613043,-0.6419773828501731,-0.6409628880363976,-0.6399565269599289,-0.8866687664868698
